"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,0,1,-1,1,-1,-1
0,2,-1,-2,-2,-1,-1,-1,2,0
19,13,11,13,33,64,233,55,22,8
17,15,12,14,26,35,55,258,35,11
20,11,8,8,33,70,221,60,20,7
21,14,17,19,51,169,68,38,20,10
4,4,4,4,3,3,2,4,4,3
0,5,1,-1,-1,1,-2,0,-1,0
2,2,3,2,2,1,2,2,3,3
-1,0,2,0,-1,-1,0,-1,0,2
1,-1,0,0,1,1,-1,-1,0,0
0,1,1,1,0,-1,-2,-1,0,-1
16,14,13,13,31,70,214,47,20,10
17,12,14,13,23,36,46,263,33,11
21,11,11,10,34,94,273,52,20,6
21,14,17,18,46,198,78,38,20,11
4,3,5,5,4,3,1,2,2,2
1,3,0,-1,0,1,0,1,0,1
3,3,2,2,4,4,1,3,3,4
1,0,-1,2,1,0,0,1,1,0
0,0,-1,2,-1,-1,-1,-1,-1,-1
1,2,-1,2,0,0,0,-1,-1,0
18,11,13,14,33,76,230,48,21,9
17,13,13,14,22,31,45,175,29,11
21,11,10,11,34,102,295,54,19,7
23,14,18,19,45,219,85,41,21,10
2,3,1,1,5,1,1,4,2,1
1,4,1,-1,0,-2,2,0,-1,0
2,2,4,4,1,1,2,4,3,4
-1,2,1,1,2,-2,1,1,1,3
0,-1,1,0,0,0,-1,-1,0,0
-1,-1,-1,-1,1,-1,-3,0,0,1
18,12,12,11,34,81,240,50,19,9
16,10,13,14,23,35,46,201,29,11
20,10,10,7,34,105,314,53,18,6
22,12,16,15,44,207,83,40,22,9
3,2,1,-1,2,0,-1,2,2,1
0,1,0,-2,0,-1,-3,2,2,-1
2,3,1,3,3,1,2,4,2,2
1,1,-1,0,-1,-1,-1,0,-1,-1
-1,-1,1,0,0,-1,-1,1,-1,-1
0,1,1,0,2,-1,-2,0,0,2
21,12,12,13,36,80,313,52,21,8
17,11,13,10,22,34,46,203,29,12
21,11,10,6,32,85,314,53,19,7
24,13,15,14,43,205,72,36,20,9
5,4,4,0,5,4,0,2,2,3
-1,1,0,-1,2,1,0,0,1,1
1,5,4,1,4,4,4,4,4,3
1,4,0,1,0,0,0,1,1,0
-1,2,1,1,0,-1,1,0,1,-1
0,0,-1,0,0,-1,-2,0,1,2
20,12,12,11,24,63,246,44,18,7
15,10,13,11,19,28,41,205,24,10
20,9,9,3,21,60,233,47,16,6
17,12,15,15,29,130,52,29,16,10
2,2,-1,-1,1,0,1,2,1,-1
-1,0,-1,-2,0,1,3,2,0,0
2,1,1,4,1,1,1,2,4,2
0,-2,0,-1,-1,-1,-2,0,0,0
0,1,0,0,-1,-1,0,3,0,2
1,0,0,0,0,0,0,1,2,1
17,10,11,12,20,45,131,40,10,8
17,10,12,13,18,33,52,263,16,10
17,10,9,8,22,63,162,61,8,7
21,12,14,17,33,193,159,57,12,12
0,-1,-1,-1,-1,-1,-1,1,1,2
0,0,-2,-2,0,0,1,0,0,2
1,3,2,3,3,2,0,1,3,2
-1,-1,1,-1,-1,0,1,0,1,2
0,1,0,1,0,-1,-1,0,0,0
18,11,14,15,20,45,89,48,16,11
1,4,1,2,1,1,3,4,2,3
22,11,13,18,22,39,62,198,24,12
17,9,7,7,13,43,82,193,17,8
21,12,15,20,28,117,206,67,21,13
2,0,-1,0,1,-3,-3,0,-1,0
1,1,0,0,-1,-1,1,0,2,0
3,4,2,5,3,3,1,3,4,4
2,2,2,0,-2,-1,-1,0,3,3
-1,-1,1,2,-1,-1,0,-2,0,0
13,10,9,11,12,19,31,22,15,8
2,5,1,0,2,2,3,5,2,1
13,10,8,12,13,20,25,38,64,12
17,8,5,8,11,28,43,133,28,9
20,13,13,19,23,71,148,48,24,13
2,2,0,1,0,-1,-2,-2,-2,-1
-1,0,-2,0,-1,1,0,0,1,1
4,4,2,3,2,2,3,3,4,4
1,1,-2,1,0,3,-1,1,0,1
0,-3,1,0,1,-1,-1,1,-1,1
10,7,7,9,11,16,25,18,12,8
-1,4,0,-1,0,1,-1,2,0,-2
8,7,6,10,11,12,15,18,29,7
13,9,3,3,8,11,17,30,12,4
14,9,11,15,18,27,56,48,22,11
5,6,4,7,7,8,7,8,6,7
1,2,-1,-2,-1,0,0,1,0,2
2,4,3,2,1,1,4,2,2,3
0,0,-3,-1,-1,0,1,1,1,0
0,-1,1,0,1,1,-1,0,-3,-1
10,7,9,13,15,21,41,21,17,10
0,2,1,0,1,2,-1,3,-1,1
4,6,5,6,10,10,14,19,39,8
8,3,0,1,1,1,3,3,0,0
12,10,9,15,20,29,63,62,25,12
6,6,7,9,12,16,14,12,7,5
0,2,-2,-1,0,0,-1,0,-2,0
2,3,1,2,1,2,-2,2,0,4
2,2,1,1,-1,0,-1,-1,-1,-1
0,0,2,-1,1,-1,-2,-2,-2,3
11,7,9,14,19,26,53,30,16,10
2,5,1,2,1,4,3,3,1,1
9,7,7,9,11,15,18,23,55,10
11,6,1,1,1,4,3,3,0,2
15,12,12,19,30,44,84,80,29,13
8,10,9,12,14,23,18,16,9,7
1,3,0,0,0,-1,-1,1,0,1
1,4,1,3,2,0,2,5,3,1
0,1,1,2,2,-1,0,-2,1,-2
0,1,-1,-1,-1,-1,1,1,2,1
11,9,10,18,24,31,54,33,20,11
2,2,-1,2,2,0,1,3,2,2
7,8,8,11,14,16,20,26,61,11
10,5,2,2,5,3,4,6,1,1
15,13,13,22,50,82,108,97,31,15
8,6,7,13,14,19,15,15,9,6
2,2,-1,1,-1,0,0,3,-1,-1
1,3,2,4,1,1,3,2,0,3
0,2,-2,1,-1,0,0,-1,0,3
0,0,0,2,1,-1,-1,0,0,0
12,10,11,16,28,40,72,40,21,12
-1,3,0,-2,1,0,-1,1,1,1
8,9,9,9,14,19,21,29,71,12
11,6,-1,-1,1,3,2,2,1,1
17,14,14,24,62,149,158,124,35,16
4,2,1,0,0,-2,-3,0,-1,3
0,1,-1,-1,0,1,0,-3,-1,0
0,4,0,3,4,1,0,1,1,4
2,2,2,0,0,-2,-1,0,-1,0
1,2,1,2,0,-1,0,-1,-2,0
15,13,13,20,38,62,125,53,26,12
1,4,0,1,1,2,2,1,1,0
10,9,8,14,21,24,26,33,87,12
11,8,3,5,12,16,16,23,11,3
20,16,16,25,58,194,204,111,35,13
1,0,1,1,0,-1,-1,-1,2,0
-2,2,1,-1,2,1,1,1,0,-1
5,5,3,3,4,2,3,3,2,4
-2,0,0,0,0,0,1,1,-1,-1
0,0,0,0,-1,-1,0,-3,2,1
18,14,14,21,32,68,126,43,26,12
1,5,0,1,3,0,0,1,1,2
13,9,9,14,17,22,26,39,83,11
15,9,6,11,17,21,28,80,24,8
20,16,16,25,51,217,205,49,27,13
2,0,-1,1,2,0,0,-2,0,3
0,1,-1,2,0,-1,0,0,0,1
1,1,2,4,2,1,1,0,3,4
2,0,2,0,0,0,-1,0,2,0
0,1,2,0,1,-1,-1,1,-1,1
5,5,2,1,4,1,-3,1,0,0
13,11,7,14,23,45,74,34,20,7
16,12,10,16,18,25,32,66,78,12
17,10,5,9,16,30,41,174,39,7
23,14,16,23,44,246,206,55,32,12
2,0,-2,-1,-2,-1,-2,1,0,0
1,1,-2,-1,-1,0,0,-2,1,1
3,5,2,3,3,3,1,3,3,3
1,1,1,1,0,-2,0,-1,-1,0
-1,0,0,0,0,-2,-1,2,1,1
1,1,-1,1,0,-1,-1,-1,1,1
18,14,11,17,27,63,200,61,25,8
18,13,13,16,20,32,48,105,37,10
