"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-3,-1,0,0,-1,-1,1,-1,0
0,1,-1,-1,0,0,-3,0,1,0
0,0,0,1,3,2,-1,2,1,2
2,3,0,0,1,1,1,2,1,1
5,0,0,5,9,7,5,1,3,1
1,0,2,3,1,1,0,1,0,0
0,0,0,1,1,-2,1,0,1,-2
3,2,1,1,0,3,1,0,0,1
2,2,0,1,2,2,1,1,0,-2
1,1,1,0,-1,0,0,0,0,0
0,-1,2,-1,-1,0,0,1,0,0
1,-2,0,1,1,0,-1,0,1,0
-1,0,0,1,4,4,2,1,1,0
-1,0,1,-1,2,1,2,1,1,0
1,0,1,6,8,7,7,1,3,2
2,1,-1,2,2,2,0,-1,0,1
-2,-1,1,1,0,0,-1,-1,0,0
0,-1,1,1,1,1,2,0,-1,-1
-1,-2,-2,-2,0,1,2,3,0,0
0,-1,-1,-2,1,-1,-2,0,1,1
1,0,1,1,0,0,2,2,2,2
0,-1,-2,0,-2,-1,0,-1,-2,2
1,-1,-1,1,2,3,-1,-2,1,1
2,1,1,-1,0,2,0,-1,1,2
1,-1,-1,2,4,5,5,1,1,1
2,-1,3,1,3,3,2,1,2,3
0,2,0,0,1,2,-1,2,-1,-1
0,-2,1,0,0,1,1,0,0,-1
2,1,-1,-1,0,0,-1,-1,0,0
0,2,1,0,-1,1,-1,-1,-2,-2
1,-2,0,0,0,0,-2,-1,-1,0
1,0,0,-1,0,1,0,0,1,0
1,1,1,0,2,3,2,1,0,-5
0,2,0,3,1,3,1,2,2,2
3,2,-1,4,5,6,5,1,1,2
5,2,5,7,7,7,12,3,6,7
2,1,0,3,2,3,0,1,2,0
0,0,0,0,1,2,-1,1,1,1
1,0,-1,0,1,2,1,1,1,3
1,0,0,0,2,1,0,1,1,2
1,-1,0,-1,0,0,-1,0,-1,0
-3,0,0,0,0,0,-2,1,0,3
0,1,0,0,2,2,3,1,1,2
-2,0,0,1,0,2,0,-1,1,1
1,2,2,3,7,6,6,1,2,2
3,1,3,4,4,5,6,0,3,3
1,0,2,-1,1,1,-1,-1,1,2
0,0,1,2,3,0,-2,2,3,2
0,-1,-1,1,0,0,-2,0,1,1
0,-1,0,1,0,-1,-1,1,-1,0
3,2,1,0,1,1,0,2,0,-1
0,2,2,-1,-1,0,-2,1,-1,-1
0,1,-1,1,2,3,1,0,0,1
1,0,1,2,1,4,2,1,2,1
1,1,0,-1,1,2,0,0,3,0
