"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,0,-1,1,1
0,0,1,0,0,0,0,-2,-1,0
1,0,1,0,1,1,1,0,0,-1
2,0,0,0,0,0,0,-1,0,-2
0,0,3,-1,-2,1,-2,-1,-1,-1
0,0,0,0,-1,0,0,0,0,0
0,1,2,1,-1,0,1,1,0,-2
-2,2,2,0,-1,1,1,2,0,-1
-1,1,3,0,-1,0,1,1,-1,0
0,2,0,0,-3,1,3,1,1,0
1,0,0,0,0,0,-2,0,2,1
-1,-1,1,0,0,0,0,1,2,2
-2,-1,0,0,-1,0,1,0,0,1
1,0,1,-1,0,0,0,0,0,1
-3,0,1,-1,-3,0,0,-1,1,-1
-2,0,-1,0,0,0,1,0,2,0
-3,0,0,-1,0,0,1,0,1,1
-3,1,0,-2,-2,-1,0,-1,1,1
-2,0,0,-1,-1,0,1,0,1,-1
-1,-1,-1,-1,-1,0,2,0,0,0
-1,0,0,0,0,0,1,0,1,0
0,0,0,-1,-1,0,0,0,0,1
0,0,1,-1,0,0,0,1,0,1
-1,0,0,0,0,0,1,0,-2,1
-3,0,-2,-2,-2,0,0,-1,0,0
-1,0,1,0,-1,-1,0,0,0,0
0,0,0,-1,1,0,0,0,-1,0
-1,-1,0,0,-1,0,-1,0,0,-1
-1,0,0,1,1,0,0,-1,0,-2
0,0,0,1,-1,-1,-1,0,0,-2
1,0,0,0,-2,0,1,-1,0,1
-1,0,0,0,1,0,0,0,1,-2
0,0,1,0,0,0,0,0,0,-1
-1,-1,0,0,0,0,2,0,0,1
-4,0,1,0,-1,0,-3,-1,0,-1
-1,-1,-1,0,-1,-1,0,-1,-1,-1
0,0,0,1,0,-1,-2,0,0,0
-2,1,2,2,1,-1,0,-1,0,1
-1,-1,1,0,-2,1,0,0,1,0
-1,-1,1,0,0,0,1,-1,-1,0
0,1,0,0,0,0,0,-2,2,-1
-1,0,0,0,-1,1,0,-1,1,0
1,0,0,0,0,0,-1,0,0,-1
3,2,1,0,0,0,-1,0,0,-2
-1,0,1,0,-1,0,-1,1,0,0
0,-1,0,1,0,0,0,1,2,0
0,0,0,0,-1,0,0,0,0,0
-2,-1,0,2,-2,0,-1,-1,1,1
1,1,2,1,-1,1,0,1,1,-1
-1,0,1,0,0,0,1,0,1,0
1,0,1,0,-2,0,3,0,0,-1
-1,0,0,-1,0,0,0,0,0,-1
-2,0,0,0,-1,1,1,0,0,1
0,0,0,-1,-1,-1,1,-2,1,1
-5,-1,-1,-1,-4,0,-1,-1,0,0
-4,-1,0,-1,-3,0,3,0,0,1
1,0,0,-1,-2,0,-2,0,-1,0
-5,-2,1,-3,1,3,0,2,0,0
-2,1,1,0,1,0,-2,0,1,1
-1,-2,0,0,1,1,2,2,0,2
3,-1,1,1,2,1,-1,4,0,1
-1,0,3,2,2,2,2,3,0,4
4,2,7,7,10,17,23,8,2,3
2,5,9,10,15,25,30,14,3,5
3,7,9,13,59,21,16,9,4,3
0,3,1,0,0,3,1,1,0,1
-1,3,3,2,-2,1,-2,1,0,0
-1,3,6,4,-1,5,1,3,-1,0
-1,1,2,2,1,0,-1,2,0,3
0,2,3,3,-2,-1,2,3,1,1
2,0,2,0,-1,0,1,2,1,0
0,15,19,14,12,11,9,7,1,0
