"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,1,2,0,-1,0,0,0
2,1,3,4,4,4,3,4,2,3
3,6,6,8,9,8,8,6,1,2
2,3,2,1,0,0,0,2,-1,-1
0,2,7,13,10,9,4,4,3,1
3,8,8,10,11,9,9,8,4,4
3,2,1,-3,-1,0,-1,2,1,0
0,1,2,-1,2,1,0,2,1,-2
1,1,0,0,1,0,0,0,0,0
0,-1,0,-2,0,1,0,0,1,2
0,1,0,0,0,0,0,0,-1,1
3,1,1,2,-1,1,0,0,-1,-1
5,4,4,4,5,7,3,2,-1,4
3,2,2,1,1,2,0,2,0,-2
5,8,13,17,16,12,8,7,1,1
4,8,10,12,13,12,10,8,2,5
3,2,2,2,2,2,2,2,1,0
2,1,2,0,1,3,2,1,-1,-2
0,1,1,1,0,3,0,1,1,0
2,2,0,1,0,1,0,0,0,-3
1,1,-1,-1,0,2,0,2,0,0
-1,1,-1,0,1,1,1,1,1,1
2,6,6,5,5,6,6,5,3,4
4,0,1,2,2,2,0,1,1,2
2,7,14,17,13,11,6,6,1,0
1,7,8,9,5,7,9,7,3,5
3,5,5,6,6,4,5,6,2,6
0,1,1,1,1,0,-2,0,0,0
-1,0,1,-1,0,1,-1,2,0,0
1,2,0,0,0,0,1,-1,0,2
-1,0,0,0,0,1,-1,0,-1,2
3,1,3,0,1,2,0,-1,-1,1
1,5,3,1,2,4,3,3,-2,2
3,2,3,2,2,3,1,2,0,2
2,6,10,11,10,9,5,3,1,0
2,3,2,3,2,3,2,1,0,1
3,6,5,7,8,7,3,5,1,1
2,1,1,0,2,2,-1,0,-2,-2
1,2,0,-2,2,1,0,0,-1,-2
0,1,0,1,2,-1,0,-1,-1,1
-1,-1,0,0,0,0,-1,0,1,0
1,1,1,2,1,2,-1,-1,1,0
1,3,6,6,7,5,5,4,2,4
4,3,5,3,2,2,3,2,2,4
0,2,4,2,3,3,-1,1,-3,1
3,5,7,7,9,8,7,5,2,7
2,1,2,0,2,1,0,0,3,2
2,0,2,-1,2,1,-1,-2,1,0
0,0,1,0,0,1,1,1,0,0
0,1,2,-1,1,1,1,0,1,0
-1,-2,-2,-1,2,0,0,-1,0,0
1,2,2,0,1,1,1,1,-2,1
3,2,3,2,1,2,0,2,-1,1
4,3,1,2,2,2,0,0,-1,1
2,1,4,1,4,4,0,3,2,1
4,5,9,8,9,9,8,5,3,4
5,1,3,2,0,1,0,2,1,0
0,-1,1,2,1,1,-1,3,1,-3
2,1,2,0,-1,2,-1,1,1,2
0,1,1,-1,0,2,-1,0,0,0
-1,1,6,2,0,-1,-1,0,0,0
3,3,2,1,1,2,0,0,0,-2
2,1,1,-1,2,3,-1,0,1,-2
0,1,2,0,0,1,0,2,1,1
1,3,8,7,9,9,5,5,1,0
1,5,7,4,8,3,6,7,2,4
3,1,2,0,1,2,1,0,-2,1
-2,0,2,0,0,1,-2,2,0,0
-1,0,-1,-1,0,1,-1,2,-1,1
-1,1,1,-1,1,2,1,0,0,0
-1,-1,0,0,0,1,-1,0,-1,0
2,1,2,1,1,2,3,1,1,0
3,1,2,-1,-1,3,1,2,0,2
0,0,1,1,0,2,-1,0,0,1
1,6,6,4,6,6,3,5,-2,0
3,8,9,8,8,2,-2,0,-1,0
1,1,2,0,1,2,-2,1,-1,1
3,2,3,0,2,-1,-1,0,-1,1
1,1,1,-1,0,-1,-2,2,0,0
2,1,1,-1,0,-1,-1,0,1,0
-1,-1,0,-1,-2,0,-1,0,-1,-1
1,2,0,0,1,2,0,0,-1,0
2,2,1,2,1,3,-1,0,-1,0
2,2,4,4,5,5,3,6,0,3
5,6,9,8,13,12,11,7,1,0
4,7,10,10,12,12,9,7,2,4
3,2,3,2,2,2,2,2,0,1
0,0,2,0,2,2,0,1,-2,-1
-1,0,2,-1,2,2,1,3,1,1
0,0,1,1,0,1,2,1,0,-1
-1,1,0,0,-1,2,-1,1,-1,0
1,0,0,1,-1,1,0,1,1,2
2,3,3,2,3,4,0,2,1,2
3,4,5,4,5,4,2,4,-1,3
2,2,3,3,2,4,0,2,-2,1
2,6,7,9,9,10,8,7,1,4
3,2,2,2,1,1,-1,2,0,2
-1,2,3,1,2,0,0,0,-1,2
0,0,2,1,0,1,0,-1,0,0
-2,0,1,0,0,0,1,2,1,2
-1,-1,0,0,-1,2,-1,0,-1,0
0,0,-2,-1,0,-2,-1,1,0,1
1,2,3,3,4,3,3,2,0,3
7,5,7,6,5,4,4,2,-1,1
1,1,0,-2,1,1,-2,-1,-2,-1
4,5,8,8,8,13,9,7,2,5
3,1,3,-1,2,2,1,2,-1,1
1,0,3,-1,0,1,0,-1,-1,0
0,1,2,-2,0,0,-1,-1,0,1
1,0,-2,0,1,0,0,1,0,0
-1,-2,0,1,0,1,-3,-1,-1,-1
1,0,1,-1,0,-1,-1,1,1,0
2,3,5,2,6,3,2,3,-2,2
4,4,9,5,5,4,4,4,1,3
2,1,2,1,2,0,-1,-1,-2,-1
3,6,6,6,8,9,7,4,-1,2
4,3,3,0,1,0,1,1,-1,1
0,3,6,5,6,4,3,2,-1,-1
3,3,3,3,2,0,1,1,-1,0
1,-1,3,0,2,0,-2,0,-1,-2
-1,0,-1,0,0,0,-1,-1,0,0
1,3,2,-1,0,1,0,0,-1,0
1,2,3,1,4,2,1,2,0,0
2,5,8,6,7,6,5,2,1,3
-1,-1,3,-1,2,3,-1,0,-2,-1
-1,5,7,7,6,7,8,4,3,3
