"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,1,0,2,4,1,0,1,2
0,3,1,2,1,0,3,-1,-1,1
5,4,18,23,15,15,8,2,1,4
7,7,18,23,22,41,17,3,3,6
0,4,9,6,5,5,2,0,0,1
5,8,23,21,14,21,9,1,1,5
4,7,26,18,14,17,12,3,2,3
2,8,19,17,14,22,9,3,2,2
1,0,0,1,0,0,1,1,0,1
-1,0,1,0,-2,0,2,0,0,1
0,3,1,4,0,2,-3,2,0,0
-1,0,1,4,0,0,4,0,0,2
2,7,20,30,17,18,12,3,2,5
6,8,19,21,21,37,15,5,3,7
0,5,7,8,5,6,3,0,0,1
5,9,23,22,16,20,9,0,1,3
3,9,28,21,17,18,13,4,2,3
4,10,21,19,15,22,11,2,2,3
2,2,0,0,2,0,2,1,1,0
-1,2,0,-1,1,0,2,2,0,0
0,1,2,1,1,2,0,0,0,1
1,1,0,1,0,1,1,0,0,2
5,9,21,27,19,19,10,3,0,4
6,8,21,21,23,43,18,3,-1,6
0,6,7,7,6,7,4,0,-1,2
4,9,25,25,18,23,11,1,1,5
5,9,29,22,18,20,16,5,2,5
2,7,22,22,17,25,11,2,2,2
0,1,1,1,2,0,1,2,0,-2
-1,1,1,0,0,1,1,0,0,-2
0,0,0,1,-2,4,2,0,0,3
-1,1,2,2,2,0,2,1,2,0
5,9,27,44,24,24,15,4,3,5
4,7,21,22,21,36,18,4,2,6
-1,7,13,7,5,6,3,0,0,1
5,9,26,28,17,24,12,3,0,4
5,8,29,24,19,19,13,4,2,5
3,9,23,23,18,26,11,2,1,3
2,1,3,0,-2,0,-3,0,1,0
0,0,2,0,0,0,0,-1,-1,0
1,0,0,1,4,0,0,-1,0,0
0,1,3,2,1,0,3,0,1,1
8,7,25,40,23,23,14,3,2,5
7,7,20,22,21,40,16,4,3,6
1,4,11,7,5,6,5,1,0,2
6,7,23,26,19,26,10,1,0,3
5,6,23,21,19,20,13,3,3,6
3,5,21,24,19,28,12,1,3,5
3,1,1,2,4,1,1,0,1,1
-1,0,2,3,-1,1,2,0,2,1
1,0,0,1,0,2,2,4,-1,-1
0,0,3,-1,3,2,3,0,1,0
3,4,20,31,17,19,12,3,1,8
6,3,19,21,15,29,15,3,1,6
-2,0,7,2,3,5,1,1,0,3
3,3,21,22,14,22,10,2,3,6
6,3,22,20,17,19,11,2,3,7
0,0,21,22,17,28,12,4,3,4
0,0,4,1,1,-1,-2,0,1,0
-2,-2,2,2,-1,0,3,1,0,1
0,-1,0,0,2,0,2,1,-1,0
-1,0,2,1,1,3,1,1,0,1
5,4,16,20,12,14,9,3,1,4
5,3,15,16,15,25,11,4,3,6
1,1,5,3,0,5,1,0,1,3
5,2,17,19,14,21,10,3,2,4
5,1,18,16,11,15,11,1,2,3
3,1,16,17,11,25,11,4,2,4
1,0,1,1,-1,0,2,3,1,1
1,0,1,2,0,-1,-1,0,2,2
0,-1,3,3,4,0,1,0,1,3
0,0,2,2,1,1,-1,1,0,1
3,2,10,12,5,10,5,0,0,2
2,0,8,6,3,3,3,1,0,2
2,0,7,6,1,3,-1,0,2,3
0,0,4,2,0,2,1,0,-1,-1
4,2,9,6,2,5,4,0,0,1
-1,4,11,10,2,9,4,1,0,1
1,2,4,0,-1,0,-1,-2,-1,0
0,1,1,0,-1,1,-1,-1,-2,0
2,0,0,1,0,1,2,0,0,-1
