"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,0,0,0,0,0,-1,1
0,-1,2,1,0,-1,3,1,5,3
5,4,95,176,224,144,53,68,30,13
4,4,94,128,98,83,49,101,31,12
2,2,35,45,49,48,26,33,16,6
2,2,26,31,33,28,21,28,25,7
3,2,11,11,11,8,8,13,11,4
1,-1,12,14,17,14,14,16,12,4
-1,-1,-1,0,-1,-1,-2,0,3,1
-2,-1,-2,0,0,0,0,0,2,1
2,0,0,0,0,0,0,-1,-1,-1
2,1,1,1,0,3,2,3,3,0
6,3,97,179,226,142,50,68,28,11
5,3,91,128,99,82,48,101,30,11
3,3,35,50,50,49,27,30,16,5
3,4,26,30,34,29,23,28,24,6
3,3,12,13,13,13,10,12,10,4
2,2,13,16,18,17,13,18,10,4
2,0,1,2,1,0,-1,0,2,0
1,1,1,0,0,1,0,-1,0,2
1,0,-1,0,0,0,-1,-1,2,3
-2,-1,2,1,2,1,2,0,5,4
5,3,98,179,226,143,52,67,29,13
3,3,95,129,101,84,51,102,31,12
0,2,36,48,48,48,27,33,18,4
3,4,28,32,32,31,22,31,23,10
2,1,9,12,12,13,11,13,11,6
3,-1,12,17,13,15,14,18,12,2
3,-1,0,2,0,0,0,0,1,2
-1,-2,0,0,0,0,1,1,2,1
2,0,0,0,1,-1,-1,0,-1,2
1,0,3,3,2,3,1,1,4,1
6,3,97,180,228,143,48,67,28,11
6,3,93,130,100,83,49,101,30,11
3,2,36,47,49,48,24,30,17,5
3,2,24,31,34,26,22,29,23,9
2,3,10,12,14,10,10,13,12,5
2,3,12,16,17,18,14,16,10,4
1,1,0,0,0,1,-1,-1,1,-2
2,2,3,2,1,0,-1,-1,-1,-1
2,-1,-1,0,0,-1,1,-2,-1,2
1,1,3,1,-2,3,2,3,4,2
5,3,98,179,227,144,52,68,29,10
5,4,95,131,101,84,50,101,30,11
1,3,37,49,49,50,26,33,17,8
1,3,27,30,33,30,24,31,23,7
1,3,11,12,13,13,12,10,9,5
1,3,12,14,16,17,15,17,12,6
-1,0,0,0,1,1,-1,0,1,2
1,1,1,0,0,0,-1,0,0,2
1,0,-1,0,-1,1,0,0,2,1
-1,0,4,0,0,3,2,4,5,3
4,2,97,180,228,144,53,69,30,12
2,3,95,131,99,83,49,102,29,13
2,2,35,49,47,47,27,33,17,6
2,3,25,32,32,31,26,30,26,8
2,1,11,11,11,13,11,13,13,5
1,1,12,18,14,14,14,19,10,3
0,-2,1,0,2,-1,-1,0,0,1
0,-1,-2,0,0,-1,-2,0,1,0
2,1,0,0,0,0,1,1,1,2
1,1,3,4,0,4,4,2,2,0
4,4,99,184,229,147,51,69,28,11
3,7,97,135,102,85,49,103,30,12
3,2,36,47,46,46,26,32,17,6
3,2,27,31,33,29,23,27,25,11
2,2,10,11,12,13,12,15,11,4
2,2,12,14,17,17,14,18,10,4
2,0,1,-1,0,0,0,0,3,2
0,0,0,0,0,-1,0,0,1,0
1,0,0,0,0,-2,-1,0,2,1
