"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,1,1,-1,1,0,-2,-1
-1,-1,0,2,0,-2,0,0,0,0
1,2,0,5,6,1,5,3,1,3
5,2,3,19,120,7,11,5,5,6
2,1,-1,22,254,6,8,4,3,4
5,2,7,235,24,7,7,5,3,5
3,0,-1,1,0,1,0,0,0,0
0,-2,-1,4,4,0,-1,1,2,2
-2,-1,1,1,0,-1,-1,2,1,1
-2,-1,-2,0,0,1,1,1,0,0
0,1,-1,2,0,0,-1,0,2,2
-1,0,-2,0,0,2,0,1,1,-2
1,0,1,6,8,3,4,5,2,5
2,0,0,1,1,0,0,-1,0,1
4,2,0,17,21,116,6,2,1,3
3,1,1,128,89,18,11,6,5,7
3,0,-2,1,0,-1,-2,-1,0,-2
-1,0,-3,4,2,2,-2,1,0,0
2,0,-1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0
0,0,-1,0,0,0,-1,1,0,0
-1,-1,0,1,1,0,0,0,0,0
3,2,5,7,9,3,2,0,1,5
2,0,1,1,0,2,1,1,0,1
0,2,-1,10,13,23,4,3,2,1
2,2,3,21,34,12,8,6,2,5
2,-1,-3,1,0,0,1,2,0,1
0,-2,-4,4,3,2,0,0,1,-1
0,-1,0,1,0,1,0,0,0,0
0,-2,1,0,0,0,0,0,-1,1
1,0,0,1,0,-1,1,1,-1,-1
1,0,1,-1,1,1,0,0,0,-2
2,2,5,5,24,10,5,4,4,6
2,0,0,0,2,-1,1,0,1,1
1,0,3,2,7,5,-2,-2,0,0
1,-1,-1,0,-1,-1,0,0,0,0
1,1,8,1,6,4,2,3,2,4
0,2,1,2,3,2,0,1,-2,0
0,0,-1,0,0,1,0,0,-1,-2
0,0,2,2,0,1,0,-1,-1,-2
0,-1,0,0,1,-1,0,-1,-1,0
1,1,2,0,-3,1,1,0,-1,0
4,3,10,5,59,13,8,6,3,6
2,0,1,1,1,2,2,0,1,0
-1,2,5,2,5,7,0,2,0,1
0,1,3,1,2,2,2,1,0,1
0,3,10,3,5,6,4,1,0,5
-2,0,2,0,4,4,-1,1,2,3
-1,0,1,0,1,1,0,0,-1,0
1,0,-1,2,0,0,1,0,0,0
0,0,-1,1,-1,1,3,0,1,0
-2,0,2,1,0,1,0,1,1,2
3,1,9,8,52,14,9,6,4,6
1,0,2,1,1,1,2,1,-1,0
-1,0,3,4,5,4,0,1,0,0
0,0,3,2,3,2,2,0,0,-1
3,2,21,8,9,9,5,3,2,4
-1,1,2,3,3,3,0,1,0,0
0,-2,1,3,1,-1,-1,0,0,2
0,-1,-1,1,0,-1,-2,0,0,-1
0,0,1,-1,1,1,1,1,-2,1
0,0,1,1,0,1,0,-1,-1,-2
3,2,10,12,60,16,7,5,4,6
2,0,1,2,2,1,0,-1,0,1
1,2,3,2,5,6,0,2,0,2
0,0,3,3,3,3,3,2,1,6
3,2,46,14,15,13,8,5,3,5
0,0,4,5,4,4,-1,1,-1,0
1,1,2,1,0,0,0,0,0,1
1,1,2,1,-1,0,0,0,0,0
1,0,0,1,0,-2,0,1,0,-1
0,-1,1,2,0,0,-2,-2,0,0
4,3,15,14,62,20,11,6,5,7
1,-1,1,0,1,-1,0,0,0,0
1,1,7,11,14,17,2,0,1,3
1,2,6,7,9,14,6,5,1,2
5,3,71,24,27,18,9,6,1,5
-2,0,3,4,3,1,-1,0,-1,1
0,0,0,1,0,1,0,0,-2,-2
1,1,0,1,0,0,1,3,-2,-1
0,1,0,-2,1,2,0,0,0,0
-1,0,1,1,2,0,1,-1,2,0
5,2,16,17,135,25,12,7,7,8
2,-2,1,2,0,1,1,2,1,0
2,-1,6,9,16,28,3,5,3,2
0,2,5,7,10,8,5,5,2,3
4,0,20,22,17,14,7,6,5,6
-1,-2,2,2,4,2,2,3,1,-1
0,-1,-2,1,1,1,2,2,1,0
0,0,-2,1,1,1,1,0,1,1
0,0,2,1,-1,-1,0,1,0,-1
-2,0,0,1,0,1,1,1,1,0
1,0,0,3,1,0,3,0,2,2
4,2,14,14,75,18,9,7,7,7
-1,1,5,9,15,29,4,4,2,2
0,3,9,10,18,12,5,5,5,3
4,2,9,16,11,8,4,5,5,5
-1,0,0,4,3,4,-1,0,0,1
-1,0,2,1,1,1,1,1,-1,0
1,0,0,0,1,0,0,1,1,2
0,0,1,0,1,0,2,0,-1,-1
-1,0,1,-2,-1,1,0,-1,2,-1
0,0,0,0,0,2,1,0,1,0
2,5,12,12,15,10,4,2,4,6
1,4,5,8,9,12,0,3,3,3
2,2,16,54,60,17,7,5,4,7
1,1,0,1,-1,-1,-2,-1,-1,1
0,0,3,5,2,0,-3,1,0,-1
0,1,1,1,0,-1,-2,0,0,-1
0,1,0,0,-1,0,-1,-1,0,0
0,2,0,1,-1,1,0,-1,-1,1
0,0,0,0,0,0,-1,-2,0,0
-1,0,1,1,2,0,0,2,1,0
0,0,5,6,6,4,1,0,2,1
3,1,6,18,29,5,3,1,3,2
3,3,12,45,51,6,10,6,5,5
2,0,1,1,0,-1,-1,-2,0,0
-1,1,2,4,3,0,-1,0,0,0
0,0,-1,0,0,0,1,0,0,1
0,0,-1,0,0,2,0,-1,0,0
2,0,4,0,0,0,0,0,2,2
0,0,0,1,0,-2,0,1,1,1
0,1,1,1,2,2,-1,-1,0,1
2,1,6,6,5,1,4,1,3,3
2,0,10,31,61,3,5,2,3,4
3,1,15,82,71,5,8,2,4,6
2,0,1,0,0,0,-1,-2,0,-1
0,-1,1,5,3,-2,-3,-3,1,0
0,0,0,0,0,0,0,-1,0,2
0,0,0,0,0,0,1,1,0,-1
0,0,0,1,2,-1,-1,1,1,0
-1,0,1,0,1,0,1,1,0,0
2,0,2,2,0,2,1,2,0,0
3,5,9,23,12,3,7,3,3,4
4,3,12,26,138,4,8,2,3,4
4,5,17,79,21,5,10,2,5,5
2,-1,-2,1,-1,0,2,-1,0,1
1,0,0,4,4,0,1,-3,0,0
2,0,1,1,0,0,1,0,1,2
-1,2,1,0,1,0,0,-1,0,2
1,0,-1,1,1,0,1,1,-1,0
0,0,-1,1,1,-1,-2,-1,0,0
0,0,1,0,2,0,1,-1,1,0
5,3,12,22,15,2,5,2,3,4
5,4,13,27,174,3,5,0,3,3
5,5,30,88,25,4,8,5,4,6
2,0,0,0,1,0,-1,-1,-1,0
0,0,1,4,6,1,1,-2,2,0
0,0,1,0,3,2,-1,1,-1,-1
0,0,0,0,1,1,-1,0,1,0
1,0,1,0,0,1,0,1,1,1
1,0,2,2,0,1,3,0,1,1
1,0,4,2,1,1,1,0,0,1
5,2,19,34,30,6,8,6,7,7
3,-1,20,34,139,7,8,3,2,4
5,0,63,71,28,5,9,6,7,5
4,0,-2,0,0,1,-1,0,0,-1
1,0,-2,1,3,0,-1,0,0,0
3,0,0,0,0,1,0,0,1,0
-1,1,1,0,0,1,1,1,0,0
2,-2,-1,1,0,1,2,1,-1,1
0,0,-1,0,0,1,2,0,1,0
-1,0,3,0,1,1,-1,-2,2,1
2,1,52,53,162,5,9,6,6,7
3,1,32,34,59,5,4,3,1,5
4,2,146,113,230,12,9,5,4,8
2,0,-1,0,0,-1,0,-1,-2,1
-2,-1,1,3,3,2,-1,0,0,-1
0,0,1,1,0,0,-1,0,0,1
1,0,0,0,1,1,1,-1,-1,0
0,0,0,0,0,-1,-1,1,2,1
0,0,1,0,1,1,-1,1,0,-2
2,1,-1,1,0,1,0,1,0,0
4,1,53,48,228,19,11,6,6,8
-1,0,13,16,16,23,4,3,3,2
2,2,72,39,141,18,13,7,4,8
1,0,1,1,0,1,0,2,1,2
-3,-1,2,4,4,4,-1,1,-1,1
-4,0,1,2,0,2,3,0,0,1
-2,0,1,1,0,3,2,0,0,2
1,-1,0,0,-3,0,1,-1,-1,0
1,-1,-1,2,0,2,0,-1,1,1
-1,-1,0,0,0,1,1,1,0,0
2,0,13,18,271,10,12,8,4,8
-2,0,0,3,3,2,1,0,0,0
1,0,7,10,31,6,7,5,4,5
-2,1,7,4,5,2,3,2,1,3
-1,-1,2,3,3,-1,0,0,0,0
1,0,0,1,0,0,-1,0,-1,-1
0,-2,-1,0,0,0,-1,0,0,0
3,1,-1,1,1,1,-1,0,0,-1
0,0,0,0,2,2,1,-1,0,0
1,2,6,6,17,2,6,3,2,5
2,1,6,7,31,5,7,5,4,5
-1,0,2,2,3,2,1,-1,-1,2
-2,0,1,1,0,2,1,0,0,0
0,1,4,2,2,0,-1,0,1,0
0,0,2,4,4,0,1,1,0,2
-2,0,0,1,0,1,1,0,0,0
-1,0,1,0,-1,1,-1,0,-1,-2
1,-2,1,0,-1,0,1,0,0,0
2,1,0,1,1,-1,0,1,-2,0
3,2,6,3,69,5,8,4,4,6
3,-1,2,-1,3,2,3,1,2,2
0,1,2,2,3,1,0,0,0,0
-1,0,-1,0,0,3,-2,-2,0,-2
4,1,9,2,5,5,4,4,0,3
2,1,0,3,2,3,1,3,0,0
0,0,1,0,1,0,2,0,-1,0
0,0,1,0,1,0,1,1,-1,-2
1,1,0,0,-1,0,-1,2,1,0
2,0,1,1,1,1,1,2,1,1
4,1,11,11,75,18,9,8,5,7
1,1,5,4,10,6,2,3,2,3
2,0,2,5,2,5,-1,2,-1,1
3,0,3,2,3,2,2,3,2,3
3,1,25,11,13,9,6,4,2,3
1,1,2,4,4,2,1,2,-1,1
1,0,1,1,-1,0,2,0,-1,0
1,0,0,1,0,0,2,0,-1,1
2,-1,3,1,0,2,0,-1,-1,2
-1,0,-1,2,0,1,0,1,1,0
4,2,12,11,42,17,11,6,6,8
2,2,9,10,26,13,6,7,3,5
1,0,1,5,3,4,0,2,0,2
1,1,6,8,9,15,5,6,4,6
5,2,33,22,21,17,9,7,5,7
1,0,2,2,3,3,0,1,0,3
0,0,1,0,1,0,0,0,0,2
