"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,-2,-1,2,2,-3,-2,0
2,-1,1,0,-3,1,2,-1,-1,1
1,-1,0,-1,-1,-1,-1,0,-1,0
1,-1,-2,0,-1,0,-1,-1,0,0
-11,-5,-3,-3,-2,-4,-6,-3,-3,-1
1,1,2,2,0,0,0,0,0,-2
0,1,1,1,1,-1,0,0,0,1
0,-2,0,1,0,1,0,1,0,0
1,1,2,1,0,0,-1,-1,0,0
0,1,0,1,-1,-1,0,0,1,1
-1,-2,-1,-1,0,0,0,1,-1,1
-2,0,0,-3,-2,0,-2,1,0,1
-2,-4,-1,-1,1,0,-2,0,0,1
-1,-1,0,2,2,-1,-1,-1,-1,0
-14,-7,-2,-1,-3,-5,-3,-3,-4,-1
-2,-1,0,-2,0,1,1,2,-1,0
-1,-1,0,-1,0,2,0,0,-1,0
-2,-4,-1,-1,-1,-3,-1,0,-4,-2
0,-2,-1,-2,0,1,0,0,-2,0
-1,0,0,-1,1,0,0,0,-1,1
-1,-3,0,-1,-1,0,-2,0,-3,-2
-1,-2,0,0,0,-1,0,0,-1,0
-1,-3,-1,-2,-1,-1,-1,-1,-3,-1
-1,-1,-1,-1,0,-1,0,0,-1,0
-15,-6,-2,-3,-2,-5,-5,-2,-5,-2
0,0,0,1,-1,1,-1,1,1,1
0,-2,0,1,0,1,1,0,0,-1
0,-1,0,0,0,0,-1,1,-3,0
0,1,0,1,1,-1,0,0,-1,-1
0,1,0,1,1,1,0,0,-1,-2
-1,0,-2,0,0,1,0,-1,-1,-1
0,-1,0,0,1,1,2,1,0,0
-1,-1,0,-1,-1,-2,1,0,-3,0
-1,-1,0,1,-1,0,0,-1,0,1
-13,-4,-3,-2,-3,-3,-5,0,-4,-3
1,1,1,0,1,0,1,0,0,0
0,0,0,1,-2,1,2,0,-1,0
-2,-1,0,0,0,1,0,0,0,1
-1,-2,-2,0,0,-1,0,1,0,1
1,-2,0,0,-1,-1,0,0,0,0
0,1,0,2,0,0,0,0,-1,-1
0,0,0,1,0,-1,-1,-1,-1,-1
-3,-1,-1,-2,-1,-2,-3,-1,-2,-2
0,-1,0,3,1,0,0,0,-1,0
-12,-2,-1,-3,-2,-5,-5,-1,-2,-3
0,0,0,-1,0,1,0,0,-1,0
0,0,0,0,0,-1,0,-1,0,0
-2,0,1,-1,0,-1,0,-2,-1,0
0,1,0,0,1,1,0,0,-1,-2
0,-1,0,0,1,0,0,0,0,3
0,-4,0,0,0,-1,1,1,-1,-1
0,-1,-3,-1,0,-1,0,-3,-3,0
-2,-3,-1,-1,-1,-2,-3,-2,-2,0
3,-1,-1,-2,1,-1,-2,-2,-1,1
-12,-5,-4,-4,-2,-5,-6,-4,-3,-3
2,0,0,-1,-1,0,0,-1,-1,-2
1,0,0,-1,-2,-1,-1,0,-1,0
2,-2,0,-1,-2,1,-1,-1,-3,-2
1,0,2,0,-2,-2,-1,0,-3,1
1,0,0,-2,-2,0,-1,-1,-2,-1
0,-3,0,0,1,0,2,-2,-1,0
0,0,0,1,0,1,0,-1,0,2
0,0,1,-1,0,0,0,0,-1,1
2,0,0,0,1,0,1,0,-1,0
-12,-3,-2,-3,-2,-3,-4,-3,-3,-2
0,1,1,0,0,0,-2,0,0,1
1,1,0,0,1,0,-1,-1,-1,-2
-1,-2,0,0,1,0,-1,1,-1,2
0,0,0,1,1,1,2,1,0,0
2,-1,0,1,0,0,2,1,0,1
0,2,0,1,3,0,-1,1,0,-2
1,-1,0,5,4,4,4,5,5,3
-3,-1,-1,8,8,6,7,7,6,2
2,0,1,6,2,2,3,4,3,2
-15,-6,-3,6,7,2,2,7,6,0
1,1,1,7,4,1,4,5,6,4
1,-1,1,5,4,4,5,5,8,3
-2,-5,-2,3,1,-2,-1,-1,2,1
0,-1,1,1,0,0,0,0,3,2
0,0,0,1,0,0,1,0,1,1
-1,-1,0,-1,0,0,-2,1,0,2
4,2,1,18,28,29,20,18,12,7
-1,-1,3,21,22,23,18,22,12,7
1,1,2,12,13,10,9,7,8,5
-15,-9,-4,4,5,0,-3,3,1,-1
0,-2,1,4,4,2,2,3,5,3
1,0,0,6,4,5,4,6,8,4
-1,-5,-2,2,1,-3,-2,-1,2,0
0,-1,1,1,1,-3,0,-1,1,0
1,-1,0,0,-1,-1,-2,0,0,0
-1,0,1,1,-2,-1,0,0,2,1
7,1,5,31,43,44,26,17,11,6
3,-1,4,23,23,22,17,13,10,5
3,1,4,11,11,10,9,7,8,5
-13,-8,-1,3,4,1,-1,2,1,0
1,-3,2,4,3,3,2,3,4,3
