"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,1,2,1,2,2,1,0
0,2,2,1,1,3,2,2,0,0
4,5,5,3,5,3,4,7,5,4
4,4,3,2,2,4,2,2,1,1
1,4,4,3,2,1,1,3,2,0
3,7,7,8,5,3,6,6,2,5
2,1,2,0,0,0,0,0,0,0
0,4,5,2,1,2,0,3,0,0
0,2,2,0,0,1,-1,0,1,-1
0,1,2,-1,2,1,1,0,-1,1
0,2,2,2,1,-2,-1,1,0,0
3,3,3,0,-1,1,1,1,1,1
5,8,10,10,9,8,8,7,4,3
5,7,8,5,5,6,4,5,3,5
1,7,8,4,4,2,3,2,1,1
2,7,5,5,5,4,4,4,1,1
0,4,1,1,1,0,0,1,1,0
-1,4,6,3,1,1,1,1,0,1
1,2,3,0,0,1,0,1,-1,0
-2,1,1,0,1,0,1,1,1,0
1,2,-1,0,1,1,0,2,-1,0
0,3,3,-2,0,0,1,2,0,1
-1,3,4,3,3,3,2,2,0,2
3,6,4,2,4,3,4,2,1,1
2,7,6,4,5,5,5,4,2,2
3,7,7,7,7,7,6,4,2,4
3,2,1,1,1,1,1,1,0,1
-1,3,6,1,2,1,0,2,1,1
2,3,3,3,1,0,1,0,-1,1
-2,0,0,0,0,0,3,-1,1,0
2,0,0,0,0,2,2,1,1,-1
0,2,1,0,-1,0,1,-1,1,1
3,5,5,4,2,1,4,4,3,1
2,5,5,4,5,4,4,4,3,4
2,10,13,7,9,10,9,6,3,1
2,4,3,2,5,3,3,2,1,0
1,2,3,2,4,1,2,1,0,2
-2,6,5,2,3,1,1,3,1,1
0,4,3,0,2,2,1,1,1,-1
0,3,1,1,1,1,1,0,1,0
1,2,1,0,2,0,2,2,1,0
-1,2,3,1,1,2,3,0,1,0
0,5,6,2,3,2,2,4,1,2
1,12,11,6,4,8,6,8,2,5
3,13,12,9,8,10,10,8,3,4
2,5,3,1,2,3,2,2,2,0
4,7,8,7,5,4,4,3,1,2
0,4,6,3,4,1,2,1,0,-1
1,2,2,1,-1,-1,0,2,0,-1
0,0,2,0,0,0,2,1,0,1
3,2,1,2,1,1,1,3,0,2
0,2,2,2,2,0,1,1,1,1
3,7,9,8,6,7,6,6,3,3
5,18,19,12,10,9,8,8,4,6
4,15,16,11,9,10,10,10,2,3
3,7,8,5,4,4,3,3,2,2
2,8,11,7,5,5,5,5,2,4
3,5,7,3,1,3,1,3,0,0
3,2,1,-2,-1,-2,2,0,1,0
-1,1,-1,-1,3,1,1,0,0,1
2,1,0,1,0,2,0,0,0,0
0,4,2,2,1,1,0,1,1,1
0,6,5,4,3,2,2,2,2,2
4,13,15,10,9,7,8,5,3,4
2,8,8,4,3,2,3,2,3,1
1,4,5,4,2,3,4,3,1,2
2,6,6,3,3,4,3,3,1,3
2,6,6,3,4,2,-1,3,1,1
0,1,0,0,2,1,0,0,1,-1
-1,1,1,2,2,2,-1,1,0,-1
3,3,0,2,0,2,0,0,0,0
2,2,1,1,-1,0,1,3,1,-2
2,5,4,4,1,1,1,2,1,2
4,7,6,4,4,6,4,4,3,2
3,11,12,8,9,8,9,10,3,3
2,5,4,3,3,4,3,2,2,1
3,7,4,5,6,5,4,4,1,3
0,4,3,3,1,1,0,1,1,2
0,2,2,-2,0,0,-1,-2,2,0
0,1,1,2,0,1,-2,2,2,1
