"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,-1,1,4,0,1,0,0
0,1,-1,-1,-1,0,0,0,-3,0
3,1,-1,0,-2,1,1,1,-2,-1
3,0,0,1,4,3,4,1,1,3
2,-1,-3,-2,-3,2,-1,0,-2,0
11,6,7,12,99,54,19,7,6,5
2,1,0,0,-2,-3,2,1,-1,-3
2,0,-3,0,0,0,1,1,-1,0
0,1,-1,0,-1,-2,2,-1,-1,0
1,1,0,-1,-2,-1,1,0,-1,-1
-1,1,1,1,-3,-1,-1,2,1,-1
0,1,2,3,2,1,-1,0,1,1
0,-1,0,1,0,1,1,2,-1,1
3,3,2,3,1,2,6,3,3,4
1,-1,-2,0,2,1,0,3,-1,1
11,6,7,12,23,101,19,12,6,8
3,0,0,3,0,0,2,3,0,2
1,-2,-2,0,0,0,0,3,-2,0
0,-1,1,0,1,-1,0,1,1,0
-1,-1,-1,0,0,1,1,0,0,1
0,-1,1,0,1,-2,0,0,1,2
0,0,0,-3,-2,0,0,1,0,1
-1,-2,-2,-3,-3,2,0,4,-3,1
1,-1,-1,-1,2,2,0,1,0,0
0,-1,-2,-1,5,4,2,4,-1,1
12,6,7,10,17,145,21,17,6,9
3,-1,-1,-1,0,-1,-2,1,2,0
1,-2,-1,0,1,0,1,2,0,0
1,-1,-1,1,0,0,1,-1,0,0
-3,-1,0,-1,0,-1,-1,1,1,0
0,0,0,0,0,0,0,0,-1,0
0,0,-1,0,0,0,2,-1,-2,1
-1,-2,-1,1,2,0,0,4,-2,0
2,-1,1,2,3,2,0,2,-1,-1
2,0,1,3,20,7,6,6,1,0
10,5,7,11,17,95,20,19,4,5
3,0,1,0,0,0,0,0,-1,-1
0,-4,-2,1,2,1,0,3,-1,-1
1,0,-1,-1,1,1,1,0,0,1
1,1,0,0,0,2,2,0,0,-1
-2,1,1,1,1,1,1,0,0,0
0,-2,-2,-1,-1,-1,0,0,0,1
2,-2,-3,-1,1,1,0,4,0,3
1,-1,-3,-1,-2,0,1,2,-1,1
3,1,0,0,2,4,4,5,1,1
10,5,7,9,12,105,18,20,4,7
3,1,0,-1,-1,0,0,0,0,2
-2,-1,-4,-1,1,2,0,3,0,1
1,0,-2,0,0,-1,1,1,0,1
1,-1,0,-2,-1,2,1,1,0,1
-1,4,-1,0,2,1,2,-2,-1,-3
-1,0,-3,-2,-1,0,-1,2,0,-1
0,-1,-2,2,-2,2,2,5,0,1
0,-2,-1,-1,-1,1,2,0,-1,-1
2,0,-4,0,2,6,9,8,-1,2
8,5,2,7,10,23,23,19,6,8
1,0,-2,-2,2,0,1,1,1,1
1,-2,-6,-2,1,1,3,3,-1,0
1,0,-2,0,-3,-2,-1,2,0,-3
-1,-1,-1,-1,-1,-1,0,2,-1,0
0,-1,0,3,0,1,-1,-1,-1,1
-2,0,0,0,-1,0,1,0,0,0
-2,-1,-3,-2,-2,0,-1,3,0,0
0,0,-1,0,0,1,0,2,0,0
5,2,-1,1,7,18,11,10,2,3
11,6,4,11,19,33,70,21,6,7
5,-2,-1,0,0,0,-3,2,1,0
1,-1,-6,-1,0,2,-1,4,-2,0
-1,-1,-2,0,1,-1,-2,2,1,1
-1,0,1,-2,-1,-1,-1,-1,-2,-1
2,1,-1,-1,-1,3,-1,0,1,0
0,-1,-1,-1,0,-1,-1,-2,1,0
1,-1,0,-1,2,4,0,3,-3,0
3,0,-1,-2,-1,-1,-1,2,0,0
4,1,0,0,6,17,11,10,1,2
11,6,6,12,22,40,75,19,5,8
5,0,-1,0,0,-1,2,2,0,0
0,0,-2,-1,0,4,3,3,-1,-1
2,2,1,2,0,0,0,1,1,1
1,1,-1,2,-1,1,1,2,-1,0
-1,-2,-5,-1,-1,-1,1,2,1,3
2,-1,0,1,-1,-1,0,1,0,1
-4,0,-1,-1,-2,1,0,5,1,2
1,-1,-1,1,0,-1,0,2,0,1
3,2,0,4,10,37,21,13,4,4
5,5,3,7,6,12,8,9,4,5
1,0,1,1,-2,0,0,2,0,2
-1,-2,-1,-1,-3,3,1,4,-1,1
0,0,-3,0,-1,0,2,0,0,1
-1,-2,-2,0,1,0,-1,-1,0,0
-1,0,-1,1,2,2,-1,3,1,0
0,0,1,-1,0,-1,-1,1,-1,-1
-1,-1,-3,-1,0,2,1,3,0,1
1,1,0,-1,0,2,3,4,1,1
5,2,0,5,8,42,36,14,1,5
2,-1,0,3,3,5,5,4,1,4
3,-1,-2,1,1,-1,-1,1,1,1
0,-3,-2,-2,-2,2,-1,2,0,2
0,1,-2,1,0,-1,-1,0,1,0
-1,-1,-1,0,-1,-1,0,1,2,-1
-1,0,1,0,1,0,-1,2,-2,0
-1,-1,-1,-1,-1,-1,-1,-2,-1,-1
-1,-1,-2,-1,0,1,1,3,-2,-1
1,0,0,0,1,3,0,2,0,4
7,2,1,4,9,25,48,12,2,5
4,2,1,3,3,1,1,3,0,0
1,0,-2,-2,1,1,0,1,-1,1
0,-2,-4,0,0,3,1,2,-1,-2
1,1,-2,-2,1,1,0,1,-2,-1
1,0,0,0,0,0,-1,-1,-1,-2
-1,-1,0,1,0,0,-2,0,1,-1
2,0,-1,1,0,3,0,-1,-1,0
2,0,-1,-3,0,2,0,2,-1,0
7,5,4,4,8,20,13,8,3,3
5,1,1,4,7,18,36,10,1,3
6,1,3,4,6,6,4,2,2,2
2,4,1,0,1,0,2,4,-1,0
0,-1,-3,-1,1,3,2,2,-1,0
1,2,0,0,3,-1,-1,3,0,0
1,0,0,1,1,1,1,1,-1,-1
0,-1,0,-1,1,2,-1,0,3,3
-1,-2,1,1,-1,0,0,2,1,1
-3,-2,-2,-1,0,2,1,3,0,1
4,4,3,6,11,20,34,10,5,8
1,1,1,1,5,12,26,7,2,4
5,4,4,10,42,20,15,8,4,3
0,-2,-2,0,-1,1,0,0,-1,0
-1,-3,-2,-1,-1,2,1,2,0,2
1,1,0,0,-1,1,0,-1,1,1
0,-1,-1,0,-1,1,0,0,0,1
-1,-1,0,-1,1,0,0,1,-1,1
2,1,-1,0,-3,-1,-1,-1,-1,0
1,0,-2,-2,-2,-1,-1,0,0,2
7,5,5,7,10,14,31,6,5,5
3,0,0,1,-1,1,1,-1,0,0
11,5,5,8,41,16,13,6,4,5
1,0,0,0,1,1,-1,0,-1,0
0,0,-2,1,2,3,2,0,0,1
0,-1,-1,1,0,-2,-2,-1,-1,0
1,0,1,1,-1,0,-1,1,-1,0
-1,0,-1,0,1,1,-1,-1,-2,-1
0,0,1,-1,3,3,0,0,-1,2
-2,-1,-2,-1,-1,1,0,2,1,0
9,2,2,8,9,13,40,10,6,6
2,-2,-1,0,1,4,0,2,-3,-2
3,1,3,6,2,6,6,3,2,4
0,-2,-1,-1,1,2,2,0,-1,0
0,-3,-3,0,-1,2,0,2,0,1
-2,-1,0,-1,-1,1,0,1,0,1
1,0,-1,-1,0,1,0,0,0,0
0,-1,-2,1,2,0,0,1,1,-2
0,-1,0,0,-1,0,1,2,1,0
-3,-1,-2,-2,1,1,0,1,0,1
6,3,5,8,10,12,38,8,6,6
0,1,0,-1,2,3,1,2,0,0
7,4,3,7,17,12,9,6,3,5
2,-2,-2,0,0,0,-3,-1,-1,0
-1,-2,-2,-2,0,3,-2,-1,1,0
2,-2,-2,-1,0,1,-3,-1,0,0
0,-3,0,-1,0,0,-2,0,0,2
-1,2,1,-1,-1,2,0,2,1,-1
2,0,-2,-2,0,0,0,-1,-2,0
-2,-1,-2,-1,1,2,0,0,-1,-1
8,3,4,6,9,11,24,5,3,4
4,0,-1,1,1,4,2,0,0,1
10,5,5,10,35,31,14,6,3,4
3,1,0,0,2,2,-1,-1,0,-1
-1,-1,-1,-1,3,3,2,1,-1,-1
1,-1,0,1,2,1,1,1,1,0
3,0,1,0,-1,0,2,0,0,0
-1,-1,0,1,-1,0,2,0,0,0
0,0,2,3,1,-1,1,0,4,1
-1,-2,-2,0,-3,0,0,-1,1,0
2,1,2,2,0,0,2,1,1,2
0,-1,-1,-1,2,3,2,0,0,0
4,4,6,9,9,35,13,5,5,5
1,-1,0,1,-1,-1,-1,-1,0,-1
0,-1,-1,1,1,0,1,-1,1,0
-1,0,0,-2,-2,-2,1,0,0,0
-1,-1,1,0,-1,-1,2,1,1,0
-2,-2,0,-1,1,0,3,0,0,1
1,0,0,0,-2,1,0,0,2,2
-2,-2,-2,-3,-3,1,1,1,2,1
4,1,3,3,3,4,7,2,2,3
1,-1,-2,-2,-2,4,2,3,2,1
7,4,5,7,13,28,11,6,5,5
0,0,-2,-2,-1,0,1,2,1,1
0,-3,-3,0,-2,1,1,-1,-1,1
1,0,-1,-2,-2,-3,-2,-1,0,0
-1,-1,0,0,-1,-1,0,0,0,1
-1,-1,0,0,0,0,0,0,-1,1
2,-2,2,0,-1,0,0,1,-1,-1
-2,-2,-1,0,0,1,0,-1,0,0
0,0,-1,-1,-1,0,0,1,-1,0
0,-1,1,1,4,6,9,2,1,1
9,7,7,8,43,12,16,5,3,5
1,0,0,0,0,0,0,1,1,-2
0,-2,-1,-2,0,1,1,-2,-1,0
1,0,-1,-1,2,0,1,0,-1,0
-1,0,-1,2,2,0,0,0,0,1
-1,2,-1,-1,0,-1,0,1,-1,0
-1,-1,0,0,2,0,-1,-1,0,-1
0,1,0,-1,0,1,-1,-2,-3,0
2,1,0,-1,-1,0,0,0,1,-1
2,0,-1,2,2,6,4,0,0,0
8,5,5,7,10,14,40,5,3,5
2,2,0,0,0,-1,0,1,1,1
1,-1,-1,2,4,3,2,0,1,-1
0,1,1,1,1,-1,0,2,1,-1
1,1,-1,1,0,1,0,3,3,-1
-2,1,0,-2,1,-1,-2,0,-2,2
0,0,-1,0,0,1,2,1,0,2
0,-1,-3,-1,0,3,1,-1,3,1
0,-2,-3,1,1,1,0,1,0,0
2,-1,0,1,6,17,9,2,2,3
7,4,5,9,12,19,81,7,5,7
1,0,0,3,1,-1,1,1,1,0
0,-2,-2,0,2,3,2,0,0,1
