"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,1,4,-1,2,2,1
60,60,58,36,40,39,69,35,6,12
82,107,66,39,36,37,51,30,5,14
46,62,68,40,35,32,41,28,8,10
34,32,29,21,22,21,24,16,2,6
-1,-1,0,0,1,1,-1,-1,-1,0
0,0,0,-1,-1,0,1,2,2,-2
0,2,4,2,3,-1,1,2,0,1
-2,-1,1,1,0,1,2,2,1,0
0,0,0,0,1,-1,1,1,1,1
-1,-1,0,0,0,0,1,2,2,1
47,49,50,31,32,31,42,27,5,8
70,93,58,35,33,32,36,24,6,10
46,63,67,39,39,37,46,31,8,12
28,27,27,20,25,21,24,18,3,4
-2,-2,-1,1,0,-1,-1,0,1,0
-3,-2,0,0,0,0,-1,0,0,0
0,4,6,4,2,1,1,3,-2,0
-3,-2,-1,2,-1,-1,0,1,0,1
0,-1,0,0,-1,0,0,0,0,-2
0,-1,0,-1,0,1,-1,1,2,0
49,52,54,30,31,29,29,21,5,7
68,93,60,33,36,35,35,23,7,9
43,57,65,39,38,33,33,24,8,12
24,26,26,20,23,22,19,13,3,5
-5,0,0,0,0,0,0,2,0,-1
-3,-1,-1,1,-1,0,0,1,1,1
-2,3,4,2,0,2,4,4,-1,0
-5,-1,2,-1,-1,2,-1,2,0,0
-1,-1,1,1,0,0,0,1,0,1
1,-3,-1,-1,-1,0,-3,3,0,-1
54,55,59,34,29,28,24,16,5,7
69,97,59,37,32,32,30,20,6,10
36,49,55,35,32,31,29,18,8,10
23,27,26,20,23,22,18,13,4,5
-1,0,0,-1,-1,1,1,3,1,3
-3,-2,0,0,2,1,0,0,-1,2
-1,3,4,1,2,0,1,3,1,-2
-2,0,0,-1,-1,0,0,1,1,0
-1,-1,0,-1,0,-1,-1,0,0,0
-1,-2,-1,1,-1,0,-1,0,0,0
59,62,65,37,26,26,22,13,4,6
70,98,63,41,33,32,29,16,6,6
37,43,47,31,26,26,23,15,8,8
27,27,27,24,23,31,22,13,1,4
10,11,13,10,16,14,14,9,5,6
-1,1,2,0,0,-1,0,1,0,0
1,2,5,1,4,2,1,2,0,1
1,-1,-1,0,0,0,1,1,0,0
1,0,1,-1,0,0,-1,0,0,1
-1,-3,0,0,-1,1,0,2,1,0
62,68,66,41,34,34,25,13,4,6
68,99,63,41,37,34,25,14,6,7
33,42,48,31,28,29,22,13,8,9
30,33,32,28,31,35,22,12,6,5
10,13,15,17,19,17,12,8,6,6
0,-1,1,1,3,2,0,1,-1,-1
0,4,4,3,3,2,2,1,-1,1
-2,0,1,0,1,-2,0,1,2,0
0,0,-1,-1,-1,-1,2,0,0,1
0,0,-1,1,-1,0,1,0,1,-1
75,78,79,50,35,36,22,13,6,8
69,98,64,41,33,32,23,13,6,7
32,41,44,28,24,24,18,11,7,10
20,24,21,21,25,27,17,9,5,5
8,9,14,14,16,13,11,9,7,8
-1,-3,0,1,-1,0,0,2,-1,2
-1,3,4,2,1,1,2,2,1,0
-2,-1,0,1,-3,-1,0,2,2,1
-1,0,0,2,-2,1,0,1,1,1
-1,3,0,0,1,-2,1,2,0,1
81,83,81,46,28,33,19,11,6,8
69,103,64,41,29,28,20,10,6,9
31,40,44,31,24,22,17,10,6,9
15,19,20,16,17,19,13,8,1,3
8,9,10,11,10,9,7,6,5,5
0,0,0,-1,1,-2,-1,1,-1,-1
0,4,4,2,2,1,0,1,-2,1
-1,-1,1,-1,-1,-1,-1,0,-2,1
0,0,0,-1,-1,0,-1,-2,-1,-1
-1,0,0,-2,-1,-1,-1,0,0,-1
80,88,94,60,35,33,22,13,5,5
68,107,68,46,33,30,21,11,6,6
32,42,47,32,27,24,21,13,7,8
17,21,23,19,18,18,15,7,2,4
6,10,8,8,8,10,10,6,5,5
2,2,2,2,1,2,2,2,0,-1
2,5,5,2,2,2,2,3,-1,-2
-3,0,1,0,0,0,0,1,1,0
0,0,0,-1,0,2,-1,1,-1,1
0,0,-1,-1,-1,-3,1,2,0,-1
70,80,90,61,37,34,27,9,4,7
66,110,70,48,34,30,25,10,6,8
32,40,47,36,31,29,28,12,8,9
10,15,16,13,14,14,12,3,2,2
9,11,10,9,10,10,10,5,4,7
-1,-1,1,-1,1,1,1,1,1,0
0,3,5,2,2,2,2,4,1,1
-1,-1,0,1,0,0,-1,3,3,1
0,-2,0,0,1,1,0,1,0,0
0,2,0,1,1,1,1,0,7,1
58,74,89,67,42,35,29,9,6,7
62,108,70,50,37,34,25,9,7,9
32,45,48,40,34,33,31,10,9,11
11,17,15,12,15,18,14,4,2,5
6,9,9,8,10,9,8,4,5,6
-1,0,0,-2,-1,-2,-1,1,0,0
-2,0,3,0,-1,-1,3,2,2,1
-3,-1,-1,-2,-1,0,0,1,1,0
-1,-1,-1,-1,-2,-1,-1,1,-1,1
0,-2,0,-1,-2,-2,0,2,-3,-1
55,72,93,73,48,40,29,8,4,7
59,105,71,53,42,38,30,9,6,8
30,42,47,39,34,31,31,9,6,10
17,21,23,17,17,20,14,5,3,2
8,11,13,12,13,10,10,5,4,7
0,0,0,-1,0,0,0,2,0,0
-1,3,4,2,0,1,1,2,0,2
-2,1,0,-1,0,0,-1,-1,0,2
-1,0,0,-1,1,0,0,0,0,1
0,-1,0,-1,0,-1,-1,-1,0,-1
52,73,99,86,61,46,33,8,5,8
58,104,75,57,48,43,31,8,7,5
32,41,46,38,36,35,33,9,8,10
17,25,27,22,22,22,17,6,4,5
10,11,14,15,13,13,11,5,2,6
-2,-2,0,1,-1,-3,-1,1,0,-1
-2,2,6,2,1,0,0,1,2,0
-2,0,0,-1,-1,-1,-1,0,0,0
