"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,0,1,0,0,-1,1,2,3
1,2,1,-2,0,2,1,1,-2,3
-2,-1,3,3,3,3,4,5,4,3
6,0,6,4,8,7,6,8,7,8
5,0,5,7,7,10,4,10,7,5
9,4,13,20,16,14,13,18,15,6
12,4,14,26,30,22,21,23,18,9
2,-3,3,3,3,6,2,7,7,1
1,-1,0,0,-1,-2,0,-1,-1,2
1,2,0,-1,-1,0,-1,1,-1,2
1,-1,1,1,-3,-1,-1,1,1,2
1,0,3,2,0,1,-1,-1,1,3
-3,-3,-1,-1,-3,-1,-2,-1,0,0
8,0,9,8,8,6,8,10,9,6
6,1,8,15,14,16,17,26,20,7
8,2,10,9,8,10,11,12,11,5
13,3,15,29,30,27,24,26,18,10
8,-2,8,13,16,18,24,28,17,8
3,-1,2,0,2,-1,0,0,1,1
2,-1,0,1,3,0,0,-1,1,1
1,-1,0,0,2,-3,1,1,1,1
3,-1,2,-2,-2,1,1,1,0,1
-3,-2,0,-3,-3,1,-1,3,0,3
6,-1,6,5,3,8,4,5,4,4
11,-1,14,23,22,26,31,37,21,8
10,2,12,12,13,12,14,14,12,9
14,2,18,34,33,28,26,30,22,10
10,-2,12,22,19,27,48,38,24,10
2,-2,1,-1,1,1,1,0,1,2
-1,-2,0,0,0,-1,2,1,2,2
2,-1,0,0,1,1,0,2,-2,2
1,-2,1,2,-1,1,1,-1,1,3
-5,-5,-1,-2,-2,-1,-3,2,1,1
5,-2,4,4,2,3,2,4,4,2
10,-1,13,23,21,23,26,29,17,4
10,2,12,13,14,13,15,16,14,5
15,3,21,41,37,34,32,32,22,12
10,-4,14,22,26,32,31,28,18,8
4,-1,1,0,0,0,0,0,2,2
3,0,2,0,-1,1,0,0,1,1
-2,-1,0,3,0,-1,0,3,-1,5
3,-2,-1,1,-1,-1,0,2,2,1
-4,-4,-1,-2,-1,-3,-1,3,2,1
4,0,5,3,2,6,4,5,4,3
5,-1,8,9,11,10,8,11,9,4
14,3,14,18,16,20,20,23,14,7
12,4,14,21,22,25,22,25,19,11
7,0,10,16,23,21,13,16,14,7
7,0,6,5,6,7,9,8,7,6
2,-1,0,0,1,2,0,0,0,-1
3,1,1,0,-1,-1,-1,-2,0,-3
1,1,2,0,-1,1,2,1,2,1
-3,-3,0,-1,-2,2,0,2,2,1
4,-1,7,3,2,5,4,3,4,3
7,0,7,8,13,14,11,12,10,5
17,5,17,26,28,29,32,32,24,11
13,5,17,25,29,30,29,32,24,13
11,0,16,32,32,29,26,26,20,9
8,2,7,6,5,7,7,10,8,3
1,1,1,-1,-2,0,0,2,-1,1
2,0,0,2,1,0,0,0,2,2
2,2,2,0,2,2,3,2,2,3
-4,-2,0,-1,0,2,1,4,4,1
2,2,1,0,1,0,2,1,1,2
10,1,10,17,18,18,14,19,16,7
18,5,19,27,25,29,25,27,23,10
16,4,21,34,32,34,32,39,29,14
10,0,12,20,23,22,17,22,14,7
7,1,9,9,10,11,7,11,11,8
0,1,2,-1,-2,0,-1,-1,-2,4
4,2,0,-1,-2,0,-1,0,3,0
2,0,4,2,2,-1,0,0,2,1
-4,-2,2,-3,0,0,0,2,1,2
2,-2,0,-2,-1,-2,0,2,1,1
8,0,13,16,18,16,13,17,12,5
17,5,23,31,32,35,38,37,24,12
16,5,19,25,24,27,25,25,18,11
9,-1,18,28,25,23,22,21,16,6
11,2,11,12,11,11,13,11,11,8
1,1,0,1,0,0,0,0,1,3
-1,0,-4,1,-2,-1,0,0,2,3
2,0,3,1,1,2,0,2,2,1
-5,-3,1,-2,-2,-1,2,4,4,1
3,-2,1,0,-2,-2,1,1,2,2
8,1,14,13,17,21,16,18,13,7
16,6,24,26,19,23,23,22,14,7
14,5,25,32,30,36,38,44,29,15
11,3,25,35,30,27,25,29,19,9
12,4,15,18,18,17,16,16,14,9
3,-1,-1,2,1,0,-1,0,1,1
1,2,0,2,0,0,-1,2,1,0
3,2,4,2,1,4,3,2,1,3
-6,-2,0,-4,0,1,-1,1,2,1
0,0,1,0,-2,-1,1,2,2,2
6,2,11,12,15,18,19,19,13,7
10,2,10,11,10,11,11,10,10,8
20,6,26,37,38,40,38,51,34,15
