"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,-1,-1,1,0,0,0,1,1
5,4,5,5,6,6,5,6,1,4
6,14,16,22,22,21,22,12,4,5
4,8,9,8,8,6,7,7,2,5
3,3,6,4,5,5,2,2,1,1
6,13,18,23,23,28,35,13,6,10
4,8,11,10,11,15,17,9,4,6
2,2,3,0,4,2,2,1,-1,1
2,1,0,-1,-1,0,-1,1,1,0
-2,-1,-1,-2,0,0,-1,2,2,2
2,1,1,0,0,-1,-1,1,0,2
4,4,4,4,2,3,1,3,-2,2
6,7,12,12,12,17,18,10,2,5
4,3,4,4,4,3,1,4,0,1
2,1,7,4,5,5,2,1,-1,2
5,8,15,20,21,25,32,14,3,9
6,6,10,11,13,15,18,9,1,3
6,1,4,2,3,3,1,0,-1,-1
0,0,2,1,3,0,-1,0,0,-1
2,3,1,0,1,0,0,0,-1,-2
0,0,-1,0,-1,0,-2,0,0,0
2,0,2,2,1,0,0,2,2,0
3,5,6,7,6,5,5,5,0,4
3,1,6,4,4,3,2,3,1,3
0,-1,5,4,4,4,1,3,-1,2
5,5,12,16,15,18,24,10,5,7
5,3,8,11,13,14,17,10,3,8
2,0,2,2,2,1,0,2,0,-1
-1,-1,2,-1,0,0,-1,2,1,-2
0,0,0,0,1,0,1,0,1,0
0,0,0,1,2,0,-1,3,-1,1
0,-1,1,0,0,0,1,1,0,2
2,0,3,2,3,1,4,4,0,2
2,1,0,0,1,1,-2,1,-1,0
3,-3,0,1,6,5,1,-2,0,0
3,3,3,8,9,8,7,4,1,4
4,0,2,6,6,5,3,5,1,1
3,0,0,1,3,2,0,2,0,-2
0,1,-2,-2,1,1,0,0,0,-1
-1,1,1,1,2,1,1,0,-1,0
-1,0,0,1,-1,1,0,0,1,0
1,0,1,2,0,1,-2,-1,0,1
0,0,3,2,3,3,1,1,-1,0
1,0,2,1,1,0,-1,-1,-1,1
0,-2,-1,4,3,3,1,0,-1,0
1,0,0,3,2,2,0,0,-1,1
1,1,0,3,2,2,1,0,0,2
1,-1,1,3,2,1,0,1,-1,0
-1,0,1,1,1,2,1,0,1,-1
1,-1,0,0,1,2,2,0,0,1
0,-1,-2,0,-1,2,1,-1,0,0
2,-1,-1,1,1,1,0,1,-1,0
1,0,0,2,1,-1,-2,0,1,-1
2,0,-2,2,0,0,-1,-1,-1,0
2,-1,-2,2,2,1,-1,0,0,0
0,0,1,0,1,1,0,0,0,1
1,0,1,1,1,0,0,0,0,-1
2,-2,0,0,1,-1,0,1,1,-2
1,1,1,0,0,0,0,-1,-1,0
0,1,1,0,1,1,0,0,-1,3
0,1,-1,1,1,1,0,1,0,0
2,-1,1,0,0,1,0,-1,-1,-1
1,0,1,-1,2,1,1,1,0,-2
0,-1,0,1,2,0,0,2,2,1
0,-2,0,0,2,-1,0,0,1,0
0,0,-1,-2,1,0,1,3,1,-1
1,0,0,0,1,0,2,1,-1,1
-1,-1,0,0,2,-2,1,3,0,1
-1,-1,-1,-1,1,2,1,0,-1,0
-1,0,0,0,0,0,0,-1,0,0
0,-2,0,1,0,1,2,2,-1,-1
1,-2,-1,0,-1,1,0,0,0,0
3,-1,0,0,-1,0,0,0,0,0
1,-2,-2,-1,-2,-2,-1,0,0,1
2,0,-3,-1,-1,-3,-1,0,-2,0
1,0,0,0,0,-1,-1,-3,-1,0
0,-1,-1,-1,1,-1,-1,0,-1,1
4,0,0,2,0,-4,-1,1,0,2
1,0,1,1,0,-2,-2,1,0,0
0,1,2,-1,2,-2,0,2,0,0
0,-2,0,0,-1,2,0,1,0,0
0,0,-1,0,1,1,0,2,0,1
1,-1,0,3,3,0,0,0,0,1
2,0,-1,3,2,0,1,3,-1,-1
1,-1,-1,0,3,0,0,1,-1,-1
1,-1,0,0,0,0,0,-1,-1,1
1,0,0,1,1,1,2,1,-1,0
2,1,-1,1,1,1,0,2,-2,0
1,0,0,0,1,1,1,1,0,1
1,-1,2,1,1,1,1,2,1,-1
0,1,0,3,0,0,-1,3,2,2
2,0,0,3,0,1,1,0,0,0
3,0,0,2,1,0,1,2,0,1
1,-1,-1,-1,2,-1,0,-1,0,0
1,-1,0,2,1,0,1,0,-1,0
-1,-1,-1,2,1,0,0,1,0,1
0,0,0,1,1,0,0,3,1,2
0,1,1,1,1,-3,0,0,0,1
0,-1,0,-1,1,0,0,0,0,0
-2,1,1,1,0,0,1,1,1,1
0,-3,1,0,1,0,0,0,-1,0
-1,-2,-2,1,0,-2,0,1,0,0
-1,-2,0,1,2,0,2,0,0,2
2,-1,-1,2,1,-1,0,0,-1,-2
0,0,-1,-1,2,-2,0,-1,-1,-1
1,-1,-1,1,1,0,1,1,1,0
-2,-1,-1,-1,1,1,0,0,0,0
