"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,1,-1,-1,2,0,1,0
72,142,143,112,67,61,41,17,7,8
84,187,119,90,55,48,35,15,5,9
60,100,106,105,64,49,35,16,6,9
45,61,74,63,45,37,31,13,5,7
10,10,10,13,11,11,10,8,3,5
5,8,6,7,5,6,7,7,3,4
-1,3,0,4,1,2,1,2,-1,0
-2,1,-1,1,0,0,0,1,1,0
0,1,-1,0,0,0,-1,3,0,1
-8,2,-1,0,0,-3,0,2,2,1
71,142,142,111,68,63,41,18,7,11
84,186,117,90,58,49,34,16,7,10
58,99,102,103,63,50,36,17,7,11
41,63,71,62,44,38,33,15,7,8
7,9,9,12,11,11,11,7,2,4
5,3,3,4,3,6,5,5,1,3
-1,4,-1,0,1,0,0,1,-1,1
-1,0,-2,0,-2,-2,0,2,1,-2
-1,0,-1,-1,-1,0,1,0,-1,-1
-1,0,0,0,0,0,-1,1,-1,-1
71,144,144,112,67,62,40,17,5,8
86,186,119,90,60,50,34,16,5,7
59,97,104,106,62,47,35,17,4,10
43,61,74,63,45,37,30,13,4,8
7,10,9,9,8,9,12,6,1,3
3,4,6,8,6,5,5,5,1,2
1,4,1,5,-2,1,0,2,0,-1
0,1,0,0,0,-1,0,0,0,1
1,0,1,0,-1,0,1,-2,-1,-1
-3,1,0,0,-1,-1,-2,1,0,0
72,146,147,113,70,65,43,16,6,7
85,187,118,92,58,48,36,17,8,9
57,99,107,105,64,49,38,17,8,9
42,61,74,64,46,41,33,14,5,8
8,6,7,8,10,10,13,8,5,6
6,5,5,6,5,5,6,5,3,4
-1,5,-2,2,-1,1,2,1,0,2
-3,0,-1,0,1,0,-1,2,1,2
-1,1,-1,0,-2,-1,2,1,0,2
-2,0,-1,0,0,-1,-1,1,0,0
71,144,146,111,70,64,40,16,6,11
83,184,115,92,57,47,36,16,6,8
57,97,108,108,64,50,36,16,6,7
42,62,72,64,45,40,33,15,5,7
7,9,7,10,8,10,11,6,3,5
6,6,5,5,5,5,4,5,2,5
-2,4,-1,1,-2,1,-1,1,1,1
-1,0,-2,0,1,-1,0,1,-1,-3
2,2,-1,1,0,1,0,-1,-3,-1
-2,0,-1,0,-1,-1,0,2,-1,2
71,145,148,114,70,63,41,16,7,9
81,180,116,90,55,49,35,15,5,9
60,100,105,106,64,50,36,16,4,8
43,63,73,63,45,41,33,14,4,8
4,10,8,11,7,12,12,6,3,5
7,8,4,5,3,3,4,3,1,4
-1,3,-2,4,-1,0,-1,-1,-2,0
-1,1,-1,2,1,0,-2,0,-1,0
0,0,1,0,-1,0,1,1,0,-2
-1,0,0,0,0,-1,-1,-3,0,1
70,144,146,114,68,64,42,17,8,9
79,179,114,89,56,46,35,17,6,10
56,98,106,106,62,49,36,16,8,7
40,59,73,64,47,39,34,14,6,8
10,11,9,10,10,11,11,6,3,4
7,7,5,5,5,5,4,5,2,3
2,3,1,2,2,1,-2,0,-3,1
-1,0,-1,0,-2,0,-3,0,0,0
2,0,1,0,0,-1,0,0,0,0
-1,0,-1,0,-2,-1,0,1,1,-2
70,144,145,115,71,66,43,17,7,11
79,179,115,91,57,48,35,17,9,12
55,96,106,107,66,51,37,17,7,7
41,62,73,64,49,41,35,15,8,10
8,9,9,11,10,11,12,8,3,7
4,6,5,8,5,5,6,5,4,5
-4,1,0,1,-1,0,1,1,0,1
-3,1,-2,0,-1,0,0,2,2,0
-1,0,-1,0,0,0,-1,0,1,2
-2,-1,-1,-1,-1,0,1,2,-2,-2
68,140,145,114,69,68,43,17,8,11
77,171,113,88,58,46,37,15,6,8
55,96,105,106,64,49,35,17,5,9
40,63,72,64,44,37,34,15,6,9
9,10,9,11,10,11,9,7,3,3
4,5,3,5,3,2,5,3,3,2
-2,3,-2,2,-3,-1,2,2,0,-1
-2,2,-1,1,-1,0,1,0,0,0
4,0,0,1,-1,-1,1,1,-1,0
-2,0,0,0,1,-1,0,1,0,2
66,138,142,114,72,67,42,18,7,7
77,167,110,86,55,47,36,15,5,9
54,97,106,105,63,49,34,15,4,9
38,63,70,64,47,41,34,15,4,8
8,13,11,10,8,12,10,7,2,3
6,7,8,6,5,6,5,4,3,3
-1,4,0,4,1,2,-2,1,-1,1
-1,1,0,1,0,-1,-1,0,0,0
1,2,-1,0,2,-1,1,1,1,2
-1,0,0,0,-1,2,0,3,0,-1
66,135,143,112,71,67,44,19,8,11
76,163,109,87,54,49,35,17,9,10
