"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,2,0,1,0,1,4,0,-1,1
2,3,0,2,-2,2,1,-1,-1,1
7,45,78,71,60,27,21,1,2,6
7,51,79,48,47,23,19,-1,1,6
6,54,80,37,34,19,15,-2,-1,4
5,48,58,28,22,10,12,0,0,5
3,15,9,9,7,5,7,0,0,4
2,28,26,14,15,9,8,0,-1,2
1,1,3,-1,0,0,-1,-1,-1,0
0,0,0,4,5,0,3,-1,-2,-1
-1,2,0,3,2,1,1,-1,0,1
1,5,2,1,-1,2,1,-1,2,1
11,47,84,81,65,29,22,1,2,9
10,49,78,46,43,22,18,2,4,9
8,44,68,35,29,17,16,0,2,5
6,41,47,21,17,9,8,0,0,1
1,14,10,9,9,7,7,0,1,5
6,29,39,23,22,16,13,-1,0,3
1,2,1,2,0,1,3,0,-2,1
0,0,0,-1,0,1,0,0,0,-1
-1,2,1,-2,3,4,3,0,0,1
1,2,0,-2,0,0,3,0,0,2
6,44,80,70,66,34,24,0,2,7
6,45,77,45,45,28,21,1,3,6
6,44,72,36,33,22,16,-2,1,5
7,42,59,26,23,19,12,0,2,5
4,20,20,16,14,13,9,0,2,5
2,34,52,32,34,33,18,0,1,5
0,2,1,-1,1,0,2,-2,-1,1
0,1,-1,-1,3,-1,2,-2,2,0
0,0,0,2,-1,-1,3,0,2,-1
-1,2,2,0,0,3,1,-1,0,1
6,38,68,65,63,34,26,0,5,8
5,42,73,46,49,32,22,1,3,7
5,45,81,39,39,27,22,-2,0,5
5,42,60,30,32,22,16,0,2,6
4,23,25,16,21,18,18,0,1,7
1,35,49,30,37,34,23,0,1,4
1,4,2,2,0,0,2,0,1,0
1,1,1,-1,-1,-1,1,-1,1,0
0,1,0,3,0,1,-1,0,0,1
0,3,4,1,0,-1,1,-1,0,1
5,30,47,44,52,31,21,0,1,6
5,39,60,34,42,28,23,0,1,6
7,40,66,34,36,30,22,-3,-2,5
5,37,55,29,34,26,17,-1,2,4
7,25,27,17,19,20,16,-1,1,3
4,30,48,33,44,42,23,-1,1,3
2,3,3,1,1,2,-1,0,-1,0
1,3,0,0,-1,2,4,-1,0,2
1,2,0,2,2,2,0,1,2,0
2,3,3,0,3,0,4,0,0,1
9,21,33,30,40,27,19,1,3,8
7,25,39,27,32,24,17,0,2,7
8,30,52,27,29,27,19,0,0,5
9,28,45,27,35,28,17,-1,1,5
8,19,27,19,22,21,17,0,2,5
7,26,46,31,44,45,26,0,1,4
4,5,1,1,-2,-3,4,-1,1,2
-1,3,-1,-1,1,2,1,2,2,0
0,5,-1,5,-1,3,2,-1,0,0
0,4,2,1,1,0,1,0,0,2
5,16,23,23,27,19,15,1,2,6
6,18,31,21,25,19,15,1,3,6
4,25,46,25,31,24,19,-1,3,4
5,22,39,23,30,25,16,0,0,5
6,15,29,19,25,24,18,0,2,7
4,22,40,29,45,46,25,0,1,5
3,4,5,3,4,2,1,0,3,1
0,2,0,3,1,1,0,0,0,0
1,1,1,4,2,1,4,-1,0,2
2,3,0,1,0,-2,2,1,0,-2
3,12,14,16,16,14,14,2,3,5
5,12,19,14,20,16,10,1,2,6
5,16,38,19,23,22,16,0,-1,5
5,15,33,19,27,22,13,-1,1,3
5,12,29,18,25,23,16,1,2,6
4,14,37,25,43,49,28,0,0,6
2,4,6,2,1,1,2,-3,1,1
2,3,1,0,0,1,-1,1,1,1
2,2,1,1,0,1,1,-1,1,1
3,1,2,3,0,1,0,0,-2,2
4,7,15,13,14,10,10,0,1,3
6,5,13,11,11,10,10,-1,0,3
5,10,28,17,23,25,22,0,1,5
5,11,32,16,28,24,13,-1,-1,1
5,9,30,20,31,30,24,0,2,7
5,9,39,23,52,61,34,1,1,3
1,3,6,3,6,-1,2,-1,1,1
1,1,4,3,1,-1,2,-1,-1,3
0,0,0,1,1,-3,0,1,2,0
0,3,5,2,0,0,1,0,2,1
3,2,11,10,10,9,11,2,2,4
4,3,14,8,12,8,9,0,0,2
5,9,27,12,24,25,27,1,1,5
6,6,32,16,29,27,17,1,-1,4
7,7,32,19,33,35,26,3,3,7
4,6,34,20,56,68,40,1,2,7
3,2,7,4,3,2,4,-1,2,2
0,2,2,0,0,0,2,1,1,0
0,2,0,2,-2,0,3,0,0,1
-1,0,2,0,-1,1,1,2,2,0
4,1,10,6,10,10,6,2,1,5
1,0,9,2,5,5,5,0,1,2
4,1,23,7,21,21,21,2,1,4
6,1,27,10,26,26,14,0,0,4
4,2,31,13,31,32,27,2,3,6
4,-1,33,16,53,69,40,1,2,5
1,-1,6,1,2,2,3,0,0,4
0,0,2,-1,-1,2,3,0,1,1
0,0,2,4,-1,1,2,0,0,1
0,0,4,3,0,-2,0,-1,0,1
2,0,5,4,2,3,4,0,1,4
3,0,7,3,6,1,4,0,2,2
3,1,17,4,22,22,19,-2,0,4
6,1,24,7,27,23,11,-1,-1,2
4,2,28,10,34,34,25,0,2,5
4,1,29,11,52,68,36,1,1,7
0,1,10,4,4,4,3,-1,1,4
2,0,3,3,2,0,-1,0,0,0
-1,-1,4,2,0,1,0,-1,0,2
-1,0,4,0,1,-1,-1,-1,1,2
2,0,5,2,2,4,1,0,0,2
2,0,5,2,4,2,3,0,1,2
3,1,14,4,15,15,16,1,1,4
4,2,7,1,-1,1,6,0,2,2
5,1,21,10,24,24,20,2,2,5
5,0,20,9,35,47,29,0,1,5
0,0,2,0,1,-1,2,0,-1,0
-1,0,3,0,-1,0,0,0,0,2
-1,0,0,-1,-1,1,2,0,0,0
0,1,4,-1,1,1,2,2,1,1
3,1,4,1,2,2,2,2,2,2
3,0,7,2,2,5,1,-1,0,-1
2,4,11,-1,8,10,14,1,-1,1
