"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,-1,2,1,0,2,1,1
71,191,149,126,73,74,57,16,6,12
54,123,79,74,53,51,44,12,3,8
17,23,26,23,21,19,21,9,4,4
10,7,12,12,11,15,16,5,3,4
28,43,46,57,55,59,52,14,6,9
1,0,-1,-3,-2,0,-1,0,0,1
3,1,1,-1,1,3,1,1,0,1
1,-1,0,-1,-1,0,-1,-1,0,0
-2,-1,-1,-2,0,0,-1,2,0,1
0,0,0,0,0,0,-1,1,-1,0
60,148,120,101,63,65,52,14,4,9
48,106,66,59,43,44,38,11,4,9
7,10,10,8,9,9,10,8,0,3
12,16,17,16,19,19,21,7,2,4
30,48,58,79,73,77,67,15,5,11
1,-1,0,0,0,1,-2,2,1,-2
3,2,2,1,2,3,1,0,-1,-2
0,0,-1,1,1,2,0,3,2,-1
1,0,1,1,1,2,0,2,-1,-2
-2,0,2,-1,-1,0,-2,0,1,0
48,109,93,85,56,63,51,16,6,10
39,85,54,49,37,37,36,13,4,7
5,3,5,6,6,5,9,6,2,7
10,13,18,16,17,21,23,7,2,3
31,51,64,103,87,100,87,18,6,10
0,-1,-1,0,1,0,0,2,1,2
1,1,1,1,1,1,1,2,1,1
-2,0,0,-1,0,0,-1,2,1,-1
0,0,0,0,0,0,0,1,1,0
-1,-1,0,2,0,0,-1,1,-1,1
36,80,80,73,53,61,51,17,5,11
28,57,35,30,27,28,28,13,3,6
7,6,6,4,4,6,4,5,0,2
13,13,15,15,20,21,24,7,3,3
27,50,64,117,96,120,108,22,5,10
2,-1,0,0,0,0,-2,2,0,-2
4,2,2,1,3,3,1,0,0,1
2,2,0,-3,0,1,2,1,-1,-2
1,1,0,0,0,-1,1,0,-1,1
0,1,0,0,-1,0,-1,2,4,0
25,56,71,73,52,61,49,18,5,10
16,32,24,23,19,18,18,11,5,7
5,3,3,2,1,0,1,3,2,3
9,15,19,22,21,26,29,12,2,4
21,42,62,127,108,137,134,25,5,12
2,1,0,-1,0,0,0,3,1,2
3,2,3,1,2,1,1,1,-1,0
0,0,2,1,1,0,-1,0,1,0
0,-1,1,-1,0,0,-1,0,0,3
0,-3,4,-1,-1,0,-1,1,1,1
21,37,57,61,47,57,49,18,5,10
11,13,12,12,11,10,10,8,3,5
4,2,0,0,0,0,-2,1,0,0
8,11,14,15,16,17,19,10,3,5
19,33,54,120,106,145,155,28,7,13
4,1,1,0,0,0,-1,1,1,0
2,2,1,1,1,3,2,5,0,0
1,1,0,-1,-1,0,-1,0,-1,2
-1,0,-1,-1,-1,0,-1,0,1,0
1,1,-1,0,0,-1,-1,2,1,0
15,22,44,54,42,53,47,20,6,7
6,5,5,1,5,5,1,3,1,2
2,2,2,-1,0,0,0,3,1,0
