"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,-1,0,-1,-1,0,0,0,1
0,3,0,-1,0,-1,-3,-1,1,0
13,13,19,44,58,33,27,28,6,6
16,12,19,35,52,53,84,48,10,12
2,5,3,3,7,4,3,6,0,2
17,14,21,37,54,82,116,134,12,14
6,6,8,10,9,6,5,9,4,4
3,4,3,3,1,4,2,1,1,2
2,0,2,1,0,3,1,1,1,1
0,1,0,0,-1,0,-1,0,0,0
1,0,0,-1,-3,-1,-1,2,0,0
2,-1,1,0,-1,0,-1,1,1,2
10,12,17,41,60,36,30,32,5,8
12,12,15,27,41,41,62,43,12,10
-2,5,4,4,6,8,6,11,3,3
22,15,21,50,93,109,138,103,13,16
3,4,5,6,4,4,4,5,2,7
3,1,2,1,2,0,0,1,-1,0
1,-1,1,-2,-1,1,-1,2,1,2
1,-2,-2,-2,-1,-1,-2,0,4,2
0,1,1,0,-1,0,-1,2,0,0
0,-1,-1,-1,-2,-1,0,1,-1,0
7,8,8,18,23,20,16,15,3,4
17,11,17,27,42,46,61,34,9,12
-2,5,2,4,7,9,5,9,2,0
23,14,24,52,117,143,165,71,13,14
5,8,4,4,4,5,3,8,1,2
4,5,4,2,-1,2,3,4,2,1
3,2,1,-2,-1,-1,-1,0,1,1
0,2,1,1,-1,0,-1,-1,-1,-2
1,0,1,0,0,1,-3,0,0,0
2,1,3,-1,-1,0,-1,3,0,-1
8,9,11,19,22,20,19,17,4,-4
13,12,15,28,40,42,48,30,9,9
1,8,4,5,10,11,7,11,2,3
23,17,23,56,134,196,187,57,13,13
5,4,3,5,2,3,2,7,4,4
4,4,3,4,3,4,2,5,2,4
2,1,-1,0,0,0,0,3,3,1
0,-1,-2,-1,-1,-1,-1,3,2,3
0,1,0,0,-1,0,-2,1,0,-1
-2,2,1,-1,0,-1,-3,1,1,1
8,10,9,22,26,21,21,19,5,5
13,10,14,25,34,38,40,23,8,9
2,8,8,6,12,14,13,13,3,3
26,16,23,56,129,198,199,57,12,14
6,5,3,2,3,3,-1,4,2,3
3,4,2,3,3,2,0,7,2,3
1,0,0,-1,-1,-1,-3,2,1,-1
0,0,1,1,0,-2,-2,0,0,1
1,1,0,0,0,0,-1,3,0,0
0,1,1,1,-1,-1,-3,3,-1,-1
9,11,12,28,31,25,24,18,5,5
17,11,14,27,35,36,36,25,9,9
5,11,8,13,22,21,22,19,4,2
29,18,25,59,151,208,201,57,12,14
4,2,4,4,3,2,-1,3,2,3
5,4,3,5,3,0,1,5,0,2
1,2,2,2,0,0,-2,1,0,0
1,1,-1,0,-2,0,-1,-2,0,0
-2,0,0,-1,2,0,0,0,0,0
3,-1,1,-2,-2,0,-1,0,-2,0
11,9,12,27,33,27,23,17,5,4
18,13,15,27,36,40,42,29,8,10
4,11,10,15,21,23,24,21,4,2
29,19,24,59,144,213,207,56,11,13
5,4,2,4,-2,-1,-2,3,2,0
4,6,5,6,4,1,5,6,2,1
1,3,-1,-1,-3,-1,0,1,1,-1
0,0,3,1,-1,0,-1,0,-1,-2
0,5,1,0,-1,0,-1,1,2,0
1,2,1,2,0,1,1,1,0,0
