"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,0,0,1,0,0,0,0
1,0,0,0,0,2,-1,1,1,0
13,81,98,97,67,40,35,22,6,5
13,54,80,71,60,42,47,27,6,6
9,38,46,43,39,27,24,17,2,2
6,10,10,6,7,8,8,9,3,3
5,9,6,6,6,7,8,10,3,5
2,9,7,6,6,8,6,11,2,1
1,1,0,-1,0,1,0,3,1,1
0,0,0,0,1,1,1,2,2,0
-1,0,0,-3,0,-1,0,2,3,2
0,1,0,-3,-2,0,0,1,2,1
11,79,99,95,66,38,33,22,5,7
14,53,79,67,59,41,46,26,7,9
5,35,46,40,38,25,24,19,5,4
2,8,7,7,6,4,7,10,3,6
4,7,6,7,5,7,8,10,2,6
2,9,5,4,7,7,7,4,1,-1
1,0,0,-1,0,-1,-2,0,0,-1
-1,0,0,-1,0,-1,-1,2,2,1
-4,-1,0,-1,3,1,-2,1,-3,0
1,0,1,-1,0,-3,-1,0,2,0
15,80,99,98,67,40,34,24,5,4
14,53,81,69,58,42,48,26,6,7
8,36,47,40,36,27,24,18,4,2
7,8,6,6,8,9,9,10,3,4
4,9,8,8,6,7,9,10,0,5
3,12,9,6,7,6,8,7,2,2
3,1,2,0,-1,0,0,2,1,0
0,2,1,2,2,2,0,1,3,0
-2,0,-1,-1,0,0,-1,2,1,0
0,1,0,-1,-1,0,0,1,0,2
11,80,101,97,66,39,36,24,6,4
13,55,79,69,61,42,47,27,6,9
8,36,47,43,38,28,25,18,3,3
5,9,7,8,7,7,10,9,3,5
6,8,6,6,7,8,11,11,2,5
3,11,8,6,5,8,7,8,2,1
3,0,-1,0,0,0,0,2,1,1
2,0,0,0,-1,0,0,2,2,1
-2,1,0,0,2,0,-1,1,0,0
1,1,0,-1,1,2,-1,2,1,-1
12,81,101,96,66,37,35,22,4,5
12,55,81,70,58,41,48,27,6,9
9,38,47,42,38,28,23,18,0,4
8,8,8,6,8,7,7,9,2,5
8,10,6,7,6,8,8,10,3,5
5,9,7,8,8,6,5,4,2,0
3,2,2,1,-1,-1,0,0,-1,1
1,1,-1,-1,0,-1,0,0,1,2
0,0,0,0,0,1,-1,1,0,0
0,0,-1,-2,1,1,-3,0,0,1
13,83,102,96,63,39,34,21,4,5
13,53,76,66,60,43,46,26,8,9
8,34,46,42,40,28,22,16,5,3
7,9,6,4,6,7,7,10,2,4
6,7,6,6,8,6,7,10,0,3
4,9,6,6,8,6,3,7,0,-1
2,3,0,-1,-2,1,-1,2,-1,0
1,3,-1,-2,0,0,0,2,0,0
-1,0,0,1,1,-1,-1,0,0,-1
1,0,0,0,1,0,-1,2,1,1
12,81,100,96,66,39,36,23,3,6
14,53,80,67,58,41,46,25,5,9
7,36,46,42,40,26,25,18,3,2
6,9,8,9,9,7,6,9,2,5
5,9,8,7,8,7,6,9,2,4
4,9,10,3,7,5,6,8,1,1
3,2,2,1,-1,0,0,1,0,0
0,0,0,-1,0,2,-1,1,1,0
-1,1,0,-1,0,0,1,0,3,0
2,1,0,0,0,1,1,3,1,0
12,84,104,97,67,38,38,22,5,4
10,54,79,68,59,43,47,27,5,8
7,37,47,42,38,26,24,20,4,4
5,9,7,6,7,6,9,10,2,6
5,8,5,7,6,7,9,10,2,6
5,6,7,7,7,8,5,9,1,3
0,-1,-3,2,0,0,-1,2,2,1
0,-1,-1,0,0,-1,-1,0,0,2
-1,-1,-1,0,0,1,-1,1,1,1
1,1,0,-2,-2,1,0,1,0,0
13,83,104,98,65,35,35,23,4,5
12,57,80,68,59,40,46,25,5,9
8,38,46,41,37,25,25,17,4,3
5,8,8,6,6,7,7,9,2,5
7,10,7,6,7,4,8,9,1,5
3,11,11,6,8,3,6,8,2,2
3,3,2,2,0,1,-2,0,1,1
0,0,2,1,-1,-2,-1,1,0,1
-1,1,0,-1,-1,0,1,0,1,1
2,2,-1,-2,-2,-2,1,-1,0,0
13,85,103,98,67,39,34,22,5,5
15,54,79,68,57,40,46,25,5,8
9,37,47,41,38,27,24,16,3,3
6,10,7,6,7,6,6,10,2,4
5,8,9,8,8,6,7,8,2,4
3,10,11,8,9,7,6,9,1,0
0,-1,0,0,-1,-2,0,5,-1,1
1,0,-1,-1,-1,-2,-2,-1,-1,-1
-1,0,0,0,-1,-1,0,1,-1,0
1,2,1,-3,1,1,0,3,0,1
13,83,103,96,69,39,36,23,3,3
13,54,78,67,58,43,46,27,7,7
6,37,46,43,40,26,24,19,2,2
5,8,7,7,6,6,8,9,0,4
6,9,7,5,8,9,6,9,2,5
3,8,7,5,4,8,8,8,1,-1
0,0,0,1,1,3,-1,3,0,0
-1,0,0,0,1,-1,-2,1,0,-1
0,0,0,-1,-2,-1,0,1,0,0
0,0,1,1,0,-1,0,0,-2,-1
12,83,103,97,66,37,35,25,5,5
10,55,79,68,59,42,47,26,7,9
6,38,48,42,38,28,24,18,4,4
4,7,7,5,6,9,9,10,3,6
6,8,6,5,8,9,7,10,3,6
5,8,5,5,8,5,8,9,2,1
2,1,-2,-1,-1,-1,-1,-1,1,1
1,1,-1,-1,-1,1,-1,0,1,0
-1,1,-1,-1,-1,-1,0,1,0,0
-1,0,-1,-1,-1,-1,-1,0,1,1
12,83,103,97,67,36,35,24,5,6
14,56,79,67,59,40,44,26,7,10
7,38,48,43,39,26,24,18,4,4
5,9,6,8,8,7,8,9,2,5
6,8,7,8,7,6,8,10,0,6
4,9,9,6,7,6,8,9,2,-1
1,1,1,1,-1,-2,0,1,1,1
-1,1,0,0,0,-2,-1,0,-2,-3
-1,-1,-1,0,-1,2,-1,1,1,0
2,3,1,0,0,-2,-1,0,0,1
14,85,105,98,65,38,38,23,4,5
13,55,83,68,59,40,46,28,6,9
8,39,48,43,40,27,25,18,3,3
6,8,7,8,8,8,8,11,4,5
7,8,9,8,8,7,9,10,3,6
5,10,9,9,6,6,7,11,2,0
3,2,0,1,0,0,0,3,4,1
0,1,0,0,0,0,0,2,3,0
-1,0,0,-1,0,0,1,3,1,3
1,0,-1,-1,-1,0,0,2,3,-1
12,85,107,99,69,38,34,21,3,4
13,55,79,70,59,42,45,26,7,8
7,37,44,42,40,27,24,16,3,4
3,8,9,7,7,8,7,10,2,5
6,7,7,5,7,7,8,9,4,5
3,8,9,5,7,7,6,7,-2,-1
2,0,0,-1,0,-1,0,0,0,-3
-1,1,-1,0,0,0,0,1,-2,-3
0,0,0,-1,0,0,0,0,-1,-3
1,0,0,0,0,-1,-1,0,1,-1
11,85,105,98,65,38,34,22,4,6
14,57,82,70,58,42,46,25,5,8
7,40,48,42,40,27,25,17,5,4
6,11,8,6,8,9,8,12,4,5
6,10,7,8,8,9,7,9,2,4
3,10,8,8,8,6,6,9,1,1
2,-1,0,0,1,0,-1,1,1,-1
0,1,0,0,0,0,0,-1,1,-2
-1,0,0,-1,-1,1,0,0,2,2
1,1,-1,0,0,-1,1,2,0,-2
13,85,109,99,70,39,36,25,5,4
14,56,82,70,58,41,47,27,7,9
7,39,49,43,39,28,26,20,3,3
6,10,9,9,7,8,10,11,3,7
6,6,8,7,7,8,9,11,4,5
4,8,9,8,8,6,6,10,2,1
2,0,-1,-1,0,-3,-1,2,1,3
0,0,-1,-1,0,-1,0,0,3,1
-2,0,-1,-2,1,1,0,3,0,2
1,0,-1,0,0,2,-1,1,2,0
13,87,111,100,67,39,36,22,2,4
14,59,83,69,60,40,48,25,5,7
8,41,50,45,39,28,24,18,3,3
6,9,9,8,8,8,8,12,2,5
5,8,9,5,8,7,7,10,2,5
2,8,9,7,8,7,7,7,0,1
1,0,-1,-1,1,-1,-1,1,0,1
2,1,0,0,0,0,0,0,0,0
0,-3,0,0,-1,0,0,0,2,0
1,0,-2,-1,-1,0,0,2,0,-2
14,89,115,99,68,38,36,24,3,5
14,60,85,70,60,42,47,26,6,8
9,42,50,43,40,27,25,18,4,3
8,10,9,7,6,5,8,11,2,4
6,7,6,7,5,7,7,11,3,6
4,9,5,5,3,6,7,9,-2,0
3,2,-1,-1,-1,-3,-2,3,3,-1
0,1,0,1,0,0,-1,0,2,-1
-3,0,-1,-1,-2,-1,0,0,-1,1
1,0,0,-1,0,0,0,2,4,1
12,89,114,101,69,40,36,22,4,6
14,59,82,69,61,42,46,26,6,9
9,39,49,42,41,30,23,20,2,4
7,11,8,9,11,8,9,10,3,4
8,10,9,6,8,8,7,10,3,4
4,11,9,4,8,4,7,6,1,1
0,3,1,0,-1,1,0,0,0,-1
0,1,0,1,1,0,1,1,1,1
-2,0,1,3,0,-1,-1,0,0,0
1,0,1,-1,1,1,1,1,2,1
12,90,114,101,69,39,36,23,6,7
13,59,83,69,60,44,46,27,9,9
7,39,50,43,40,28,25,19,5,5
7,10,9,7,7,10,9,14,3,6
7,10,7,7,7,7,7,11,4,6
3,9,7,7,6,7,7,8,3,2
2,2,-1,1,1,1,0,2,2,2
1,0,2,0,0,0,0,1,0,1
-1,-1,0,1,-1,1,0,4,0,-2
1,2,2,0,-1,0,-2,1,-1,1
12,88,115,103,69,40,35,23,3,4
14,60,83,72,59,43,47,24,5,8
6,40,50,43,41,27,24,17,3,3
5,9,7,10,8,7,10,11,2,4
6,8,6,3,5,7,6,8,0,5
3,11,6,4,3,4,5,6,2,2
1,-1,-2,-1,-1,0,-2,-1,0,0
0,-1,1,-1,0,-1,-1,0,1,1
-1,0,0,1,0,0,-1,1,2,-1
1,0,-1,0,-1,-1,1,2,0,0
12,90,115,102,68,37,36,23,6,5
14,57,85,71,60,42,48,26,5,7
7,41,50,42,40,27,25,17,2,2
5,10,10,8,8,7,10,11,3,3
5,8,8,9,8,9,9,9,-1,3
3,9,10,8,7,7,5,8,0,1
-1,0,-1,0,-1,1,-1,1,-1,1
-1,1,-1,1,0,1,-1,0,-1,-1
0,-1,0,-1,-1,0,-1,2,1,1
1,0,-2,-1,-1,0,-2,1,0,-2
13,90,115,102,69,39,37,25,5,4
12,59,85,68,59,43,46,26,8,9
9,39,48,43,39,28,25,16,4,2
6,10,7,9,8,10,10,13,4,5
5,10,7,6,7,6,9,10,3,2
2,8,6,5,9,10,7,8,1,-1
0,0,0,0,2,0,1,4,3,-1
1,0,0,0,0,0,-1,3,1,-1
-1,2,-1,1,0,0,0,1,4,0
0,0,0,-2,0,-2,0,3,1,0
12,90,115,102,67,38,37,24,6,5
12,59,84,72,61,44,45,27,7,9
7,41,49,42,40,29,25,19,5,4
5,9,9,8,9,8,8,13,3,6
4,8,6,5,8,9,8,10,3,5
3,10,9,5,7,6,6,10,1,1
0,0,-2,0,0,2,2,2,3,1
0,0,-1,-1,0,0,-1,1,2,1
-1,0,0,0,0,-1,0,1,1,-1
0,-3,0,0,0,0,0,-2,0,0
11,91,116,101,69,38,37,24,2,5
13,57,83,70,61,42,47,26,6,9
7,41,49,42,41,28,24,16,3,4
5,10,9,8,10,7,10,10,1,5
5,7,6,6,6,10,9,10,2,2
4,8,7,4,5,4,6,10,2,-1
1,0,-1,-1,-1,-2,2,2,1,-1
0,1,0,0,0,0,0,-1,0,-1
-1,0,0,0,0,-1,0,2,-1,-2
0,1,0,-1,0,0,-1,3,0,1
12,90,118,103,69,38,35,23,4,5
14,60,84,70,62,42,47,26,7,9
9,41,48,44,41,27,26,18,3,3
6,9,9,11,11,10,9,11,3,6
5,7,5,6,9,9,9,11,3,7
2,7,9,6,8,7,7,9,1,3
-1,2,2,-1,3,2,1,1,3,1
1,0,0,1,3,0,0,1,2,3
2,1,-1,1,0,2,-1,2,2,-1
0,-3,-2,-1,0,1,1,3,2,1
