"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,2,1,0,0,0,-1,0
0,0,0,1,0,-1,0,-1,-1,-1
1,0,2,1,0,-1,-2,0,1,-1
2,0,1,2,0,2,-1,-2,0,-1
0,0,0,2,1,-2,-2,-3,0,1
3,1,1,9,18,11,17,1,2,5
4,0,0,2,2,1,0,-1,1,2
0,0,0,3,2,2,2,0,-1,0
1,0,1,1,3,2,1,-1,-1,-2
0,0,1,2,3,3,0,-1,-1,-1
-1,0,1,0,1,-2,0,-1,-1,3
1,0,0,-1,-1,0,1,-1,1,-1
1,0,0,-1,0,1,3,0,1,0
2,0,1,0,-1,1,0,0,3,1
-1,0,2,-1,5,5,10,0,1,3
2,1,4,4,35,19,20,2,5,4
0,0,2,0,1,-1,-1,0,2,1
-1,-2,0,0,1,3,2,0,0,0
2,0,3,0,1,2,0,0,-2,0
0,0,0,1,1,2,-1,0,0,-1
-1,0,0,-1,1,0,0,0,-1,1
0,0,0,-3,-1,-1,-1,0,0,1
-2,0,0,-1,0,0,1,0,0,0
-1,0,-1,-2,1,0,0,0,-1,1
0,1,1,1,3,3,5,0,0,1
3,1,4,4,9,13,23,1,2,5
4,-1,2,0,1,3,2,0,0,1
0,-1,3,0,2,4,1,0,-1,0
0,2,2,-1,2,0,1,-3,-1,-1
0,-1,-1,1,3,2,2,-2,0,0
0,0,1,-1,0,0,0,0,0,-1
0,0,0,-1,-1,0,2,-1,1,0
0,0,1,1,0,-1,0,0,0,0
1,0,3,3,4,5,7,0,1,5
1,2,4,0,3,4,11,0,1,3
2,1,1,0,1,0,1,0,1,2
-1,0,2,1,1,0,1,0,1,4
-1,1,3,-2,0,1,1,1,0,0
1,0,1,-2,0,2,3,0,2,1
0,0,0,-1,0,-1,-1,-2,0,-1
0,2,1,1,0,1,-1,0,1,-1
0,0,1,-1,-1,0,0,-1,-1,-1
-1,0,0,-3,-1,-1,0,0,-1,-1
0,0,2,0,1,4,4,0,0,3
5,3,4,4,6,30,40,0,0,5
3,0,0,-1,2,0,0,-1,0,-1
1,1,1,1,1,-1,0,1,0,-2
1,0,2,1,1,1,0,0,-1,-1
1,0,1,0,1,1,-1,1,-1,-2
1,1,1,3,0,-1,0,-1,1,1
-1,0,1,1,1,0,0,0,0,1
3,0,2,-2,2,0,1,0,1,1
1,0,1,0,1,2,0,1,0,0
1,0,2,3,4,3,2,3,0,4
3,3,6,4,8,23,24,10,1,3
2,0,3,-1,1,1,0,0,0,1
1,0,3,-1,1,0,1,1,0,1
2,-1,5,1,2,2,2,2,-1,-1
2,1,1,-1,1,0,3,0,0,0
-1,0,1,-1,2,2,2,0,0,0
0,0,-1,1,2,1,-1,-1,-1,0
1,-1,0,0,0,-1,-1,0,1,1
1,-1,-1,-1,0,-1,0,0,0,1
4,0,2,2,3,1,4,9,0,4
3,1,5,1,4,14,14,6,3,2
1,0,3,0,0,0,0,1,-1,0
0,0,0,-1,-1,0,1,1,0,1
2,2,4,-1,0,1,0,2,-1,-1
1,1,2,-1,1,1,-2,0,0,-2
0,1,1,1,3,3,0,1,1,-1
0,0,0,0,1,0,1,-1,-1,1
0,0,0,-1,-1,-1,1,3,1,-3
0,0,0,0,-1,-2,0,-1,-1,2
3,2,4,0,7,9,10,33,2,5
2,2,4,0,5,6,14,7,0,3
1,0,0,-1,0,1,1,0,0,-1
0,0,0,-1,2,1,0,0,-1,0
1,0,1,-1,1,1,3,0,-1,1
3,0,0,-2,0,0,-2,-2,0,0
0,0,0,1,2,0,-2,1,-1,1
0,0,0,-1,-1,0,2,0,-2,0
1,-1,1,1,1,0,-1,0,-2,0
1,0,1,0,1,0,-1,-1,-1,-1
2,2,2,1,2,5,7,11,1,2
4,3,4,1,4,22,12,11,1,4
2,0,1,-2,1,0,-1,1,-1,-1
2,1,0,0,1,1,1,1,0,1
3,2,2,-2,1,1,1,0,-1,-3
1,1,3,0,1,-1,0,1,-1,0
0,0,1,1,1,-1,0,0,-3,1
0,0,0,0,0,-3,0,0,1,-1
0,0,0,-1,0,3,2,0,0,-1
0,0,3,2,3,5,5,3,0,3
4,2,2,2,5,6,11,20,2,2
3,0,0,-2,0,1,1,4,0,1
4,1,4,3,5,21,11,11,0,3
3,0,1,2,0,1,3,3,-1,2
1,0,2,0,2,1,5,3,-1,0
0,0,0,1,0,1,0,0,0,-2
1,2,3,0,0,1,4,0,1,-1
-1,1,0,0,-2,-1,2,-1,3,2
-1,-1,1,-2,-1,1,0,2,0,-1
1,-1,1,0,0,1,-1,0,0,0
0,1,1,2,3,5,5,7,2,3
1,-1,1,-4,-1,-1,-1,1,0,-1
3,1,3,3,4,24,22,14,4,6
3,0,2,-1,1,1,1,2,1,-1
1,0,2,-1,1,1,2,2,1,-1
0,-1,2,0,-1,0,1,2,0,-1
0,0,0,-1,-1,2,0,1,0,-1
1,0,0,0,-1,0,1,2,-1,1
0,0,1,-1,-1,-1,-1,1,-1,-1
2,0,1,1,0,0,2,2,2,-1
0,0,0,0,1,0,2,-1,1,0
-1,2,3,-2,2,4,3,4,3,1
4,1,4,3,5,26,14,11,6,5
2,0,2,0,2,2,2,-1,0,0
0,0,1,0,0,0,3,1,2,3
1,0,2,-1,0,1,3,1,-1,2
1,0,0,2,1,2,1,2,2,-1
-1,-1,0,1,0,1,2,0,0,3
0,0,0,-2,2,0,0,-1,0,1
1,0,0,1,1,2,1,0,-1,1
0,0,0,0,0,2,2,0,0,1
-1,0,0,-1,-2,-1,0,0,0,0
3,2,1,4,5,30,15,10,7,6
1,-1,0,1,0,1,0,0,0,0
2,-2,0,1,-1,0,0,3,1,2
-1,0,0,0,1,0,2,1,1,0
-2,0,1,3,2,1,2,0,-2,-1
-1,0,0,0,-1,-1,0,1,0,0
-1,0,0,0,0,3,1,0,0,0
3,0,1,-1,-1,0,1,1,0,-1
3,0,0,0,0,3,-2,-1,-1,-1
1,0,0,-2,0,-2,0,0,-2,-1
1,0,1,2,4,12,7,8,4,3
4,-1,0,2,0,2,2,1,-1,-1
1,0,0,1,1,2,3,4,1,-2
0,0,0,1,0,1,1,3,2,0
2,0,1,1,-1,0,-1,0,0,0
0,0,0,0,0,1,2,3,1,0
1,0,0,0,1,0,2,1,0,1
1,0,0,2,0,2,-1,2,-1,-1
0,0,0,0,-1,0,-1,0,0,0
-1,0,-2,-3,0,0,-1,0,1,-1
0,0,0,-1,4,4,5,8,1,6
3,0,-1,3,2,1,2,3,2,2
3,2,1,0,1,1,1,4,0,1
2,1,-1,-1,1,0,-1,1,1,1
0,0,0,-2,-1,0,1,3,0,2
-1,0,2,-1,2,0,0,1,0,0
0,0,0,-2,1,0,1,0,0,1
2,1,1,0,0,0,0,1,0,2
2,1,1,1,2,2,3,4,1,2
0,0,-1,-3,-3,-1,-1,0,-1,-2
1,1,1,2,1,2,2,1,0,1
1,2,0,0,7,6,7,9,5,5
1,1,-2,-1,1,3,2,4,-1,2
4,0,0,1,0,-1,-1,-1,2,1
1,0,0,0,0,-2,2,1,3,0
0,0,0,0,-1,1,-1,1,0,1
-2,0,1,-1,0,1,2,1,1,0
-1,0,1,-1,0,0,2,2,0,1
0,0,1,-1,1,3,2,5,1,0
0,-1,1,-3,1,-1,-1,0,-1,0
2,-1,0,0,4,4,2,4,0,3
4,0,2,1,7,10,7,7,1,4
-1,-2,-1,0,2,2,2,2,1,2
-1,-1,0,0,-1,1,1,0,0,1
