"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,-1,2,-1,1,1,2,1
23,13,33,75,96,72,49,52,31,9
18,13,42,128,157,121,77,91,55,6
26,13,42,118,147,119,83,78,45,10
17,9,29,73,80,63,41,49,28,6
24,14,34,78,82,68,47,64,39,8
25,12,35,85,88,65,46,57,31,3
3,2,3,1,-3,0,2,4,6,0
2,0,-1,-1,-2,-2,0,0,0,3
2,1,1,-2,-2,-1,-1,1,0,1
1,1,0,-1,-3,1,-1,0,4,3
23,13,36,79,99,73,49,51,34,8
18,12,42,128,158,123,75,90,55,8
29,17,44,120,147,120,85,78,45,8
18,11,31,76,83,64,42,50,28,4
26,14,36,80,84,69,49,64,39,7
27,12,37,86,90,67,48,59,31,6
2,1,2,4,4,3,5,9,4,1
2,1,3,0,0,2,0,0,1,2
-1,2,2,0,0,0,0,-1,1,1
2,0,3,-1,-1,-3,0,-1,3,4
23,13,35,74,97,73,50,53,34,9
18,12,41,126,158,123,77,93,56,9
27,13,44,119,147,123,85,80,46,11
18,10,31,74,81,65,43,50,29,5
25,14,36,79,84,70,51,64,40,11
23,13,35,86,89,65,46,57,31,7
2,1,2,-2,1,0,3,5,8,1
0,-1,0,-1,2,1,2,-1,1,4
-2,0,0,-1,-1,-1,1,2,1,1
3,3,0,3,-1,-1,1,-1,-2,0
23,12,34,77,98,71,49,51,33,9
17,12,41,129,159,123,77,93,58,9
27,16,43,120,149,124,85,79,45,7
18,9,31,75,81,64,42,49,29,2
25,12,35,79,84,70,51,63,39,6
25,13,36,87,90,67,49,57,31,5
1,-2,5,3,1,3,3,8,6,1
1,0,0,-1,-1,2,0,-1,1,1
5,3,3,-1,0,0,0,0,-1,2
2,-1,-1,1,0,-1,1,1,2,4
22,12,36,80,102,74,50,53,37,10
18,11,39,130,161,124,79,94,59,8
28,14,43,119,147,123,88,81,47,10
18,9,30,74,81,63,42,50,29,5
25,13,36,80,83,70,49,67,40,9
24,13,35,84,90,68,48,57,31,8
-2,1,3,2,2,4,4,3,5,2
2,-1,0,-3,-2,-1,-1,4,1,5
2,1,-3,-2,-1,0,1,0,1,3
2,0,0,-1,-1,0,3,-3,-1,-1
23,13,32,78,101,74,51,53,37,9
19,12,42,131,161,123,78,94,60,8
28,14,43,120,149,123,86,81,46,10
