"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,3,1,-1,3,1,-1,0
28,55,56,40,47,88,20,4,8,7
33,65,50,39,47,95,20,5,8,7
12,11,9,4,2,4,2,-1,3,2
10,16,16,12,13,13,12,0,2,2
23,39,41,57,72,66,19,5,7,7
3,0,2,-1,1,-1,2,0,2,-1
1,4,5,0,0,1,1,1,1,1
2,1,2,-2,0,-1,1,1,0,-2
1,4,1,-1,0,0,0,-1,0,0
1,0,0,0,2,-3,-1,0,0,0
26,61,67,48,37,60,20,6,7,7
25,64,50,36,30,40,18,5,5,7
11,13,11,8,3,7,6,2,2,1
4,2,6,0,1,0,5,0,2,-1
20,49,54,115,79,88,34,7,8,7
2,4,3,0,3,0,2,3,2,2
0,2,5,2,0,0,2,-1,0,1
2,1,3,0,1,2,1,4,0,2
-1,4,0,-1,1,0,2,4,4,-1
1,1,-1,-2,1,-1,1,1,2,1
23,71,90,75,49,103,31,7,8,9
19,67,56,39,27,37,19,6,5,7
8,8,6,4,6,3,4,2,1,2
1,4,7,4,4,0,4,3,3,2
19,54,68,216,64,88,39,9,7,8
4,1,0,-1,2,0,1,2,2,1
1,3,4,1,1,1,0,2,1,0
-1,2,2,-1,1,0,2,1,0,1
-2,3,2,0,1,0,2,-1,3,3
1,3,1,0,1,-1,3,1,-1,0
18,70,106,68,32,40,22,7,4,7
16,63,60,37,22,24,16,6,4,6
5,5,3,1,3,1,4,2,0,-1
3,6,11,3,2,1,5,2,0,0
13,47,62,200,47,48,25,11,6,8
3,1,4,-1,2,0,2,2,0,0
1,6,4,-1,1,2,2,2,-1,2
2,2,3,-1,2,3,3,1,0,3
1,0,0,-1,-1,-1,0,1,1,2
0,1,0,1,2,0,0,0,0,0
12,69,117,60,34,40,28,10,4,8
11,49,47,28,19,22,18,7,3,5
3,2,-1,-2,-3,0,3,3,-1,0
2,6,8,6,7,1,3,1,-2,0
10,46,65,172,68,47,31,10,6,8
4,4,0,1,2,1,1,2,2,-2
0,4,5,3,3,2,3,3,0,-2
2,2,0,-1,2,-1,0,3,0,0
0,0,0,0,-1,-1,1,2,2,2
-1,1,0,2,-1,2,1,2,1,1
10,60,111,60,36,30,20,11,5,8
12,36,39,28,23,19,15,7,4,6
2,2,0,0,1,0,0,2,2,2
0,6,4,4,7,5,4,4,2,0
11,40,58,138,77,57,28,11,5,9
4,5,1,2,2,-1,3,2,1,1
1,4,6,0,1,1,2,1,0,1
1,4,1,1,-2,-2,2,1,1,-1
-1,0,-1,-1,0,0,2,2,1,2
2,2,0,1,-1,2,0,1,0,1
9,38,88,58,35,26,16,6,5,8
7,25,25,20,18,21,17,3,5,8
3,4,2,0,0,0,1,0,2,3
0,6,3,-2,3,3,5,0,1,-1
8,31,54,128,117,68,24,7,5,10
3,1,1,-1,-1,0,3,0,1,1
1,7,4,1,1,-2,1,1,0,1
2,3,-1,-2,1,2,0,1,2,1
-1,2,0,-1,0,1,3,0,0,-1
1,1,0,-1,1,-1,1,0,-1,0
8,37,65,48,31,26,14,5,4,5
7,25,26,22,20,17,12,3,3,5
3,3,4,-1,2,0,0,-2,-1,-1
5,13,16,12,11,15,17,1,0,3
8,34,57,121,108,81,23,5,5,7
5,3,1,2,1,2,0,-1,0,0
2,2,2,1,4,4,3,-2,-2,1
1,2,2,-1,0,3,0,-3,-1,-1
3,3,0,0,1,-1,1,1,-1,0
0,1,0,-1,0,1,3,0,-2,-1
11,38,63,50,26,22,12,5,3,7
9,26,25,22,18,15,9,3,4,5
3,3,3,-2,-1,0,2,0,-1,-2
6,16,19,16,19,24,20,4,2,5
6,12,18,15,25,13,8,3,3,3
1,3,1,3,1,2,1,0,1,2
1,4,5,1,3,3,1,0,2,0
3,3,2,0,-1,0,0,-1,-1,-1
3,0,0,1,0,2,1,1,-3,2
0,3,1,0,2,-1,3,2,1,-2
13,58,58,45,34,24,17,5,4,6
9,28,26,21,19,19,14,3,5,4
6,4,4,0,0,1,1,0,3,0
12,36,47,93,139,52,30,2,4,6
4,2,2,-1,-1,4,1,2,1,0
3,6,1,0,1,0,1,0,0,2
2,2,3,1,-2,1,4,0,-1,1
1,1,1,-2,4,0,2,-1,1,-1
2,1,1,-1,-1,0,3,1,0,0
-1,1,0,0,0,2,1,0,1,-1
16,60,52,48,34,27,10,4,5,6
12,34,27,29,25,21,7,2,6,7
6,2,2,1,1,1,1,1,3,0
13,39,51,128,181,77,14,3,5,5
6,3,4,-2,-3,0,0,1,0,0
0,3,2,-1,3,0,2,0,1,0
1,4,7,2,0,-1,1,-1,3,-1
1,2,3,-1,-1,-2,2,0,3,-2
-1,3,1,1,-1,1,0,0,2,-1
0,0,1,0,-1,-1,1,-1,-1,2
16,52,42,38,30,25,5,3,4,7
16,35,29,30,26,25,6,3,5,5
9,7,5,1,5,6,3,0,3,4
16,41,55,173,228,161,8,2,4,7
6,4,2,-1,0,0,2,-1,-1,0
1,2,3,1,4,1,1,-1,-1,1
2,5,5,2,4,2,0,-1,2,1
2,2,1,4,2,0,2,-1,0,0
4,5,2,2,0,3,1,0,1,2
-1,0,1,0,0,0,3,-1,0,2
14,42,32,32,31,29,5,2,4,6
19,47,42,65,67,68,10,5,5,8
9,16,17,25,22,23,7,6,4,4
16,44,55,207,313,216,11,3,4,7
3,3,4,0,1,1,5,1,1,2
-1,0,2,2,1,1,2,1,-1,0
2,1,5,2,1,0,0,0,0,2
0,3,5,-2,2,0,5,1,1,1
-1,2,4,0,-1,2,3,0,-1,1
-1,2,0,0,-1,-1,2,1,0,-1
8,29,26,25,24,21,5,2,2,4
14,40,40,66,74,81,15,4,5,5
8,16,16,17,21,27,5,3,4,4
12,37,50,182,364,236,15,3,5,6
4,2,1,0,-1,-1,3,-1,0,-1
3,3,2,0,-1,-1,3,-1,-1,-2
2,5,5,2,0,0,2,-2,0,-1
1,3,2,-1,2,0,3,0,0,0
0,1,3,0,-1,-1,3,1,1,0
0,0,1,0,0,-1,2,0,0,0
7,26,21,21,18,16,5,2,5,6
12,36,35,55,63,74,12,5,6,9
9,28,32,65,79,126,13,7,8,8
9,37,43,196,331,250,11,6,7,5
2,5,6,0,0,1,3,2,3,2
1,3,1,-1,0,1,1,1,0,0
2,6,3,1,2,3,4,1,0,1
1,4,3,-3,-1,1,2,-1,1,2
0,1,4,-1,-2,-1,1,1,2,1
-1,2,1,0,-1,-1,1,1,2,0
4,16,14,9,10,8,5,2,2,5
9,22,22,30,66,86,13,6,5,7
8,22,23,33,93,187,16,7,6,10
5,19,24,36,243,210,12,7,4,5
4,12,17,61,26,28,10,6,7,6
1,2,1,-1,1,-1,1,1,1,2
-1,4,3,1,0,-1,1,1,1,2
1,4,2,0,0,-2,3,1,0,0
0,4,2,1,-3,1,3,0,0,-1
0,1,1,1,2,0,1,1,1,0
0,4,5,1,0,4,3,2,1,0
4,16,18,27,68,104,12,7,5,7
4,14,14,23,48,68,9,7,4,8
5,15,16,25,116,148,8,6,3,7
8,14,17,227,33,26,7,6,4,8
2,2,2,0,3,0,2,1,-1,0
0,0,2,0,2,0,3,2,1,0
0,2,1,2,-1,1,1,2,0,1
0,2,1,-2,-2,-1,1,0,1,-2
0,1,1,2,-1,1,4,1,2,2
2,2,2,-2,-1,-2,1,1,1,0
7,12,13,47,61,225,14,7,7,7
2,2,2,0,-1,5,2,2,0,0
4,8,12,37,50,133,9,9,4,5
5,8,13,224,220,61,10,6,4,9
3,1,2,1,0,0,2,0,1,1
0,2,5,1,4,3,1,-1,2,1
1,2,1,1,-1,-1,0,-1,2,2
0,0,0,0,2,-1,1,0,-1,1
0,0,0,-1,0,0,0,2,0,-1
2,1,4,5,5,3,4,2,2,4
5,5,13,67,80,292,15,8,7,8
2,1,5,4,2,3,3,3,4,4
5,2,11,28,27,36,12,5,5,4
7,4,16,160,124,72,20,6,7,8
4,1,3,1,0,-1,1,2,1,2
-1,-1,6,2,0,-1,1,1,1,-2
0,3,1,2,1,1,-1,0,-1,-1
1,-1,-1,-1,0,2,2,0,1,1
0,0,0,0,-1,1,1,1,2,1
4,1,6,10,10,5,9,3,3,5
7,4,14,36,47,347,31,6,9,8
5,0,2,1,0,-1,3,0,1,0
2,2,9,7,9,16,33,4,4,5
6,4,18,211,39,30,18,6,6,6
4,0,2,1,1,-1,0,-1,1,2
1,-3,6,0,0,-2,0,-1,1,2
0,1,4,-2,-1,0,0,-1,2,-1
-1,1,4,-1,3,0,1,-2,0,0
0,1,2,1,0,1,4,0,0,0
5,4,9,8,11,13,9,2,4,3
9,7,15,20,31,355,33,6,8,8
4,2,3,0,4,0,3,0,1,0
1,0,8,0,2,2,3,0,2,-1
5,5,27,286,21,22,14,4,5,6
4,2,10,8,13,6,5,3,5,3
0,2,6,1,2,0,2,0,2,0
2,2,1,0,0,1,2,2,1,-1
1,1,4,2,-1,0,3,2,0,-2
0,2,1,-2,0,-1,4,0,2,0
1,2,7,5,6,4,7,1,1,3
7,5,20,23,32,394,29,3,4,8
5,2,5,0,0,0,3,1,1,3
1,0,4,1,2,4,1,1,0,0
8,6,40,333,24,21,14,3,4,8
6,4,14,11,26,13,9,3,2,4
2,-1,4,2,2,-2,1,-2,-2,1
2,2,3,3,3,2,1,0,1,1
0,0,3,3,2,-1,2,0,0,0
0,1,1,-1,1,0,4,0,0,1
2,0,1,0,0,-2,1,0,1,1
7,4,20,24,39,394,35,2,5,10
4,0,3,0,1,-1,1,1,1,2
-1,-1,5,0,3,1,4,-1,3,1
6,4,46,282,28,24,14,4,5,6
6,4,16,17,45,22,15,3,4,6
2,0,6,0,2,1,2,-2,2,1
2,1,2,2,0,3,2,0,1,0
2,1,2,-1,-1,0,1,0,0,2
0,0,1,0,0,-1,0,0,0,0
0,-1,3,0,0,-1,-1,0,1,-1
7,5,20,23,34,292,49,3,7,10
2,0,3,1,1,3,4,1,1,2
0,-1,4,-1,-2,3,2,2,2,0
3,3,50,234,26,23,15,3,4,6
5,3,21,23,72,29,22,4,4,6
1,1,6,-1,0,2,2,-1,0,2
1,1,2,1,-1,-1,1,0,1,0
1,0,3,-1,0,0,0,1,1,1
0,0,0,-1,2,-2,-2,1,-1,-3
0,0,-1,-1,4,1,2,1,-1,0
5,4,22,23,45,233,92,5,7,9
3,1,3,0,0,0,1,1,1,0
1,0,5,1,2,5,0,1,0,-1
5,4,74,108,26,23,20,3,4,6
5,4,23,23,93,42,31,6,5,7
-1,-2,5,1,4,-1,-1,0,0,-1
1,2,2,1,2,2,3,1,1,0
2,0,0,-1,2,3,-1,1,1,0
0,0,3,0,0,0,-1,1,1,-1
0,0,4,0,-1,-1,1,1,1,1
6,6,24,24,43,109,105,6,7,9
4,0,0,1,0,-2,1,1,1,2
-1,2,5,0,1,1,1,1,1,3
3,4,121,48,26,26,22,4,6,8
7,5,30,29,127,94,47,2,4,10
0,1,6,1,-2,1,3,1,-1,3
1,0,-2,1,2,1,-1,2,1,1
0,0,0,0,1,0,1,1,0,1
0,0,0,2,0,0,0,4,0,0
1,0,1,3,2,-2,-1,1,0,1
5,5,25,18,33,62,85,9,3,8
4,1,5,2,0,0,1,1,0,0
0,1,4,-1,0,0,-1,0,1,1
6,5,97,23,24,24,23,7,3,7
7,7,28,26,87,100,43,8,6,9
1,2,6,3,-1,1,2,1,-3,1
2,1,4,0,1,-1,-1,0,0,-1
0,1,3,3,0,0,3,0,0,-1
0,2,0,1,0,0,-1,4,0,1
-2,1,1,2,0,1,4,2,1,0
5,4,20,20,30,53,68,12,6,8
3,-1,2,1,0,-1,0,3,0,2
0,-1,4,0,1,1,3,2,1,2
3,5,27,20,21,24,25,9,4,8
5,5,19,22,42,94,41,12,6,9
0,-1,6,2,2,-2,0,4,2,1
0,0,0,1,1,-3,0,2,1,0
-2,0,2,-1,0,0,0,3,0,0
0,1,1,-1,-1,1,1,0,1,0
-1,-1,1,1,-1,-2,-2,1,-1,2
2,2,5,9,7,4,5,3,2,5
3,3,4,9,8,15,15,5,4,6
2,0,1,-1,0,-2,-1,1,1,-1
4,4,5,21,82,65,52,9,7,9
2,0,1,2,3,1,0,0,0,1
-2,-2,1,1,-3,-1,-2,0,2,1
-2,0,1,0,-1,-1,1,-1,-1,-1
-1,1,0,2,1,-1,0,0,1,-1
0,0,0,-1,0,1,0,1,4,0
0,1,0,1,1,0,0,-1,1,-1
3,2,4,1,6,3,6,4,5,5
4,3,3,5,37,95,44,8,6,9
2,0,1,0,0,2,1,2,2,1
4,5,3,3,85,130,100,9,7,10
3,2,3,1,-1,0,1,0,1,2
0,0,0,-4,-2,0,2,-1,2,3
0,0,3,-1,0,-2,0,2,1,1
-1,-1,1,0,0,0,-1,0,1,2
0,-2,0,-1,-1,0,0,3,1,0
-1,0,0,-1,2,0,-1,0,1,-2
2,0,1,1,7,5,5,1,3,2
6,5,2,3,32,89,36,6,6,8
0,0,-1,-3,1,-3,1,1,-2,-1
4,4,2,4,39,101,91,6,6,8
2,2,0,0,0,0,1,2,0,1
-1,0,-1,-4,1,-1,1,0,0,0
-1,1,1,-1,0,-1,0,1,1,-1
0,0,0,-1,0,0,1,0,0,1
0,-1,1,1,2,1,1,0,1,0
0,2,0,-3,2,-1,-1,-1,1,-2
3,4,1,-1,6,8,5,0,3,4
7,5,1,0,19,85,36,7,7,9
3,-1,-2,-2,3,0,2,1,1,3
6,4,2,1,30,73,77,7,8,10
4,1,-1,-2,1,1,1,0,1,1
-1,-1,-1,-1,0,-2,1,1,3,-1
2,0,1,0,0,0,-1,1,1,-2
1,1,0,0,1,0,3,-1,0,-1
0,0,0,0,1,0,0,1,0,0
-1,0,0,-1,-2,-1,1,0,0,0
2,2,0,0,8,7,5,2,2,4
5,3,1,3,17,149,30,6,7,9
2,1,-1,2,14,30,186,5,4,9
1,0,0,0,2,3,0,1,1,1
1,0,0,-1,0,2,1,1,1,-2
0,-1,-2,-5,1,-3,1,0,-2,-2
2,0,-1,-3,-1,-1,2,2,-1,0
2,0,1,-1,-1,-1,-2,-1,-1,-1
0,1,0,-1,3,-1,-1,0,-1,2
-1,0,1,1,1,-1,-1,1,2,0
3,3,2,3,11,10,9,3,5,4
6,3,2,5,21,181,58,7,7,9
4,2,2,0,20,82,204,7,7,9
2,1,1,-1,1,0,2,2,2,-1
-1,0,0,0,2,0,2,0,2,1
1,-1,1,-2,2,1,0,3,1,1
2,1,0,-1,0,2,2,2,2,0
0,0,0,0,1,0,0,-1,1,1
0,0,0,0,-1,0,-1,2,1,2
-1,0,0,0,1,1,-1,0,0,1
2,3,1,1,12,14,12,4,4,5
5,3,2,3,38,152,62,12,9,11
3,3,1,0,63,124,219,12,5,7
-1,1,0,0,0,-1,1,2,1,1
2,0,0,-1,1,0,0,5,2,2
1,0,0,-2,1,-3,2,1,1,0
3,1,0,-1,0,-1,0,0,-1,0
1,1,0,1,0,0,0,1,1,0
0,0,0,-2,1,0,1,0,3,0
-1,0,0,-1,-1,-1,0,2,1,-1
4,4,3,4,13,27,20,10,2,5
4,3,3,4,24,155,72,20,4,9
3,2,2,0,22,106,226,24,4,7
2,1,1,1,23,13,10,7,2,6
2,1,0,0,1,1,0,1,1,0
0,0,-1,0,5,-2,-2,3,-1,1
2,1,0,0,2,2,0,1,1,0
1,-1,0,0,4,1,-2,1,0,-1
0,1,0,0,0,1,-2,2,0,2
1,2,0,-2,0,2,1,0,-1,-1
4,3,1,2,12,12,12,6,2,5
5,4,1,2,65,162,185,26,6,11
4,3,0,-1,45,73,130,24,2,6
5,3,3,2,239,106,61,20,5,10
3,1,0,0,0,1,0,-2,0,0
1,1,0,0,2,0,0,1,-1,0
0,1,-1,0,0,-1,-1,2,0,1
2,0,-1,1,1,0,0,3,0,0
0,2,0,0,1,-1,0,3,2,2
0,0,0,-1,0,0,0,0,2,-2
4,3,2,4,21,23,23,14,5,9
4,2,2,2,43,60,309,37,9,11
4,2,2,1,36,45,126,48,8,9
4,2,2,2,269,179,53,26,8,10
3,0,0,-1,-1,-1,2,2,3,2
-2,-2,-1,-4,-1,1,0,3,3,1
0,2,-1,1,-1,-1,1,2,1,2
-1,0,-1,-2,0,1,0,1,0,2
0,0,0,0,0,-1,2,3,-1,-1
-1,0,0,0,-1,-2,1,1,1,1
4,1,2,3,30,34,183,32,5,9
2,0,0,-3,0,0,-1,1,1,3
3,2,1,0,16,21,44,70,4,6
4,2,3,4,175,126,32,16,4,9
2,0,0,0,0,-2,-2,0,1,1
-1,-1,-1,1,3,-2,-4,2,-1,2
-1,0,1,1,1,0,1,1,1,1
0,0,-1,-1,1,-3,-1,0,0,0
0,0,0,-1,1,0,0,2,-2,-1
-1,0,2,1,0,-2,-1,-1,-2,-1
6,1,4,9,29,35,103,15,2,10
3,0,1,0,1,-1,2,2,-1,0
1,1,4,1,7,7,12,16,1,3
4,2,3,8,220,116,131,25,2,10
4,1,1,2,1,1,-1,2,-1,1
-1,-2,1,0,4,6,3,3,-2,-1
2,0,0,1,-1,3,3,2,0,0
0,-1,0,0,1,0,0,1,0,1
0,1,1,-1,1,0,0,3,-1,1
1,-1,1,0,-1,0,-1,0,1,4
5,1,2,6,52,40,120,51,2,9
2,1,0,0,-3,-2,-1,2,0,1
0,0,-1,0,-1,1,-1,3,-2,-2
4,2,2,5,182,69,146,42,4,13
3,0,1,0,-3,-1,2,2,-1,0
1,-2,-1,-1,-1,-1,1,3,-2,0
1,0,0,-2,-2,0,0,2,0,-1
0,0,0,-1,-3,1,0,2,-1,0
0,0,-1,-1,0,1,-1,0,1,0
0,0,0,-2,0,-1,-1,2,1,-1
5,2,1,6,56,35,137,63,4,10
3,0,0,-2,-1,1,0,1,-1,1
0,-1,-1,-3,-3,1,-4,1,-1,-1
5,3,2,6,154,40,101,44,4,9
4,2,1,-1,-2,0,0,-1,0,0
0,0,0,0,-4,1,3,1,-3,-2
0,0,1,-2,-1,1,-1,0,1,-1
1,2,1,1,0,0,-1,0,-1,-1
-1,2,0,0,0,1,-1,3,2,1
-2,0,1,2,2,1,-1,1,4,2
5,3,3,11,54,31,166,86,5,10
0,0,0,2,1,1,2,1,2,2
-1,-1,0,3,4,3,-2,3,2,1
4,3,3,15,120,40,90,46,4,11
3,0,0,1,3,1,1,2,2,2
0,-2,0,3,-1,2,3,4,0,0
0,-1,0,-1,-1,1,0,-2,-1,2
0,0,0,0,-1,1,0,0,0,0
0,0,0,0,2,3,0,0,3,1
0,0,0,2,1,1,-2,-1,1,1
4,1,2,14,36,32,192,101,5,11
4,1,0,3,-1,0,0,-1,0,0
0,1,0,1,4,4,8,8,0,3
6,3,1,16,56,33,82,48,6,9
2,-1,-1,1,1,2,2,0,1,0
0,-2,-3,1,2,1,0,3,-1,-2
2,0,-1,0,1,1,1,-1,1,2
0,0,-1,1,1,0,0,2,2,1
0,1,1,0,0,2,1,1,0,0
-1,0,1,2,0,0,-1,1,0,1
5,3,1,17,33,37,161,165,7,11
1,1,1,4,0,0,-1,1,1,0
0,0,1,7,4,4,7,7,1,2
