"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,-1,0,-1,0,-1,0,-1,0
1,4,-1,-2,0,0,-3,-1,2,0
11,17,27,24,16,17,13,19,6,3
18,16,25,24,23,35,39,32,11,11
7,17,20,14,16,22,22,27,5,2
23,21,33,36,37,76,102,98,18,14
9,7,9,11,9,8,9,11,8,6
3,3,2,3,1,3,-1,4,4,2
4,4,3,5,2,4,3,5,4,3
0,2,1,0,0,-1,-1,0,2,1
0,-1,1,0,-2,-1,1,0,2,1
1,-3,-1,0,0,0,-1,1,1,1
9,23,40,32,19,21,20,17,6,4
16,22,35,28,23,27,28,24,11,9
0,14,20,15,15,21,24,19,7,3
24,25,35,39,49,124,147,50,16,15
2,2,3,5,2,1,1,3,2,3
2,2,2,1,2,1,0,3,0,1
2,2,1,1,2,2,1,5,1,3
1,-2,-2,-2,-1,-1,-2,-2,1,0
0,0,-1,0,1,-1,-1,2,0,-1
0,0,-2,-1,-1,-1,0,0,-2,1
13,26,49,35,22,22,20,13,8,5
25,34,54,40,31,41,40,22,12,11
4,19,22,17,18,25,26,16,7,5
25,27,40,40,51,109,117,36,14,14
2,2,-1,1,2,1,-1,4,0,-1
3,3,3,1,2,0,0,3,1,0
6,4,4,6,5,4,4,5,3,3
1,0,0,2,0,0,-1,0,-1,-2
0,-2,0,-1,0,0,-3,2,-1,0
2,1,-1,-1,0,2,0,2,0,-1
16,33,62,42,26,29,28,19,10,1
24,39,64,50,40,56,57,29,14,11
5,23,29,22,22,29,36,19,7,4
25,31,41,43,53,113,103,35,16,13
3,2,0,0,1,1,-2,6,3,-2
2,4,1,1,1,4,1,4,2,1
5,3,3,5,5,4,3,7,5,5
1,1,-2,-1,-1,-1,-1,1,2,2
1,2,0,-1,1,-1,-2,3,0,0
-1,1,-1,0,0,-1,-3,2,-1,2
18,36,72,51,27,32,31,20,9,6
27,45,76,61,46,70,62,25,12,11
7,26,38,27,25,36,45,19,9,5
19,24,29,29,30,52,62,23,11,11
5,3,2,0,2,2,0,3,2,3
2,3,3,1,2,1,-1,8,2,4
4,6,6,4,4,2,2,5,3,3
2,2,-1,2,0,-2,-2,1,0,2
1,-1,2,-1,2,0,-1,2,1,-1
1,1,-1,0,-2,-1,-3,3,-1,-1
18,37,88,70,33,38,35,20,9,7
29,47,77,62,50,87,64,27,13,10
6,29,43,31,25,34,44,19,8,4
13,15,19,19,17,22,29,18,10,9
7,5,3,2,2,4,0,4,2,3
4,6,0,0,1,-1,-1,4,-1,1
5,5,5,7,7,5,2,6,4,5
4,1,-1,0,-1,1,0,1,3,2
1,1,0,-1,0,0,1,1,2,0
1,-2,-1,-1,-2,0,-1,0,-1,0
17,32,73,57,29,35,31,15,9,6
28,42,97,73,47,83,66,26,11,11
9,31,65,42,29,39,48,21,8,4
12,12,9,11,11,10,22,13,6,5
7,8,5,6,5,5,5,7,4,2
6,4,2,3,1,1,1,4,1,0
5,5,3,3,2,3,3,5,4,1
3,0,-1,0,-1,1,0,3,1,-1
1,1,-1,-1,4,1,0,0,0,2
0,0,-1,0,0,1,0,2,0,0
13,33,66,42,25,29,27,17,7,5
26,38,93,64,38,50,41,24,10,10
7,25,46,33,21,29,32,21,6,6
11,13,14,12,14,16,27,17,7,8
3,2,1,-1,1,1,-1,2,1,0
1,3,0,1,2,2,0,5,2,1
2,1,0,0,0,-1,-1,3,1,1
1,0,-1,0,0,0,-1,1,3,2
0,-1,0,-1,1,0,-1,2,-1,0
1,1,-1,0,-2,-1,-2,2,-2,0
10,21,39,35,21,22,20,16,3,2
20,29,67,56,36,45,38,26,8,9
4,19,37,25,18,22,22,25,5,4
12,12,18,17,19,24,51,23,6,8
4,3,4,2,5,3,2,4,0,4
1,3,1,0,2,1,0,4,0,-2
3,1,2,0,4,1,0,1,0,-2
1,1,-1,0,0,2,0,1,0,0
0,0,0,0,-1,-1,0,0,0,0
-1,2,-1,0,-1,-1,-2,-2,-1,-1
12,25,50,42,24,24,21,15,4,5
18,25,50,42,29,32,27,18,7,8
2,19,36,23,17,18,12,13,2,2
10,14,18,19,17,22,38,19,6,9
7,9,8,10,17,13,13,9,3,4
3,4,2,2,4,3,1,5,1,0
2,1,-1,1,3,1,-1,2,-1,0
2,1,-1,0,-1,0,-1,0,-1,0
