"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-3,-1,-1,1,-1,-1,1,-2,1
10,6,7,9,8,6,5,9,8,7
27,9,91,137,155,91,99,80,52,15
28,7,73,78,86,62,55,52,37,17
10,3,51,65,78,58,54,64,62,11
16,7,28,33,36,38,37,45,30,13
18,7,28,29,32,31,33,36,26,10
3,0,1,2,-1,1,-1,4,1,1
2,2,2,0,1,0,-1,1,1,0
0,2,0,0,0,-1,-1,1,-1,1
0,0,0,-1,-3,-1,0,0,1,2
8,0,8,10,10,9,10,11,9,5
25,6,91,138,154,93,99,81,50,15
26,7,74,76,88,62,55,50,37,17
7,2,51,63,79,61,59,66,65,14
17,5,28,30,34,38,35,42,30,14
15,6,27,30,31,30,32,33,24,14
2,-1,2,-2,0,1,0,4,1,1
0,-1,-2,-3,-2,1,1,2,-1,2
0,-1,-2,-2,-1,-1,-2,-2,1,3
0,0,1,0,-1,-1,-1,-1,-1,0
7,3,8,7,8,6,10,8,5,7
27,5,89,138,154,92,99,79,50,15
29,6,72,74,84,63,54,51,38,16
9,2,51,61,77,59,55,63,63,13
17,4,28,31,35,38,35,40,29,14
16,7,26,31,31,31,34,35,22,11
3,-1,4,-1,0,1,1,1,1,-1
1,-1,-1,-2,1,-1,-1,-1,-1,1
0,-1,2,1,1,0,-1,-1,-2,1
0,-3,2,0,0,0,-1,1,-2,1
9,2,8,9,6,10,8,11,8,6
28,7,90,138,156,93,101,80,52,10
27,8,73,78,84,61,55,51,41,16
11,5,53,64,77,60,56,64,64,12
16,6,26,33,33,37,35,45,30,13
18,7,25,29,32,30,34,36,26,11
2,1,1,1,-1,0,1,4,2,3
1,0,-3,-1,-1,0,-1,1,2,4
1,0,-2,-1,-1,-1,0,2,1,4
2,1,0,2,-1,-1,-2,0,-1,1
5,3,9,7,10,6,6,8,7,7
28,6,93,137,154,90,101,83,51,16
26,7,72,76,87,64,53,48,37,17
10,2,54,63,77,59,57,63,63,14
18,6,28,30,34,37,34,40,29,14
18,5,27,27,33,30,30,33,26,15
2,-1,0,-1,3,2,-2,3,1,3
2,1,0,-1,-1,-1,-2,-1,-1,2
2,1,-1,0,0,-2,-2,0,-1,3
0,2,0,0,0,0,-1,1,-1,1
10,4,10,7,7,7,6,9,6,4
29,5,92,138,158,90,98,80,50,16
29,7,73,74,86,64,56,51,39,17
10,4,52,63,78,57,55,64,63,13
16,7,26,31,35,35,35,42,30,14
19,7,24,29,33,29,30,33,25,13
5,2,-2,-1,0,-2,-2,2,0,1
3,2,1,3,0,-1,-2,-1,0,0
1,1,-1,0,0,1,0,-2,2,1
-2,0,0,-1,0,0,0,1,-1,1
6,1,9,7,7,9,7,9,7,5
27,4,91,138,157,92,98,77,52,15
27,8,74,75,85,63,54,52,38,17
10,4,53,64,80,60,57,67,63,12
18,6,25,31,33,35,36,41,29,13
19,6,25,30,30,28,31,33,25,11
4,0,0,0,-1,-3,-1,3,3,1
1,0,0,-1,-3,-2,-1,-1,1,0
0,-1,-1,0,-1,0,0,1,-1,-1
0,1,-1,-1,-1,0,0,1,-1,3
8,5,9,10,9,9,10,11,7,8
27,7,91,139,155,93,100,80,52,15
29,8,75,78,88,62,56,52,37,17
9,5,55,66,80,62,59,67,64,13
18,6,29,33,36,36,37,42,31,13
17,6,27,28,34,31,33,32,26,14
1,0,0,-2,1,2,1,1,3,2
0,-2,2,-1,-1,0,-1,1,0,2
2,1,-1,0,2,2,1,4,2,3
0,0,0,-1,0,-2,-1,0,-1,2
8,3,7,8,7,7,7,8,5,5
27,5,92,137,155,92,102,80,50,13
26,6,74,78,85,64,56,49,36,16
9,3,51,61,76,59,57,65,62,13
