"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,3,0,1,1,2,3,1
-1,1,2,3,2,1,1,0,1,1
2,1,3,2,1,1,1,3,0,0
3,1,2,2,0,1,0,2,2,-2
2,3,21,25,30,37,16,16,12,3
4,4,19,20,23,32,17,24,16,7
6,3,15,13,13,16,13,16,14,2
-1,4,18,18,22,29,16,20,14,4
-1,1,5,4,3,1,4,6,2,2
1,1,1,2,-2,0,1,0,1,1
3,0,1,2,0,2,-2,2,3,1
-1,0,2,4,2,0,-1,1,0,4
-2,-1,2,2,-1,0,2,4,2,2
-1,0,2,-1,0,1,3,2,4,1
3,4,36,51,59,70,24,22,19,6
3,2,23,24,25,32,19,26,23,6
2,3,17,16,18,19,15,22,31,7
3,2,17,16,18,20,13,15,14,5
2,2,4,3,2,4,2,3,2,-1
1,0,3,2,-1,0,0,0,0,1
7,0,2,2,3,0,2,4,1,0
1,0,3,2,2,0,1,1,2,2
3,0,2,-1,1,0,1,2,0,0
-1,0,1,0,1,1,2,2,0,-1
2,4,20,35,28,29,13,12,13,3
3,4,14,17,16,24,17,18,15,6
2,3,13,10,9,11,11,13,12,3
0,1,14,18,22,30,10,11,11,3
0,0,4,0,2,2,0,0,1,-3
-1,1,3,0,0,0,-1,0,0,-2
2,3,1,1,-2,0,3,0,-1,2
-2,0,3,4,3,2,1,2,3,-1
-1,0,3,1,1,0,2,3,1,0
1,1,8,8,12,10,10,10,7,3
-3,2,16,19,9,12,3,8,5,2
0,1,9,10,13,14,11,12,8,4
3,3,8,9,11,12,9,13,9,4
0,4,12,13,20,34,15,13,8,5
2,-1,2,2,-1,0,-3,0,2,-1
-1,-1,0,0,0,-1,1,2,1,0
1,1,1,2,0,1,1,2,2,-1
0,0,4,1,-1,0,1,2,1,-1
2,0,0,1,0,0,0,1,1,0
4,3,11,10,27,18,9,12,8,1
1,3,19,16,18,16,9,12,6,3
3,2,10,7,13,12,11,15,9,3
3,3,9,6,6,8,6,6,4,3
1,4,9,8,11,13,6,5,6,1
4,1,1,2,1,2,1,2,0,1
1,0,1,1,-1,2,2,1,1,0
1,0,2,2,1,2,2,1,2,-1
2,1,4,0,2,2,1,2,3,-1
0,0,0,3,3,1,1,2,1,1
3,4,14,9,21,13,9,10,7,4
0,2,11,6,17,21,15,24,12,4
1,2,10,8,12,17,15,16,8,5
6,3,11,11,18,36,14,16,8,5
-2,-1,6,2,5,3,0,4,3,1
0,1,3,3,-1,0,-1,2,2,0
-2,-1,0,0,-1,0,3,3,2,-1
1,0,2,2,0,1,1,1,1,1
-1,2,2,1,-1,2,0,0,0,2
3,5,12,9,21,14,10,12,9,5
4,4,15,8,15,15,13,16,7,6
0,1,9,6,10,15,13,16,10,3
0,2,10,5,4,6,5,5,4,3
2,3,13,12,18,28,12,12,8,5
1,0,6,2,0,4,2,3,3,1
-1,1,4,3,0,1,1,2,2,1
0,0,1,1,-1,1,2,4,2,1
1,-1,1,1,1,2,2,3,3,1
0,0,3,1,0,1,1,1,3,0
2,3,11,10,14,12,11,12,9,3
2,3,16,17,27,34,18,18,9,5
2,3,11,13,16,19,10,18,9,4
0,4,16,23,41,44,18,20,9,6
3,0,2,2,0,1,0,2,1,0
-3,3,2,5,4,1,3,5,2,1
-2,2,2,2,1,1,-1,-1,0,0
-1,2,4,2,1,1,1,-1,-1,0
2,2,0,4,1,1,2,-1,1,0
0,2,5,4,5,4,4,4,0,4
2,3,10,10,10,12,12,12,2,4
0,6,10,11,11,14,12,14,2,3
-2,7,10,12,13,13,6,9,1,2
4,9,17,19,26,27,16,16,2,5
