"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,1,-2,0,1,0,0,-1
1,0,-1,0,-1,0,1,0,-1,-2
0,2,2,3,7,10,7,1,1,4
2,0,0,1,1,3,1,1,1,0
3,5,2,4,10,10,8,1,1,2
2,2,2,3,10,9,5,3,3,4
2,1,0,1,0,1,2,3,-1,-1
-3,-1,-2,1,2,3,1,0,0,1
0,0,0,0,0,1,1,-1,0,-1
0,1,-1,0,0,1,1,3,0,0
-7,0,-1,0,2,0,0,0,1,2
-2,-1,-2,-1,0,1,-1,1,0,0
1,-1,-1,0,0,-1,1,0,1,1
0,-1,-3,-1,1,1,0,0,0,1
4,4,1,4,9,11,13,4,5,5
2,-1,-1,0,0,0,1,1,-1,-1
0,-1,-3,1,-2,0,0,1,-1,-1
-1,0,-1,1,3,2,1,0,0,0
0,0,-1,1,-1,-1,0,-1,0,-3
0,1,0,-1,0,1,0,-1,-3,-1
0,1,0,-1,1,1,0,0,0,1
-1,0,-2,0,-3,0,0,0,-2,-2
2,2,0,1,0,0,0,0,-3,-2
1,0,0,1,0,0,1,1,-1,0
5,6,3,5,8,10,5,2,1,2
1,0,0,0,0,0,0,0,-2,-2
-1,0,1,3,1,0,0,1,1,0
0,0,-2,2,1,0,0,1,1,0
2,0,1,1,1,0,1,-1,0,0
1,0,2,1,-1,0,1,-1,1,-2
-2,2,0,1,-1,-1,1,0,-1,1
0,0,0,1,1,1,3,0,0,-2
1,0,0,1,3,1,2,1,1,1
0,0,-1,1,1,2,2,1,1,0
4,4,3,8,13,17,9,5,5,5
1,0,0,2,0,1,2,0,1,-1
-1,0,0,0,0,0,1,0,1,0
-2,-1,-3,3,1,0,0,0,0,-1
-1,0,-1,1,0,-1,0,-1,0,-1
0,0,-1,0,-2,0,1,0,1,-1
-1,1,-1,1,2,-1,-1,-1,0,1
-1,-1,-1,-1,0,0,0,0,-1,1
0,0,-2,1,1,1,1,1,1,-1
1,0,0,2,1,0,3,1,-1,-2
5,6,4,8,13,16,10,5,3,3
2,1,0,0,-1,0,2,-1,0,-1
-2,0,-2,1,-1,1,2,1,0,1
-1,3,-2,1,0,3,-1,1,0,1
0,1,-1,0,0,0,2,0,-2,-2
0,0,-1,1,0,2,0,0,-3,-1
1,0,-1,2,0,0,0,0,-1,0
-1,0,-1,1,1,0,1,-1,-2,-2
1,1,2,3,1,5,3,0,-1,1
3,0,1,0,1,1,1,1,-3,-1
5,7,3,6,14,17,9,4,3,3
1,0,-1,1,0,4,1,-1,0,0
2,0,0,0,1,2,2,-1,-2,0
-1,0,-3,2,3,3,-1,-1,-1,0
1,0,-2,1,1,2,0,2,-2,1
0,0,1,1,-1,1,2,3,1,-1
0,0,0,0,0,-1,0,-3,0,-1
0,1,0,0,-2,-2,2,0,0,-1
0,0,2,1,0,-2,0,0,-1,-1
0,1,2,1,-1,-2,-1,0,0,-1
5,6,5,6,34,28,14,5,4,4
1,0,-1,1,2,1,0,-1,0,-1
-1,0,1,1,1,0,0,0,-1,0
-2,0,1,2,5,2,-1,-1,-2,1
1,0,-2,0,1,2,-2,-2,0,0
0,0,1,0,0,1,0,0,1,0
0,0,0,1,-1,-1,0,1,1,-1
-2,0,0,0,1,1,2,0,0,0
0,0,0,0,1,-1,1,1,3,1
1,2,4,4,7,8,8,3,3,2
4,4,3,6,11,14,10,4,6,5
1,2,5,7,16,10,9,3,4,6
1,0,0,1,0,-1,1,3,0,1
-4,-2,-2,3,-1,1,0,0,1,1
0,-1,-1,1,-1,0,1,0,1,0
-1,0,-1,1,0,1,0,1,1,1
0,-1,-1,1,0,2,0,0,-1,-1
-1,2,0,0,-2,1,0,-1,2,0
0,0,0,2,0,-1,0,0,0,-1
1,1,2,6,2,2,2,1,0,2
4,5,3,11,8,8,8,3,3,5
5,5,7,30,28,14,13,4,5,3
1,0,0,2,-1,-1,0,0,-1,-3
-3,-1,-1,4,-2,1,2,-1,0,-1
0,0,-2,2,0,2,0,0,1,2
2,0,1,1,0,1,0,-1,0,1
0,1,1,1,0,-1,1,1,1,0
-2,0,-2,0,2,0,1,1,0,-2
1,0,0,2,0,1,0,0,0,0
0,1,2,3,1,1,1,0,-2,1
1,3,3,10,9,10,11,4,2,3
4,7,7,45,20,12,15,5,4,4
3,1,1,1,0,0,0,1,1,-1
-1,0,0,6,1,1,1,-2,1,2
0,0,0,2,2,1,0,0,0,2
0,0,-1,3,0,0,0,1,3,0
0,2,0,-1,0,1,-1,1,1,1
-2,0,1,1,1,1,0,1,1,1
0,0,-1,0,0,1,0,0,0,1
1,0,0,1,0,1,1,-1,-1,0
3,4,0,9,8,9,10,3,3,4
5,4,6,53,16,14,13,4,5,5
3,0,-2,0,0,2,0,1,-1,0
-2,0,-2,2,1,3,1,-1,2,2
-2,0,0,-1,-1,1,-1,1,0,-1
-1,0,-1,1,0,0,0,1,1,0
0,0,1,1,0,0,0,0,-4,-1
0,0,0,0,-2,0,0,-1,0,-1
-2,0,0,-1,-3,1,0,0,0,0
-1,1,0,0,-1,1,1,0,-1,0
3,4,5,9,7,7,8,1,3,6
5,3,9,21,12,8,9,5,5,5
0,0,1,0,-1,0,1,-1,0,0
-3,0,1,3,-1,1,-1,0,-1,0
-1,0,-1,1,0,2,0,1,-1,0
0,0,0,-1,-1,1,0,1,-1,0
0,0,1,1,0,0,-1,0,0,0
0,0,2,1,-1,-1,1,-1,1,0
-1,-1,0,2,1,1,0,-1,0,0
-2,-1,1,1,1,0,-1,0,0,-1
1,3,7,8,7,7,6,3,2,4
3,3,14,20,14,11,11,5,4,5
-1,-1,0,1,-2,-2,-2,-1,-1,-2
-3,1,2,4,0,0,-1,0,-1,0
-2,-1,1,0,-1,0,1,0,0,0
-1,0,1,0,1,0,1,-2,-1,0
0,1,0,1,0,0,0,-1,-2,-3
0,0,1,0,1,0,1,0,0,-2
-1,0,2,1,0,0,-1,0,0,0
-1,1,3,1,1,1,2,3,0,-1
4,4,8,5,8,7,10,5,2,3
1,2,12,4,10,10,9,4,2,4
2,1,3,0,-2,1,1,1,1,0
-1,0,1,1,2,1,2,1,2,1
0,0,1,0,0,3,1,-1,1,1
1,0,0,-1,0,1,1,2,-2,0
2,1,-2,0,-1,1,-1,1,-1,-1
1,0,1,-1,2,1,0,0,0,0
0,0,0,0,-3,0,1,1,-1,0
-2,0,2,1,-1,0,1,0,1,1
4,5,8,3,7,8,6,3,3,3
2,3,10,1,7,9,8,4,3,5
2,0,-1,1,0,-2,0,1,0,-1
-1,-1,3,2,1,2,0,-2,0,1
-1,0,0,1,0,-1,-2,0,0,0
1,1,0,0,-1,-1,0,0,-1,-1
-3,0,-4,0,0,0,-1,0,-1,-1
1,0,2,3,1,-1,3,1,2,2
2,0,2,2,1,0,-2,0,0,0
-1,1,1,1,-1,-1,-2,0,-1,-1
2,5,8,5,7,6,8,2,2,2
2,0,4,4,3,0,1,1,1,1
-1,0,0,2,3,1,0,0,-2,2
-2,0,1,4,3,3,0,-2,0,3
1,0,0,2,1,1,0,-1,0,1
0,0,2,2,1,1,0,-1,1,0
0,4,0,0,1,-1,-2,-1,1,-2
1,3,6,7,10,15,10,4,2,5
1,0,1,2,0,-1,0,1,1,0
-1,0,0,0,-1,0,1,2,1,0
3,4,7,10,12,13,14,5,3,5
1,3,7,12,10,11,11,4,5,5
3,-1,0,0,0,0,0,0,0,0
-2,-1,-2,3,1,0,0,1,1,0
-2,-1,-2,1,0,0,-1,1,1,1
-1,0,0,1,-1,0,-3,0,0,1
0,-2,1,1,-1,0,1,1,0,-1
1,0,1,3,-1,1,0,0,0,0
5,5,6,7,15,18,11,4,4,5
4,1,0,2,0,0,0,2,1,1
5,5,7,12,12,18,12,4,5,5
1,3,4,15,7,8,6,6,4,1
2,0,3,3,1,1,0,3,2,-2
-3,0,0,6,-1,2,-1,2,0,0
0,2,0,1,-2,0,0,2,-1,-3
1,0,1,2,-1,0,-1,3,-1,-3
-1,0,-1,1,-2,0,-1,-1,-1,0
1,0,-1,0,-1,-1,-1,1,2,0
4,4,6,12,20,12,12,5,5,5
2,2,2,2,0,0,1,-2,0,-1
4,3,4,11,12,16,11,5,2,2
4,5,5,16,10,9,7,3,3,5
1,3,2,1,0,0,-1,0,-1,-2
-2,-1,-1,3,1,3,4,2,-1,-2
2,0,-1,2,0,1,2,1,1,1
0,1,1,0,-2,0,-1,1,3,0
0,0,1,1,0,0,1,-2,0,2
0,0,0,3,-1,-1,-1,0,-2,0
2,0,2,5,4,2,0,-1,0,1
-1,0,0,1,0,0,-1,0,0,-1
4,3,4,11,11,13,7,3,2,2
2,0,0,2,1,3,2,-1,-2,-3
-1,0,-1,3,-2,-1,0,0,-1,-1
0,0,-1,5,0,2,1,1,-2,-1
0,0,-1,1,2,3,0,-1,-2,1
-1,0,0,1,0,0,1,0,3,1
-1,-2,-2,1,1,-1,0,0,0,0
-1,0,-1,1,0,1,0,2,1,2
0,0,-1,1,0,-1,0,2,1,1
-2,-1,2,2,0,0,2,1,1,2
2,2,2,7,8,7,6,3,3,5
0,0,0,1,-1,0,1,-1,1,0
0,-1,-1,0,0,0,0,0,1,0
-1,-1,-5,3,1,1,0,0,-1,0
1,0,-3,0,1,1,-1,-1,1,1
-1,0,-2,1,-1,0,0,0,0,1
0,0,0,1,0,0,1,-1,0,0
-2,1,0,0,1,0,0,-2,0,-1
0,0,1,3,0,1,0,0,1,2
0,0,1,3,2,2,1,0,1,1
2,3,3,9,10,9,5,1,2,3
1,0,0,1,0,0,0,0,-2,-1
1,0,-1,3,1,-1,-2,-1,-1,-1
-3,0,0,4,0,0,0,-2,0,1
-1,0,0,0,-1,1,1,-1,-1,0
1,0,1,0,2,2,1,0,0,0
-2,1,0,1,1,2,1,0,-1,-1
-1,0,-1,2,1,0,-1,0,0,0
3,3,3,6,13,6,6,5,3,3
2,0,3,3,2,5,3,2,3,3
4,3,3,5,8,6,5,2,2,2
1,1,0,2,-1,-2,0,0,1,0
0,1,0,1,1,2,1,0,0,2
-1,-1,-3,0,2,3,2,0,0,1
-1,0,1,1,0,1,1,0,0,2
0,0,1,0,3,1,1,1,-2,-2
1,1,0,-1,1,0,0,1,-2,0
0,0,-1,0,1,1,2,-1,1,0
3,4,3,5,19,11,8,5,5,5
3,2,1,1,7,8,5,1,2,4
2,5,3,4,10,12,6,3,2,4
0,0,-2,0,2,-2,1,0,0,-1
-1,0,0,0,1,1,1,1,1,0
-3,0,-2,0,0,1,0,1,1,1
-2,0,0,0,0,-1,1,1,0,-1
-2,0,-1,0,0,-1,1,0,1,1
-1,0,-1,0,2,1,1,0,-1,1
1,0,-1,0,0,0,-1,-1,0,0
4,4,4,5,62,20,12,6,6,6
2,3,2,4,9,15,7,3,4,4
4,4,1,4,12,12,6,4,4,4
1,3,1,4,16,9,7,2,4,4
1,0,0,0,0,-1,0,0,0,0
-3,-2,-3,1,1,-1,1,2,1,0
-2,0,0,0,-1,-3,1,1,1,-1
0,0,-1,0,-1,-1,-1,-1,0,1
0,0,0,0,-1,1,1,0,1,0
-1,0,-1,1,-2,0,0,-2,0,1
3,1,0,5,7,4,5,1,1,3
2,1,2,3,2,2,1,-2,2,2
3,5,4,8,9,13,8,1,1,1
3,4,5,14,27,18,11,2,5,6
2,1,1,1,0,1,-1,-2,1,0
-2,-1,-1,5,0,2,-2,-1,2,2
-1,0,-1,0,-1,1,0,0,0,0
-1,0,1,0,-1,1,0,-1,-1,-1
-1,0,1,2,-1,1,0,0,1,-1
1,0,2,0,2,1,1,0,1,0
0,0,2,1,1,1,-1,1,2,2
1,2,3,2,1,1,0,0,1,1
2,5,6,12,9,12,10,5,3,6
4,4,11,18,15,14,12,4,5,6
3,0,2,3,0,0,0,-1,1,2
-2,0,1,4,0,3,1,1,0,2
-1,2,2,1,1,0,0,1,0,0
0,0,0,1,-1,0,0,0,1,-1
-1,0,-1,1,1,3,-2,0,0,0
-1,1,-1,1,-1,0,1,1,0,0
-1,0,-2,0,-1,-1,1,0,0,-3
-1,0,1,0,0,1,0,0,-1,-1
2,3,9,10,10,12,11,4,4,3
4,4,14,14,12,9,12,4,5,6
2,-1,1,2,1,0,-1,1,1,0
0,-1,1,3,0,3,-2,-2,-1,-1
0,0,-1,1,0,1,-1,-1,-1,0
0,0,0,0,2,-1,0,-1,1,1
-2,0,0,1,0,1,0,1,-1,-1
1,0,1,1,1,-1,-2,0,0,-1
1,0,1,1,0,0,-2,-1,-1,0
0,0,2,3,3,-1,-1,-2,-1,0
5,4,10,9,9,12,13,3,3,3
4,3,12,7,5,8,6,2,3,4
2,1,1,0,1,0,0,1,0,-1
-1,0,2,1,1,4,2,-1,-2,0
3,0,1,0,0,3,2,-2,-1,-1
-1,0,0,2,1,1,-1,0,0,-2
0,-1,0,0,2,1,1,1,1,-2
-1,0,1,1,2,-1,0,0,1,1
-1,-1,1,1,0,-1,0,0,1,1
0,0,-1,1,-1,3,1,1,0,0
1,4,9,6,9,12,13,3,2,5
0,1,6,3,5,6,4,3,3,3
0,0,0,1,-1,0,1,1,1,1
-1,-1,1,1,1,2,1,1,-1,0
1,0,0,0,0,-1,0,0,-1,1
-1,0,0,0,-1,0,0,1,0,-1
-1,0,1,0,1,2,-1,1,-1,-2
2,2,6,5,8,5,7,2,3,1
2,1,3,1,-2,-2,0,-1,0,-3
-1,1,2,1,2,0,0,-2,-1,0
5,3,9,10,13,14,11,2,4,3
1,2,8,7,6,7,4,1,2,3
3,0,4,4,2,-1,0,-2,1,0
-2,-1,1,3,2,1,-1,-2,1,-1
0,0,0,1,-1,1,0,0,0,0
0,0,2,3,1,-1,-1,-3,-1,-1
-1,0,-1,1,-1,1,2,0,1,0
3,3,9,6,13,15,10,4,4,5
4,0,2,2,0,0,1,0,1,-1
-1,0,2,1,0,1,0,-2,0,-1
5,4,10,11,12,11,10,5,4,4
2,4,13,10,9,10,8,4,3,3
1,1,4,3,-1,0,1,3,1,0
-1,1,2,6,1,2,0,2,0,-2
-1,0,0,1,2,-1,0,0,0,-1
-1,0,1,2,-1,1,1,0,0,1
-1,0,0,1,2,0,1,1,1,0
4,5,5,9,13,16,11,4,2,2
3,0,-1,1,-1,2,0,-1,0,1
-1,0,2,1,0,0,1,-1,-1,0
5,7,13,9,13,16,17,5,3,2
3,5,18,10,12,13,11,4,3,2
4,3,5,3,3,2,4,1,2,0
-2,3,2,4,0,2,2,1,0,-2
1,2,1,2,0,0,3,-1,-1,0
1,2,2,1,0,-1,0,0,2,-1
-1,0,0,1,0,-1,1,1,1,1
1,0,-1,1,0,0,-1,-1,-1,1
-2,0,-1,2,0,-1,0,-1,0,1
-2,-1,-1,0,0,0,0,1,2,2
5,6,8,10,14,17,20,5,4,7
3,5,11,9,13,27,16,5,6,6
2,1,3,2,0,2,3,1,1,3
-2,0,1,3,0,1,0,-1,1,1
-2,1,-2,1,-1,-1,0,-1,0,1
-1,0,-1,-1,-1,0,0,-1,-1,2
-2,0,-1,1,-1,0,-1,-1,2,-1
-1,0,-1,1,2,1,1,-1,-3,0
5,6,6,8,12,18,9,3,3,4
4,1,-1,1,2,1,0,-1,-2,-1
4,6,6,11,13,16,9,3,3,6
3,2,5,9,7,5,6,3,1,2
2,0,-1,1,-3,2,0,-1,-2,0
0,0,1,4,3,2,0,-2,0,1
0,0,1,2,1,-1,0,1,-1,-1
1,0,-4,1,-2,1,1,0,-1,-1
1,-1,0,1,1,2,1,1,0,1
0,1,2,3,1,1,1,-2,-1,-2
1,2,3,8,9,6,4,3,0,3
2,0,-1,2,0,2,1,0,0,0
3,5,6,11,12,17,8,4,2,5
1,1,0,3,2,1,1,-2,0,0
-1,0,0,2,1,3,1,1,0,0
-1,1,-2,4,0,3,3,-1,-1,0
0,0,0,1,0,1,0,0,0,-1
1,0,2,0,2,2,1,-1,0,0
-1,0,0,1,1,0,-2,0,1,0
-1,0,0,1,2,0,1,-1,0,0
0,1,-2,1,-1,-1,1,0,1,1
-3,0,-1,1,1,1,1,0,0,1
0,3,2,8,9,10,7,4,4,4
0,0,1,7,3,2,4,3,5,3
1,-1,-1,1,0,1,-1,1,0,0
-4,-2,-3,4,1,2,0,2,1,1
-3,0,-1,1,0,0,0,2,-1,0
-1,0,-1,0,0,-1,0,1,0,1
0,-2,1,1,-1,0,2,1,0,0
0,0,-2,1,0,-1,0,1,1,-1
1,0,1,1,0,1,1,1,1,1
0,0,-1,0,-1,1,1,0,2,0
4,2,3,6,7,8,8,3,3,3
1,1,0,1,0,1,1,0,0,0
-1,0,0,0,-1,1,1,0,1,2
-3,0,-1,3,0,1,0,-1,1,1
-2,0,-1,1,-1,-1,1,0,1,1
-2,0,-1,0,0,0,0,0,0,0
0,-1,-1,0,-1,1,-1,-1,0,0
0,0,0,1,-1,1,-1,0,1,1
0,1,-2,1,0,0,0,-1,-2,1
2,2,-1,1,1,1,0,-2,-2,-1
7,5,3,8,11,14,11,3,1,5
3,0,-2,2,-2,-1,1,-1,-3,-1
2,0,-2,1,0,0,2,0,-1,0
-1,0,-4,2,0,2,-1,0,1,0
0,0,-3,-1,0,1,0,-1,-1,0
-1,1,2,1,-1,-2,-1,0,-1,-1
0,0,0,0,-2,-1,1,0,1,-1
-1,1,1,1,1,0,2,-1,-1,-2
1,1,1,2,2,2,-1,-1,-1,3
1,0,0,1,2,3,2,2,0,2
5,7,3,9,15,17,10,5,3,7
1,0,-1,1,0,1,1,2,0,0
0,0,0,3,-1,0,0,0,0,0
-2,-1,-3,3,2,4,3,1,0,-1
-1,0,0,0,0,0,1,0,0,0
-1,0,2,0,-1,1,3,1,0,1
-4,-1,-1,1,2,1,1,0,-1,0
-1,-1,-2,-1,0,0,-1,0,-1,0
2,3,1,4,15,10,7,4,4,6
3,3,2,5,12,24,8,4,4,7
4,4,2,6,18,17,8,6,5,5
0,-2,-1,0,-1,1,-1,0,0,0
-1,-1,-2,-2,-2,0,0,0,-1,0
0,-1,-3,-2,-1,2,-1,-2,0,0
1,1,-2,-1,-2,-1,0,-1,-1,0
2,0,-2,-1,-1,0,-1,-1,-2,0
-1,0,-1,0,-1,1,0,-1,-2,0
1,2,0,0,1,0,0,-1,-1,-1
3,5,4,4,10,9,7,-1,1,3
1,3,2,4,8,11,6,0,3,4
5,6,3,7,14,18,8,4,5,4
3,0,-2,1,2,1,1,-3,-1,0
0,1,-1,1,1,0,1,1,0,0
-2,2,-1,5,1,2,-1,2,-1,-3
0,0,-3,2,1,0,3,1,0,-2
0,2,1,1,-1,0,2,0,0,-2
0,0,0,0,-1,0,-1,1,2,0
2,1,1,1,0,-1,3,0,1,0
1,-1,-2,4,0,0,2,1,-1,0
2,0,-1,3,2,3,3,0,2,3
4,4,0,10,12,15,14,4,4,5
3,1,-1,6,7,5,5,3,3,4
1,-1,-2,1,2,1,0,0,2,2
-2,-1,-3,2,1,1,0,-1,0,0
-1,1,-1,1,-3,1,1,-2,0,-1
0,0,-1,0,0,-1,-1,0,0,-1
0,0,-1,1,-1,-1,-1,0,-1,-1
-1,0,1,3,-1,-2,-2,0,1,-1
0,0,1,3,0,-2,-1,0,1,0
-1,0,0,2,0,2,2,0,-2,-1
4,4,1,11,11,13,11,2,2,2
5,3,1,14,23,13,13,4,4,3
4,1,-1,2,-1,1,0,-1,-2,-2
-3,-2,-3,6,2,4,0,-4,-2,2
1,1,-1,3,0,3,0,0,-3,0
2,0,-2,2,0,1,-1,-3,-2,-1
-1,0,-3,-1,-1,1,2,0,0,0
0,0,0,2,2,2,-1,1,0,0
2,-1,0,1,-1,0,-1,-1,1,-1
1,1,0,3,1,0,1,0,-1,0
4,4,4,13,11,8,10,0,3,4
3,3,1,16,11,10,8,1,3,2
2,0,-1,2,0,3,1,-1,-1,-1
-1,1,-2,6,0,2,0,-3,-1,0
0,0,-1,2,1,0,0,0,1,-1
0,0,0,3,0,1,-1,0,0,0
0,0,0,0,-1,0,0,-2,1,-3
