"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,-1,0,1,0,0,1,-2,0
-1,-1,0,-1,1,-2,0,1,3,0
1,1,4,4,3,2,3,3,2,4
3,4,12,21,16,30,19,6,7,6
0,1,0,1,1,1,-2,1,1,-2
-1,1,7,8,6,3,1,0,2,3
2,2,7,11,9,10,10,2,2,5
1,1,6,18,13,15,15,3,3,4
-1,-1,1,1,-1,-1,-2,1,1,0
-2,-1,-2,1,2,1,1,1,0,-1
0,1,-1,1,1,1,-1,0,0,0
0,1,-3,1,1,0,-1,2,0,-2
0,2,2,1,3,0,0,3,2,0
4,4,4,11,9,16,11,2,4,4
1,2,1,2,1,0,-1,-3,-2,-3
2,2,2,1,1,0,2,1,0,-2
3,1,1,7,3,6,5,2,3,2
2,4,3,17,4,17,16,3,4,6
1,1,0,2,1,0,-1,2,1,2
0,2,2,0,0,0,0,1,0,2
1,1,-2,1,2,0,0,0,1,2
-2,1,0,1,0,1,0,2,3,0
1,0,0,1,0,-1,0,-1,3,2
1,2,3,8,2,12,8,4,3,6
-1,1,-2,1,-1,3,-2,1,0,-2
0,1,1,2,0,1,0,3,2,1
1,-1,0,3,0,4,3,2,2,4
3,1,-1,9,2,13,14,4,5,3
0,-1,-2,2,0,0,-1,1,1,2
-1,-1,1,0,0,0,0,3,0,1
0,0,0,2,0,0,0,3,-1,0
2,2,-1,-1,0,1,-1,-1,-1,-2
0,0,0,1,1,0,-2,-1,1,-1
2,1,2,6,0,4,4,0,2,3
1,2,-1,0,-1,-2,-5,-3,-2,-3
0,0,-1,2,-1,-2,-1,0,-1,0
0,1,2,3,0,2,1,2,1,1
2,5,1,6,3,11,12,2,1,2
1,1,-1,2,2,3,0,-1,-1,0
0,2,1,1,-1,3,0,0,-1,0
0,-1,-1,0,0,0,0,-1,-1,1
1,0,-1,-1,-4,1,0,2,-1,0
1,0,-1,0,0,0,0,2,0,0
0,1,-1,0,0,1,1,0,0,0
-2,0,-3,0,-1,3,-2,0,-1,-2
-1,3,-1,1,0,2,2,3,0,0
-1,0,-1,0,0,0,1,-2,-1,0
-1,1,-4,2,1,3,1,1,1,2
1,1,-1,1,0,1,1,1,1,0
0,0,-1,2,0,1,1,1,0,1
0,0,-1,0,-1,1,0,0,0,-1
0,0,-1,1,0,1,0,2,0,1
0,0,-1,2,0,0,1,0,0,0
-1,1,-1,2,0,0,0,0,-1,1
-2,-1,-3,0,-1,-1,-1,-1,-1,-2
-2,1,-1,1,1,0,2,-1,1,-1
0,0,-1,0,0,0,1,0,1,1
0,0,-2,3,0,0,0,0,1,-1
0,-2,-1,1,0,-1,0,0,1,2
0,0,-2,0,0,1,0,0,0,-1
0,1,0,0,0,0,1,0,-2,1
0,0,2,0,0,0,1,0,0,-2
0,0,0,1,0,0,-1,0,2,1
-1,0,-1,1,0,0,1,0,1,1
0,-1,-3,-2,-1,0,-2,-1,0,-2
0,0,-1,0,0,0,0,-1,1,1
-1,1,-2,-1,0,0,2,0,0,0
-1,0,-2,1,0,1,0,0,0,0
1,0,-1,0,0,0,0,1,0,1
1,0,0,0,-1,-1,-1,0,1,-1
0,0,0,1,0,-2,0,0,1,0
0,0,0,0,2,-1,0,-2,0,-1
0,1,-2,3,0,-1,-1,-1,1,0
-1,-1,-1,0,1,-1,1,-2,-1,-1
-1,-1,-4,3,-1,-1,-5,-3,-1,-1
-2,-1,-1,1,0,1,0,-1,-1,-2
1,0,-1,1,0,1,1,-1,-2,-2
1,3,-1,2,-1,1,1,-2,1,1
2,1,-1,0,0,0,0,-1,-2,-2
1,0,-1,0,1,1,1,0,-2,-2
0,2,0,-2,0,1,-1,-1,1,1
0,0,-1,0,0,-1,0,0,1,2
0,1,-2,1,0,0,1,0,0,-1
0,-2,-1,1,0,0,0,2,0,2
0,-2,-5,1,-1,-1,-2,-1,0,1
0,0,-2,0,0,0,-1,0,0,-2
1,-2,-1,1,0,1,1,1,2,3
1,-2,-4,1,1,0,0,0,2,1
0,-1,-3,0,0,0,0,1,2,2
0,0,-3,-1,0,1,2,0,1,1
2,0,0,0,-1,-1,0,0,-1,-1
-1,0,-1,0,0,0,0,2,1,0
1,0,-1,1,0,0,1,0,1,0
2,0,-1,1,0,0,0,0,0,1
-2,0,-4,1,-1,0,-2,0,1,-2
-2,0,0,0,0,1,1,2,2,0
1,0,-3,-1,0,0,0,1,0,1
1,1,-5,3,-1,0,-1,0,0,1
0,0,0,1,0,0,0,0,-1,1
-1,0,-2,0,0,0,1,2,0,1
1,0,0,0,1,1,0,0,0,-2
0,0,-2,-2,-1,-1,-1,0,0,-1
0,0,0,2,0,0,1,-1,0,-1
0,1,-1,-1,0,-1,-2,-1,0,0
1,0,-3,1,-1,-2,-3,-2,0,-1
-1,1,1,2,0,-1,-2,-1,0,0
0,0,-3,2,-1,-2,-1,0,0,1
0,2,-1,2,0,-1,-1,-1,0,-1
0,2,0,1,0,-2,-2,0,1,0
1,0,-1,1,-1,0,0,0,0,-1
0,0,0,-1,-1,1,0,0,-1,3
-1,0,-2,-1,0,0,0,-2,0,0
0,0,1,1,1,1,1,0,2,1
0,0,-1,1,0,0,-2,-2,0,0
0,-1,-4,3,2,0,-4,-4,1,-3
-1,0,-1,2,1,0,-1,0,2,0
0,0,-1,1,0,-1,-2,-2,1,0
0,3,-2,4,2,0,-2,-1,0,1
1,1,-1,3,1,0,1,0,1,1
1,0,-1,0,1,0,0,-2,2,0
0,0,0,1,-1,0,0,0,1,0
0,0,0,3,0,-2,1,0,0,1
0,0,3,1,2,1,-1,0,0,-1
1,0,2,1,3,1,-1,0,0,1
0,-1,0,2,0,2,-2,-2,-2,2
0,0,2,4,4,3,0,1,-1,1
5,2,14,23,26,43,37,9,3,9
1,-1,7,14,13,12,12,2,1,3
1,0,1,1,3,2,1,-1,1,3
