"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,0,1,0,0,1,-1,0,0
31,48,65,58,27,26,16,3,3,6
55,145,143,94,36,38,17,1,1,3
23,35,29,24,18,19,12,3,2,3
6,7,7,5,5,4,3,-1,0,-2
11,12,10,11,13,17,22,2,3,3
16,21,21,26,17,16,11,3,3,7
0,5,3,2,2,0,0,2,-1,0
0,1,0,-1,1,2,3,0,-1,0
1,1,0,0,1,0,1,0,0,0
1,2,0,-3,2,0,1,0,3,1
41,65,80,65,27,28,18,4,3,6
60,145,150,91,31,33,12,1,2,5
28,39,33,32,23,30,16,3,4,8
4,8,10,4,5,1,1,0,1,0
0,6,6,9,7,3,9,1,3,5
7,11,12,13,11,7,7,2,1,4
1,1,1,0,2,1,1,-3,0,0
2,0,0,-1,1,0,-2,0,1,0
1,2,2,-1,0,-1,-1,0,0,0
-4,-3,0,0,1,0,-1,-1,-2,0
49,76,94,75,31,23,17,2,2,7
65,142,161,99,31,27,14,4,0,2
12,15,15,11,11,11,8,2,2,1
7,9,8,5,4,4,2,0,-1,1
14,19,19,21,21,18,18,4,3,6
2,3,3,1,2,1,2,0,-1,0
1,6,3,2,1,2,1,1,0,0
0,1,1,2,-1,2,1,0,0,0
0,0,1,1,1,1,-1,-1,0,-1
-2,0,-1,-1,0,0,-1,1,2,1
48,76,91,80,35,27,19,4,5,7
68,134,159,95,36,28,15,2,3,5
9,12,14,12,13,12,8,3,3,4
11,12,14,13,12,13,7,1,0,2
18,20,22,25,26,17,11,1,3,4
0,0,1,0,2,2,3,0,0,0
1,5,3,2,2,1,0,-3,1,1
0,1,1,0,1,-1,0,0,1,1
1,0,2,-1,0,-1,0,0,1,2
1,0,1,1,4,0,0,0,-1,1
57,83,98,80,36,22,15,3,3,6
77,131,166,91,35,19,10,0,3,3
4,4,7,4,4,3,3,0,3,4
14,18,19,13,16,23,7,2,-2,2
8,8,7,4,5,3,3,0,2,2
0,1,0,0,0,0,1,0,1,1
-2,5,5,1,2,1,1,-3,0,-1
1,1,-1,0,0,0,1,1,-1,1
0,0,-1,-1,0,-1,1,1,1,1
-1,-1,0,0,2,1,0,-1,-1,-1
67,97,103,86,38,23,11,4,4,9
79,144,170,97,37,21,6,1,2,5
8,8,8,9,11,7,6,1,3,6
21,26,29,35,26,24,4,1,3,3
-1,1,-2,-1,-1,0,0,0,0,-1
0,0,-1,-1,-1,-2,1,0,-2,-1
0,5,6,2,1,1,-1,0,-2,-2
-1,-1,0,0,-2,3,2,1,-1,0
1,0,-2,-2,0,1,2,0,-1,0
-1,0,0,0,-1,0,1,0,0,1
66,97,105,93,42,32,11,2,3,8
78,146,170,100,47,34,9,1,3,6
8,9,8,7,10,7,5,2,2,5
44,59,62,106,66,61,9,1,2,4
-1,0,0,1,0,-1,1,0,-1,0
0,0,1,0,0,-1,-2,0,1,0
1,5,6,0,2,1,1,0,0,0
-1,0,2,1,-1,0,0,0,-1,1
0,0,0,-1,0,-1,1,0,1,1
-1,0,0,-1,0,1,1,1,0,-1
55,78,90,82,54,43,10,5,5,8
73,137,170,109,68,49,11,3,4,4
13,20,17,18,21,18,5,3,2,4
47,68,77,147,118,101,9,1,3,5
2,0,3,-1,1,0,4,1,1,1
1,0,-1,-1,0,0,1,0,1,0
1,2,2,1,0,3,0,2,2,2
-1,-1,-3,0,2,-1,0,0,1,0
2,0,1,0,0,-1,0,0,1,-1
-1,-1,-1,-1,-2,0,2,1,0,0
42,61,71,64,41,38,10,4,5,7
66,133,161,102,63,50,8,2,3,5
20,26,24,24,28,22,8,2,3,7
41,64,71,128,120,109,8,0,4,4
2,2,-1,-2,-1,-1,2,0,-1,0
-1,1,-1,-2,0,-2,1,-1,-1,-1
3,7,3,0,4,0,-2,1,0,0
