"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,0,0,0,-1,-1,0,-2,0,1
5,6,6,4,2,4,3,4,5,4
22,39,91,97,85,53,44,37,15,8
19,39,86,69,55,39,33,31,16,10
6,27,58,55,45,31,25,22,7,3
9,13,15,16,19,16,16,15,9,5
11,13,18,18,18,16,19,22,9,8
6,10,16,13,15,12,15,15,9,3
2,1,1,0,0,-1,-2,-1,1,1
2,1,0,0,-1,-1,-1,1,1,2
0,-2,-1,-1,0,-1,1,0,1,2
3,4,6,3,4,5,4,6,5,4
18,39,90,98,86,53,42,34,13,9
19,38,89,70,53,38,34,27,12,8
5,24,61,54,45,27,22,21,6,3
8,14,17,15,20,16,13,15,7,5
10,12,17,16,18,17,21,21,9,7
6,8,16,12,17,11,15,13,4,1
-1,0,0,-2,0,1,-1,-1,-1,0
0,1,1,-1,0,0,0,0,0,0
1,-3,0,-1,0,-1,-1,2,-1,-1
3,3,5,3,3,4,5,4,4,4
21,39,90,99,85,53,46,37,12,7
19,38,88,69,55,39,35,30,13,9
5,26,58,57,46,30,23,22,7,4
9,14,16,18,18,18,16,16,9,5
10,12,16,18,19,19,21,22,10,8
7,11,15,14,14,12,14,15,7,3
1,2,0,-1,0,-1,2,1,1,0
0,0,2,0,1,0,0,2,2,1
2,0,-2,-1,0,0,-1,3,1,-1
4,5,4,3,3,4,4,5,5,2
20,40,90,99,85,54,45,38,13,7
18,38,90,69,54,39,37,30,14,11
6,26,58,56,46,31,22,22,8,2
9,14,17,17,21,15,14,14,9,5
11,15,18,17,17,19,21,22,8,6
5,9,14,13,14,13,13,12,7,3
0,-2,-2,-1,0,-2,-1,1,3,2
0,-2,-1,0,-1,-1,0,1,1,0
2,1,0,1,0,0,0,1,1,0
4,6,6,4,5,4,4,5,4,3
19,41,91,99,88,53,43,36,13,7
20,39,89,70,55,40,36,30,14,10
7,27,59,56,46,29,24,23,7,2
9,14,17,17,20,18,15,16,8,6
11,13,16,18,18,18,22,21,11,7
6,10,15,12,15,12,15,11,6,4
0,1,0,0,1,0,0,0,1,-1
-1,-1,0,0,0,0,0,0,2,1
1,-4,0,0,-1,0,0,0,1,-1
6,5,3,6,5,4,3,3,1,3
20,38,89,98,86,54,43,35,12,7
19,39,87,67,56,40,34,28,13,9
6,25,57,54,46,30,23,20,8,3
8,14,17,16,16,16,17,14,7,4
13,15,17,15,15,16,22,22,9,6
8,9,13,10,14,14,13,12,4,2
3,2,1,-2,-2,1,-2,0,-1,1
3,1,1,-2,-2,1,-1,-1,-2,-1
2,-3,0,0,0,-1,-1,-3,1,0
5,5,7,3,4,5,5,4,3,5
18,41,92,98,86,54,44,37,13,7
21,39,89,70,55,40,35,30,13,10
6,26,60,56,47,30,24,22,8,4
9,15,17,16,19,15,14,15,8,5
10,14,16,18,19,17,20,20,9,7
7,9,17,13,14,11,12,13,5,5
2,0,0,0,1,0,0,1,2,0
1,-1,0,0,0,0,0,0,2,1
2,-1,0,0,0,0,-1,2,0,-2
5,3,4,5,4,2,7,6,5,2
19,41,89,101,87,54,46,38,13,8
19,39,89,70,54,40,35,30,14,7
5,26,60,55,47,29,24,24,9,5
9,15,18,19,20,15,16,17,9,6
10,14,15,15,16,16,20,21,12,5
6,9,12,11,15,12,13,13,6,2
2,0,-1,-1,0,0,-1,0,1,1
0,0,0,0,0,0,1,1,2,0
1,-1,0,-1,0,-1,-1,0,1,2
3,5,4,6,6,2,3,6,4,3
18,40,93,102,88,54,43,35,13,8
20,39,90,68,55,40,35,29,12,8
5,26,58,58,48,31,21,22,6,2
8,14,16,17,18,14,14,15,8,5
9,14,15,16,18,17,17,17,8,7
7,10,14,12,14,10,10,13,6,2
0,1,1,0,0,-3,-1,0,1,-1
1,1,1,-1,-1,-2,-1,0,-1,-1
0,3,1,0,-2,0,-1,-1,2,1
