"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,-1,1,-1,-1,1,-1,-1
13,16,19,16,16,15,11,8,2,3
75,142,106,66,63,72,36,12,5,7
9,9,11,10,8,8,8,5,3,3
26,26,23,20,22,25,30,9,3,2
9,11,14,10,14,17,15,7,3,6
37,48,48,99,68,55,34,15,8,7
-1,1,5,2,0,-2,2,1,1,1
-2,-1,0,-1,0,0,0,3,-1,0
1,0,0,0,0,-1,-1,2,3,0
-1,0,-1,-1,0,1,0,1,-1,1
10,15,16,12,13,11,10,6,2,2
63,132,102,67,65,66,39,12,6,7
6,8,6,7,4,4,5,5,4,3
26,25,23,22,24,27,38,11,5,4
28,33,37,45,49,63,51,17,8,9
31,40,45,70,72,49,34,17,10,8
0,3,5,2,2,0,1,5,-1,0
-3,-1,2,2,1,-1,0,3,1,-1
-1,0,0,0,-1,0,0,3,0,-1
0,0,1,-1,0,-1,-1,2,3,1
5,12,14,12,13,12,12,7,2,2
59,117,103,72,76,79,52,17,6,8
5,7,8,6,7,5,5,8,4,6
38,37,36,34,36,40,67,14,4,7
42,57,62,117,113,153,68,17,8,11
1,4,4,4,3,2,2,3,5,5
-1,2,3,2,2,3,4,2,0,0
-2,-1,0,-2,-1,0,0,0,0,1
0,-1,0,0,0,0,-1,2,1,3
-1,-3,-1,-1,-1,1,-3,3,-2,0
3,4,5,5,3,4,4,3,-1,1
51,105,99,72,70,63,42,12,5,10
12,16,18,17,22,21,16,8,5,7
40,38,35,39,45,50,136,14,5,7
42,56,61,117,179,170,61,15,7,12
-2,-1,0,-1,0,0,-1,2,0,1
0,5,8,1,3,1,2,3,1,-1
-1,-1,3,0,-1,0,0,1,1,-1
-1,-1,1,0,0,-1,-1,-1,0,0
-1,-2,-1,0,-1,0,-1,0,1,0
-2,2,0,-3,-1,1,-1,0,0,-1
42,88,86,64,59,51,34,9,5,7
28,32,32,43,65,56,33,12,9,11
26,31,31,38,46,60,159,7,4,7
37,52,58,100,205,176,59,12,9,13
1,3,3,1,-1,0,1,3,0,0
3,5,8,5,6,6,6,3,2,3
1,1,0,-1,-1,0,0,3,1,0
0,0,1,-1,0,1,-2,0,0,1
-1,-1,0,1,-1,0,0,0,1,3
-5,0,0,-3,-5,-4,-3,-1,-2,-2
38,75,80,62,54,41,35,5,8,9
24,29,32,40,61,41,33,9,8,10
27,34,38,48,66,118,151,7,7,12
30,39,47,79,116,57,43,9,10,14
1,0,0,1,0,1,1,3,-2,0
3,4,6,3,2,3,6,1,1,2
-1,1,2,0,-1,-1,1,1,3,0
-1,2,-1,-1,-1,-1,1,1,1,3
0,-1,-1,1,-1,0,2,0,1,1
-5,-1,0,-3,-4,-3,-3,-1,1,-2
41,78,82,65,57,44,33,9,8,9
19,23,23,27,38,27,21,7,9,9
31,44,47,74,134,154,67,7,7,10
7,6,9,10,7,7,8,5,3,7
1,-3,0,0,-1,-1,2,1,0,0
-1,2,6,1,-1,2,4,0,2,0
-3,-1,-1,0,-3,-1,0,1,1,1
-1,0,1,0,-2,0,1,1,0,0
-1,0,0,0,0,-1,2,1,-1,1
-4,-3,-2,-2,-7,-2,-4,-2,-1,-1
45,88,94,74,60,46,20,5,6,10
21,26,25,26,36,29,14,4,7,9
33,45,49,66,136,122,23,2,4,8
3,4,6,4,4,4,4,2,5,3
2,0,1,-1,0,-2,2,-1,0,-1
1,4,5,2,2,0,0,-1,-1,0
0,0,0,0,-1,-1,0,0,-2,-2
1,0,1,0,-1,0,-1,-2,-2,0
0,-1,0,1,-1,0,-1,-1,0,0
-3,-1,1,-2,-2,-3,-1,0,0,-3
54,107,108,84,63,48,18,7,9,8
25,32,32,32,40,30,14,7,8,6
37,49,52,71,90,85,19,5,5,9
1,3,3,-1,0,3,3,2,4,2
1,1,1,1,1,1,1,2,-1,-1
1,2,5,2,4,2,2,2,0,-1
-2,-1,0,1,0,1,1,1,0,0
0,0,0,0,0,0,-1,2,-1,0
0,0,-1,0,-1,-3,2,0,-1,-1
-3,-1,1,0,-2,-2,0,-1,-2,-1
65,128,124,101,82,53,18,7,8,10
28,37,37,35,36,30,14,7,8,8
36,48,49,64,70,51,14,2,4,6
4,6,6,6,5,6,5,4,4,4
