"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,0,0,-1,1,0,-1
16,12,21,32,32,30,35,28,17,12
8,6,12,17,21,20,19,17,8,6
15,13,28,44,55,43,46,43,19,13
12,8,18,27,34,30,33,40,17,10
11,9,19,27,30,28,33,44,18,11
2,2,0,-2,-3,-1,0,0,2,1
3,3,3,-2,2,3,2,1,1,2
2,1,0,-2,-2,2,-1,0,1,0
2,-1,-1,0,-2,-1,0,1,1,1
0,-1,0,-1,0,0,-1,6,0,-1
14,11,20,33,33,29,36,30,19,11
4,7,12,15,19,19,17,15,7,7
15,11,27,39,47,38,40,41,23,12
10,6,17,27,35,28,32,40,17,8
12,8,19,26,31,31,37,47,20,12
2,0,1,0,-2,-2,-1,0,1,1
2,2,1,1,1,2,0,2,3,2
1,1,-1,-1,-1,0,-1,1,1,2
4,1,-1,0,0,1,0,0,-1,2
0,1,0,0,-1,-1,-1,0,-4,-1
14,8,22,30,31,27,34,28,15,11
3,4,10,13,13,17,15,15,9,4
15,10,24,37,41,33,38,39,19,12
11,6,15,27,35,28,33,40,17,10
14,9,19,30,33,31,38,50,21,12
1,0,0,0,-1,-1,-2,1,0,0
2,2,3,1,2,0,2,1,1,2
1,-1,1,1,-2,1,1,1,-1,3
-2,-1,3,1,0,-2,0,0,0,4
0,-1,1,-1,-1,1,-1,-1,0,2
11,5,16,23,26,22,27,25,15,10
4,3,7,11,14,14,11,12,8,5
13,8,19,27,36,30,34,38,18,10
9,7,13,24,33,31,33,40,17,10
13,9,17,27,35,33,45,58,25,12
3,-1,0,-3,0,-2,0,-1,2,-1
4,2,3,1,1,0,2,1,3,2
1,0,0,0,-1,-1,-2,0,1,1
2,1,3,0,1,2,0,0,-1,-1
0,-3,1,-1,-1,-1,0,0,0,-1
10,8,12,13,16,12,16,15,14,9
2,2,4,6,8,9,8,9,6,4
10,8,11,14,20,21,26,27,17,10
12,6,8,18,26,25,30,41,21,9
15,9,17,23,33,31,44,60,25,13
3,1,3,-1,-2,0,-1,0,0,2
0,0,0,1,2,1,3,4,3,1
0,3,3,0,-1,1,-1,2,1,1
0,2,1,-1,0,-1,0,0,0,0
-1,1,1,0,-1,-1,0,0,0,0
8,2,9,9,11,10,10,10,10,8
-1,1,2,4,3,5,0,4,4,4
5,1,8,9,13,13,16,21,14,9
7,2,4,13,24,22,26,36,20,9
12,7,12,22,30,31,45,65,25,16
3,1,-1,-1,-1,1,1,2,2,2
1,-1,-1,-1,1,1,0,2,2,2
-1,-2,0,0,-1,-2,-1,-1,-1,0
2,-2,0,-1,-2,-1,-2,-1,-1,0
0,0,1,-2,0,-1,0,0,-1,1
4,2,4,5,5,7,8,5,5,4
1,2,0,3,3,4,3,3,4,1
7,3,5,9,9,12,13,15,10,6
5,4,3,8,14,16,20,33,18,7
13,6,10,19,27,28,40,67,24,14
2,-1,0,1,2,2,1,0,0,2
4,0,0,0,3,1,0,2,2,1
-1,1,-1,0,1,-1,-2,-2,2,1
0,0,1,-1,0,1,0,-1,0,1
0,1,0,0,0,-1,0,2,1,-1
1,1,2,2,2,2,1,2,1,2
0,1,1,1,2,2,3,4,4,1
4,0,6,7,5,6,7,7,6,5
8,3,2,4,10,11,16,31,18,7
10,5,8,16,18,20,33,60,23,14
3,1,0,1,1,0,0,2,0,1
1,0,1,1,1,3,2,2,2,1
0,1,-1,0,1,0,2,2,1,0
1,1,1,0,-2,-1,-1,-1,0,1
-1,-1,0,1,-2,-1,1,-1,2,2
4,3,6,5,5,5,7,7,7,6
-1,1,-1,-1,0,0,2,3,3,0
2,0,1,1,0,3,2,2,2,3
3,3,1,5,7,8,13,22,13,6
7,5,9,13,13,15,23,40,16,11
2,1,1,2,0,0,1,0,1,1
1,-1,0,0,0,1,2,0,1,2
0,0,0,1,-1,0,1,0,1,2
0,-1,-1,0,-1,0,-1,0,0,1
0,-3,1,0,-1,0,-1,1,1,1
2,2,0,-1,0,0,-2,-1,1,0
-1,2,-1,-3,-1,-1,-2,0,0,-1
1,0,0,0,-1,1,0,-2,0,1
3,3,-1,0,4,2,4,7,2,2
7,2,6,10,9,8,13,22,7,9
3,1,-1,1,0,-1,-2,0,1,1
2,0,1,0,0,0,1,1,1,3
-1,-1,-1,0,-1,-2,1,0,1,1
-1,-1,-2,-1,0,-1,-1,-1,0,0
0,-1,1,0,0,0,0,2,-2,-1
0,2,2,1,-1,0,-1,-2,0,0
-3,0,-1,-1,0,-1,-3,0,-3,-1
0,0,0,0,0,0,-1,-1,-1,-1
1,-1,-1,-1,-2,-1,0,1,-3,-1
2,2,-1,1,0,0,2,0,0,0
0,1,0,0,-1,-1,0,0,-1,1
0,2,-1,-1,0,1,1,1,-2,0
2,2,-1,0,-1,-1,-2,0,-2,1
1,0,2,1,0,0,-1,0,0,-1
0,0,0,0,-1,-1,-1,-1,-1,1
1,-2,-1,-1,1,1,1,1,-1,0
-3,-1,-1,-1,-2,-1,-2,-2,-2,-1
0,0,-1,1,1,0,1,0,-1,0
1,1,-1,-1,0,-1,0,-2,-3,1
1,1,0,3,1,1,1,0,1,-1
0,1,0,-1,-2,0,0,0,1,-1
-1,1,0,0,0,-1,0,0,0,1
1,1,-1,-1,-1,0,1,3,2,-2
1,2,1,0,-1,0,2,0,-1,-2
0,3,-1,-1,0,0,-1,0,0,1
-1,-1,0,1,0,-1,-1,1,0,2
-3,-1,-2,-1,-2,-2,-1,0,-1,0
0,1,1,0,0,-2,0,0,0,-1
0,0,-1,-2,-1,-2,-1,-2,-1,0
0,2,0,0,0,0,0,0,0,0
0,-1,-1,0,-1,-1,-1,-1,0,-2
2,1,2,2,0,1,0,1,-1,0
0,1,0,2,0,-1,0,-1,-1,0
1,0,-1,0,-1,1,0,-1,0,1
0,0,1,0,2,0,-1,1,1,0
1,2,0,-1,-2,2,0,1,2,0
-4,-1,-2,-3,-2,1,-1,-2,-1,0
1,1,0,-3,-3,1,0,1,0,1
3,2,-2,-4,-2,0,0,-2,-2,0
0,-1,-1,-1,-3,1,0,-1,-1,1
0,0,0,0,-1,-2,-2,2,1,1
-1,0,0,0,0,1,0,-1,0,1
1,1,0,1,0,-2,0,-1,2,1
1,0,2,1,0,-1,0,1,0,0
0,-1,1,0,1,-1,2,1,-1,0
0,0,-1,0,0,0,3,-1,-1,1
-3,0,-2,-1,-2,-1,0,-2,-2,-2
-1,-1,-1,0,0,-1,0,0,0,-1
1,1,-2,-2,-1,-1,-1,-2,1,-1
0,1,0,0,-1,-1,0,1,-1,-1
-1,1,0,-1,-1,-1,1,2,0,0
-2,0,1,1,0,0,1,0,-1,-1
0,2,1,0,-1,0,1,0,1,1
-2,-1,1,1,2,1,1,-1,-1,-2
0,0,-1,0,0,0,1,-2,1,0
-1,1,0,1,-2,1,-1,0,1,0
-3,0,-2,-1,1,0,-1,-2,-1,0
-2,0,-2,-1,-1,1,2,1,0,0
0,1,-1,0,0,-1,1,-2,-2,-1
1,2,1,1,1,2,1,0,-1,-1
-1,-1,-2,0,0,1,1,0,0,1
0,3,0,1,1,2,0,-1,1,1
1,0,-1,1,0,3,1,1,1,1
-1,-1,0,1,0,1,1,1,1,0
0,1,1,-1,1,0,-1,0,0,0
1,1,-1,-2,0,0,-1,0,-2,-1
-1,1,-2,-1,0,-1,-2,-2,0,1
1,1,-1,0,-1,-2,-1,-1,-1,-1
1,1,-2,-3,0,-1,-3,-2,-2,-2
0,0,0,-1,-1,-2,-1,2,0,0
0,-1,-1,1,1,0,0,1,-1,-1
1,1,-1,1,2,2,0,0,0,0
2,2,0,1,0,0,1,2,0,0
1,1,1,1,0,-2,2,2,1,0
-1,-1,0,1,-1,-1,-3,0,0,1
1,1,2,0,0,-1,-1,0,-1,-1
-2,1,1,0,-1,0,0,-2,-1,0
1,1,1,0,0,1,0,-1,-1,-1
1,0,0,-1,0,0,1,-1,0,0
-1,0,1,2,2,2,2,0,0,1
0,1,-1,2,1,0,0,-1,1,1
0,1,2,2,3,1,1,1,-1,1
1,-1,1,1,2,3,1,1,2,1
-1,1,2,1,0,1,1,1,2,0
-1,1,1,0,-1,0,2,0,0,2
0,0,0,-3,-1,0,2,-1,1,0
-3,1,-2,-3,-1,0,2,1,1,3
-1,0,0,-2,-2,0,0,0,2,1
5,2,3,12,12,15,17,21,10,6
6,3,7,7,9,10,12,17,9,9
1,-1,-1,-4,-1,2,-1,-1,0,1
0,2,1,-2,1,-1,1,2,1,1
-1,-2,-1,-1,0,-2,-2,0,0,0
1,0,0,0,-1,-2,-2,0,-1,1
-1,1,2,-1,0,1,0,0,-1,4
9,6,9,17,17,14,17,14,11,7
3,3,7,8,6,9,10,10,7,4
8,7,13,16,16,17,18,19,11,10
7,6,10,18,17,15,19,26,10,7
8,6,6,5,8,8,12,13,7,7
3,2,-3,0,-1,0,2,1,1,1
1,2,1,1,1,0,4,4,0,0
1,2,-1,-1,2,1,0,2,3,1
1,-1,2,0,0,-1,0,-1,3,3
0,2,0,0,1,0,2,0,1,0
13,8,15,23,23,20,23,21,12,8
3,5,5,4,5,8,5,7,6,5
11,10,18,26,31,25,26,25,13,10
9,6,14,20,22,18,23,29,12,7
8,7,9,9,10,11,13,15,9,6
3,1,0,-1,-2,-1,-1,0,2,0
3,3,0,0,2,3,3,3,-1,2
1,1,0,1,1,1,-1,1,1,1
0,1,-1,-1,0,1,-1,-1,-1,-1
0,2,1,-1,2,0,-1,-1,3,0
13,10,18,28,29,24,28,24,14,10
1,3,4,4,7,7,9,7,4,4
11,9,18,26,32,25,24,26,14,10
9,6,16,25,27,22,26,32,13,9
7,5,12,14,16,15,16,20,10,8
0,-1,0,0,-1,0,-2,-2,0,0
0,2,2,0,1,2,2,3,3,3
0,0,-2,-3,0,2,-1,-1,2,1
-1,-1,-3,-2,-1,0,-1,-1,1,2
-1,1,0,2,-1,1,-1,0,0,-1
15,10,20,30,31,25,28,25,14,9
2,5,3,4,3,6,8,6,4,3
9,8,18,25,28,23,25,23,12,9
11,7,18,27,29,24,29,39,17,8
8,6,16,16,20,18,18,27,14,9
4,1,-1,-1,-1,-1,-3,-3,1,2
1,2,0,-1,-1,1,-1,1,1,2
