"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,0,0,1,-1,-1,1,1
1,-1,-2,1,1,1,0,1,1,0
-1,1,0,2,1,-1,2,0,-1,-1
0,2,0,4,3,2,2,4,1,1
1,-2,-1,4,9,8,2,2,3,2
3,0,-1,1,0,1,1,1,0,1
0,-1,-1,-1,-1,1,1,1,1,1
1,0,-1,0,1,3,1,1,-1,0
1,0,-1,-1,-1,0,1,0,1,2
-2,-1,-1,-2,1,0,-1,0,0,1
2,0,0,0,0,0,1,0,-1,0
1,0,-1,1,-1,1,1,-1,-1,-2
2,2,0,0,-1,0,-1,-2,-1,0
2,3,2,6,8,9,6,5,1,2
1,0,1,4,8,10,2,1,1,1
2,2,2,3,6,4,1,1,2,4
3,0,2,3,3,2,1,0,0,-1
2,0,3,3,3,2,0,-1,-2,0
-1,0,1,2,1,1,0,1,0,0
1,0,3,1,1,0,-2,-1,-1,-2
-1,0,0,0,1,1,-1,0,1,0
0,0,-1,1,2,1,-1,2,1,0
0,0,1,0,1,-1,-1,-1,1,-1
2,-1,0,2,3,1,1,1,1,1
0,0,6,3,7,7,5,2,0,0
3,0,2,0,-2,0,0,2,0,0
4,3,7,5,7,3,5,5,1,4
2,0,2,2,5,0,0,1,0,0
0,-1,2,1,1,0,-1,1,0,1
0,2,1,2,3,2,1,0,0,2
0,0,0,2,0,0,-1,0,-2,1
2,0,1,0,1,1,1,-1,-1,2
-1,1,1,-2,-1,-1,1,0,-2,-2
2,0,1,1,0,1,-1,-1,-2,-1
2,0,5,1,6,2,5,1,2,0
1,2,2,2,1,1,1,-1,-1,-1
5,6,26,9,11,5,9,5,4,2
3,0,4,0,3,1,3,0,0,-2
3,3,0,-2,1,0,2,-1,-1,-1
0,1,0,1,1,-1,1,0,0,1
-2,1,1,1,0,2,0,2,1,1
0,0,1,3,0,1,-1,0,-1,0
0,1,6,4,4,1,4,2,1,1
2,1,2,1,0,2,0,-1,-1,1
-1,-1,5,1,2,2,0,0,0,-1
2,4,17,7,8,5,7,5,2,5
2,1,4,1,2,3,1,1,0,2
2,-1,4,0,2,1,0,0,-1,1
-1,-1,0,1,0,0,0,-1,0,-1
