"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-2,-1,0,0,0,0,0
5,4,6,6,4,4,3,4,1,4
6,8,11,8,9,6,8,7,3,2
8,11,8,8,6,7,6,7,4,5
0,8,11,8,9,6,3,4,-2,-1
4,7,10,11,11,3,3,4,0,4
1,1,2,2,1,0,-1,1,0,1
-1,1,4,2,4,0,0,3,-1,2
1,0,2,1,1,-1,-1,1,1,1
0,1,1,1,0,-1,-1,0,1,0
-1,-2,-1,1,0,0,1,1,0,1
-1,0,1,-2,-2,-1,-1,1,0,1
-1,1,3,1,2,0,-1,1,-1,2
2,4,3,2,3,1,2,0,1,1
-3,6,12,10,11,8,5,5,-2,0
5,8,10,9,10,10,9,7,1,4
3,2,2,2,2,1,1,1,0,0
1,0,5,2,1,-1,0,2,-4,-1
0,0,0,0,3,1,-1,-1,-1,0
-1,3,0,-1,2,0,0,0,-1,0
-1,-1,0,-1,-1,0,-2,0,-2,-2
1,0,2,0,0,-1,0,0,0,0
1,1,2,1,3,0,0,0,-2,1
5,3,6,6,6,5,4,4,0,3
-5,4,11,9,9,8,4,6,-3,0
6,8,9,5,4,11,9,8,4,4
4,2,4,3,3,3,3,3,2,1
1,2,5,3,3,0,2,5,-1,-1
1,2,2,-1,2,0,2,-1,0,0
0,1,2,0,0,0,0,0,-1,-1
-1,3,-2,0,0,1,1,1,1,-2
0,0,2,0,1,1,0,1,2,1
0,0,3,1,1,0,1,1,-1,2
1,0,4,3,1,1,3,1,1,2
-3,1,10,10,9,9,5,6,-2,0
1,1,2,1,2,-1,0,-1,1,2
4,5,6,5,3,4,3,3,1,3
-1,0,4,1,2,0,1,0,-1,0
1,0,-1,0,0,-1,0,0,1,1
0,-1,0,0,-1,-1,-1,0,0,0
0,3,0,0,2,-1,-1,-1,0,1
0,1,3,2,-1,-1,0,0,0,-1
0,1,4,0,2,0,-1,1,-2,-3
3,3,3,2,3,1,1,1,0,2
-2,2,11,10,10,8,5,6,-1,2
2,2,3,3,3,1,2,0,0,2
4,4,8,7,7,5,5,4,3,4
1,1,6,1,3,0,1,1,-1,0
0,1,2,0,0,2,1,0,-1,0
-1,0,3,2,2,1,1,1,0,1
1,-4,2,0,-1,0,1,0,0,1
0,-1,-2,-1,1,0,1,-2,0,0
2,-1,4,2,3,1,-2,0,0,1
1,0,1,-2,2,1,-1,1,1,2
-4,0,9,10,11,6,4,5,2,0
3,1,5,2,2,2,0,2,2,-1
5,4,10,4,4,4,4,5,3,3
3,1,6,2,5,4,3,3,-3,0
2,1,2,-1,0,0,-1,-1,-2,3
0,-1,2,0,-1,1,1,0,-2,1
1,-2,1,0,0,0,0,-1,0,2
2,1,2,1,-1,2,0,-1,0,1
1,1,4,0,2,1,0,0,-1,-2
5,1,3,2,3,2,1,0,0,0
-1,0,11,8,9,6,3,6,0,0
2,1,4,1,2,0,1,3,0,1
5,5,9,6,6,5,6,7,2,3
3,2,8,5,4,4,3,6,0,1
2,1,3,1,2,1,4,0,2,-1
1,1,3,0,1,1,2,2,2,2
0,-1,0,1,1,1,-1,0,-1,-1
1,-2,2,-1,0,0,1,0,0,1
-1,1,3,3,2,0,0,3,-1,0
