"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,0,0,0,4,3,-1,4,1,1
4,38,88,115,92,44,58,32,2,7
7,48,168,188,169,67,110,49,3,9
6,41,120,85,72,37,50,26,2,5
4,45,136,127,113,47,62,33,2,4
4,32,53,42,38,28,33,30,1,5
8,37,82,58,45,23,34,21,-1,1
-2,5,3,4,3,3,1,3,-1,1
0,2,0,4,-1,1,-1,1,-1,0
-1,3,0,4,-3,2,0,1,0,-1
3,0,0,0,3,3,-4,1,2,0
5,36,90,116,93,44,56,33,3,8
4,47,167,188,169,67,112,50,3,9
6,42,118,84,73,36,49,27,3,8
4,46,134,127,113,48,63,34,4,6
4,32,51,43,41,27,35,31,1,5
3,36,80,53,46,25,34,22,0,4
-1,6,5,4,-1,5,1,3,1,4
-1,2,0,-1,-1,0,-1,2,1,0
0,2,-1,-1,-1,2,2,3,2,0
4,0,0,2,4,2,1,1,2,0
6,38,92,114,90,45,57,33,3,9
6,48,166,186,169,67,109,49,4,8
6,42,120,84,72,36,50,29,2,6
3,46,132,126,115,47,63,33,2,6
4,33,54,43,40,28,34,31,2,7
6,37,81,56,46,23,37,23,0,4
-2,3,3,1,3,2,-1,5,0,2
0,3,2,0,0,0,-1,3,0,-1
-1,4,1,0,-2,-1,-1,0,0,-1
4,2,0,5,-1,0,-1,-1,0,2
5,38,92,114,93,43,56,35,3,5
6,49,167,189,170,69,109,49,4,8
4,41,120,85,72,36,50,27,3,8
2,45,134,128,112,47,61,33,2,5
3,31,51,45,40,26,33,29,0,6
5,38,83,60,46,24,33,22,0,5
0,5,3,3,2,2,0,3,0,2
-1,3,0,0,-3,0,-3,4,0,2
-1,2,1,0,2,0,-1,1,-1,4
2,1,0,0,1,3,-1,0,0,-2
6,41,91,114,92,44,55,33,3,8
6,49,165,188,169,67,108,49,3,8
7,43,120,83,73,36,49,26,3,4
2,46,133,128,114,46,63,33,2,5
5,31,55,42,38,28,33,29,1,5
8,39,82,59,46,23,34,21,0,3
-1,4,0,2,3,4,0,2,0,2
1,4,0,0,-1,0,-1,4,1,1
0,3,0,1,0,1,2,4,1,1
1,1,0,2,-2,1,0,4,0,1
6,40,91,115,92,45,56,33,5,9
5,49,167,188,168,67,110,48,5,9
7,43,121,85,72,34,50,24,4,9
1,45,134,126,112,47,62,32,4,6
3,33,55,41,39,29,33,29,4,6
6,38,81,56,45,23,33,20,0,4
-4,3,3,0,1,4,1,2,-1,3
0,2,2,0,-1,1,-3,2,1,1
-1,0,0,0,-1,2,3,0,1,2
2,2,3,1,-1,2,3,0,1,1
6,39,91,114,93,45,56,32,5,9
6,49,167,187,169,67,111,49,4,9
6,43,121,84,73,35,50,29,3,7
4,47,133,125,112,46,62,33,3,6
4,33,53,42,37,27,33,31,3,6
6,39,81,57,44,21,33,21,1,5
-1,3,1,2,-3,3,1,3,-1,1
0,1,-1,-1,-1,1,0,2,3,1
0,2,0,0,2,-1,-1,4,3,4
2,0,0,-1,-1,4,1,2,0,1
5,39,90,116,94,43,56,32,3,8
5,50,169,188,168,67,111,48,1,7
5,45,122,85,73,36,49,27,2,6
3,47,133,128,114,48,61,33,3,5
3,33,53,41,39,29,31,28,1,3
7,41,80,58,46,23,34,21,0,3
0,9,-1,2,2,3,1,3,-1,1
1,5,1,-1,-1,1,-2,0,1,1
2,3,0,0,0,2,-1,-1,0,0
2,2,1,0,1,4,0,-1,-1,0
5,40,92,115,95,44,56,32,3,8
6,49,169,188,169,67,109,47,3,8
4,43,121,86,73,36,51,26,2,6
3,47,133,129,115,46,62,32,1,4
4,33,53,40,38,27,31,27,-1,4
5,40,82,59,49,23,34,21,-1,2
-1,4,2,3,1,3,1,4,-1,2
