"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,0,0,0,1,-1,0
1,2,1,-3,-2,-1,0,0,1,1
12,6,40,74,88,70,32,39,26,10
17,11,61,118,102,75,44,71,45,14
8,4,25,38,38,30,17,26,16,6
7,3,10,11,12,12,11,12,12,7
6,4,7,7,5,7,8,9,8,8
4,4,7,8,9,7,6,8,8,2
1,-1,-2,-2,0,1,0,-1,0,1
1,1,0,-1,-2,1,0,-1,0,4
1,-1,0,-1,0,0,0,-1,-1,-1
1,0,-2,0,-1,-1,0,-1,0,0
11,8,41,73,88,71,33,39,26,12
18,10,62,118,100,75,43,71,46,14
7,4,25,37,36,28,19,25,14,5
6,4,12,10,10,12,11,13,10,8
7,3,8,8,7,7,8,7,7,4
5,1,7,8,8,8,8,8,8,3
1,0,-1,0,0,0,1,-1,0,1
1,0,0,0,0,0,0,0,0,1
1,1,-1,0,-1,1,0,-1,-3,0
0,0,-1,-1,0,1,3,-1,1,-1
8,6,41,72,89,73,33,41,26,9
20,11,63,119,102,75,44,71,45,14
8,4,25,37,37,31,19,25,15,6
7,4,11,13,10,10,10,14,12,5
5,3,8,7,8,7,8,10,7,4
6,3,8,7,6,6,7,8,6,4
2,0,0,0,-1,0,-1,0,0,2
-2,-1,0,0,2,-2,2,2,0,3
2,-1,0,0,-1,0,2,-1,0,1
0,-1,-1,-2,3,0,-1,0,-2,2
10,7,40,70,91,74,35,40,26,12
18,8,63,119,103,75,45,72,43,14
8,3,25,37,35,30,19,25,16,8
7,1,10,10,13,12,12,14,14,7
7,4,7,3,7,7,9,8,7,4
5,2,7,7,9,7,8,9,7,2
2,1,0,0,-1,-1,-2,-1,-1,1
1,0,-1,0,-1,-1,-1,1,-1,0
2,-3,0,-1,-1,0,0,0,-2,2
1,1,0,0,0,-2,0,-2,0,5
11,8,41,71,89,73,33,41,28,10
17,10,63,120,104,77,45,70,46,15
8,5,25,38,35,31,19,26,17,7
7,4,11,10,11,10,10,13,12,6
7,4,10,6,6,8,7,6,7,5
2,0,7,9,9,6,8,8,8,2
0,0,1,-2,-1,0,-1,0,0,2
0,1,1,-1,0,-1,0,0,0,1
2,1,1,1,3,0,0,2,0,0
1,-1,2,2,-1,-1,-1,2,2,2
9,8,42,72,89,74,31,40,28,9
16,8,65,121,103,75,42,71,45,15
7,4,26,36,37,31,20,26,17,6
7,4,13,12,12,11,12,14,12,8
7,6,9,8,6,7,8,8,6,4
4,2,6,7,8,7,9,8,6,3
1,0,0,-1,-1,-2,1,-1,2,4
0,-2,0,-1,-2,-1,0,0,-1,3
2,2,0,-2,-1,-1,2,0,1,1
0,-1,-2,-1,1,0,1,0,0,1
11,7,40,74,89,71,32,39,27,11
18,9,62,119,102,77,44,72,45,15
8,7,24,40,37,28,19,27,17,6
6,4,9,12,12,11,10,15,13,7
6,4,8,8,7,8,7,7,6,6
5,3,7,5,9,7,7,10,8,4
3,1,-2,-1,-1,-1,-3,-2,0,0
1,-2,0,-1,-1,0,0,-1,0,0
1,2,0,0,-1,-1,0,1,0,2
3,1,1,1,-1,0,0,1,1,2
10,7,40,73,90,71,33,40,27,11
19,9,64,122,103,79,45,72,45,17
6,5,25,37,35,29,17,26,15,5
7,3,11,13,11,11,11,14,12,7
7,3,8,6,6,6,6,8,7,6
4,1,8,7,8,7,7,9,7,5
1,0,-1,0,0,0,2,0,1,2
1,1,0,-1,-1,-1,-2,-1,0,2
-1,-1,0,0,0,-1,0,-1,0,4
1,0,1,-1,-1,1,1,0,2,2
8,8,42,70,88,74,34,42,27,10
19,9,62,119,103,77,45,70,44,14
7,4,25,37,36,29,18,23,18,6
7,4,12,12,12,13,13,13,11,7
8,4,8,8,7,10,7,7,6,3
4,0,7,6,8,6,8,8,8,4
1,3,1,-1,-1,-2,-1,-1,0,1
2,1,-2,0,0,1,3,0,1,1
2,-2,0,0,0,-1,0,1,2,2
4,0,-1,0,0,0,0,0,0,0
11,8,43,76,90,72,31,40,27,8
19,9,62,122,102,77,43,70,42,14
6,5,26,34,36,28,18,24,18,5
6,3,12,14,12,11,11,13,11,6
7,4,7,7,5,4,7,8,9,5
7,2,8,4,7,10,8,9,6,5
0,1,-1,-1,-2,-3,0,-1,0,1
2,0,-3,-2,-1,0,-1,-1,1,1
2,-2,0,2,0,-1,1,1,-3,1
0,1,1,1,-1,-1,-1,-2,2,1
10,5,41,73,90,71,31,41,26,9
18,8,60,118,103,76,45,70,44,15
7,3,25,38,37,30,19,26,16,7
8,3,9,12,12,12,13,13,12,5
7,3,8,8,7,6,8,8,7,7
3,-1,6,6,8,6,8,8,5,5
1,1,-1,0,-1,-1,-1,-1,-3,2
1,-1,0,-1,-1,0,1,-1,1,2
