"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,0,0,-1,0,3,1,2
2,-1,0,0,-1,-1,1,0,0,-1
3,4,44,31,18,15,12,10,4,0
15,10,133,154,89,77,60,44,19,8
10,7,119,145,87,75,59,45,19,7
15,11,111,130,93,76,61,48,20,7
17,10,118,152,94,73,53,38,18,6
4,1,21,22,18,19,22,18,9,2
3,-1,-2,-2,-2,-1,0,-1,2,2
2,0,0,-1,-2,-1,0,1,0,0
1,0,0,0,-2,1,-1,3,1,0
1,0,0,1,0,0,-1,0,2,0
1,3,31,27,20,20,15,14,3,2
14,8,72,64,44,41,27,20,6,4
8,6,89,112,87,81,63,45,14,6
14,10,89,117,99,89,77,61,17,8
17,9,88,114,84,72,60,40,11,8
4,2,17,17,15,15,18,21,6,3
4,0,0,-1,-1,-1,-1,0,2,1
1,-1,-1,0,0,0,0,-1,2,1
2,1,-1,-1,-1,-3,2,2,1,1
3,1,0,-3,-1,0,0,1,0,1
2,3,29,25,20,19,15,14,1,-1
14,7,59,49,36,26,19,14,3,2
7,5,73,93,85,67,50,33,11,4
16,10,78,108,115,88,76,51,14,9
15,10,75,104,103,86,60,38,12,8
2,0,5,4,3,2,5,7,2,-1
2,0,1,-1,-2,0,-1,2,2,0
-2,0,0,0,0,-1,-1,3,2,0
1,0,0,0,-1,-1,-1,3,0,2
1,-1,-1,-1,-2,0,0,1,2,1
-2,2,21,19,17,15,10,12,4,2
11,6,44,44,41,32,17,13,2,1
3,4,49,58,63,56,36,26,6,4
12,9,58,79,111,85,57,34,11,6
14,9,59,74,93,88,57,35,12,9
2,-2,6,4,4,5,4,5,2,-1
2,1,0,0,-1,0,0,1,4,3
1,2,0,0,0,0,0,1,1,0
0,0,-1,3,1,-1,2,3,1,0
1,-1,0,-1,-2,-1,0,1,1,0
0,1,23,25,23,22,17,17,3,3
10,5,38,44,42,34,19,15,3,3
4,3,41,57,60,57,32,26,5,5
12,8,48,70,90,72,39,27,6,8
13,9,50,80,87,79,53,37,8,10
0,0,7,4,4,5,4,6,1,1
4,-2,-1,-2,-2,0,0,3,0,2
1,-1,-2,-1,1,0,0,1,0,-1
2,2,0,-1,-1,0,3,-3,1,-4
1,2,-1,-2,-1,1,0,3,1,3
1,2,16,17,13,11,9,10,2,3
11,5,43,46,45,32,21,12,2,4
4,3,35,51,60,53,48,25,4,6
12,7,50,78,97,77,43,26,7,11
13,8,55,93,105,83,51,31,6,10
2,0,7,6,6,6,5,7,1,2
2,0,-1,-1,-3,-1,0,2,0,-2
1,1,1,-1,-1,-1,2,2,-1,0
2,-1,0,-1,-1,1,-1,0,0,1
2,2,1,0,0,0,2,4,2,2
-3,1,14,14,11,11,9,7,2,1
11,9,43,44,35,29,16,9,1,3
6,3,39,54,53,50,42,22,5,5
12,8,59,97,101,82,42,24,8,9
14,7,66,120,106,78,40,23,9,9
1,0,9,8,6,5,6,9,0,2
3,-1,1,1,0,-1,-1,2,2,2
-2,1,0,-2,-2,0,0,1,-2,2
1,1,0,-1,-1,-1,1,2,1,-1
1,0,1,-1,-2,-1,1,0,2,1
-4,2,16,14,14,12,8,9,0,5
9,4,51,46,30,24,8,9,3,4
4,3,39,47,46,44,37,21,4,5
11,8,72,113,125,96,49,32,8,10
14,9,75,136,112,79,43,25,8,9
0,1,9,8,5,7,6,6,1,0
4,0,0,0,-1,-1,-1,2,1,1
1,0,1,0,0,0,0,1,1,1
1,0,-4,0,1,-2,1,2,1,0
4,1,5,3,0,1,1,3,0,2
-3,2,20,17,15,14,11,10,2,2
6,0,9,8,6,7,6,6,2,4
4,5,43,47,41,37,27,15,3,5
12,11,79,128,119,101,60,31,6,11
12,9,87,176,122,85,50,25,6,10
2,2,11,8,3,8,6,8,0,2
3,0,-1,0,-1,-1,1,4,0,0
1,-1,0,1,0,0,-1,2,1,1
1,0,-1,0,0,1,-1,2,1,1
6,1,8,4,3,3,3,3,0,0
-1,2,24,22,20,19,13,9,2,2
6,4,21,16,15,17,14,10,3,5
4,4,55,70,67,64,42,20,2,5
14,8,84,137,124,104,58,28,7,10
17,10,92,198,162,106,53,26,7,10
1,0,13,7,7,7,5,9,1,2
3,0,-1,-1,0,0,0,4,1,1
1,-1,0,0,-1,-2,1,1,1,0
1,0,0,1,1,0,2,4,-1,0
6,3,8,6,5,3,4,3,2,2
0,1,29,23,18,15,9,6,-2,0
6,2,20,17,16,15,10,5,-1,2
6,4,59,76,73,66,32,13,2,7
13,9,86,139,139,111,51,22,5,9
14,9,94,195,175,116,47,19,5,11
2,2,13,9,7,7,7,6,1,0
2,0,-2,-2,0,0,1,2,-1,0
0,0,-1,0,0,0,-1,1,-1,0
2,-1,1,1,0,0,-2,2,2,0
6,2,2,2,2,5,3,0,-2,3
3,2,32,25,19,16,6,3,-1,3
7,4,17,12,10,10,9,5,0,1
7,4,61,79,75,65,22,12,3,4
12,9,86,141,149,118,42,19,10,10
15,10,93,195,179,124,43,20,7,10
1,1,13,10,8,9,6,5,1,2
3,-1,-1,-1,0,-1,0,2,-1,-1
3,-1,0,2,0,0,0,1,0,-1
3,0,0,-1,-1,-1,0,3,2,1
2,2,4,1,-2,1,3,3,1,1
0,3,44,46,40,31,15,9,1,4
9,7,62,67,45,30,11,7,1,3
4,5,66,84,77,71,26,13,2,5
11,10,89,147,149,120,42,20,4,7
13,10,97,207,179,121,45,20,5,9
2,1,13,8,7,8,7,8,1,2
5,-1,1,-1,-1,0,1,1,1,2
2,-1,-1,2,-1,0,1,1,0,1
1,0,0,-1,0,-1,0,3,0,2
2,1,-1,-1,-3,0,2,3,0,1
-2,2,21,22,20,17,12,8,1,5
11,7,74,63,42,26,10,6,1,3
4,4,82,87,66,45,21,11,4,5
13,10,107,152,133,75,36,19,8,10
14,10,115,213,150,75,37,21,7,10
0,0,11,8,5,8,4,6,2,1
2,-1,0,1,-1,-2,1,2,2,2
2,1,0,-1,0,1,2,1,0,1
2,1,0,-1,1,2,0,2,-2,2
0,0,0,-1,0,0,1,1,0,1
-2,4,21,23,19,15,9,8,2,3
14,7,78,59,34,20,10,8,0,4
5,4,91,86,51,38,21,16,-2,5
13,8,124,164,115,73,38,26,6,10
14,10,126,210,114,60,34,25,5,9
-1,1,9,9,6,7,5,7,-1,2
1,1,2,0,-1,0,1,1,0,1
3,2,0,0,0,0,1,0,1,0
2,1,-2,-1,1,2,1,2,2,0
0,-1,-1,-1,-1,0,3,2,0,0
-2,2,15,12,12,9,6,6,-1,2
11,11,88,74,38,25,17,11,3,5
4,9,87,77,42,32,18,14,2,5
13,13,129,168,86,54,32,21,6,9
14,10,116,184,79,50,26,20,7,10
1,2,7,6,8,8,3,5,2,2
0,-2,-2,-2,-1,1,-1,2,3,1
0,-1,1,-1,1,0,-1,1,1,1
