"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,0,-1,-1,2,-1,-1
29,62,76,84,59,36,29,20,8,8
39,117,105,99,74,50,39,23,7,10
23,45,54,48,38,30,24,16,9,8
26,55,74,62,52,36,28,18,7,6
9,12,12,10,12,11,10,13,4,7
10,11,9,8,7,8,9,7,5,3
3,6,8,5,2,1,2,1,1,1
1,0,2,1,0,0,0,0,-1,-1
2,1,0,0,0,-1,-1,1,2,1
-1,-1,-1,-1,0,0,0,1,0,6
29,63,76,83,62,40,31,21,7,7
39,118,108,99,78,52,41,23,9,10
24,44,51,46,41,30,28,18,10,9
27,55,73,63,51,38,30,20,7,6
8,9,11,13,12,13,12,15,6,7
7,6,10,8,9,8,8,7,5,6
3,2,4,3,4,3,3,4,1,2
-2,-3,-1,-1,-1,-1,0,0,1,0
0,-1,0,0,-1,0,0,1,0,0
0,-1,0,-1,-1,-1,-1,2,1,0
28,67,79,85,61,38,31,21,8,7
41,117,107,94,77,50,39,24,9,11
22,43,53,46,42,29,26,19,10,10
24,55,77,65,53,37,29,19,7,6
7,10,10,11,12,12,12,16,6,7
6,8,7,8,9,8,10,8,5,5
-1,2,6,4,3,3,2,3,1,2
-4,-2,-1,-2,0,0,0,0,-2,-1
-1,-1,0,0,0,0,-1,0,0,0
-1,-3,0,0,-1,0,-3,1,0,0
30,66,79,85,62,40,30,22,7,7
40,118,107,100,78,52,40,24,10,10
23,46,54,49,42,31,27,18,9,10
27,58,78,66,53,37,29,21,7,6
9,12,11,12,12,12,16,16,6,7
7,9,10,9,9,10,8,8,4,5
2,7,5,3,4,2,2,4,3,0
0,-1,1,-1,0,1,0,4,3,1
-1,-1,0,-1,1,-1,2,-1,3,2
-1,-2,-1,0,-1,0,-1,0,-1,-1
28,67,79,87,60,38,30,20,6,8
39,119,107,100,78,50,39,24,9,8
25,45,52,48,40,31,27,19,10,9
26,56,76,64,51,37,29,19,3,5
8,12,12,10,12,11,13,14,5,7
9,10,10,7,7,7,8,7,5,7
2,2,6,3,5,3,1,5,3,2
-1,0,0,0,-1,-1,-1,1,1,0
0,0,0,-1,-1,0,-2,0,1,2
-2,-2,0,0,-1,0,1,2,0,1
30,68,80,85,59,39,31,20,7,8
39,120,109,101,78,51,40,24,8,9
26,49,56,49,41,32,27,20,9,10
28,58,77,65,53,38,29,18,7,10
9,11,12,11,12,14,12,15,7,7
8,8,7,9,9,8,7,8,3,6
3,5,5,2,3,1,4,4,2,1
0,-1,1,2,-1,-2,1,0,1,-1
0,1,-1,1,-1,-1,0,-1,0,2
2,-1,-1,0,0,0,1,2,1,0
31,64,80,86,60,39,30,22,8,8
41,119,107,100,80,51,40,25,10,9
26,48,54,48,43,33,28,19,10,11
27,58,75,65,53,37,29,18,7,8
8,11,12,11,12,12,13,16,7,8
10,6,8,5,6,7,10,9,5,5
1,2,4,0,2,2,3,3,4,1
1,0,0,0,-3,-1,-1,2,2,0
0,0,0,0,-2,0,0,0,-1,-1
0,1,0,0,0,-2,0,0,0,1
28,67,79,86,56,39,29,21,10,9
39,122,108,101,81,52,40,23,10,10
27,48,58,50,43,32,26,16,9,10
27,58,76,67,54,38,27,19,6,6
8,10,12,10,13,14,13,14,7,6
7,8,10,8,11,8,12,7,4,5
2,4,3,3,5,3,3,4,1,2
0,1,0,-1,-1,0,-1,1,-2,-1
0,0,0,-1,0,0,-1,-1,-1,2
-1,-1,0,-2,2,2,-1,0,-1,-1
27,67,80,88,62,40,29,20,8,6
39,120,106,101,80,51,38,24,9,8
24,47,56,50,43,31,27,19,10,8
27,59,77,65,53,36,30,18,7,7
8,11,11,8,11,12,13,14,6,7
10,8,7,9,10,9,9,10,4,3
2,3,3,2,5,3,1,4,-1,0
0,0,0,-1,0,0,-1,0,-1,0
1,1,0,-1,0,0,-2,0,-2,-1
0,0,-1,-1,-1,-3,-1,1,-1,0
29,66,80,87,62,39,31,19,6,8
38,123,108,100,79,52,40,24,9,9
23,49,56,50,42,32,27,19,8,9
26,58,76,64,53,37,28,17,5,6
9,12,10,10,13,14,13,14,6,7
7,10,8,8,9,8,9,8,5,5
4,3,7,4,4,2,2,5,0,1
0,-1,0,0,0,0,0,0,1,-1
0,-2,1,1,0,0,0,0,2,-1
0,0,0,2,-1,0,0,1,3,1
30,66,80,86,62,41,30,20,8,8
38,120,107,101,79,51,39,24,8,10
24,47,55,49,42,33,26,20,12,10
27,58,74,61,52,36,30,21,9,7
9,11,11,12,9,12,13,15,8,7
8,8,7,8,9,8,9,9,6,6
2,4,5,2,3,1,5,6,1,1
-1,0,-1,-2,0,1,-1,3,3,1
-1,0,0,-1,-2,0,-1,2,1,1
1,-1,1,0,-2,-3,2,1,0,1
28,67,80,86,62,37,31,21,8,8
38,121,108,100,79,51,41,23,10,9
25,46,55,50,41,31,26,18,9,11
28,57,75,64,52,36,28,19,8,7
7,9,11,10,11,11,12,13,6,6
8,8,8,9,8,8,8,7,6,6
2,3,5,3,3,3,2,4,1,3
0,0,1,-1,0,1,1,1,2,3
0,0,0,-1,0,0,0,1,3,1
-1,-1,0,0,1,1,-2,2,1,0
29,68,80,87,62,39,31,22,8,8
39,120,109,100,80,51,39,23,11,8
24,45,54,47,42,31,25,17,9,10
27,58,76,65,51,35,29,19,7,8
7,9,10,11,12,13,12,14,5,6
5,3,4,4,5,2,5,7,5,6
1,3,6,3,2,2,2,3,2,1
-1,2,1,0,-1,-1,-1,1,0,0
-2,-2,0,0,0,0,-2,0,1,-1
-1,0,0,-1,3,0,-2,2,-1,1
28,66,81,86,61,39,28,20,6,6
40,122,108,102,79,51,38,23,9,7
25,46,54,45,39,30,26,17,8,9
27,57,77,62,51,36,25,19,6,4
6,9,10,11,11,11,11,12,6,5
5,4,4,6,6,5,5,4,4,3
3,4,7,4,5,5,1,4,2,0
1,0,1,-1,0,1,0,1,2,0
1,1,1,1,1,1,0,-1,0,0
-2,-1,0,0,0,0,0,2,3,0
30,66,79,87,62,40,32,20,8,9
39,123,107,101,78,50,38,24,10,12
23,45,51,48,38,31,25,19,11,9
27,57,76,62,49,36,28,18,8,6
8,9,10,10,9,11,11,13,7,8
5,6,6,3,3,4,4,7,5,4
4,3,5,1,1,2,2,4,3,2
-1,-1,1,-3,0,0,0,-1,2,2
-1,0,2,-3,0,0,0,0,2,1
-1,0,0,0,-1,-1,-1,-1,1,0
30,66,79,87,59,38,32,18,7,8
39,120,107,99,78,50,39,23,12,9
24,46,52,44,41,31,25,17,9,10
25,56,73,60,48,35,28,19,8,7
7,10,10,8,13,11,13,14,8,7
7,6,4,3,5,7,5,4,4,5
3,6,4,4,4,3,2,3,0,2
-2,1,1,-1,-1,-1,-1,0,1,1
1,-1,0,-1,-2,-2,-2,0,0,1
0,0,0,0,0,0,0,1,2,0
25,64,80,88,62,39,27,20,9,8
37,121,107,101,80,51,40,23,10,11
23,45,51,46,40,30,24,18,10,10
27,55,72,61,52,36,27,17,9,8
7,10,10,11,12,11,13,13,9,10
7,5,4,5,6,7,4,5,7,7
3,3,7,3,4,4,1,4,2,1
0,-1,-2,-2,-1,-1,0,2,1,1
0,-2,0,-2,-1,-1,0,0,0,-1
1,0,0,-1,-1,1,-2,-2,1,-1
28,67,79,86,60,39,31,20,8,9
38,122,107,100,78,49,37,22,9,10
22,43,50,45,39,27,21,17,11,9
26,55,71,61,49,35,27,18,6,7
8,9,10,13,11,11,11,12,7,6
5,3,5,4,5,5,4,4,4,5
2,5,5,2,2,2,2,4,2,-1
-2,1,0,0,0,0,-1,1,0,1
0,0,0,0,0,-1,0,1,0,1
0,0,0,-1,0,-1,0,2,2,0
27,64,80,88,61,39,31,18,9,8
37,119,111,100,76,50,39,24,10,10
20,40,50,44,37,30,25,17,9,7
27,55,73,60,49,35,28,20,8,5
6,9,11,12,12,10,13,13,8,5
4,4,8,4,5,4,6,5,3,4
1,5,6,2,2,0,1,4,1,2
1,-1,-1,0,1,-1,-1,0,1,1
1,1,-2,-1,0,1,-1,-3,1,2
0,1,0,0,-1,-1,0,0,1,1
29,65,80,86,60,37,30,21,8,8
40,121,108,101,76,49,39,23,10,11
23,43,49,46,40,30,25,17,9,9
26,55,73,61,49,35,28,19,5,7
7,13,12,12,10,11,12,15,7,7
5,5,3,3,4,3,2,4,3,3
2,6,5,6,3,2,2,4,2,3
0,-1,-2,-1,-1,0,-3,0,1,1
-1,-1,0,0,-1,-1,-1,-1,1,0
1,0,0,0,-1,-2,0,1,1,-2
28,64,76,85,62,39,31,20,8,5
39,122,108,102,80,52,40,24,9,9
25,44,52,44,40,30,26,19,9,9
27,55,71,61,50,36,30,18,6,5
8,12,12,10,12,11,13,14,9,7
5,5,4,3,3,3,5,6,5,2
3,5,6,4,4,3,4,7,2,1
1,0,0,-1,-1,-1,-1,1,-1,-1
2,0,0,-1,-1,-1,-1,2,2,0
0,0,0,-1,0,-1,1,2,2,0
29,65,79,87,60,38,31,20,6,8
41,123,108,102,80,49,39,22,11,10
24,44,51,47,39,28,25,17,10,9
28,57,73,61,50,36,28,19,7,6
9,10,12,11,11,11,12,14,6,7
7,6,4,3,4,5,4,7,3,3
3,5,6,4,3,3,5,3,2,1
0,-1,2,0,0,0,0,1,-1,0
0,1,2,0,-1,-2,0,0,1,0
-1,0,0,-1,-1,-1,0,-1,1,0
29,66,82,89,63,38,30,19,8,7
39,122,109,102,79,50,40,25,5,9
21,43,51,46,41,30,24,18,9,8
27,54,72,62,50,37,29,22,8,6
8,9,13,11,13,12,12,14,6,7
5,4,4,3,4,5,6,6,3,2
3,6,8,3,6,5,4,5,0,2
3,1,1,0,0,1,0,1,2,0
2,-1,0,-1,0,1,1,0,-1,1
1,0,0,-1,-1,-1,0,0,0,2
26,66,78,86,59,38,30,22,10,8
39,121,110,101,78,49,41,23,11,10
22,41,51,45,40,28,25,17,9,10
25,56,74,61,51,32,30,20,7,7
7,11,13,12,12,12,13,15,6,7
4,6,6,4,4,2,4,4,3,5
3,4,6,4,4,4,1,5,3,1
-1,-2,0,-1,-1,-1,-1,-1,-1,1
-1,0,0,-2,-1,-1,-2,0,0,2
1,-1,0,-1,1,0,-3,3,1,1
27,65,79,86,61,39,30,21,7,8
39,118,108,101,79,52,38,24,10,8
23,44,52,45,40,29,24,19,9,9
27,56,71,61,50,35,28,19,7,7
8,12,13,11,13,12,11,13,5,7
7,6,8,6,6,5,5,6,5,5
2,0,5,2,2,3,3,5,2,3
-1,-1,0,0,0,-1,0,1,3,1
-1,-1,0,0,0,1,0,0,2,1
0,0,0,1,2,0,-2,1,0,1
28,64,79,87,60,39,29,21,7,7
39,119,108,101,80,51,40,25,10,9
24,41,50,45,39,30,25,19,10,11
24,54,71,61,50,35,27,19,7,7
6,10,12,11,11,12,13,14,6,6
6,3,5,4,4,5,5,6,4,4
2,5,5,3,5,4,3,4,1,2
-1,-2,-1,-3,-2,0,1,0,0,-1
-1,-1,-2,-2,-1,0,-1,0,0,0
0,0,0,-1,0,-1,-1,-1,0,1
29,66,79,87,61,39,32,19,9,7
41,120,109,101,78,49,39,23,9,10
25,43,51,46,41,30,24,17,9,10
27,55,75,61,51,37,27,18,7,7
10,12,14,10,11,11,13,14,7,7
5,6,5,5,6,4,6,5,6,5
2,4,4,3,3,2,5,5,1,1
1,0,0,0,0,1,0,2,0,-1
0,0,0,1,0,0,1,2,0,0
0,-1,0,0,0,1,-1,3,0,3
28,64,80,90,60,39,30,19,8,10
39,122,109,101,80,51,39,24,12,11
22,41,51,46,39,28,23,16,9,11
27,55,71,62,50,36,25,18,8,8
6,8,9,9,11,12,12,16,7,8
3,3,6,4,4,4,4,6,5,4
2,3,6,4,3,3,0,5,1,4
-3,-2,-1,-1,0,-1,-2,1,1,1
-2,-1,0,0,0,0,-2,-3,-1,-1
-2,0,1,-1,0,0,2,2,0,1
28,65,79,87,61,39,31,18,8,7
41,121,108,101,79,51,38,22,9,10
23,43,52,45,39,29,24,19,9,8
26,55,72,61,47,35,26,17,8,7
9,10,12,11,11,10,10,12,8,9
4,5,8,6,6,4,4,5,4,4
1,5,7,1,4,2,3,4,1,1
-2,-1,2,0,-1,-1,-1,-2,0,-1
1,0,1,0,1,-1,-1,-2,0,0
-1,3,0,0,-1,-1,-1,3,1,0
28,65,77,88,62,40,30,18,9,8
40,121,109,102,80,51,41,25,9,11
24,42,52,45,41,30,24,20,9,10
27,57,74,61,48,37,28,18,6,5
8,12,12,11,11,12,13,16,7,7
5,4,7,5,4,4,5,5,4,4
3,4,5,4,3,5,1,4,2,3
-1,0,0,-1,-2,-1,-1,1,1,1
-3,-1,0,-1,0,0,-2,-1,0,0
-1,-2,0,-1,5,-1,0,1,0,1
29,67,79,85,59,38,30,20,6,9
40,120,109,100,78,50,39,23,9,10
23,42,55,51,39,29,25,18,9,11
28,58,74,62,49,36,29,19,6,8
10,12,13,11,8,11,12,12,5,7
8,4,6,4,3,5,7,6,3,6
6,4,6,1,3,1,2,4,0,1
2,0,0,0,-1,0,0,0,-1,0
0,1,0,0,0,0,-1,-3,-1,1
1,-1,0,-1,-1,0,0,0,1,1
27,68,79,85,61,42,33,21,7,8
38,120,107,100,78,53,40,25,10,9
23,45,50,47,39,31,26,17,9,9
28,57,71,61,50,38,30,20,8,7
11,12,9,11,13,12,13,14,7,9
