"framesum" "col" "row"
"872" "4.81995412844037" "5.59288990825688"
"888" "4.75225225225225" "5.64864864864865"
"922" "4.76247288503254" "5.65835140997831"
"955" "4.66387434554974" "5.73612565445026"
"1059" "4.75165250236072" "5.70632672332389"
"1173" "4.67774936061381" "5.69138959931799"
"1256" "4.51035031847134" "5.68073248407643"
"1135" "4.3295154185022" "5.68898678414097"
"1156" "4.32439446366782" "5.70415224913495"
"1143" "4.20122484689414" "5.72790901137358"
"1147" "4.32955536181343" "5.6050566695728"
"1180" "4.36779661016949" "5.67966101694915"
"1196" "4.29682274247492" "5.68729096989967"
"1263" "4.35866983372922" "5.57482185273159"
"1301" "4.37740199846272" "5.71483474250577"
"1198" "4.39816360601002" "5.67696160267112"
"928" "4.82974137931035" "5.58728448275862"
"742" "4.90296495956873" "5.69407008086253"
"702" "4.8960113960114" "5.73219373219373"
"619" "4.91760904684976" "5.77221324717286"
"568" "4.81866197183099" "5.63732394366197"
"501" "4.62874251497006" "5.82634730538922"
"485" "4.83917525773196" "5.79381443298969"
"583" "5.22813036020583" "5.65694682675815"
"569" "5.24604569420035" "5.77504393673111"
"463" "5.02375809935205" "5.81857451403888"
"504" "5.05952380952381" "5.52777777777778"
"483" "5.20703933747412" "5.79089026915114"
"531" "5.32015065913371" "5.62335216572505"
"538" "5.26951672862454" "5.75650557620818"
"473" "5.24101479915433" "5.70401691331924"
"442" "5.31221719457014" "5.64027149321267"
"485" "5.33814432989691" "5.62061855670103"
"466" "5.32188841201717" "5.8175965665236"
"507" "5.53057199211045" "5.55818540433925"
"523" "5.53346080305927" "5.66156787762906"
"508" "5.40157480314961" "5.72244094488189"
"559" "5.29874776386404" "5.64400715563506"
"520" "5.40384615384615" "5.60384615384615"
"596" "5.50503355704698" "5.61409395973154"
"537" "5.60521415270019" "5.65176908752328"
"649" "5.74730354391371" "5.61325115562404"
"714" "5.70168067226891" "5.74509803921569"
"1043" "5.73346116970278" "5.69511025886865"
"1118" "5.75223613595707" "5.73255813953488"
"1010" "5.63564356435644" "5.76534653465347"
"819" "5.51526251526252" "5.81929181929182"
"865" "5.45780346820809" "5.83815028901734"
"884" "5.43778280542986" "6.00452488687783"
"1048" "5.49045801526718" "5.89026717557252"
"1022" "5.53228962818004" "5.72211350293542"
"1037" "5.5824493731919" "5.72999035679846"
"855" "5.36374269005848" "5.85847953216374"
"1015" "5.55172413793103" "5.73497536945813"
"1136" "5.52816901408451" "5.87852112676056"
"1137" "5.54969217238347" "5.81442392260334"
"1082" "5.46025878003697" "5.78558225508318"
"1006" "5.4572564612326" "5.72664015904573"
"1020" "5.41470588235294" "5.72352941176471"
"1042" "5.46928982725528" "5.5978886756238"
"937" "5.3820704375667" "5.62006403415155"
"1038" "5.4383429672447" "5.56936416184971"
"1025" "5.45073170731707" "5.57658536585366"
"1039" "5.47738209817132" "5.70356111645813"
"1092" "5.46611721611722" "5.77014652014652"
"1145" "5.51004366812227" "5.68733624454149"
"1090" "5.50825688073394" "5.81467889908257"
"1057" "5.3841059602649" "5.74929044465468"
"1125" "5.34311111111111" "5.71555555555556"
"1084" "5.35424354243542" "5.66051660516605"
"1187" "5.32266217354676" "5.58635214827296"
"1211" "5.18331957060281" "5.5739058629232"
"1209" "5.19768403639371" "5.62696443341605"
"1344" "5.22544642857143" "5.52529761904762"
"1428" "5.20798319327731" "5.52380952380952"
"1407" "5.03411513859275" "5.57924662402274"
"1427" "4.93132445690259" "5.55501051156272"
"1469" "4.94349897889721" "5.5214431586113"
"1418" "4.97954866008463" "5.45980253878702"
"1368" "4.98099415204678" "5.50511695906433"
"1269" "5.00157604412924" "5.31678486997636"
"1271" "5.1243115656963" "5.51298190401259"
"1184" "5.1410472972973" "5.44087837837838"
"1141" "5.28308501314636" "5.51183172655565"
"874" "5.31121281464531" "5.43935926773455"
"684" "5.31578947368421" "5.59356725146199"
"691" "5.50651230101303" "5.57887120115774"
"742" "5.42183288409703" "5.68463611859838"
"680" "5.36617647058824" "5.65735294117647"
"768" "5.57552083333333" "5.43098958333333"
"676" "5.40828402366864" "5.31952662721894"
"673" "5.41604754829123" "5.46508172362556"
"754" "5.4973474801061" "5.46949602122016"
"772" "5.63212435233161" "5.62694300518135"
"685" "5.81021897810219" "5.51970802919708"
"749" "5.69292389853138" "5.67823765020027"
"689" "5.80696661828737" "5.68214804063861"
"626" "5.73482428115016" "5.74281150159744"
"699" "5.90271816881259" "5.5793991416309"
"603" "5.83747927031509" "5.65174129353234"
"624" "5.92628205128205" "5.64583333333333"
"667" "5.89355322338831" "5.51874062968516"
"665" "6.08721804511278" "5.49774436090226"
"718" "6.06963788300836" "5.51671309192201"
"714" "6.16806722689076" "5.44397759103641"
"803" "6.21046077210461" "5.50062266500623"
"807" "6.32094175960347" "5.56629491945477"
"756" "6.38756613756614" "5.49867724867725"
"700" "6.40142857142857" "5.56571428571429"
"744" "6.38978494623656" "5.44623655913978"
"764" "6.44502617801047" "5.49869109947644"
"988" "6.54251012145749" "5.56275303643725"
"1301" "6.55880092236741" "5.46425826287471"
"1432" "6.51536312849162" "5.49860335195531"
"1489" "6.41437206178643" "5.48421759570181"
"1588" "6.38727959697733" "5.55667506297229"
"1210" "6.36198347107438" "5.55785123966942"
"1336" "6.27769461077844" "5.53293413173653"
"1250" "6.108" "5.6392"
"1256" "6.25875796178344" "5.47531847133758"
"975" "6.13435897435897" "5.51589743589744"
"969" "6.30959752321981" "5.57894736842105"
"982" "6.26782077393075" "5.5"
"1047" "6.20821394460363" "5.62941738299905"
"940" "6.11382978723404" "5.83510638297872"
"855" "5.96374269005848" "5.5953216374269"
"807" "5.94671623296159" "5.57372986369269"
"859" "5.92898719441211" "5.59487776484284"
"929" "6.06027987082885" "5.54467168998924"
"1065" "5.98591549295775" "5.5830985915493"
"1139" "5.87532923617208" "5.71817383669886"
"1171" "5.93680614859095" "5.61571306575576"
"1171" "5.90520922288642" "5.64474807856533"
"1081" "5.93617021276596" "5.6308973172988"
"1197" "6.06516290726817" "5.68922305764411"
"1308" "6.01376146788991" "5.76146788990826"
"1281" "5.99687743950039" "5.72131147540984"
"1247" "6.04089815557338" "5.62469927826784"
"1308" "5.93807339449541" "5.67507645259939"
"1320" "5.98712121212121" "5.65606060606061"
"1259" "6.01509134233519" "5.54328832406672"
"1297" "6.04086353122591" "5.52351580570547"
"1241" "5.96857373086221" "5.59709911361805"
"1153" "5.80745880312229" "5.57502168256722"
"1108" "5.75992779783394" "5.44675090252708"
"1249" "5.61729383506805" "5.42674139311449"
"1289" "5.61287820015516" "5.29868114817688"
"1347" "5.54862657757981" "5.34149962880475"
"1243" "5.60901045856798" "5.29283990345937"
"1274" "5.58791208791209" "5.33516483516483"
"1377" "5.65286855482934" "5.34640522875817"
"1377" "5.58097312999274" "5.40595497458243"
"1374" "5.55167394468705" "5.39082969432314"
"1406" "5.5448079658606" "5.44381223328592"
