"framesum" "col" "row"
"538" "4.02973977695167" "6.47583643122677"
"195" "5.46666666666667" "6.6974358974359"
"209" "6.28708133971292" "5.67464114832536"
"184" "6.07608695652174" "6.44565217391304"
"213" "6.15492957746479" "5.91549295774648"
"267" "6.1685393258427" "6.16104868913858"
"281" "5.65124555160142" "5.95017793594306"
"539" "4.97959183673469" "6.00371057513915"
"383" "4.81462140992167" "6.26370757180157"
"268" "5.19029850746269" "6.51865671641791"
"227" "5.73568281938326" "6.15859030837004"
"248" "5.99596774193548" "6.20161290322581"
"141" "5.42553191489362" "6.80141843971631"
"161" "5.63354037267081" "5.8695652173913"
"186" "5.97849462365591" "6.1989247311828"
"146" "5.96575342465753" "6.61643835616438"
"187" "6.29411764705882" "5.82352941176471"
"210" "6.03809523809524" "6.22857142857143"
"191" "6.2565445026178" "5.85340314136126"
"197" "6.10659898477157" "6.31979695431472"
"381" "5.01312335958005" "6.22047244094488"
"360" "4.75" "6.25833333333333"
"273" "5.05860805860806" "6.3003663003663"
"323" "5.32198142414861" "6.37461300309598"
"246" "5.54878048780488" "6.54878048780488"
"191" "5.74869109947644" "6.19371727748691"
"152" "6.19736842105263" "5.83552631578947"
"190" "5.73157894736842" "6.17894736842105"
"148" "5.70945945945946" "6.64864864864865"
"187" "5.97326203208556" "5.98930481283422"
"152" "5.52631578947368" "6.60526315789474"
"170" "6.27647058823529" "5.9"
"163" "6.07361963190184" "6.34355828220859"
"161" "5.98136645962733" "6.47204968944099"
"191" "5.42931937172775" "6.47643979057592"
"354" "4.88135593220339" "6.08474576271186"
"274" "5.04014598540146" "6.31386861313869"
"187" "5.29946524064171" "6.58823529411765"
"176" "5.875" "6.15909090909091"
"155" "6.01290322580645" "6.54838709677419"
"146" "5.93835616438356" "7.12328767123288"
"132" "6.13636363636364" "5.6969696969697"
"124" "5.36290322580645" "6.95161290322581"
"137" "5.5985401459854" "6.45255474452555"
"161" "5.71428571428571" "6.20496894409938"
"154" "6.08441558441558" "6.12337662337662"
"211" "6.27488151658768" "5.72511848341232"
"146" "6.29452054794521" "5.99315068493151"
"144" "5.50694444444444" "6.45138888888889"
"251" "5.45816733067729" "6.39043824701195"
"337" "5.06528189910979" "6.07715133531157"
"328" "4.73780487804878" "6.58536585365854"
"160" "5.5875" "6.7375"
"212" "5.65566037735849" "6.48584905660377"
"181" "5.95580110497238" "6.50828729281768"
"164" "5.78658536585366" "6.17073170731707"
"181" "5.91160220994475" "6.21546961325967"
"134" "5.64925373134328" "6.66417910447761"
"180" "6.03888888888889" "6.08888888888889"
"190" "6.22631578947368" "6.44210526315789"
"220" "6.01818181818182" "6.2"
"179" "6.17877094972067" "6.25698324022346"
"241" "6.28215767634855" "6.29045643153527"
"197" "5.71573604060914" "6.3248730964467"
"262" "4.69083969465649" "6.49618320610687"
"365" "4.80821917808219" "6.06027397260274"
"193" "5.57512953367876" "5.96891191709845"
"197" "5.28426395939086" "7.0253807106599"
"156" "6.07692307692308" "6"
"160" "5.6875" "6.71875"
"153" "5.82352941176471" "6.02614379084967"
"152" "5.63157894736842" "6.78947368421053"
"130" "5.39230769230769" "6.60769230769231"
"120" "5.54166666666667" "6.66666666666667"
"161" "6.19254658385093" "6.03726708074534"
"180" "6.06111111111111" "6.57777777777778"
"191" "5.87434554973822" "6.32460732984293"
"225" "5.85777777777778" "6.17333333333333"
"617" "4.58022690437601" "6.48460291734198"
"486" "4.88065843621399" "6.50205761316872"
"360" "5.15555555555556" "6.44444444444444"
"312" "5.19871794871795" "6.93589743589744"
"251" "5.56175298804781" "6.66135458167331"
"243" "5.7037037037037" "6.59670781893004"
"142" "5.90140845070423" "6.13380281690141"
"136" "5.86029411764706" "5.79411764705882"
"111" "5.88288288288288" "6.20720720720721"
"131" "5.16030534351145" "6.97709923664122"
"96" "6.16666666666667" "6.1875"
"132" "5.68939393939394" "5.52272727272727"
"126" "5.47619047619048" "6.83333333333333"
"115" "5.40869565217391" "6.87826086956522"
"632" "4.57436708860759" "6.61867088607595"
"415" "5.0289156626506" "6.6433734939759"
"348" "5.22126436781609" "7.03735632183908"
"220" "5.61363636363636" "6.03181818181818"
"139" "5.51079136690648" "6.70503597122302"
"156" "6.08974358974359" "5.89102564102564"
"137" "5.72262773722628" "6.16788321167883"
"132" "5.91666666666667" "6.36363636363636"
"93" "5.56989247311828" "6.27956989247312"
"145" "5.62068965517241" "6.46206896551724"
"129" "5.71317829457364" "6.44186046511628"
"103" "5.31067961165049" "6.30097087378641"
"284" "4.66549295774648" "6.30633802816901"
"259" "5.14671814671815" "6.1042471042471"
"184" "5.16304347826087" "6.86413043478261"
"275" "5.65090909090909" "6.49090909090909"
"150" "5.71333333333333" "6.59333333333333"
"138" "6" "6.20289855072464"
"126" "5.76190476190476" "6.75396825396825"
"99" "5.71717171717172" "6.94949494949495"
"118" "5.16949152542373" "7.08474576271186"
"115" "5.9304347826087" "5.96521739130435"
"104" "5.26923076923077" "7.13461538461539"
"101" "5.3960396039604" "6.66336633663366"
"179" "5.67597765363128" "6.1731843575419"
"468" "5.54273504273504" "6.88247863247863"
"237" "5.61181434599156" "7.06751054852321"
"204" "5.96078431372549" "6.51470588235294"
"169" "5.52662721893491" "6.70414201183432"
"114" "5.92105263157895" "6.60526315789474"
"171" "5.89473684210526" "6.60233918128655"
"125" "5.84" "6.496"
"150" "6.04" "5.96"
"135" "5.85185185185185" "6.4962962962963"
"174" "5.52298850574713" "6.55172413793103"
"140" "5.85714285714286" "6.14285714285714"
"136" "5.77205882352941" "5.75"
"167" "6.0059880239521" "6.58083832335329"
"120" "5.46666666666667" "6.50833333333333"
"101" "5.93069306930693" "6.46534653465347"
"279" "5.18996415770609" "6.31541218637993"
"312" "5.15705128205128" "6.45192307692308"
"274" "5.47810218978102" "6.11313868613139"
"325" "5.59384615384615" "6.89846153846154"
"298" "5.69463087248322" "6.60738255033557"
"252" "5.93650793650794" "6.39285714285714"
"194" "6.15463917525773" "6.34020618556701"
"119" "5.89915966386555" "6.47899159663866"
"158" "5.58860759493671" "6.36708860759494"
"142" "5.61971830985915" "6.54225352112676"
"99" "5.72727272727273" "5.95959595959596"
"120" "6.025" "5.575"
"168" "6.10119047619048" "5.77380952380952"
"148" "5.62162162162162" "6.74324324324324"
"162" "5.77160493827161" "5.73456790123457"
"733" "4.74897680763984" "6.55388813096862"
"414" "5.41787439613527" "6.49275362318841"
"336" "5.54166666666667" "6.92261904761905"
"303" "5.4983498349835" "7.16171617161716"
"238" "5.83613445378151" "6.94957983193277"
"200" "5.885" "6.2"
"155" "5.83870967741935" "6.63870967741935"
"116" "5.29310344827586" "6.49137931034483"
"162" "6" "5.94444444444444"
"180" "5.97777777777778" "6.36666666666667"
"117" "5.77777777777778" "6.98290598290598"
"113" "6.17699115044248" "6.07964601769912"
"163" "5.77914110429448" "6.71779141104294"
"295" "5.05084745762712" "6.62372881355932"
"524" "5.16030534351145" "6.71564885496183"
"432" "5.48842592592593" "7.05092592592593"
"304" "5.68421052631579" "6.88157894736842"
"208" "6.22115384615385" "6.43269230769231"
"216" "5.76388888888889" "6.85648148148148"
"139" "5.96402877697842" "6.05755395683453"
"169" "6.2603550295858" "6.05917159763314"
"169" "5.71597633136095" "6.66272189349112"
"141" "5.65957446808511" "6.78723404255319"
"109" "5.67889908256881" "6.73394495412844"
"156" "5.94230769230769" "6.32051282051282"
"97" "5.5979381443299" "6.4639175257732"
"137" "5.78102189781022" "5.60583941605839"
"151" "6.07284768211921" "6.58940397350993"
"651" "4.93548387096774" "6.30568356374808"
"417" "4.9568345323741" "6.69544364508393"
"454" "5.63876651982379" "6.46035242290749"
"302" "5.50993377483444" "7.02980132450331"
"290" "5.94137931034483" "6.52758620689655"
"223" "6.15695067264574" "6.69058295964126"
"162" "5.9320987654321" "6.3641975308642"
"169" "6.06508875739645" "5.83431952662722"
"197" "5.75126903553299" "6.04568527918782"
"142" "5.78169014084507" "6.70422535211268"
"130" "6.07692307692308" "5.96923076923077"
"148" "5.16891891891892" "6.41891891891892"
"105" "6.19047619047619" "6.13333333333333"
"187" "5.96256684491979" "6.49197860962567"
"173" "5.9364161849711" "6.84393063583815"
"808" "4.88366336633663" "6.63118811881188"
"589" "5.59762308998302" "6.4125636672326"
"422" "5.55450236966825" "6.73696682464455"
"259" "5.52123552123552" "6.95366795366795"
"307" "5.83061889250814" "6.51791530944625"
"224" "6.09375" "6.55803571428571"
"199" "5.92964824120603" "6.8894472361809"
"152" "6.09210526315789" "6.16447368421053"
"208" "5.6875" "6.63461538461539"
"151" "5.78145695364238" "6.43708609271523"
"141" "5.64539007092199" "6.21985815602837"
"91" "5.73626373626374" "6.81318681318681"
"112" "6" "6.16964285714286"
"173" "6.64739884393064" "6.20231213872832"
"404" "5.34158415841584" "6.36386138613861"
"476" "4.67226890756303" "6.6218487394958"
"599" "5.51252086811352" "6.48914858096828"
"400" "5.5975" "6.6"
"265" "5.8377358490566" "6.59245283018868"
"208" "5.99519230769231" "6.75961538461539"
"270" "6.13333333333333" "6.41851851851852"
"163" "5.80981595092025" "6.53374233128834"
"144" "6.125" "6.16666666666667"
"138" "5.40579710144928" "6.80434782608696"
"129" "5.95348837209302" "5.93023255813953"
"137" "5.84671532846715" "6.45255474452555"
"157" "5.80254777070064" "5.73885350318471"
"99" "5.56565656565657" "6.64646464646465"
"170" "5.82352941176471" "6.11764705882353"
"218" "5.48623853211009" "6.44495412844037"
"564" "4.83333333333333" "6.60992907801418"
"403" "5.44168734491315" "6.27791563275434"
"280" "5.75357142857143" "6.1"
"165" "5.56363636363636" "6.68484848484848"
"186" "6.08064516129032" "6.02688172043011"
"169" "5.77514792899408" "6.62721893491124"
"130" "6.17692307692308" "5.96153846153846"
"144" "5.85416666666667" "6.60416666666667"
"128" "5.671875" "6.796875"
"135" "5.42222222222222" "6.74074074074074"
"136" "6.03676470588235" "6.01470588235294"
"126" "5.48412698412698" "6.68253968253968"
"133" "5.3609022556391" "6.40601503759398"
"153" "5.84313725490196" "5.9281045751634"
"202" "5.68316831683168" "6.33168316831683"
"453" "5.04635761589404" "6.67328918322296"
"300" "5.39333333333333" "6.30333333333333"
"424" "5.62735849056604" "6.95518867924528"
"198" "5.81818181818182" "6.64646464646465"
"190" "5.98947368421053" "6.34210526315789"
"131" "5.7175572519084" "6.64885496183206"
"153" "5.95424836601307" "5.98692810457516"
"158" "6.12658227848101" "5.91139240506329"
"166" "5.95180722891566" "6.16867469879518"
"140" "6.02857142857143" "5.97142857142857"
"142" "6.13380281690141" "6"
"129" "5.46511627906977" "6.96124031007752"
"126" "5.68253968253968" "6.57142857142857"
"108" "5.56481481481481" "6.42592592592593"
"169" "6.18343195266272" "6.09467455621302"
"625" "4.6032" "6.3824"
"410" "4.96341463414634" "6.42439024390244"
"443" "4.67720090293454" "6.72009029345372"
"355" "5.62253521126761" "6.35492957746479"
"334" "5.61077844311377" "6.44011976047904"
"212" "5.94339622641509" "6.33018867924528"
"248" "5.83467741935484" "6.70161290322581"
"191" "6.01570680628272" "6.35602094240838"
"175" "6.06857142857143" "6.53142857142857"
"156" "5.86538461538461" "6.37179487179487"
"155" "5.74193548387097" "5.96774193548387"
"152" "5.77631578947368" "5.92763157894737"
"130" "5.51538461538462" "6.68461538461538"
"170" "5.87647058823529" "5.9"
"197" "5.77157360406091" "6.40609137055838"
"183" "5.89071038251366" "5.85245901639344"
"201" "5.87562189054726" "6.44776119402985"
"265" "5.23396226415094" "6.38867924528302"
"204" "5.48039215686275" "6.49509803921569"
"262" "5.5" "5.98854961832061"
"460" "4.92391304347826" "6.47608695652174"
"245" "5.27755102040816" "6.57551020408163"
"331" "5.6797583081571" "6.50453172205438"
"272" "5.81985294117647" "6.61029411764706"
"242" "6.25206611570248" "6.68181818181818"
"188" "5.97340425531915" "6.30851063829787"
"200" "5.945" "6.58"
"157" "5.84713375796178" "6.60509554140127"
"209" "5.75598086124402" "6.20574162679426"
"135" "5.35555555555556" "6.37037037037037"
"154" "5.91558441558442" "5.97402597402597"
"132" "5.66666666666667" "5.75757575757576"
"184" "5.84239130434783" "6.56521739130435"
"144" "6.06944444444444" "5.90277777777778"
"153" "5.72549019607843" "6.22875816993464"
"260" "5.44230769230769" "6.43461538461538"
"234" "5.32478632478632" "6.5042735042735"
"219" "5.50228310502283" "6.52511415525114"
"342" "5.49415204678363" "6.23391812865497"
"301" "5.35548172757475" "6.54485049833887"
"244" "5.86475409836066" "6.38524590163934"
"178" "5.70786516853933" "6.87640449438202"
"218" "6.08256880733945" "6.10550458715596"
