"framesum" "col" "row"
"2367" "4.74524714828897" "5.86649767638361"
"377" "6.92042440318302" "5.72413793103448"
"367" "7.18256130790191" "5.55313351498638"
"364" "6.98076923076923" "5.73901098901099"
"347" "7.0864553314121" "5.48991354466859"
"368" "7.0625" "5.68478260869565"
"371" "6.99730458221024" "5.65498652291105"
"402" "7.30099502487562" "5.59452736318408"
"402" "7.27114427860697" "5.62935323383085"
"484" "7.13842975206612" "5.77272727272727"
"764" "6.32591623036649" "5.45026178010471"
"637" "6.48194662480377" "5.44113029827316"
"594" "6.3973063973064" "5.5016835016835"
"649" "6.32819722650231" "5.49460708782743"
"691" "6.32272069464544" "5.39363241678726"
"663" "6.40723981900453" "5.60633484162896"
"611" "6.57119476268412" "5.51882160392799"
"623" "6.62921348314607" "5.44783306581059"
"509" "7.21807465618861" "5.56777996070727"
"528" "7.23674242424242" "5.50757575757576"
"506" "7.38339920948617" "5.52173913043478"
"496" "7.36088709677419" "5.46774193548387"
"500" "7.284" "5.618"
"477" "7.32914046121593" "5.52201257861635"
"493" "7.34077079107505" "5.55172413793103"
"487" "7.2217659137577" "5.75359342915811"
"458" "7.25545851528384" "5.6353711790393"
"449" "7.30066815144766" "5.62138084632517"
"453" "7.23399558498896" "5.54746136865342"
"449" "7.23608017817372" "5.69042316258352"
"483" "7.23809523809524" "5.54037267080745"
"433" "7.10623556581986" "5.7066974595843"
"508" "7.22047244094488" "5.35826771653543"
"848" "6.13561320754717" "5.36438679245283"
"565" "7.0070796460177" "5.36991150442478"
"538" "7.21747211895911" "5.5910780669145"
"609" "7.31855500821018" "5.43185550082102"
"603" "7.30016583747927" "5.54394693200663"
"539" "7.33766233766234" "5.74025974025974"
"506" "7.46640316205534" "5.68379446640316"
"476" "7.41386554621849" "5.65966386554622"
"478" "7.23849372384937" "5.58995815899582"
"425" "7.40470588235294" "5.56941176470588"
"444" "7.25675675675676" "5.4481981981982"
"400" "7.27" "5.6725"
"438" "7.30365296803653" "5.38584474885845"
"458" "7.07205240174673" "5.46724890829694"
"436" "7.16743119266055" "5.50917431192661"
"426" "7.26995305164319" "5.62441314553991"
"529" "7.27977315689981" "5.4593572778828"
"1016" "5.9261811023622" "5.46850393700787"
"643" "6.74183514774495" "5.60964230171073"
"643" "6.75272161741835" "5.40746500777605"
"702" "6.80484330484331" "5.42592592592593"
"723" "6.76071922544952" "5.63070539419087"
"628" "7.12738853503185" "5.53821656050955"
"592" "7.27533783783784" "5.58277027027027"
"525" "7.38666666666667" "5.64190476190476"
"509" "7.32220039292731" "5.63064833005894"
"513" "7.18323586744639" "5.7037037037037"
"445" "7.29438202247191" "5.62696629213483"
"396" "7.24747474747475" "5.51010101010101"
"455" "7.22637362637363" "5.57362637362637"
"456" "7.25877192982456" "5.64035087719298"
"429" "7.29370629370629" "5.49417249417249"
"449" "7.23385300668151" "5.28953229398664"
"480" "7.275" "5.54166666666667"
"499" "7.23046092184369" "5.79158316633267"
"523" "7.4244741873805" "5.55066921606119"
"749" "6.8237650200267" "5.6128170894526"
"699" "6.69814020028612" "5.57367668097282"
"669" "6.63378176382661" "5.55306427503737"
"725" "6.73793103448276" "5.63172413793103"
"691" "6.79015918958032" "5.60636758321274"
"611" "7.25368248772504" "5.53355155482815"
"582" "7.34879725085911" "5.75085910652921"
"551" "7.25771324863884" "5.79128856624319"
"498" "7.37349397590361" "5.57831325301205"
"487" "7.22792607802875" "5.52772073921971"
"443" "7.2392776523702" "5.51015801354402"
"423" "7.29787234042553" "5.70921985815603"
"464" "7.30818965517241" "5.52801724137931"
