"framesum" "col" "row"
"88" "5.34090909090909" "5.29545454545455"
"149" "5.46979865771812" "5.61744966442953"
"102" "5.34313725490196" "5.31372549019608"
"132" "5.51515151515152" "5.08333333333333"
"102" "5" "5.62745098039216"
"135" "5.83703703703704" "5.5037037037037"
"142" "5.25352112676056" "5.44366197183099"
"131" "5.51145038167939" "5.08396946564886"
"104" "5.16346153846154" "5.36538461538461"
"127" "5.37795275590551" "5.26771653543307"
"135" "5.40740740740741" "5.87407407407407"
"103" "5" "5.45631067961165"
"157" "5.38853503184713" "5.10191082802548"
"131" "5.37404580152672" "5.63358778625954"
"91" "5.07692307692308" "5.2967032967033"
"150" "5.58666666666667" "5.58666666666667"
"126" "4.96825396825397" "5.85714285714286"
"124" "5.67741935483871" "4.95161290322581"
"115" "5.37391304347826" "5.74782608695652"
"133" "5.1203007518797" "5.93984962406015"
"135" "5.44444444444444" "5.68888888888889"
"108" "5.61111111111111" "5.05555555555556"
"142" "5.19014084507042" "5.8943661971831"
"116" "5.24137931034483" "6.06896551724138"
"115" "5.2" "5.02608695652174"
"136" "5.72794117647059" "4.59558823529412"
"222" "5.15315315315315" "4.7027027027027"
"286" "4.71678321678322" "5.17132867132867"
"301" "5.44186046511628" "5.05647840531561"
"303" "5.28382838283828" "5.53465346534653"
"295" "5.40677966101695" "5.31864406779661"
"331" "5.34441087613293" "5.67069486404834"
"297" "5.22558922558923" "5.67676767676768"
"277" "5.11913357400722" "5.57039711191336"
"279" "5.70967741935484" "5.28673835125448"
"256" "5.28515625" "5.78125"
"261" "5.22605363984674" "5.93486590038314"
"274" "5.41605839416058" "5.5985401459854"
"310" "5.49677419354839" "5.71290322580645"
"301" "5.28239202657807" "5.86378737541528"
"248" "5.28629032258065" "5.75"
"252" "5.29761904761905" "5.59920634920635"
"198" "5.19191919191919" "5.78787878787879"
"224" "5.74107142857143" "5.29017857142857"
"232" "5.26724137931035" "5.98275862068965"
"224" "5.24553571428571" "5.90625"
"236" "5.06779661016949" "6.16525423728814"
"244" "5.61065573770492" "5.84426229508197"
"244" "5.3483606557377" "6.00819672131148"
"249" "5.40160642570281" "5.82329317269076"
"297" "5.58922558922559" "5.81481481481481"
"301" "5.56810631229236" "6.09634551495017"
"269" "5.41635687732342" "6.18587360594796"
"257" "5.6420233463035" "5.92217898832685"
"274" "5.36131386861314" "6.07299270072993"
"265" "5.69056603773585" "6.23018867924528"
"286" "5.73076923076923" "6.15034965034965"
"254" "5.54330708661417" "6.34645669291339"
"236" "5.96186440677966" "6.16949152542373"
"244" "5.7827868852459" "6.06147540983607"
"282" "5.70921985815603" "6.02482269503546"
"248" "5.625" "5.82258064516129"
"239" "5.95397489539749" "5.84937238493724"
"225" "5.64" "5.78666666666667"
"180" "5.87222222222222" "6.05"
"169" "5.68639053254438" "5.8698224852071"
"171" "5.80701754385965" "5.14035087719298"
"142" "5.52112676056338" "6.00704225352113"
"120" "5.46666666666667" "5.625"
"152" "5.75" "6.01973684210526"
"107" "5.27102803738318" "5.50467289719626"
