"framesum" "col" "row"
"2445" "2.87934560327198" "5.55132924335378"
"691" "4.57163531114327" "5.38205499276411"
"689" "4.64876632801161" "4.98403483309144"
"597" "4.60301507537688" "5.06700167504188"
"895" "4.6122905027933" "4.90055865921788"
"1314" "4.70167427701674" "5.09665144596651"
"1143" "4.67891513560805" "4.73228346456693"
"1143" "4.78827646544182" "4.69816272965879"
"1424" "4.91924157303371" "4.67275280898876"
"1440" "5.04236111111111" "4.85277777777778"
"1898" "4.9799789251844" "4.79399367755532"
"1412" "5.13951841359773" "4.9199716713881"
"2039" "4.98136341343796" "5.01373222167729"
"1766" "4.94280860702152" "4.99886749716874"
"1830" "4.99398907103825" "5.10765027322404"
"1632" "4.83639705882353" "5.16237745098039"
"1727" "4.80312680949624" "5.14128546612623"
"1816" "4.70429515418502" "5.18061674008811"
"1757" "4.60216277746158" "5.21570859419465"
"1646" "4.50243013365735" "5.15978128797084"
"1422" "4.5351617440225" "5.14978902953586"
"1684" "4.71971496437055" "5.07125890736342"
"1830" "4.76775956284153" "4.9792349726776"
"1841" "4.89190657251494" "4.99293862031505"
"1777" "4.9420371412493" "5.00787844682048"
"1743" "4.91681009753299" "4.82157200229489"
"1911" "4.88958660387232" "4.80533751962323"
"2381" "4.83704325913482" "4.86266274674507"
"2053" "4.60058451047248" "4.85582075012177"
"2049" "4.62664714494876" "4.80136652025378"
"1482" "4.74156545209177" "4.69838056680162"
"1612" "4.81451612903226" "4.68300248138958"
"1694" "4.79161747343566" "4.72727272727273"
"1905" "4.81417322834646" "4.62204724409449"
"1742" "4.83409873708381" "4.60390355912744"
"1584" "5.01893939393939" "4.46717171717172"
"1412" "4.88385269121813" "4.46317280453258"
"1399" "5.11222301644031" "4.42030021443888"
"1688" "5.31872037914692" "4.42357819905213"
"1843" "5.40911557243624" "4.47314161692892"
"1882" "5.4144527098831" "4.51168969181722"
"1595" "5.40752351097179" "4.54921630094044"
"1928" "5.35269709543568" "4.82261410788382"
"1726" "5.35747392815759" "4.69930475086906"
"1399" "5.30950679056469" "4.52823445318084"
"1453" "5.09841706813489" "4.46937370956641"
"1207" "5.11764705882353" "4.42253521126761"
"1080" "4.98333333333333" "4.40185185185185"
"992" "5.27318548387097" "4.72479838709677"
"990" "5.55555555555556" "4.82828282828283"
"1489" "5.61987911349899" "4.90799194089993"
"1743" "5.46299483648881" "5.06310958118187"
"1711" "5.34658094681473" "4.98947983635301"
"1365" "5.16336996336996" "4.73186813186813"
"1582" "5.22566371681416" "4.82616940581542"
"1543" "5.01555411535969" "4.88852883992223"
"1680" "4.91607142857143" "4.98928571428571"
"1675" "4.77611940298507" "5.03582089552239"
"1374" "4.75545851528384" "4.7962154294032"
"1482" "4.80161943319838" "4.76720647773279"
"1132" "4.73056537102473" "4.613074204947"
"1297" "4.64764841942945" "4.60755589822668"
"1221" "4.58394758394758" "4.61097461097461"
"1376" "4.79941860465116" "4.61264534883721"
"1377" "5.15541031227306" "4.54538852578068"
"1495" "5.07625418060201" "4.41270903010033"
"1709" "5.06377998829725" "4.55295494441194"
"1583" "5.18066961465572" "4.74289324068225"
"1429" "5.2183344996501" "4.75997200839748"
"1868" "5.14507494646681" "5.0262312633833"
