"framesum" "col" "row"
"597" "5.32830820770519" "5.48241206030151"
"569" "5.0896309314587" "5.36555360281195"
"607" "5.18121911037891" "5.17792421746293"
"535" "5.06728971962617" "5.17009345794393"
"614" "5.01791530944625" "4.81596091205212"
"659" "5.13050075872534" "4.88770864946889"
"669" "5.10463378176383" "4.65171898355755"
"521" "5.0595009596929" "4.76967370441459"
"603" "5.09121061359867" "4.78606965174129"
"705" "5.05531914893617" "4.75177304964539"
"777" "5.12226512226512" "4.58558558558559"
"757" "5.17569352708058" "4.45046235138705"
"785" "5.38216560509554" "4.64203821656051"
"538" "5.16914498141264" "4.83085501858736"
"521" "5.24952015355086" "4.510556621881"
"483" "5.36024844720497" "4.80952380952381"
"475" "5.56421052631579" "4.79368421052632"
"448" "5.515625" "5.16517857142857"
"486" "5.58024691358025" "5.33333333333333"
"504" "5.63888888888889" "5.46825396825397"
"519" "5.71098265895954" "5.47784200385356"
"538" "5.54646840148699" "5.52788104089219"
"802" "5.34413965087282" "5.83915211970075"
"697" "5.5351506456241" "5.79340028694405"
"749" "5.37650200267023" "5.99065420560748"
"816" "5.48406862745098" "5.90441176470588"
"885" "5.32316384180791" "6.14124293785311"
"971" "5.50669412976313" "6.17507723995881"
"1042" "5.51919385796545" "6.10460652591171"
"1077" "5.62209842154132" "5.85793871866295"
"840" "5.7297619047619" "5.64047619047619"
"561" "6.03208556149733" "5.51693404634581"
"539" "6.06122448979592" "5.66975881261596"
"542" "5.88929889298893" "5.54612546125461"
"600" "6.03666666666667" "5.42166666666667"
"706" "5.86543909348442" "5.46883852691218"
"716" "5.70251396648045" "5.44134078212291"
"658" "5.67933130699088" "5.24164133738602"
"757" "5.3883751651255" "5.0330250990753"
"701" "5.48074179743224" "5.06847360912981"
"652" "5.39877300613497" "4.84355828220859"
"577" "5.2946273830156" "4.95667244367418"
"495" "5.39393939393939" "4.81414141414141"
"557" "5.25673249551167" "4.68761220825853"
"624" "5.39903846153846" "4.63141025641026"
"705" "5.26666666666667" "4.73617021276596"
"729" "5.43072702331962" "4.47873799725652"
"746" "5.65281501340483" "4.5857908847185"
"698" "5.5487106017192" "4.82378223495702"
"513" "5.58089668615984" "4.75243664717349"
"401" "5.60099750623441" "4.81047381546135"
"499" "5.86973947895792" "4.75551102204409"
"573" "5.80279232111693" "5.16404886561955"
"550" "5.84727272727273" "5.04909090909091"
"596" "5.81543624161074" "5.45637583892617"
"558" "5.90143369175627" "5.23118279569892"
"669" "5.55904334828102" "5.4559043348281"
"630" "5.70793650793651" "5.37460317460317"
"614" "5.86807817589577" "5.65309446254072"
"895" "5.84357541899441" "5.86368715083799"
"794" "5.58312342569269" "5.80352644836272"
"725" "5.85655172413793" "5.93793103448276"
"741" "5.82321187584346" "5.9608636977058"
"770" "5.78441558441558" "6.01818181818182"
"892" "5.77017937219731" "5.97869955156951"
"914" "5.89277899343545" "6.01750547045952"
"932" "5.82832618025751" "5.83261802575107"
"885" "5.89152542372881" "5.83276836158192"
"695" "5.9841726618705" "5.44748201438849"
"639" "5.88888888888889" "5.41940532081377"
"583" "5.91252144082333" "5.47684391080618"
"476" "5.97689075630252" "5.75420168067227"
"531" "5.99623352165725" "5.59133709981168"
"574" "6.00174216027875" "5.65505226480836"
"514" "5.71789883268483" "5.68482490272374"
"598" "5.61371237458194" "5.44816053511706"
"532" "5.56766917293233" "5.27067669172932"
"566" "5.73321554770318" "5.54770318021201"
"614" "5.54397394136808" "5.2671009771987"
"624" "5.51282051282051" "5.32211538461539"
"646" "5.46749226006192" "5.09287925696594"
"599" "5.40400667779633" "4.97328881469115"
"545" "5.66238532110092" "4.99816513761468"
"530" "5.44716981132075" "5.06792452830189"
"548" "5.53284671532847" "4.80474452554745"
"663" "5.59879336349925" "4.9577677224736"
"690" "5.68695652173913" "4.96231884057971"
"458" "5.35807860262009" "4.80786026200873"
"435" "5.70574712643678" "4.9632183908046"
"531" "5.80414312617702" "5.12617702448211"
"512" "5.716796875" "5.576171875"
"644" "5.88509316770186" "5.35093167701863"
"622" "5.79581993569132" "5.65755627009646"
"654" "5.64067278287462" "5.87461773700306"
"762" "6.12204724409449" "6.13648293963255"
"681" "5.74596182085169" "6.08076358296623"
"647" "5.77588871715611" "6.09582689335394"
"961" "5.81061394380853" "6.36108220603538"
"975" "5.81538461538462" "6.29538461538462"
"994" "5.81991951710262" "6.30885311871227"
