"framesum" "col" "row"
"14404" "4.70799777839489" "7.1869619550125"
"7064" "6.20342582106455" "6.80308607021518"
"7020" "6.20754985754986" "6.79216524216524"
"6979" "6.2040406935091" "6.80441323971916"
"6939" "6.18965268770716" "6.81222078109238"
"6818" "6.1931651510707" "6.81328835435612"
"6657" "6.17996094336788" "6.82304341294878"
"6539" "6.18030279859306" "6.85120048937146"
"6446" "6.17856034750233" "6.86984176233323"
"6477" "6.18604292110545" "6.82584529874942"
"6434" "6.18044762200808" "6.84908299658067"
"6413" "6.17760798378294" "6.86043973179479"
"6448" "6.1712158808933" "6.82986972704715"
"6399" "6.17580872011252" "6.85544616346304"
"6325" "6.19889328063241" "6.87083003952569"
"6292" "6.20232040686586" "6.87603305785124"
"6273" "6.21249800733301" "6.86577395185717"
"6286" "6.21110404072542" "6.83280305440662"
"6222" "6.20427515268402" "6.83108325297332"
"6291" "6.21554601812113" "6.793355587347"
"6240" "6.20480769230769" "6.79294871794872"
"6292" "6.21233312142403" "6.76303242212333"
"6308" "6.20402663284718" "6.76918199112238"
"6315" "6.20110847189232" "6.75265241488519"
"6316" "6.20345155161495" "6.75712476250792"
"6293" "6.18989353249642" "6.77848402987446"
"6207" "6.19816336394393" "6.81408087642984"
"6210" "6.19243156199678" "6.83365539452496"
"6260" "6.20415335463259" "6.81485623003195"
"6280" "6.19601910828025" "6.82786624203822"
"6301" "6.19965084907158" "6.8078082843993"
"6328" "6.19943109987358" "6.83075221238938"
"6352" "6.20639168765743" "6.81187027707809"
"6380" "6.21473354231975" "6.8076802507837"
"6417" "6.21848215677108" "6.8148667601683"
"6457" "6.20442930153322" "6.80966393061793"
"6504" "6.21094710947109" "6.79028290282903"
"6546" "6.21264894592117" "6.77008860372747"
"6587" "6.21011082435099" "6.7765295278579"
"6623" "6.19960742865771" "6.77396950022648"
"6655" "6.20405709992487" "6.76934635612322"
"6687" "6.21235232540751" "6.76880514430986"
"6680" "6.20898203592814" "6.77649700598802"
"6738" "6.21816562778272" "6.77203918076581"
"6764" "6.2093435836783" "6.78149024246008"
"6814" "6.2092750220135" "6.75638391546815"
"6815" "6.20997798972854" "6.75568598679384"
"6867" "6.21188291830494" "6.74952672200379"
"6831" "6.19953154735763" "6.76416337285903"
"6872" "6.19572176949942" "6.73748544819558"
"6849" "6.19798510731494" "6.74098408526792"
"6804" "6.18577307466196" "6.74676660787772"
"6813" "6.1936004696903" "6.72978130045501"
"6838" "6.19318514185434" "6.72959929804036"
"6855" "6.19008023340627" "6.73698030634573"
"6882" "6.19776227840744" "6.71883173496077"
"6918" "6.20280427869326" "6.71856027753686"
"6902" "6.19936250362214" "6.72906403940887"
"6973" "6.20149146708734" "6.70830345618815"
"6938" "6.19631017584318" "6.71447102911502"
"6892" "6.19384793964016" "6.6993615786419"
"6865" "6.19198834668609" "6.6871085214858"
"6871" "6.17770339106389" "6.66467763062145"
"6837" "6.18297498903028" "6.6675442445517"
"6779" "6.18409794955008" "6.65570143088951"
"6738" "6.17794597803503" "6.64217868803799"
"6700" "6.17686567164179" "6.61865671641791"
"6620" "6.16706948640483" "6.62326283987915"
"6585" "6.1714502657555" "6.59286256643888"
"6552" "6.1710927960928" "6.59371184371184"
"6505" "6.17232897770945" "6.59154496541122"
"6466" "6.17228580266007" "6.62078564800495"
"6396" "6.1702626641651" "6.64165103189493"
"6328" "6.18046776232617" "6.64538558786346"
"6259" "6.17766416360441" "6.65250039942483"
"6230" "6.18475120385233" "6.68812199036918"
"6197" "6.19444892690011" "6.69888655801194"
"6260" "6.18658146964856" "6.65511182108626"
"6305" "6.18604282315623" "6.65233941316416"
"6352" "6.17884130982368" "6.65176322418136"
"6375" "6.17474509803922" "6.6563137254902"
"6421" "6.18190313035353" "6.6430462544775"
"6429" "6.16954425260538" "6.65515632291181"
"6445" "6.18200155159038" "6.63863460046548"
