"framesum" "col" "row"
"448" "4.22544642857143" "5.33705357142857"
"171" "5.57309941520468" "5.14035087719298"
"138" "5.1304347826087" "6.13768115942029"
"150" "5.79333333333333" "5.18"
"129" "5.34108527131783" "5.89922480620155"
"124" "5.76612903225806" "4.73387096774194"
"112" "5.20535714285714" "5.92857142857143"
"100" "5.05" "6.04"
"109" "5.05504587155963" "5.84403669724771"
"125" "5.496" "4.528"
"121" "5.14876033057851" "6.23140495867769"
"106" "5.05660377358491" "5.83962264150943"
"144" "5.66666666666667" "5.36111111111111"
"105" "5.55238095238095" "5.74285714285714"
"93" "5.24731182795699" "5.60215053763441"
"145" "5.73103448275862" "5.02758620689655"
"97" "4.81443298969072" "5.51546391752577"
"111" "5.57657657657658" "4.46846846846847"
"124" "5.18548387096774" "5.75806451612903"
"113" "5.29203539823009" "4.50442477876106"
"105" "5.63809523809524" "5.40952380952381"
"93" "5.31182795698925" "5.06451612903226"
"145" "5.33103448275862" "5.33793103448276"
"101" "5.62376237623762" "4.97029702970297"
"119" "5.53781512605042" "4.54621848739496"
"128" "5.3828125" "5.5546875"
"125" "5.488" "6.216"
"105" "5.4952380952381" "5.56190476190476"
"140" "5.71428571428571" "5.25"
"101" "4.75247524752475" "5.65346534653465"
"116" "5.82758620689655" "5.12931034482759"
"122" "4.9016393442623" "5.9344262295082"
"111" "5.54954954954955" "5.05405405405405"
"129" "5.3953488372093" "4.62790697674419"
"142" "5.83802816901408" "4.86619718309859"
"101" "5.05940594059406" "5.9009900990099"
"152" "5.61184210526316" "5.18421052631579"
"154" "5.48701298701299" "5.52597402597403"
"128" "4.984375" "6.0078125"
"185" "5.24324324324324" "5.46486486486486"
"193" "5.25388601036269" "5.28497409326425"
"209" "5.23444976076555" "6.14832535885167"
"200" "5.3" "5.155"
"208" "5.33653846153846" "5.84615384615385"
"184" "5.28804347826087" "5.90217391304348"
"227" "5.43171806167401" "5.96035242290749"
"208" "5.39423076923077" "6.19230769230769"
"196" "5.18367346938776" "5.93367346938776"
"155" "5.4" "5.40645161290323"
"195" "5.32307692307692" "6.15897435897436"
"201" "5.35820895522388" "6.32338308457711"
"217" "5.47465437788018" "5.71428571428571"
"225" "5.63555555555556" "5.44444444444444"
"223" "5.56053811659193" "5.91479820627803"
"160" "5.2875" "5.7"
"221" "5.67873303167421" "5.72398190045249"
"206" "5.43203883495146" "6.04368932038835"
"228" "5.94298245614035" "5.47368421052632"
"143" "5.46153846153846" "6.06993006993007"
"135" "5.73333333333333" "5.96296296296296"
"134" "5.23880597014925" "5.67910447761194"
"167" "5.88622754491018" "5.64071856287425"
"140" "5.73571428571429" "5.85"
"150" "5.42666666666667" "5.42666666666667"
"188" "5.83510638297872" "5.64893617021277"
"188" "6.18617021276596" "5.92021276595745"
"207" "6.50724637681159" "5.76328502415459"
"192" "6.48958333333333" "5.13541666666667"
"134" "5.41044776119403" "5.7910447761194"
"92" "5.40217391304348" "4.8695652173913"
"130" "5.13846153846154" "5.65384615384615"
"104" "5.54807692307692" "4.68269230769231"
"117" "5.46153846153846" "3.97435897435897"
"103" "5.74757281553398" "5.03883495145631"
"116" "4.81034482758621" "6.01724137931035"
"119" "5.36974789915966" "4.9327731092437"
"125" "5.12" "4.904"
"127" "5.23622047244094" "5.98425196850394"
"116" "5.36206896551724" "5.61206896551724"
"105" "5.16190476190476" "4.84761904761905"
"127" "5.33070866141732" "5.23622047244094"
"97" "5.1340206185567" "4.91752577319588"
"152" "5.51315789473684" "4.85526315789474"
"102" "4.80392156862745" "5.93137254901961"
"127" "5.81102362204724" "5.01574803149606"
"132" "5.49242424242424" "5.27272727272727"
"136" "5.36764705882353" "5.25735294117647"
"94" "5.13829787234043" "5.19148936170213"
"150" "5.2" "5.3"
"133" "5.22556390977444" "5.61654135338346"
"107" "5.39252336448598" "5.22429906542056"
"113" "5.43362831858407" "4.69026548672566"
"134" "5.29850746268657" "4.91044776119403"
"110" "4.97272727272727" "5.93636363636364"
"131" "5.49618320610687" "4.90076335877863"
"126" "5.21428571428571" "5.35714285714286"
"117" "5.54700854700855" "4.92307692307692"
"130" "5.21538461538462" "5.71538461538462"
"114" "5.33333333333333" "6.10526315789474"
"129" "5.28682170542636" "5.88372093023256"
"131" "5.55725190839695" "4.57251908396947"
"172" "5.26744186046512" "5.65116279069767"
"152" "5.04605263157895" "5.49342105263158"
"184" "5.42391304347826" "4.83152173913043"
"219" "5.44748858447489" "5.45662100456621"
"194" "5.19587628865979" "5.72164948453608"
"155" "5.2258064516129" "5.44516129032258"
"178" "5.38202247191011" "5.71348314606742"
"142" "5.20422535211268" "5.71830985915493"
"183" "5.50819672131148" "5.24590163934426"
"162" "5.19753086419753" "5.41975308641975"
"185" "5.47567567567568" "5.73513513513513"
"163" "5.30674846625767" "5.47852760736196"
"213" "5.3943661971831" "5.6150234741784"
"161" "5.49068322981366" "5.16770186335404"
"180" "5.57777777777778" "4.99444444444444"
"193" "5.63212435233161" "5.69948186528497"
"195" "5.57948717948718" "5.68717948717949"
"168" "5.30357142857143" "5.69642857142857"
"207" "5.59903381642512" "5.23188405797101"
"129" "5.44961240310078" "5.84496124031008"
"164" "5.98170731707317" "5.11585365853659"
"165" "5.43636363636364" "5.52121212121212"
"145" "5.68965517241379" "4.75862068965517"
"143" "5.3006993006993" "4.96503496503496"
"166" "5.8855421686747" "4.90963855421687"
"156" "5.93589743589744" "5.48076923076923"
"182" "5.97802197802198" "5.18131868131868"
"199" "6.17085427135678" "5.61809045226131"
"112" "5.25892857142857" "5.66071428571429"
"129" "5.24031007751938" "4.5968992248062"
"119" "5.47899159663866" "4.6890756302521"
"113" "5.07079646017699" "5.3716814159292"
"118" "5.14406779661017" "4.36440677966102"
"139" "5.41007194244604" "5.61870503597122"
"104" "5.25" "5.25961538461539"
"155" "5.46451612903226" "5.32258064516129"
"127" "5.02362204724409" "5.82677165354331"
"124" "5.26612903225806" "5.43548387096774"
"110" "5.48181818181818" "4.67272727272727"
"129" "5.29457364341085" "5.78294573643411"
"123" "5.08130081300813" "6.04878048780488"
"110" "5.20909090909091" "4.75454545454545"
"148" "5.45945945945946" "4.91216216216216"
"168" "5.49404761904762" "5.39285714285714"
"109" "4.94495412844037" "5.26605504587156"
"141" "5.42553191489362" "5.50354609929078"
"125" "4.96" "5.672"
"138" "5.57971014492754" "4.8768115942029"
"112" "5.03571428571429" "5.5"
"99" "4.94949494949495" "5.67676767676768"
"113" "4.70796460176991" "5.79646017699115"
"141" "5.60992907801418" "5.21276595744681"
"122" "5.32786885245902" "5.64754098360656"
"113" "5.49557522123894" "4.99115044247788"
"162" "5.68518518518519" "5.78395061728395"
"134" "5.38059701492537" "5.61940298507463"
"142" "5.21830985915493" "5.85915492957746"
"178" "5.66292134831461" "5.31460674157303"
"174" "4.96551724137931" "5.72988505747126"
"185" "5.27567567567568" "5.47567567567568"
"201" "5.31840796019901" "5.78109452736318"
"191" "5.2303664921466" "5.35078534031414"
"189" "5.5026455026455" "5.06878306878307"
"192" "5.53125" "5.40104166666667"
"195" "5.16923076923077" "5.81538461538462"
"184" "5.34782608695652" "5.18478260869565"
"212" "5.41509433962264" "5.20754716981132"
"200" "5.295" "5.985"
"176" "5.125" "5.71590909090909"
"171" "5.25146198830409" "5.2280701754386"
"222" "5.67567567567568" "5.58108108108108"
"159" "5.68553459119497" "5.45911949685535"
"190" "5.54210526315789" "5.4"
"174" "5.54022988505747" "5.7183908045977"
"180" "5.48888888888889" "5.25555555555556"
"161" "5.47826086956522" "5.44099378881988"
"186" "5.50537634408602" "5.44086021505376"
"154" "5.62987012987013" "5.61038961038961"
"199" "5.52261306532663" "5.37688442211055"
"171" "5.57894736842105" "5.55555555555556"
"110" "4.88181818181818" "4.87272727272727"
"114" "5.30701754385965" "4.78947368421053"
"123" "5.26829268292683" "5.01626016260163"
