"framesum" "col" "row"
"90" "5.46666666666667" "7.04444444444444"
"178" "6.95505617977528" "6.60674157303371"
"194" "6.90721649484536" "6.97422680412371"
"216" "7.11111111111111" "6.33333333333333"
"190" "6.44736842105263" "6.7578947368421"
"118" "5.56779661016949" "6.16949152542373"
"314" "6.47452229299363" "6.34076433121019"
"160" "6.0125" "6.3625"
"150" "6.13333333333333" "7.1"
"186" "6.24193548387097" "6.26881720430108"
"198" "6.24747474747475" "6.66666666666667"
"175" "6.13142857142857" "6.65714285714286"
"132" "5.68939393939394" "6.06818181818182"
"160" "6.0875" "6.5625"
"115" "5.54782608695652" "7.04347826086957"
"153" "6.45098039215686" "6.65359477124183"
"139" "6.0431654676259" "7.30935251798561"
"182" "6.64285714285714" "6.57142857142857"
"199" "6.83417085427136" "7.20100502512563"
"203" "6.68965517241379" "7.07389162561576"
"180" "6.87777777777778" "7.13888888888889"
"124" "6.4758064516129" "6.59677419354839"
"168" "6.35714285714286" "7.13095238095238"
"174" "6.21264367816092" "7.16091954022988"
"184" "5.92934782608696" "6.4945652173913"
"203" "6.10344827586207" "6.07881773399015"
"189" "5.92592592592593" "6.40740740740741"
"150" "6.21333333333333" "7.11333333333333"
"148" "6.02702702702703" "6.56756756756757"
"232" "6.68534482758621" "6.74568965517241"
"172" "6.36627906976744" "6.31976744186047"
"164" "5.97560975609756" "6.76829268292683"
"162" "5.95679012345679" "6.45679012345679"
"145" "5.84137931034483" "6.87586206896552"
"172" "6.05813953488372" "6.26162790697674"
"184" "6.23913043478261" "6.84782608695652"
"209" "6.23444976076555" "6.44019138755981"
"274" "6.35766423357664" "6.45985401459854"
"232" "6.00431034482759" "6.4698275862069"
"192" "5.90625" "6.81770833333333"
"160" "6.19375" "6.29375"
"150" "5.68666666666667" "6.80666666666667"
"186" "6.22043010752688" "6.66666666666667"
"193" "6.17098445595855" "6.74093264248705"
"146" "5.78082191780822" "6.17808219178082"
"147" "6.34013605442177" "6.18367346938776"
"147" "6.73469387755102" "6.58503401360544"
"178" "6.15168539325843" "6.8876404494382"
"153" "6.15686274509804" "6.22222222222222"
"163" "6.20245398773006" "6.48466257668712"
"162" "6.19753086419753" "7.10493827160494"
"150" "5.73333333333333" "7.00666666666667"
"121" "5.82644628099174" "6.89256198347107"
"162" "5.99382716049383" "6.79012345679012"
"150" "5.87333333333333" "6.74"
"133" "6" "6.32330827067669"
"101" "5.12871287128713" "6.85148514851485"
"116" "6.14655172413793" "6.52586206896552"
"143" "6.44055944055944" "6.55944055944056"
"276" "7.18115942028986" "6.84782608695652"
"217" "6.70046082949309" "6.75115207373272"
"261" "6.54022988505747" "6.54022988505747"
"181" "6.03314917127072" "6.70718232044199"
"117" "5.71794871794872" "6.66666666666667"
"106" "5.92452830188679" "6.08490566037736"
"148" "6.05405405405405" "6.18243243243243"
"201" "5.83084577114428" "7.00497512437811"
"184" "6.04347826086957" "6.26630434782609"
"185" "5.90810810810811" "6.82162162162162"
"170" "6.21176470588235" "6.42352941176471"
"157" "5.71337579617834" "6.89171974522293"
"211" "6.45023696682464" "7.00947867298578"
"188" "6.33510638297872" "6.93085106382979"
"171" "6.66081871345029" "6.33333333333333"
"140" "5.60714285714286" "7.2"
"158" "5.98101265822785" "7.24683544303798"
"192" "6.03125" "6.546875"
"174" "5.68965517241379" "6.54022988505747"
"145" "5.62758620689655" "6.89655172413793"
"114" "5.60526315789474" "6.66666666666667"
"142" "5.54929577464789" "6.97887323943662"
"130" "5.71538461538462" "7.32307692307692"
"137" "5.86131386861314" "6.87591240875912"
"116" "5.94827586206897" "7.46551724137931"
"116" "6.49137931034483" "6.95689655172414"
"128" "6.5234375" "7.0625"
"235" "6.62553191489362" "6.71914893617021"
"179" "6.45810055865922" "6.25698324022346"
"123" "6.0650406504065" "6.19512195121951"
"133" "5.64661654135338" "6.81954887218045"
"200" "5.97" "6.78"
"163" "5.86503067484663" "6.84049079754601"
"193" "5.78238341968912" "6.01036269430052"
"131" "5.56488549618321" "6.97709923664122"
"129" "5.78294573643411" "6.65116279069767"
