"framesum" "col" "row"
"737" "5.80189959294437" "5.22795115332429"
"722" "5.68559556786704" "5.20914127423823"
"720" "5.75" "5.19861111111111"
"713" "5.6367461430575" "5.27068723702665"
"731" "5.79616963064295" "5.18331053351573"
"773" "5.67399741267788" "5.21216041397154"
"774" "5.7235142118863" "5.171834625323"
"775" "5.62322580645161" "5.32387096774194"
"759" "5.77075098814229" "5.27140974967062"
"733" "5.65893587994543" "5.21282401091405"
"700" "5.61" "5.33714285714286"
"716" "5.61173184357542" "5.14385474860335"
"732" "5.71174863387978" "5.1775956284153"
"679" "5.6539027982327" "5.32106038291605"
"722" "5.89058171745152" "5.20221606648199"
"683" "5.92093704245974" "5.33235724743777"
"700" "5.95714285714286" "5.17"
"714" "6" "5.30252100840336"
"664" "6" "5.16114457831325"
"706" "5.85410764872521" "5.1742209631728"
"777" "5.6975546975547" "5.29086229086229"
"760" "5.62763157894737" "5.14473684210526"
"772" "5.73056994818653" "5.20466321243523"
"665" "5.63759398496241" "5.27368421052632"
"728" "5.56181318681319" "5.27335164835165"
"746" "5.62466487935657" "5.23592493297587"
"811" "5.57213316892725" "5.33045622688039"
"791" "5.6409608091024" "5.23767383059418"
"818" "5.619804400978" "5.24572127139364"
"803" "5.60896637608966" "5.29016189290162"
"831" "5.647412755716" "5.29602888086643"
"802" "5.60349127182045" "5.35660847880299"
"781" "5.59154929577465" "5.17925736235595"
"725" "5.55034482758621" "5.24551724137931"
"722" "5.53324099722992" "5.11634349030471"
"687" "5.62008733624454" "5.19213973799127"
"664" "5.7605421686747" "5.30421686746988"
"698" "5.87965616045845" "5.11461318051576"
"708" "5.92796610169492" "5.05508474576271"
"686" "5.89212827988338" "5.27259475218659"
"664" "5.90512048192771" "5.125"
"746" "5.76005361930295" "5.16621983914209"
"746" "5.71581769436997" "5.17962466487936"
"752" "5.71675531914894" "5.11702127659574"
"750" "5.66266666666667" "5.24666666666667"
"826" "5.57627118644068" "5.25665859564165"
"758" "5.49076517150396" "5.22163588390501"
"821" "5.60170523751523" "5.30694275274056"
"798" "5.57894736842105" "5.33082706766917"
"792" "5.56060606060606" "5.15656565656566"
"827" "5.57315598548972" "5.14510278113664"
"837" "5.51493428912784" "5.18279569892473"
"831" "5.43922984356197" "5.34296028880866"
"787" "5.47903430749682" "5.12325285895807"
"788" "5.54314720812183" "5.30456852791878"
"747" "5.71887550200803" "5.22757697456493"
"795" "5.84779874213837" "5.19622641509434"
"766" "5.78067885117493" "5.37206266318538"
"774" "5.82041343669251" "5.25064599483204"
"760" "5.86578947368421" "5.18552631578947"
"767" "5.74445893089961" "5.30508474576271"
"773" "5.68305304010349" "5.3156532988357"
"733" "5.55115961800819" "5.20054570259209"
"763" "5.58060288335518" "5.16644823066841"
"842" "5.62826603325416" "5.18764845605701"
"798" "5.52130325814536" "5.3984962406015"
"811" "5.64118372379778" "5.24167694204686"
"809" "5.49567367119901" "5.32262051915946"
"765" "5.60130718954248" "5.22222222222222"
"793" "5.55107187894073" "5.31021437578815"
"782" "5.43478260869565" "5.33887468030691"
"817" "5.44675642594859" "5.30110159118727"
"781" "5.54801536491677" "5.19590268886044"
"745" "5.54228187919463" "5.26577181208054"
"771" "5.57198443579767" "5.24643320363165"
"710" "5.7169014084507" "5.14225352112676"
"733" "5.86493860845839" "5.1118690313779"
"760" "5.83815789473684" "5.21184210526316"
"693" "5.8008658008658" "5.29148629148629"
"721" "5.83633841886269" "5.16366158113731"
"717" "5.71269177126918" "5.29567642956764"
"714" "5.67086834733894" "5.07282913165266"
"771" "5.67963683527886" "5.19714656290532"
"734" "5.57629427792916" "5.22207084468665"
"768" "5.62369791666667" "5.21484375"
"751" "5.66844207723036" "5.1051930758988"
"740" "5.62297297297297" "5.29189189189189"
"715" "5.61958041958042" "5.26013986013986"
"725" "5.6151724137931" "5.01931034482759"
"733" "5.69849931787176" "5.04911323328786"
"768" "5.70833333333333" "5.22265625"
"711" "5.66526019690577" "5.25035161744023"
"748" "5.74331550802139" "5.15909090909091"
"723" "5.61964038727524" "5.26002766251729"
"719" "5.73157162726008" "5.09179415855355"
"730" "5.62739726027397" "5.31232876712329"
"770" "5.52597402597403" "5.24805194805195"
"740" "5.58378378378378" "5.28243243243243"
"709" "5.60084626234133" "5.12834978843441"
"671" "5.66766020864381" "5.21758569299553"
"656" "5.83536585365854" "5.26981707317073"
"707" "5.85148514851485" "5.03536067892504"
"659" "5.81183611532625" "5.12746585735964"
"652" "5.84969325153374" "5.22239263803681"
"645" "5.8031007751938" "5.1922480620155"
"675" "5.86074074074074" "5.19851851851852"
"615" "5.7349593495935" "5.19024390243902"
"687" "5.80640465793304" "5.07569141193595"
"707" "5.65912305516266" "5.25459688826025"
"693" "5.68686868686869" "5.17748917748918"
"703" "5.61450924608819" "5.23613086770982"
"770" "5.66233766233766" "5.0987012987013"
"718" "5.61838440111421" "5.27298050139276"
"710" "5.55774647887324" "5.24788732394366"
"755" "5.63973509933775" "5.1364238410596"
"757" "5.76089828269485" "5.21003963011889"
"765" "5.73986928104575" "5.29281045751634"
"700" "5.65428571428571" "5.17857142857143"
"742" "5.65094339622642" "5.20215633423181"
"746" "5.55227882037534" "5.29490616621984"
"766" "5.68537859007833" "5.15665796344648"
"757" "5.58388375165126" "5.26155878467635"
"757" "5.59445178335535" "5.19815059445178"
"757" "5.35006605019815" "5.2113606340819"
"670" "5.65522388059702" "5.11044776119403"
"664" "5.50150602409639" "5.24096385542169"
"654" "5.60703363914373" "5.11467889908257"
"719" "5.77607788595271" "5.08762169680111"
"722" "5.81578947368421" "5.2617728531856"
"709" "5.79125528913963" "5.27926657263752"
"668" "5.74700598802395" "5.12125748502994"
"764" "5.6479057591623" "5.20811518324607"
"719" "5.72044506258693" "5.19054242002782"
"716" "5.75279329608939" "5.09916201117318"
"704" "5.65198863636364" "5.20880681818182"
"710" "5.6" "5.06760563380282"
"701" "5.46219686162625" "5.16262482168331"
"682" "5.7375366568915" "5.11730205278592"
"655" "5.59541984732824" "5.25343511450382"
"679" "5.61266568483063" "5.1340206185567"
"743" "5.68909825033647" "5.19919246298789"
"747" "5.64658634538153" "5.26104417670683"
"725" "5.58758620689655" "5.27586206896552"
"754" "5.62997347480106" "5.07427055702918"
"763" "5.56880733944954" "5.26343381389253"
"753" "5.54980079681275" "5.19654714475432"
"782" "5.69820971867008" "5.23273657289003"
"748" "5.56417112299465" "5.18983957219251"
"742" "5.61051212938005" "5.15633423180593"
"734" "5.48910081743869" "5.18392370572207"
"750" "5.58133333333333" "5.276"
"725" "5.55034482758621" "5.14068965517241"
"744" "5.67069892473118" "5.1491935483871"
"800" "5.68" "5.14"
"792" "5.65530303030303" "5.25883838383838"
"744" "5.68951612903226" "5.24327956989247"
"761" "5.57687253613666" "5.05913272010512"
"746" "5.54959785522788" "5.24932975871314"
"728" "5.70604395604396" "5.1771978021978"
"728" "5.93406593406593" "5.27884615384615"
"655" "5.8412213740458" "5.24732824427481"
"705" "5.77872340425532" "5.06099290780142"
"700" "5.84714285714286" "5.14428571428571"
"702" "5.88603988603989" "5.28917378917379"
"662" "5.89425981873112" "5.19184290030211"
"681" "5.87224669603524" "5.12922173274596"
"731" "5.85088919288646" "5.29001367989056"
"723" "5.76071922544952" "5.28215767634855"
"712" "5.74297752808989" "5.2935393258427"
"748" "5.83021390374332" "5.13368983957219"
"735" "5.66666666666667" "5.23673469387755"
"730" "5.69041095890411" "5.11643835616438"
"844" "5.43957345971564" "5.16824644549763"
"728" "5.58653846153846" "5.1510989010989"
"729" "5.61865569272977" "5.13717421124829"
"730" "5.56164383561644" "5.0972602739726"
"731" "5.59781121751026" "5.20246238030096"
"704" "5.63636363636364" "5.10085227272727"
"737" "5.64993215739484" "5.0719131614654"
"806" "5.66377171215881" "5.17617866004963"
"698" "5.76361031518625" "5.19340974212034"
"655" "5.80458015267176" "5.17709923664122"
