"framesum" "col" "row"
"1399" "3.83631165117941" "5.33238027162259"
"414" "5.61835748792271" "5"
"412" "5.45145631067961" "5.36407766990291"
"424" "5.70283018867925" "5.2122641509434"
"432" "5.57175925925926" "5.32407407407407"
"409" "5.58190709046455" "5.1638141809291"
"425" "5.67764705882353" "5.43529411764706"
"417" "5.5947242206235" "5.47242206235012"
"426" "5.51408450704225" "5.33098591549296"
"407" "5.7002457002457" "5.13267813267813"
"409" "5.53056234718826" "5.41320293398533"
"405" "5.53827160493827" "5.44197530864198"
"424" "5.54481132075472" "5.16981132075472"
"436" "5.5756880733945" "5.44954128440367"
"404" "5.51980198019802" "5.2970297029703"
"419" "5.67780429594272" "5.08353221957041"
"414" "5.54347826086957" "5.38888888888889"
"400" "5.695" "5.2425"
"422" "5.54028436018957" "5.31042654028436"
"404" "5.63366336633663" "5.11138613861386"
"404" "5.57920792079208" "5.28960396039604"
"422" "5.64218009478673" "5.27488151658768"
"438" "5.53881278538813" "5.37214611872146"
"408" "5.62254901960784" "5.21078431372549"
"423" "5.6241134751773" "5.16312056737589"
"445" "5.51910112359551" "5.41123595505618"
"410" "5.66829268292683" "5.31463414634146"
"401" "5.53366583541147" "5.26932668329177"
"430" "5.62790697674419" "5.1906976744186"
"401" "5.59102244389027" "5.26184538653367"
"428" "5.55140186915888" "5.02803738317757"
"414" "5.45893719806763" "5.38888888888889"
"429" "5.61538461538461" "5.2004662004662"
"450" "5.62222222222222" "5.14666666666667"
"434" "5.67972350230415" "5.10599078341014"
"417" "5.61151079136691" "5.28057553956835"
"415" "5.50120481927711" "5.09156626506024"
"439" "5.55580865603645" "5.35079726651481"
"401" "5.56857855361596" "5.30423940149626"
"396" "5.54292929292929" "5.12878787878788"
"423" "5.59101654846336" "5.21276595744681"
"413" "5.51573849878935" "5.32203389830508"
"427" "5.66978922716628" "5.11943793911007"
"435" "5.60689655172414" "5.39770114942529"
"415" "5.59518072289157" "5.05542168674699"
"433" "5.65588914549654" "5.31870669745958"
"413" "5.53510895883777" "5.41404358353511"
"420" "5.51190476190476" "5.35714285714286"
"413" "5.60774818401937" "5.13559322033898"
"421" "5.52731591448931" "5.34441805225653"
"412" "5.50485436893204" "5.44174757281553"
"414" "5.46135265700483" "5.08695652173913"
"425" "5.63764705882353" "5.17176470588235"
"446" "5.64125560538117" "5.24215246636771"
"409" "5.58435207823961" "5.26161369193154"
"433" "5.51270207852194" "5.35796766743649"
"403" "5.5136476426799" "5.29528535980149"
"435" "5.72873563218391" "5.22988505747126"
"415" "5.47710843373494" "5.4"
"411" "5.54257907542579" "5.2043795620438"
"400" "5.5675" "5.2825"
"438" "5.65525114155251" "5.36073059360731"
"402" "5.50995024875622" "5.26616915422886"
"404" "5.62128712871287" "5.17821782178218"
"439" "5.57858769931663" "5.36674259681093"
"428" "5.60981308411215" "5.48831775700935"
"414" "5.52415458937198" "5.27536231884058"
"429" "5.63170163170163" "5.13752913752914"
"418" "5.55502392344498" "5.26794258373206"
