"framesum" "col" "row"
"112" "5.38392857142857" "5.5"
"142" "5.44366197183099" "5.85915492957746"
"107" "5.46728971962617" "5.69158878504673"
"126" "5.67460317460317" "5.47619047619048"
"132" "5.60606060606061" "5.11363636363636"
"142" "5.40845070422535" "6.04929577464789"
"134" "5.61940298507463" "5.05970149253731"
"140" "5.83571428571429" "5.41428571428571"
"128" "5.6484375" "6.1171875"
"122" "5.14754098360656" "5.75409836065574"
"159" "5.64150943396226" "5.52830188679245"
"120" "5.3" "6.01666666666667"
"131" "5.70229007633588" "5.41221374045802"
"140" "5.65714285714286" "5.88571428571429"
"134" "5.47014925373134" "5.23880597014925"
"151" "5.50331125827815" "6.15894039735099"
"152" "5.53289473684211" "5.58552631578947"
"165" "5.35757575757576" "5.44242424242424"
"111" "5.46846846846847" "5.67567567567568"
"145" "5.59310344827586" "5.75172413793103"
"148" "5.58108108108108" "6.05405405405405"
"107" "5.35514018691589" "5.39252336448598"
"127" "5.47244094488189" "4.67716535433071"
"147" "5.60544217687075" "5.37414965986395"
"124" "5.15322580645161" "6.13709677419355"
"150" "5.8" "5.53333333333333"
"147" "5.39455782312925" "6.13605442176871"
"121" "5.77685950413223" "5.28925619834711"
"132" "5.46212121212121" "5.90151515151515"
"128" "5.3828125" "6.25"
"130" "5.16153846153846" "5.93076923076923"
"152" "5.84210526315789" "5.57236842105263"
"130" "5.37692307692308" "6.16923076923077"
"124" "5.2741935483871" "6.06451612903226"
"137" "5.46715328467153" "5.14598540145985"
"148" "5.43243243243243" "5.58108108108108"
"149" "5.36241610738255" "6.1006711409396"
"120" "5.58333333333333" "5.19166666666667"
"136" "5.375" "5.71323529411765"
"115" "5.13913043478261" "5.93913043478261"
"162" "5.64197530864198" "5.45061728395062"
"110" "5.2" "6.02727272727273"
"128" "5.6015625" "4.9609375"
"114" "5.66666666666667" "5.51754385964912"
"164" "5.31707317073171" "6.02439024390244"
"102" "5.53921568627451" "6.00980392156863"
"126" "5.65873015873016" "5.46825396825397"
"144" "5.63194444444444" "6.27083333333333"
"124" "5.58870967741935" "6.14516129032258"
"113" "5.04424778761062" "5.78761061946903"
"143" "5.86013986013986" "5.54545454545455"
"113" "5.24778761061947" "5.83185840707965"
"136" "5.67647058823529" "5.21323529411765"
"141" "5.21985815602837" "5.97163120567376"
"139" "5.83453237410072" "5.31654676258993"
"148" "5.52702702702703" "5.54054054054054"
"130" "5.82307692307692" "5.40769230769231"
"126" "4.8968253968254" "6.25396825396825"
"147" "5.41496598639456" "5.31292517006803"
"156" "5.55128205128205" "5.67948717948718"
"114" "5.10526315789474" "6.01754385964912"
"98" "5.29591836734694" "5.70408163265306"
"148" "5.62162162162162" "5.12162162162162"
"141" "5.47517730496454" "6.08510638297872"
"127" "5.67716535433071" "5.80314960629921"
"141" "5.6241134751773" "5.88652482269504"
"129" "5.1937984496124" "5.51937984496124"
"145" "5.68965517241379" "5.66896551724138"
"133" "5.40601503759398" "6.02255639097744"
"148" "5.42567567567568" "5.91216216216216"
"120" "5.725" "5.50833333333333"
"150" "5.27333333333333" "6.16"
"135" "5.17037037037037" "6.05925925925926"
"137" "5.82481751824818" "5.17518248175182"
"155" "5.45161290322581" "5.5741935483871"
"159" "5.27672955974843" "6.10062893081761"
"108" "5.33333333333333" "5.81481481481481"
"152" "5.38815789473684" "5.80263157894737"
"125" "4.952" "6.096"
"138" "5.97101449275362" "5.71739130434783"
"126" "5.27777777777778" "6.06349206349206"
"116" "5.18965517241379" "5.91379310344828"
"112" "5.09821428571429" "5.85714285714286"
"165" "5.80606060606061" "5.59393939393939"
"112" "5.45535714285714" "6.08035714285714"
"114" "5.70175438596491" "5.71929824561404"
"157" "5.5859872611465" "5.92993630573248"
"149" "5.57046979865772" "6.32885906040268"
"122" "5.41803278688525" "6.27868852459016"
"133" "5.56390977443609" "5.33834586466165"
"135" "5.21481481481482" "6.31851851851852"
"117" "5.41025641025641" "5.35897435897436"
"141" "5.38297872340426" "6.16312056737589"
"117" "5.46153846153846" "5.5042735042735"
"141" "5.45390070921986" "5.5531914893617"
"146" "5.62328767123288" "5.34931506849315"
"131" "5.12977099236641" "5.98473282442748"
"120" "5.925" "5.35833333333333"
"163" "5.73006134969325" "5.41104294478528"
"124" "5.14516129032258" "6.11290322580645"
"106" "5.39622641509434" "5.87735849056604"
"110" "5.27272727272727" "5.72727272727273"
"154" "5.43506493506494" "5.88311688311688"
"109" "5.61467889908257" "5.61467889908257"
"146" "5.72602739726027" "5.63698630136986"
"121" "5.23140495867769" "5.79338842975207"
"150" "5.74" "5.82"
"162" "5.34567901234568" "5.96913580246914"
"160" "5.55" "5.68125"
"108" "5.32407407407407" "5.69444444444444"
"157" "5.51592356687898" "6.01273885350319"
"132" "5.27272727272727" "5.91666666666667"
"117" "5.36752136752137" "5.53846153846154"
"137" "5.41605839416058" "4.85401459854015"
"177" "5.5819209039548" "5.7683615819209"
"110" "5.09090909090909" "6.09090909090909"
"147" "5.70748299319728" "5.91836734693878"
"148" "5.20945945945946" "6.2972972972973"
"133" "5.66917293233083" "5.29323308270677"
"156" "5.49358974358974" "6.40384615384615"
"127" "5.22047244094488" "5.96850393700787"
"127" "5.16535433070866" "6.02362204724409"
"162" "5.82716049382716" "5.52469135802469"
"123" "5.10569105691057" "6.11382113821138"
"108" "5.03703703703704" "5.7037037037037"
"140" "5.52142857142857" "5.4"
"160" "5.64375" "5.66875"
