"framesum" "col" "row"
"149" "5.69798657718121" "5.05369127516779"
"158" "5.61392405063291" "5.41772151898734"
"127" "5.25984251968504" "5.44094488188976"
"185" "5.8" "5.6"
"172" "5.52906976744186" "5.51162790697674"
"207" "5.256038647343" "5.56038647342995"
"201" "5.37313432835821" "5.49751243781095"
"199" "5.39195979899498" "5.67336683417085"
"211" "5.18009478672986" "6.05687203791469"
"171" "5.56140350877193" "5.74853801169591"
"245" "5.20816326530612" "5.86122448979592"
"208" "5.23076923076923" "5.89903846153846"
"143" "5.48251748251748" "5.62237762237762"
"188" "5.51063829787234" "5.53723404255319"
"180" "5.16666666666667" "5.63888888888889"
"193" "5.47668393782383" "5.0880829015544"
"165" "5.43636363636364" "5.53333333333333"
"182" "5.38461538461539" "5.46153846153846"
"202" "4.98514851485149" "5.49009900990099"
"192" "5.70833333333333" "4.99479166666667"
"208" "5.46153846153846" "5.37019230769231"
"180" "5.1" "5.61666666666667"
"156" "5.54487179487179" "4.3525641025641"
"186" "5.56451612903226" "4.79569892473118"
"195" "5.42564102564103" "5.26666666666667"
"148" "5.16216216216216" "5.02027027027027"
"201" "5.54726368159204" "5.24875621890547"
"163" "5.17791411042945" "5.58282208588957"
"173" "5.78034682080925" "4.9364161849711"
"180" "5.19444444444444" "5.72222222222222"
"152" "5.25" "5.56578947368421"
"155" "4.96129032258064" "5.87096774193548"
"183" "5.60655737704918" "5.26229508196721"
"138" "5.07971014492754" "6.05797101449275"
"161" "5.18633540372671" "5.83229813664596"
"169" "5.47337278106509" "5.29585798816568"
"199" "5.48743718592965" "5.82914572864322"
"208" "5.44230769230769" "6.10096153846154"
"159" "5.48427672955975" "5.42767295597484"
"178" "5.55056179775281" "6.23033707865169"
"142" "5.42253521126761" "6.06338028169014"
"191" "5.60732984293194" "5.58638743455497"
"148" "5.25" "6.06081081081081"
"157" "5.5031847133758" "5.77070063694268"
"156" "5.1474358974359" "6.14102564102564"
"186" "5.39247311827957" "5.62903225806452"
"149" "5.26845637583893" "5.87919463087248"
"167" "5.44311377245509" "5.83832335329341"
"210" "5.3047619047619" "5.74285714285714"
"211" "5.42654028436019" "6.18483412322275"
"166" "5.43373493975904" "5.87951807228916"
"169" "5.71005917159763" "5.44970414201183"
"173" "5.21965317919075" "5.76878612716763"
"181" "5.43093922651934" "5.15469613259669"
"211" "5.45023696682464" "5.39810426540284"
"187" "5.15508021390374" "5.35828877005348"
"159" "5.84905660377358" "5.22012578616352"
"156" "5.79487179487179" "4.93589743589744"
"183" "5.39890710382514" "5.54098360655738"
"204" "5.3921568627451" "5.09313725490196"
"198" "5.56565656565657" "4.82828282828283"
"174" "5.48275862068965" "5.39080459770115"
"179" "5.20111731843575" "5.22346368715084"
"168" "5.26785714285714" "5.26190476190476"
"197" "5.57360406091371" "4.82233502538071"
"155" "5.15483870967742" "5.07096774193548"
"162" "5.51851851851852" "4.67283950617284"
"191" "5.12041884816754" "5.40837696335079"
"174" "5.42528735632184" "4.4367816091954"
"191" "5.46596858638743" "4.53403141361257"
"179" "5.50279329608939" "4.70949720670391"
"182" "5.06043956043956" "5.3021978021978"
"190" "5.45789473684211" "4.65789473684211"
"189" "5.48148148148148" "4.65608465608466"
"170" "5.14117647058824" "5.42941176470588"
"155" "5.39354838709677" "5.3741935483871"
"158" "5.42405063291139" "4.67721518987342"
"193" "5.73056994818653" "5.16062176165803"
"154" "5.51298701298701" "4.66233766233766"
"183" "5.71584699453552" "5.00546448087432"
"138" "5.28985507246377" "5.58695652173913"
"168" "5.76190476190476" "4.97023809523809"
"152" "5.64473684210526" "5.13815789473684"
"165" "6.2" "5"
"135" "5.52592592592593" "5.68888888888889"
"201" "5.86567164179105" "5.19402985074627"
"184" "5.70652173913043" "5.21739130434783"
"146" "5.43150684931507" "5.71232876712329"
"131" "5.99236641221374" "5.05343511450382"
"146" "5.84931506849315" "5.05479452054795"
"188" "5.79255319148936" "5.9468085106383"
"145" "5.82758620689655" "5.04137931034483"
"159" "5.89308176100629" "5.59748427672956"
"141" "5.48936170212766" "5.9290780141844"
"200" "5.69" "5.22"
"187" "5.64705882352941" "6.16042780748663"
"158" "5.69620253164557" "5.92405063291139"
"117" "5.58119658119658" "5.8974358974359"
"168" "5.61904761904762" "6.19642857142857"
"161" "5.62111801242236" "6.2111801242236"
"125" "5.272" "5.976"
"158" "5.39240506329114" "5.95569620253165"
"195" "5.38974358974359" "5.6974358974359"
"204" "5.31372549019608" "6.52450980392157"
"207" "5.71980676328502" "6.10144927536232"
"221" "5.58371040723982" "6.17647058823529"
"193" "5.61658031088083" "6.08290155440415"
"221" "5.82805429864253" "6.31674208144796"
"189" "5.64021164021164" "6.37566137566138"
"185" "5.44324324324324" "6.32972972972973"
"161" "5.49689440993789" "5.85093167701863"
"181" "5.64088397790055" "6.28729281767956"
"144" "5.54166666666667" "6.23611111111111"
"130" "5.35384615384615" "5.61538461538461"
"141" "5.53900709219858" "5.51063829787234"
"185" "5.71891891891892" "5.71891891891892"
"129" "5.58139534883721" "6.14728682170543"
"172" "6.12790697674419" "5.57558139534884"
"193" "5.43523316062176" "6.14507772020725"
"167" "5.61676646706587" "5.46107784431138"
"192" "5.40625" "6.15625"
"143" "5.62237762237762" "5.83216783216783"
"160" "5.20625" "5.8625"
"149" "5.75838926174497" "5.40268456375839"
"143" "5.4965034965035" "5.83216783216783"
"136" "5.5" "6"
"159" "5.65408805031447" "4.82389937106918"
"210" "5.75714285714286" "4.95714285714286"
"204" "5.48529411764706" "5.29411764705882"
"181" "5.30386740331492" "4.9171270718232"
"191" "5.48167539267016" "5.45549738219895"
"168" "5.45238095238095" "5.54761904761905"
"179" "5.48603351955307" "4.85474860335195"
"177" "5.50282485875706" "5.44067796610169"
"173" "5.44508670520231" "5.20231213872832"
"176" "5.26136363636364" "5.02272727272727"
"212" "5.60849056603774" "4.74528301886792"
"176" "5.3125" "4.97727272727273"
"169" "5.17159763313609" "5.04733727810651"
"203" "5.61083743842365" "4.79310344827586"
"195" "5.38974358974359" "5.28717948717949"
"177" "5.45762711864407" "5.53107344632768"
"142" "5.62676056338028" "5.21830985915493"
"151" "5.62251655629139" "5.80794701986755"
"170" "5.48235294117647" "5.44117647058824"
"216" "5.64814814814815" "5.34259259259259"
"157" "5.25477707006369" "5.71337579617834"
"149" "5.67114093959732" "5.53020134228188"
"155" "5.71612903225806" "5.31612903225806"
"207" "5.45893719806763" "5.21256038647343"
"159" "5.55345911949686" "5.40880503144654"
"167" "5.55688622754491" "5.41317365269461"
"210" "5.75238095238095" "5.65238095238095"
"185" "5.64324324324324" "5.54594594594595"
"169" "5.29585798816568" "5.58579881656805"
"183" "5.56284153005465" "5.24590163934426"
"155" "5.16774193548387" "5.55483870967742"
"176" "5.23863636363636" "5.36363636363636"
"219" "5.19634703196347" "5.5662100456621"
"207" "5.28502415458937" "5.43478260869565"
"173" "5.31791907514451" "5.24277456647399"
"139" "5.62589928057554" "5.39568345323741"
"185" "5.34054054054054" "5.75675675675676"
"176" "5.41477272727273" "4.9375"
"184" "5.7554347826087" "4.8695652173913"
"192" "5.34895833333333" "5.5625"
"174" "5.31609195402299" "5.56896551724138"
"135" "5.22222222222222" "5.62222222222222"
"174" "5.61494252873563" "5.5"
"132" "5.01515151515152" "5.60606060606061"
"153" "5.54901960784314" "4.81045751633987"
"175" "5.36571428571429" "5.38285714285714"
"188" "5.3031914893617" "4.49468085106383"
"187" "5.63636363636364" "4.59893048128342"
"187" "5.64705882352941" "4.74866310160428"
"178" "5.01685393258427" "5.25280898876404"
"189" "5.57671957671958" "4.95767195767196"
"179" "5.31284916201117" "5.07262569832402"
"166" "5.18072289156626" "5.80120481927711"
"149" "5.36912751677852" "5.57046979865772"
"154" "5.42857142857143" "4.82467532467532"
"170" "5.68823529411765" "5.37058823529412"
"134" "5.17910447761194" "5.34328358208955"
"158" "5.59493670886076" "5.60126582278481"
"121" "5.46280991735537" "5.62809917355372"
"161" "5.82608695652174" "5.4472049689441"
"165" "5.67878787878788" "5.48484848484848"
"188" "5.62234042553191" "5.70212765957447"
"136" "5.16176470588235" "5.97058823529412"
"175" "5.55428571428571" "5.45714285714286"
"195" "5.48205128205128" "5.7025641025641"
"175" "5.10285714285714" "6.05714285714286"
"176" "5.35227272727273" "5.72159090909091"
"200" "5.485" "5.5"
"219" "5.27853881278539" "5.90867579908676"
"206" "5.37378640776699" "5.50970873786408"
"214" "5.31775700934579" "5.73831775700935"
"174" "5.40804597701149" "5.80459770114942"
"229" "5.54585152838428" "5.84279475982533"
"223" "5.52017937219731" "5.87443946188341"
"187" "5.51871657754011" "5.70053475935829"
"152" "5.36184210526316" "5.42763157894737"
"187" "5.51336898395722" "5.71122994652406"
"187" "5.35294117647059" "5.62566844919786"
"162" "5.53086419753086" "5.17901234567901"
"210" "5.2047619047619" "4.87142857142857"
"287" "5.44947735191638" "4.94773519163763"
"299" "4.97324414715719" "5.09364548494983"
"270" "5.48888888888889" "4.83703703703704"
"196" "5.56632653061224" "5.13775510204082"
"180" "5.58888888888889" "4.78888888888889"
"199" "5.50251256281407" "5.1608040201005"
