"framesum" "col" "row"
"1126" "3.18561278863233" "5.27708703374778"
"351" "4.86609686609687" "5.39316239316239"
"328" "4.93292682926829" "4.92682926829268"
"331" "4.82175226586103" "5.34138972809668"
"307" "4.81107491856678" "5.17915309446254"
"355" "4.96056338028169" "5.15774647887324"
"320" "4.821875" "5.096875"
"325" "5.07692307692308" "4.86461538461538"
"306" "4.84313725490196" "5.08496732026144"
"340" "4.91764705882353" "5.21176470588235"
"311" "4.96463022508039" "5.09967845659164"
"322" "4.90683229813665" "5.08385093167702"
"346" "4.91618497109827" "5.25433526011561"
"317" "4.77287066246057" "5.13249211356467"
"332" "4.95481927710843" "4.9066265060241"
"356" "4.99157303370786" "5.43539325842697"
"315" "4.8984126984127" "5.03174603174603"
"353" "5.07932011331445" "5.07082152974504"
"321" "4.75389408099688" "5.28348909657321"
"362" "5.0828729281768" "5.06353591160221"
"333" "5.003003003003" "5.0960960960961"
"340" "5.03235294117647" "4.85882352941176"
"341" "4.89442815249267" "5.36070381231672"
"346" "4.94219653179191" "4.82369942196532"
"346" "5.01734104046243" "5.00867052023121"
"329" "4.93617021276596" "5.37689969604863"
"314" "4.89490445859873" "5.26114649681529"
"307" "4.86319218241042" "5.23452768729642"
"359" "4.96935933147632" "5.17548746518106"
"327" "4.90825688073395" "5.25382262996942"
"335" "4.95820895522388" "4.77313432835821"
"329" "4.84498480243161" "5.30395136778116"
"338" "5.05325443786982" "4.90828402366864"
"380" "4.89210526315789" "5.22368421052632"
"348" "5.01436781609195" "4.96264367816092"
"319" "4.81504702194357" "5.15673981191223"
"344" "5.05523255813953" "4.97093023255814"
"352" "5.04261363636364" "5.15909090909091"
"323" "4.84210526315789" "5.22600619195046"
"303" "4.87128712871287" "5.01980198019802"
"324" "4.96604938271605" "4.91358024691358"
"332" "4.87349397590361" "5.22590361445783"
"320" "5.05625" "5.0875"
"353" "5.0028328611898" "5.18130311614731"
"330" "4.86060606060606" "5.25151515151515"
"337" "5.00593471810089" "5.02077151335312"
"343" "4.96209912536443" "5.18950437317784"
"362" "5.04696132596685" "5.26795580110497"
"313" "4.8370607028754" "5.21405750798722"
"359" "5.06128133704735" "5.25348189415042"
"350" "4.99142857142857" "5.25714285714286"
"322" "4.82919254658385" "5.02795031055901"
"339" "5.03834808259587" "5.00294985250738"
"339" "5.01474926253687" "4.78761061946903"
"333" "4.92492492492492" "5.34534534534535"
"357" "5.05882352941176" "4.92156862745098"
"365" "4.88493150684932" "5.3041095890411"
"323" "4.95356037151703" "5.0030959752322"
"352" "5.04545454545455" "5.24431818181818"
"356" "4.90730337078652" "5.41573033707865"
"357" "4.81512605042017" "5.27170868347339"
"312" "5.02564102564103" "4.94551282051282"
"347" "4.97982708933718" "5.27953890489914"
"345" "4.84057971014493" "5.33913043478261"
"322" "4.89130434782609" "4.90372670807453"
"355" "4.94929577464789" "5"
"368" "5.06521739130435" "5.09510869565217"
"320" "4.78125" "5.3"
"352" "5.09943181818182" "5.13636363636364"
"346" "4.84682080924855" "5.34393063583815"
"345" "5.10434782608696" "4.99420289855072"
"338" "4.81360946745562" "5.42011834319527"
"321" "4.83177570093458" "5.32398753894081"
"343" "4.77551020408163" "5.39650145772595"
"346" "4.95664739884393" "4.94797687861272"
"344" "4.94767441860465" "5.40697674418605"
"328" "4.77439024390244" "5.27134146341463"
"361" "4.95290858725762" "5"
"371" "4.88679245283019" "5.13477088948787"
"363" "5.03030303030303" "5.4297520661157"
"313" "4.77955271565495" "5.02875399361022"
"354" "4.98022598870056" "5.3135593220339"
"326" "4.83742331288344" "5.39570552147239"
"352" "5.01704545454545" "5.00284090909091"
"329" "4.91793313069909" "5.37386018237082"
"312" "4.81730769230769" "5.23717948717949"
"316" "4.69936708860759" "5.32278481012658"
"346" "4.96531791907514" "4.9364161849711"
"326" "4.79447852760736" "5.19631901840491"
"321" "4.86604361370717" "5.17133956386293"
"372" "5.02956989247312" "5.25268817204301"
"353" "4.98016997167139" "5.26912181303116"
"345" "4.94492753623188" "5.3536231884058"
"329" "5.01519756838906" "4.94224924012158"
"338" "4.78994082840237" "5.32840236686391"
"329" "4.80243161094225" "5.22492401215805"
"354" "5.01412429378531" "5.15254237288136"
"331" "4.89425981873112" "5.08761329305136"
"319" "4.92476489028213" "4.98432601880878"
"314" "4.88216560509554" "5.21337579617834"
"358" "4.93296089385475" "5.29608938547486"
"311" "4.86173633440514" "5.11575562700965"
"331" "4.93957703927492" "4.93655589123867"
"359" "4.99721448467967" "5.25069637883008"
"354" "5.03389830508475" "5.45197740112994"
"333" "4.84684684684685" "5.2972972972973"
"341" "5.01173020527859" "4.81524926686217"
"330" "4.78787878787879" "5.33939393939394"
"323" "5.04024767801858" "5.22291021671827"
"351" "4.91168091168091" "5.28774928774929"
"327" "4.79510703363914" "5.01529051987768"
"339" "5.01474926253687" "4.92625368731563"
"347" "5.01152737752161" "4.93948126801153"
"337" "4.86943620178042" "5.31454005934718"
"320" "5.0375" "5.0625"
"346" "5.15028901734104" "5.01734104046243"
"347" "4.86455331412104" "5.31412103746398"
"328" "4.85060975609756" "5.29573170731707"
"309" "4.84789644012945" "5.16828478964401"
"359" "5.04735376044568" "5.07242339832869"
"324" "4.87345679012346" "5.20679012345679"
"332" "4.94277108433735" "4.96987951807229"
"320" "4.84375" "5.3125"
"352" "4.96590909090909" "5.01704545454545"
"357" "4.99719887955182" "5.07002801120448"
"331" "5.1178247734139" "5.05135951661631"
"335" "4.77014925373134" "5.38805970149254"
"353" "5.02549575070821" "4.98016997167139"
"363" "5.04132231404959" "5.15702479338843"
"320" "4.734375" "5.321875"
"309" "4.80906148867314" "5.16828478964401"
"312" "4.72115384615385" "5.1025641025641"
"347" "4.86455331412104" "5.29682997118156"
"310" "4.99032258064516" "5"
"344" "5.02906976744186" "5.03779069767442"
"324" "4.85493827160494" "5.24074074074074"
"354" "5.01694915254237" "5.22033898305085"
"363" "5.07438016528926" "5.2534435261708"
"361" "5.01939058171745" "5.19390581717452"
"323" "4.78328173374613" "5.1702786377709"
"352" "4.90625" "5.11079545454545"
"352" "5.03977272727273" "5.03409090909091"
"315" "4.73333333333333" "5.28888888888889"
"330" "4.8969696969697" "4.90909090909091"
"345" "5.07246376811594" "4.90144927536232"
"338" "4.85798816568047" "5.28402366863905"
"340" "5.08823529411765" "5.08235294117647"
"364" "4.99725274725275" "5.26648351648352"
"329" "4.89665653495441" "5.14893617021277"
"344" "4.99127906976744" "5.11627906976744"
"355" "4.96338028169014" "5.23943661971831"
"357" "4.83473389355742" "5.23249299719888"
"323" "4.96284829721362" "5.13003095975232"
"367" "5.00817438692098" "5.38692098092643"
"353" "4.98300283286119" "5.37677053824363"
"327" "4.97859327217125" "4.95718654434251"
"336" "4.94345238095238" "4.93452380952381"
"339" "4.92330383480826" "5.01474926253687"
"337" "4.69436201780415" "5.37388724035608"
"355" "5.03943661971831" "4.96619718309859"
"354" "4.92655367231638" "5.28813559322034"
"335" "4.89850746268657" "5.04776119402985"
"355" "4.91549295774648" "5.28169014084507"
"337" "4.8160237388724" "5.40652818991098"
"342" "4.89766081871345" "5.35672514619883"
"348" "4.99712643678161" "4.8448275862069"
"332" "4.89457831325301" "5.29216867469879"
"327" "4.77675840978593" "5.48623853211009"
"344" "4.92732558139535" "5.11918604651163"
"375" "5.056" "5.008"
"370" "4.85405405405405" "5.26216216216216"
"315" "4.76825396825397" "5.18730158730159"
"352" "4.94034090909091" "5.13352272727273"
