"framesum" "col" "row"
"285" "5.48070175438597" "4.90526315789474"
"302" "5.48675496688742" "4.51986754966887"
"395" "5.60759493670886" "5.20759493670886"
"399" "5.81203007518797" "5.19298245614035"
"342" "5.60526315789474" "4.95321637426901"
"325" "5.65538461538462" "4.87692307692308"
"344" "5.5406976744186" "5.12790697674419"
"321" "5.64797507788162" "4.86915887850467"
"372" "5.73655913978495" "5.12903225806452"
"410" "5.55853658536585" "5.42439024390244"
"326" "5.63803680981595" "5.20552147239264"
"402" "5.67910447761194" "5.16666666666667"
"398" "5.58040201005025" "5.35929648241206"
"350" "5.72" "4.86857142857143"
"328" "5.69512195121951" "4.99085365853659"
"306" "5.42483660130719" "4.83660130718954"
"377" "5.61803713527851" "5.08222811671088"
"375" "5.82933333333333" "5.16"
"317" "5.5615141955836" "4.81072555205047"
"336" "5.48511904761905" "5.21130952380952"
"312" "5.42307692307692" "4.66025641025641"
"309" "5.77669902912621" "4.67313915857605"
"363" "5.6969696969697" "5.27548209366391"
"376" "5.70478723404255" "5.3218085106383"
"329" "5.58054711246201" "5.27051671732523"
"406" "5.62068965517241" "5.13546798029557"
"343" "5.5131195335277" "5.29446064139942"
"349" "5.64756446991404" "4.99140401146132"
"339" "5.4306784660767" "5.25958702064897"
"338" "5.52958579881657" "4.96449704142012"
"380" "5.59736842105263" "4.85"
"345" "5.61739130434783" "5.01739130434783"
"359" "5.53203342618384" "5.22841225626741"
"331" "5.60725075528701" "4.73413897280967"
"318" "5.57547169811321" "4.82704402515723"
"324" "5.49074074074074" "5.16358024691358"
"311" "5.5016077170418" "5"
"320" "5.559375" "4.95625"
"328" "5.74390243902439" "4.89329268292683"
"307" "5.39087947882736" "4.8957654723127"
"313" "5.66453674121406" "4.90415335463259"
"318" "5.40566037735849" "5.18553459119497"
"309" "5.46278317152104" "4.66666666666667"
"313" "5.58466453674121" "4.66773162939297"
"324" "5.58024691358025" "4.71296296296296"
"349" "5.41547277936963" "5.05157593123209"
"345" "5.53913043478261" "4.81739130434783"
"341" "5.65102639296188" "4.85923753665689"
"349" "5.54154727793696" "5.27507163323782"
"335" "5.40298507462687" "5.14925373134328"
"344" "5.43313953488372" "5.16860465116279"
"350" "5.58571428571429" "4.98285714285714"
"366" "5.44262295081967" "5.13387978142076"
"374" "5.68449197860963" "5.02673796791444"
"391" "5.53452685421995" "5.29156010230179"
"346" "5.71098265895954" "5.02601156069364"
"365" "5.61917808219178" "4.88767123287671"
"306" "5.59803921568627" "4.60457516339869"
"295" "5.35932203389831" "5.05084745762712"
"290" "5.61724137931034" "4.67586206896552"
"315" "5.58412698412698" "4.69206349206349"
"302" "5.53311258278146" "5.09602649006623"
"296" "5.48310810810811" "4.875"
"288" "5.48958333333333" "4.90277777777778"
"393" "5.59541984732824" "5.09160305343511"
"514" "5.59533073929961" "5.45719844357977"
"461" "5.58568329718004" "5.03253796095445"
"360" "5.48611111111111" "5.30277777777778"
"320" "5.471875" "4.934375"
"315" "5.61269841269841" "4.82857142857143"
"310" "5.52258064516129" "4.94193548387097"
"327" "5.39755351681957" "5.14678899082569"
"342" "5.45029239766082" "4.76608187134503"
"367" "5.68392370572207" "4.88283378746594"
"348" "5.42241379310345" "5.10632183908046"
"329" "5.57142857142857" "5.19452887537994"
"307" "5.49185667752443" "5.15309446254072"
"328" "5.64634146341463" "4.91158536585366"
"265" "5.30188679245283" "5.08679245283019"
"309" "5.48867313915858" "4.81877022653722"
"313" "5.5591054313099" "5.09584664536741"
"302" "5.47350993377483" "4.7317880794702"
"297" "5.65656565656566" "4.53535353535354"
"293" "5.5938566552901" "4.7098976109215"
"307" "5.44951140065147" "4.98045602605863"
"311" "5.54019292604502" "4.7620578778135"
"393" "5.63613231552163" "5.05089058524173"
"363" "5.58402203856749" "5.21212121212121"
"363" "5.57575757575758" "5.33608815426997"
"343" "5.42274052478134" "5.15451895043732"
"355" "5.67323943661972" "5.14647887323944"
"327" "5.37614678899083" "5.16819571865443"
"357" "5.60224089635854" "4.95518207282913"
"395" "5.55949367088608" "5.25569620253165"
"369" "5.61246612466125" "4.9349593495935"
"319" "5.68025078369906" "4.78683385579937"
"297" "5.7003367003367" "4.65993265993266"
"299" "5.47826086956522" "5.06688963210702"
"297" "5.7037037037037" "4.77441077441077"
"304" "5.63815789473684" "4.61184210526316"
"304" "5.57565789473684" "5.08223684210526"
