"framesum" "col" "row"
"4193" "3.35106129263057" "4.52134509897448"
"1524" "4.89304461942257" "4.88713910761155"
"1522" "4.90275952693824" "5.00525624178712"
"1517" "4.90837178642057" "4.9116677653263"
"1540" "4.92532467532468" "4.94025974025974"
"1499" "4.87858572381588" "4.93662441627752"
"1540" "4.93961038961039" "4.94155844155844"
"1525" "4.91672131147541" "4.96065573770492"
"1522" "4.94349540078844" "4.96583442838371"
"1489" "4.87239758226998" "4.94627266621894"
"1548" "4.92764857881137" "4.94767441860465"
"1541" "4.91239454899416" "4.95262816353017"
"1511" "4.86697551290536" "4.94109861019193"
"1536" "4.90625" "4.9140625"
"1553" "4.88216355441082" "4.89311010946555"
"1515" "4.87260726072607" "4.95643564356436"
"1533" "4.93215916503588" "4.8897586431833"
"1542" "4.8988326848249" "4.94487678339818"
"1524" "4.90748031496063" "4.91076115485564"
"1561" "4.94170403587444" "4.96220371556694"
"1546" "4.96895213454075" "4.9359637774903"
"1542" "4.90077821011673" "4.89494163424125"
"1517" "4.9004614370468" "4.96572181938036"
"1525" "4.91737704918033" "4.86491803278689"
"1570" "4.94904458598726" "4.9203821656051"
"1526" "4.89908256880734" "4.9475753604194"
"1526" "4.90956749672346" "4.93643512450852"
"1531" "4.89745264532985" "4.94578706727629"
"1568" "4.93877551020408" "4.9655612244898"
"1521" "4.88494411571335" "4.91255752794214"
"1536" "4.93098958333333" "4.90234375"
"1546" "4.89068564036222" "4.97671410090556"
"1558" "4.90436456996149" "4.87676508344031"
"1544" "4.92098445595855" "4.8970207253886"
"1526" "4.93250327653997" "4.9213630406291"
"1537" "4.8900455432661" "4.94729993493819"
"1534" "4.91851368970013" "4.89374185136897"
"1539" "4.94476933073424" "4.91747888239116"
"1541" "4.91174561972745" "4.9610642439974"
"1517" "4.91364535266974" "4.96308503625577"
"1528" "4.8848167539267" "4.93651832460733"
"1549" "4.94770819883796" "4.93156875403486"
"1517" "4.89716545814107" "4.97231377719183"
"1529" "4.9300196206671" "4.91039895356442"
"1534" "4.89895697522816" "4.99217731421121"
"1530" "4.93856209150327" "4.91699346405229"
"1523" "4.92974392646093" "4.90085357846356"
"1522" "4.93298291721419" "4.92706964520368"
"1534" "4.87874837027379" "4.98305084745763"
"1515" "4.9049504950495" "4.93201320132013"
"1542" "4.91828793774319" "4.92607003891051"
"1528" "4.92997382198953" "4.99607329842932"
"1531" "4.90267798824298" "5.02286087524494"
"1516" "4.9287598944591" "4.95778364116095"
"1551" "4.93552546744036" "4.88265635074146"
"1517" "4.89848384970336" "4.98022412656559"
"1519" "4.91639236339697" "4.90651744568795"
"1551" "4.90457769181173" "4.99806576402321"
"1510" "4.90662251655629" "4.95562913907285"
"1526" "4.91415465268676" "4.90825688073395"
"1531" "4.9157413455258" "4.92815153494448"
"1543" "4.91834089436163" "4.99546338302009"
"1511" "4.89940436796823" "4.9470549305096"
"1524" "4.90682414698163" "4.93897637795276"
"1550" "4.92838709677419" "4.99161290322581"
"1540" "4.93116883116883" "4.99155844155844"
"1519" "4.90980908492429" "4.99275839368005"
"1528" "4.92866492146597" "4.93324607329843"
"1522" "4.88830486202365" "5.01182654402102"
"1512" "4.92063492063492" "4.95568783068783"
"1545" "4.92491909385113" "4.98964401294498"
"1495" "4.92040133779264" "4.97658862876254"
"1499" "4.93195463642428" "4.94529686457638"
"1516" "4.93337730870712" "4.99274406332454"
"1532" "4.95104438642298" "5.01827676240209"
"1506" "4.92164674634794" "5.00332005312085"
"1497" "4.92251169004676" "4.96325985303941"
"1549" "4.96901226597805" "5.00387346675274"
"1531" "4.93141737426519" "5.00130633572828"
"1533" "4.93085453359426" "5.00782778864971"
"1532" "4.96671018276762" "4.91971279373368"
"1542" "4.905317769131" "5.00518806744488"
"1533" "4.95172863666014" "4.99478147423353"
"1547" "4.95281189398836" "4.9612152553329"
"1524" "4.9009186351706" "4.99803149606299"
"1515" "4.93201320132013" "4.97623762376238"
"1517" "4.91100856954515" "4.98483849703362"
"1522" "4.94875164257556" "5.00985545335085"
"1502" "4.92676431424767" "4.98468708388815"
"1512" "4.93584656084656" "4.99206349206349"
"1535" "4.96938110749186" "4.98175895765472"
"1533" "4.96020874103066" "5.0143509458578"
"1519" "4.93614219881501" "5.0164581961817"
"1499" "4.93595730486991" "4.94863242161441"
"1524" "4.97309711286089" "4.99803149606299"
"1497" "4.95390781563126" "5.00801603206413"
"1522" "4.95992115637319" "4.97700394218134"
"1510" "4.93576158940397" "5.01854304635762"
"1506" "4.92430278884462" "4.97476759628154"
"1501" "4.92604930046636" "4.98934043970686"
"1514" "4.95904887714663" "4.943857331572"
"1522" "4.93101182654402" "5.03219448094612"
"1515" "4.95181518151815" "5.0013201320132"
"1547" "4.98190045248869" "4.97996121525533"
"1536" "4.962890625" "4.97395833333333"
"1546" "4.9391979301423" "5.0025873221216"
