"framesum" "col" "row"
"1183" "4.88081149619611" "5.35249366018597"
"1026" "4.89961013645224" "5.29434697855751"
"914" "5.01422319474836" "5.08315098468271"
"891" "5.03703703703704" "4.96408529741863"
"913" "5.03504928806134" "5.05366922234392"
"939" "4.94462193823216" "5.11075612353568"
"959" "5.04171011470282" "5.08133472367049"
"939" "5.15441959531416" "5.04153354632588"
"897" "5.20178372352285" "5.12931995540691"
"915" "5.2655737704918" "5.07431693989071"
"1020" "5.30882352941176" "5.14411764705882"
"884" "5.35746606334842" "5.09954751131222"
"901" "5.42397336293008" "5.00221975582686"
"926" "5.39740820734341" "5.10151187904968"
"888" "5.26126126126126" "5.08445945945946"
"990" "5.26666666666667" "5.12222222222222"
"1015" "5.16354679802956" "5.12413793103448"
"1084" "5.19926199261993" "5.14852398523985"
"1068" "5.1376404494382" "5.25374531835206"
"1077" "5.15877437325905" "5.14113277623027"
"1093" "5.09972552607502" "5.17291857273559"
"1038" "5.02312138728324" "5.17919075144509"
"1060" "4.99056603773585" "5.21320754716981"
"1026" "5.01072124756335" "5.14132553606238"
"939" "5.11288604898829" "5.13525026624068"
"871" "5.14121699196326" "5.04133180252583"
"832" "5.34254807692308" "4.97115384615385"
"749" "5.4192256341789" "5.00534045393858"
"732" "5.35655737704918" "4.95218579234973"
"753" "5.36918990703851" "4.98937583001328"
"712" "5.4311797752809" "4.93398876404494"
"720" "5.32083333333333" "5.0625"
"791" "5.31984829329962" "4.99494310998736"
"1001" "5.2987012987013" "5.1978021978022"
"1069" "5.12067352666043" "5.31805425631431"
"1048" "5.02671755725191" "5.1469465648855"
"1014" "5.10552268244576" "5.02859960552268"
"1006" "5.04075546719682" "5.07256461232604"
"973" "5.1294964028777" "5.01952723535457"
"986" "5.19574036511156" "5.0578093306288"
"946" "5.12896405919662" "5.01162790697674"
"964" "5.24688796680498" "4.9948132780083"
"913" "5.23986856516977" "5.09529025191676"
"876" "5.27283105022831" "5.0513698630137"
"732" "5.26639344262295" "4.97950819672131"
"802" "5.36907730673317" "5.02369077306733"
"779" "5.32605905006418" "5.0783055198973"
"801" "5.22097378277154" "4.99750312109863"
"880" "5.24431818181818" "4.8875"
"935" "5.31871657754011" "4.99572192513369"
"1075" "5.2493023255814" "5.1553488372093"
"1151" "5.23110338835795" "5.15638575152042"
"1180" "5.18559322033898" "5.13305084745763"
"1109" "5.19296663660956" "5.08385933273219"
"1140" "5.17631578947368" "5.10614035087719"
"1127" "5.11712511091393" "5.1055900621118"
"1150" "5.03739130434783" "5.16347826086957"
"1052" "5.03231939163498" "5.04657794676806"
"951" "5.11777076761304" "5.0515247108307"
"897" "5.11036789297659" "5.03010033444816"
"849" "5.19081272084806" "4.93639575971731"
"863" "5.162224797219" "4.90150637311703"
"890" "5.20449438202247" "5.00337078651685"
"856" "5.14135514018692" "5.05724299065421"
"902" "5.15521064301552" "5.00665188470067"
"951" "5.05678233438486" "5.18717139852787"
"909" "5.23432343234323" "5.12321232123212"
"852" "5.38849765258216" "5.10093896713615"
"806" "5.32506203473945" "5.10173697270471"
"759" "5.26482213438735" "5.08563899868248"
"739" "5.46143437077131" "4.97293640054127"
"733" "5.537517053206" "5.16507503410641"
"728" "5.5521978021978" "5.11813186813187"
