"framesum" "col" "row"
"387" "4.3359173126615" "5.20671834625323"
"134" "5.83582089552239" "5.66417910447761"
"115" "5.78260869565217" "4.53913043478261"
"127" "5.63779527559055" "5.41732283464567"
"105" "5.97142857142857" "5.13333333333333"
"131" "5.89312977099237" "5.48854961832061"
"106" "5.91509433962264" "4.55660377358491"
"125" "6.032" "4.016"
"117" "5.8974358974359" "5.13675213675214"
"126" "5.62698412698413" "5.49206349206349"
"122" "6.07377049180328" "5"
"127" "5.81889763779528" "4.71653543307087"
"130" "5.53076923076923" "5.92307692307692"
"110" "6" "4.41818181818182"
"126" "5.76190476190476" "4.77777777777778"
"113" "6.00884955752212" "5.89380530973451"
"133" "6.19548872180451" "4.55639097744361"
"133" "5.56390977443609" "5.71428571428571"
"113" "6.10619469026549" "4.89380530973451"
"137" "5.86131386861314" "5.67883211678832"
"140" "5.78571428571429" "5.51428571428571"
"127" "5.77165354330709" "5.47244094488189"
"107" "5.99065420560748" "4.38317757009346"
"130" "5.63076923076923" "5.23846153846154"
"124" "5.61290322580645" "5.53225806451613"
"116" "5.87931034482759" "4.81896551724138"
"146" "5.81506849315068" "4.82876712328767"
"153" "6.01307189542484" "5.41176470588235"
"108" "6.13888888888889" "5.44444444444444"
"145" "5.83448275862069" "5.30344827586207"
"120" "5.38333333333333" "5.7"
"130" "5.98461538461538" "4.99230769230769"
"111" "5.53153153153153" "5.36936936936937"
"90" "5.96666666666667" "5.08888888888889"
"111" "5.62162162162162" "4.97297297297297"
"138" "5.84057971014493" "5.35507246376812"
"106" "5.71698113207547" "5.02830188679245"
"114" "5.67543859649123" "4.78070175438596"
"141" "5.79432624113475" "5.4822695035461"
"106" "5.93396226415094" "5.50943396226415"
"103" "5.66019417475728" "5.62135922330097"
"132" "6.22727272727273" "4.71212121212121"
"98" "5.35714285714286" "5.07142857142857"
"129" "5.95348837209302" "4.77519379844961"
"121" "5.58677685950413" "5.86776859504132"
"124" "6.2258064516129" "4.62096774193548"
"144" "5.70833333333333" "4.84027777777778"
"134" "5.90298507462687" "5.16417910447761"
"101" "5.34653465346535" "5.14851485148515"
"145" "5.71034482758621" "4.91034482758621"
"141" "6.09929078014184" "5.3758865248227"
"113" "5.53982300884956" "5.19469026548673"
"117" "5.99145299145299" "4.23931623931624"
"126" "5.8968253968254" "4.65873015873016"
"117" "5.61538461538461" "5.76923076923077"
"140" "5.99285714285714" "4.97142857142857"
"130" "5.50769230769231" "5.66153846153846"
"110" "6.22727272727273" "4.87272727272727"
"136" "5.80147058823529" "5.74264705882353"
"122" "5.50819672131148" "5.79508196721311"
"116" "5.4051724137931" "5.45689655172414"
"127" "6.2755905511811" "4.5511811023622"
"106" "6.09433962264151" "5.19811320754717"
"100" "5.68" "5.19"
"139" "5.82014388489209" "4.84892086330935"
"147" "5.89115646258503" "5.64625850340136"
"127" "5.89763779527559" "5.78740157480315"
"116" "6.18103448275862" "4.50862068965517"
"119" "5.57983193277311" "5.65546218487395"
"99" "5.93939393939394" "4.84848484848485"
"129" "5.78294573643411" "5.4031007751938"
"97" "5.58762886597938" "4.82474226804124"
"112" "6.07142857142857" "4.53571428571429"
"118" "6.19491525423729" "4.46610169491525"
"125" "5.704" "5.504"
"125" "6.096" "4.416"
"135" "6.01481481481482" "4.79259259259259"
"119" "5.32773109243697" "5.50420168067227"
"94" "5.70212765957447" "5.29787234042553"
"97" "6.1340206185567" "4.74226804123711"
"141" "5.6241134751773" "5.29787234042553"
"101" "6.12871287128713" "4.92079207920792"
"128" "6.25" "5.109375"
"105" "5.47619047619048" "5.2952380952381"
"140" "6.13571428571429" "5.35"
"153" "5.52287581699346" "5.50980392156863"
"131" "5.64885496183206" "5.65648854961832"
"100" "5.96" "4.84"
"133" "5.76691729323308" "5.57142857142857"
"121" "5.60330578512397" "5.61157024793388"
"110" "5.84545454545455" "4.22727272727273"
"130" "5.92307692307692" "5.13846153846154"
"148" "5.88513513513514" "5.31756756756757"
"109" "5.62385321100917" "4.98165137614679"
"145" "5.62758620689655" "5.49655172413793"
"105" "5.62857142857143" "5.15238095238095"
"131" "6.05343511450382" "4.89312977099237"
"126" "5.55555555555556" "6.03174603174603"
"103" "5.79611650485437" "5.06796116504854"
"108" "5.72222222222222" "5.61111111111111"
"142" "5.91549295774648" "5.3943661971831"
"99" "5.81818181818182" "5.08080808080808"
"113" "5.79646017699115" "4.56637168141593"
"130" "6.04615384615385" "5.6"
"138" "5.68840579710145" "6.03623188405797"
"105" "5.44761904761905" "5.52380952380952"
"127" "5.91338582677165" "4.69291338582677"
"109" "5.52293577981651" "5.48623853211009"
"126" "6.31746031746032" "4.58730158730159"
"116" "5.68103448275862" "5.29310344827586"
"126" "6.15873015873016" "4.92063492063492"
"137" "6.01459854014599" "5.32116788321168"
"137" "6.13868613138686" "5.02919708029197"
"106" "5.80188679245283" "5.33962264150943"
"138" "6.10869565217391" "5.39855072463768"
"133" "5.84210526315789" "5.25563909774436"
"97" "5.75257731958763" "5.05154639175258"
"117" "5.58974358974359" "4.70940170940171"
"132" "5.78030303030303" "4.92424242424242"
"118" "5.42372881355932" "5.72033898305085"
"128" "6.1953125" "5.09375"
"124" "5.70967741935484" "5.61290322580645"
"124" "6.04838709677419" "4.75"
"125" "5.376" "5.44"
"104" "5.89423076923077" "5.59615384615385"
"126" "5.33333333333333" "5.72222222222222"
"122" "6.01639344262295" "4.80327868852459"
"122" "5.68852459016393" "5.79508196721311"
"109" "5.74311926605505" "5.51376146788991"
"139" "5.94964028776978" "5.17985611510791"
"152" "5.81578947368421" "5.46710526315789"
"121" "5.7603305785124" "5.38842975206612"
"126" "6.23015873015873" "5.03968253968254"
"112" "5.66964285714286" "5.69642857142857"
"107" "5.8785046728972" "5.16822429906542"
"137" "6.13868613138686" "5.7007299270073"
"119" "5.80672268907563" "4.7563025210084"
"116" "6.11206896551724" "4.62068965517241"
"117" "6.16239316239316" "5.14529914529915"
"122" "5.5" "5.68032786885246"
"125" "6.272" "4.944"
"126" "6.07142857142857" "4.84126984126984"
"117" "5.75213675213675" "5.66666666666667"
"101" "6.00990099009901" "5.35643564356436"
"108" "5.7962962962963" "4.53703703703704"
"134" "5.69402985074627" "5.47014925373134"
"113" "6.00884955752212" "4.5929203539823"
"150" "6.08" "5.1"
"113" "5.66371681415929" "5.20353982300885"
"142" "5.75352112676056" "5.26760563380282"
"131" "5.87022900763359" "5.49618320610687"
"140" "5.57857142857143" "5.53571428571429"
"116" "5.96551724137931" "4.85344827586207"
"135" "5.56296296296296" "5.42962962962963"
"119" "5.43697478991597" "5.94117647058824"
"116" "5.97413793103448" "4.66379310344828"
"147" "5.91156462585034" "4.90476190476191"
"141" "5.82978723404255" "5.52482269503546"
"108" "5.92592592592593" "4.81481481481481"
"136" "5.76470588235294" "5.48529411764706"
"106" "5.58490566037736" "5.33962264150943"
"146" "6.1027397260274" "5.22602739726027"
"98" "5.30612244897959" "5.47959183673469"
"101" "5.84158415841584" "5.14851485148515"
"101" "5.75247524752475" "5.27722772277228"
"123" "5.73170731707317" "5.26829268292683"
"114" "5.90350877192982" "4.92105263157895"
"117" "6.05982905982906" "4.87179487179487"
"128" "5.9140625" "5.6640625"
"122" "5.49180327868852" "5.51639344262295"
"100" "5.61" "5.24"
"145" "6.15172413793103" "4.82758620689655"
"108" "5.56481481481481" "5.41666666666667"
"126" "5.76984126984127" "4.61111111111111"
"130" "5.61538461538461" "5.61538461538461"
"129" "5.96899224806202" "4.55813953488372"
"150" "5.86666666666667" "5.41333333333333"
"139" "5.97122302158273" "5.13669064748201"
"101" "5.83168316831683" "4.74257425742574"
"138" "6.01449275362319" "5.19565217391304"
"144" "5.86111111111111" "5.61805555555556"
"97" "5.63917525773196" "4.94845360824742"
"109" "5.87155963302752" "4.13761467889908"
"135" "6.04444444444444" "4.7037037037037"
"123" "5.60975609756098" "5.33333333333333"
"150" "5.85333333333333" "4.93333333333333"
"128" "5.640625" "5.640625"
"118" "6.10169491525424" "4.94915254237288"
"143" "5.90909090909091" "5.94405594405594"
"113" "5.55752212389381" "4.97345132743363"
"117" "5.32478632478632" "5.57264957264957"
"147" "6.18367346938776" "5.10884353741497"
"106" "5.32075471698113" "5.50943396226415"
"114" "5.60526315789474" "5.45614035087719"
"131" "5.99236641221374" "5.16793893129771"
"126" "6.1031746031746" "5.18253968253968"
"125" "5.76" "5.848"
"111" "5.98198198198198" "4.25225225225225"
"120" "5.4" "5.625"
"108" "5.83333333333333" "5.13888888888889"
"129" "5.67441860465116" "5.30232558139535"
"103" "5.99029126213592" "4.86407766990291"
"122" "6.04918032786885" "4.88524590163934"
"121" "6.06611570247934" "4.52892561983471"
"115" "5.63478260869565" "5.40869565217391"
"129" "5.83720930232558" "4.87596899224806"
