"framesum" "col" "row"
"1052" "3.72718631178707" "5.62072243346008"
"368" "5.54891304347826" "5.47282608695652"
"414" "5.68357487922705" "5.40096618357488"
"348" "5.56609195402299" "5.34770114942529"
"356" "5.79213483146067" "5.05056179775281"
"317" "5.58359621451104" "5.49526813880126"
"414" "5.72463768115942" "5.07487922705314"
"542" "5.59040590405904" "5.20848708487085"
"480" "5.68541666666667" "5.1125"
"544" "5.48345588235294" "5.27757352941176"
"641" "5.6380655226209" "5.28705148205928"
"614" "5.65960912052117" "5.45114006514658"
"710" "5.75915492957746" "5.4"
"586" "5.85494880546075" "5.45221843003413"
"420" "5.51666666666667" "5.57857142857143"
"322" "5.6055900621118" "5.09316770186335"
"264" "5.5530303030303" "5.45075757575758"
"271" "5.49446494464945" "5.35055350553506"
"428" "5.74299065420561" "5.20794392523364"
"361" "5.62603878116343" "5.21606648199446"
"263" "5.24714828897338" "5.41444866920152"
"277" "5.34296028880866" "5.33935018050542"
"397" "5.77078085642317" "5.03022670025189"
"406" "5.57635467980296" "5.2192118226601"
"505" "5.55445544554455" "5.17425742574257"
"607" "5.70840197693575" "5.2668863261944"
"542" "5.49630996309963" "5.46863468634686"
"589" "5.75551782682513" "5.38030560271647"
"797" "5.86574654956085" "5.37641154328733"
"572" "5.61013986013986" "5.56993006993007"
"496" "5.62298387096774" "5.3508064516129"
"317" "5.47634069400631" "5.57413249211356"
"306" "5.34640522875817" "5.3562091503268"
"286" "5.79020979020979" "5.02447552447552"
"358" "5.58100558659218" "5.1145251396648"
"349" "5.60171919770774" "5.51289398280802"
"338" "5.69822485207101" "5.12721893491124"
"361" "5.83656509695291" "5.42659279778393"
"388" "5.67525773195876" "5.32474226804124"
"488" "5.46926229508197" "5.16598360655738"
"483" "5.60662525879917" "5.18840579710145"
"513" "5.55165692007797" "5.4990253411306"
"675" "5.66518518518519" "5.23555555555556"
"681" "5.60939794419971" "5.45521292217328"
"665" "5.55037593984962" "5.40902255639098"
"528" "5.51893939393939" "5.49621212121212"
"391" "5.47826086956522" "5.47570332480818"
"416" "5.56490384615385" "5.41586538461539"
"326" "5.67177914110429" "5.38343558282209"
"364" "5.70054945054945" "5.61813186813187"
"291" "5.32646048109966" "5.38831615120275"
"300" "5.21" "4.94"
"311" "5.36334405144695" "5.19614147909968"
"309" "5.37216828478964" "5.48867313915858"
"302" "5.38741721854305" "5.09602649006623"
"403" "5.33995037220844" "5.15136476426799"
"396" "5.33838383838384" "5.25505050505051"
"541" "5.58964879852126" "5.21072088724584"
"542" "5.25830258302583" "5.33948339483395"
"528" "5.41098484848485" "5.30492424242424"
"716" "5.61871508379888" "5.39664804469274"
"618" "5.66666666666667" "5.4546925566343"
"463" "5.58099352051836" "5.41684665226782"
"383" "5.80678851174935" "5.26631853785901"
"312" "5.56410256410256" "5.55128205128205"
"384" "5.62760416666667" "5.44270833333333"
"398" "5.60301507537688" "5.34170854271357"
"353" "5.77053824362606" "5.18696883852691"
"342" "5.66959064327485" "5.24269005847953"
"409" "5.97066014669927" "5.12958435207824"
"470" "5.58936170212766" "5.38723404255319"
"583" "5.70497427101201" "5.24356775300171"
"555" "5.53693693693694" "5.25225225225225"
"479" "5.34864300626305" "5.24843423799582"
"500" "5.354" "5.422"
"823" "5.67193195625759" "5.46051032806804"
"788" "5.59644670050761" "5.52284263959391"
"658" "5.8145896656535" "5.38601823708207"
"713" "5.60589060308555" "5.37307152875175"
"419" "5.4653937947494" "5.2673031026253"
"365" "5.36164383561644" "5.43835616438356"
"370" "5.52432432432432" "5.15675675675676"
"350" "5.56285714285714" "5.33714285714286"
"365" "5.58082191780822" "5.14520547945205"
"408" "5.71813725490196" "5.38235294117647"
"501" "5.58682634730539" "5.30938123752495"
"485" "5.48453608247423" "5.32577319587629"
"479" "5.67432150313152" "5.16283924843424"
"569" "5.402460456942" "5.39015817223199"
"519" "5.41233140655106" "5.29672447013487"
"487" "5.27310061601643" "5.5523613963039"
"718" "5.7116991643454" "5.4150417827298"
"638" "5.61755485893417" "5.4576802507837"
"497" "5.53923541247485" "5.29979879275654"
"467" "5.46895074946467" "5.44967880085653"
"304" "5.75328947368421" "5.21710526315789"
"436" "5.46100917431193" "5.39449541284404"
"314" "5.46178343949045" "5.09235668789809"
"380" "5.77368421052632" "4.9921052631579"
"366" "5.89617486338798" "5.26502732240437"
"391" "5.65728900255754" "5.36572890025575"
"463" "5.65874730021598" "5.13822894168467"
"465" "5.71612903225806" "5.15913978494624"
"474" "5.74894514767932" "5.34810126582278"
"506" "5.52766798418972" "5.21739130434783"
"703" "5.35988620199146" "5.08819345661451"
"471" "5.25265392781316" "5.3651804670913"
"871" "5.92192881745121" "5.3134328358209"
"757" "5.81373844121532" "5.34214002642008"
"805" "5.81242236024845" "5.35527950310559"
"572" "5.69755244755245" "5.44230769230769"
"394" "5.69543147208122" "5.35279187817259"
"360" "5.46388888888889" "5.42222222222222"
"248" "5.45161290322581" "4.96370967741935"
"264" "5.21590909090909" "5.22727272727273"
"273" "5.19047619047619" "5.35531135531135"
"290" "5.64827586206897" "5.07931034482759"
"395" "5.85822784810127" "5.15949367088608"
"482" "5.78423236514523" "5.32157676348548"
"585" "5.48888888888889" "5.15897435897436"
"624" "5.65384615384615" "5.30769230769231"
"596" "5.59060402684564" "5.28355704697987"
"612" "5.62908496732026" "5.30882352941176"
"559" "5.35599284436494" "5.42039355992844"
"505" "5.20792079207921" "5.46534653465347"
"444" "5.69369369369369" "5.22972972972973"
"310" "5.41290322580645" "5.34838709677419"
"225" "5.36" "4.98666666666667"
"220" "5.58181818181818" "5.02272727272727"
"266" "5.48496240601504" "5.33458646616541"
"283" "5.73144876325088" "5.39222614840989"
"281" "5.57651245551601" "5.34875444839858"
"352" "5.87215909090909" "5.15340909090909"
"344" "5.69186046511628" "5.21511627906977"
"471" "5.7791932059448" "4.99787685774947"
"511" "5.50880626223092" "5.29354207436399"
