"framesum" "col" "row"
"931" "3.12781954887218" "4.82491944146079"
"290" "5.23793103448276" "5.00689655172414"
"265" "5.06037735849057" "5.32830188679245"
"267" "5.36704119850187" "4.89887640449438"
"259" "5.14671814671815" "5.25482625482625"
"236" "5.26271186440678" "5.0635593220339"
"264" "5.29924242424242" "5.43560606060606"
"257" "5.19455252918288" "5.31906614785992"
"252" "5.04365079365079" "5.27777777777778"
"242" "5.38429752066116" "4.98347107438016"
"250" "5.136" "5.304"
"231" "5.16450216450216" "5.32900432900433"
"233" "5.33047210300429" "4.92274678111588"
"254" "5.09055118110236" "5.35433070866142"
"238" "5.11344537815126" "5.34873949579832"
"259" "5.25482625482625" "4.95752895752896"
"261" "5.25287356321839" "5.35632183908046"
"199" "4.92964824120603" "5.02010050251256"
"246" "5.20731707317073" "5.02845528455285"
"216" "5" "5.36111111111111"
"226" "4.9070796460177" "5.23893805309735"
"227" "5.0352422907489" "5.37885462555066"
"268" "5.19776119402985" "4.91791044776119"
"242" "4.97520661157025" "5.30578512396694"
"214" "5.07476635514019" "5.2803738317757"
"268" "5.16044776119403" "4.9589552238806"
"270" "5.24074074074074" "5.2962962962963"
"240" "5.14166666666667" "5.32916666666667"
"223" "5.06726457399103" "5.12556053811659"
"279" "5.26523297491039" "5.30465949820789"
"244" "5.04918032786885" "5.38114754098361"
"252" "5.1984126984127" "4.90873015873016"
"239" "4.94979079497908" "5.21757322175732"
"221" "5.01357466063348" "5.13122171945701"
"231" "5.01731601731602" "5.12987012987013"
"260" "5.34230769230769" "5.31538461538462"
"276" "5.2463768115942" "5.14130434782609"
"295" "5.31525423728814" "5.0271186440678"
"334" "5.48802395209581" "5.20359281437126"
"327" "5.4525993883792" "5.45871559633028"
"309" "5.31067961165049" "5.36569579288026"
"269" "5.17472118959108" "4.93308550185874"
"272" "4.91176470588235" "5.39338235294118"
"245" "5.06122448979592" "5.15918367346939"
"278" "5.15827338129496" "5.19784172661871"
"260" "5.05" "5.07307692307692"
"255" "5.25098039215686" "4.87058823529412"
"247" "4.93117408906883" "5.20242914979757"
"288" "5.12152777777778" "5.38194444444444"
"246" "5.04065040650407" "5.06910569105691"
"279" "5.1326164874552" "4.7168458781362"
"268" "5.20149253731343" "5.28731343283582"
"277" "5.15162454873646" "5.40794223826715"
"251" "5.05179282868526" "5.44223107569721"
"281" "5.36298932384342" "4.96085409252669"
"252" "4.9484126984127" "5.26587301587302"
"259" "5.26254826254826" "5.02316602316602"
"295" "5.09491525423729" "5.26779661016949"
"266" "5.22556390977444" "5.09398496240602"
"294" "5.27551020408163" "4.86054421768707"
"293" "5.41296928327645" "4.87372013651877"
"332" "5.3644578313253" "5.42771084337349"
"293" "5.38225255972696" "5.08532423208191"
"281" "5.43772241992883" "5.05693950177936"
"265" "4.96981132075472" "5.23018867924528"
"247" "4.9919028340081" "5.30364372469636"
"269" "5.22304832713755" "5.07806691449814"
"287" "5.35540069686411" "5.18118466898955"
"284" "5.26408450704225" "5.16197183098592"
"294" "5.40476190476191" "4.95238095238095"
"297" "5.26936026936027" "5.2962962962963"
"309" "5.50161812297735" "5.03883495145631"
"326" "5.37423312883436" "5.11349693251534"
"274" "5.22992700729927" "4.97080291970803"
"245" "4.95510204081633" "5.48979591836735"
"277" "5.31407942238267" "4.88447653429603"
"291" "5.33333333333333" "5.08591065292096"
"254" "4.96850393700787" "5.15354330708661"
"221" "4.90497737556561" "5.12669683257919"
"240" "5.0125" "4.95416666666667"
"302" "5.07615894039735" "5.33112582781457"
"273" "5.16117216117216" "5.06227106227106"
"302" "5.15562913907285" "5.0794701986755"
"269" "5.05947955390335" "5.28624535315985"
"309" "5.3462783171521" "5.11650485436893"
"313" "5.2332268370607" "5.22683706070288"
"296" "5.20608108108108" "5.03716216216216"
"233" "4.96995708154506" "5.04291845493562"
"273" "5.20512820512821" "5.08424908424908"
"292" "5.17465753424658" "5.22260273972603"
"246" "5.03252032520325" "5.19105691056911"
"262" "4.96564885496183" "4.80534351145038"
"287" "5.12891986062718" "4.76306620209059"
"281" "4.98932384341637" "5.36654804270463"
"290" "5.36206896551724" "5.04137931034483"
"283" "5.19081272084806" "5.1660777385159"
"245" "5.01632653061225" "5.00408163265306"
"296" "5.14189189189189" "5.32094594594595"
"332" "5.10542168674699" "5.31024096385542"
"345" "5.16231884057971" "5.38550724637681"
"264" "5.18181818181818" "5"
"339" "5.18879056047198" "5.34218289085546"
"301" "5.08970099667774" "5.4485049833887"
"270" "5.11111111111111" "4.78148148148148"
"285" "5.13684210526316" "4.83859649122807"
"339" "5.00589970501475" "5.17109144542773"
"312" "4.79487179487179" "5.40064102564103"
"317" "5.15457413249211" "5.03470031545741"
"310" "4.94838709677419" "5.30967741935484"
"285" "5.19649122807018" "5.00701754385965"
"334" "5.07185628742515" "5.33832335329341"
"301" "5.09966777408638" "5.35215946843854"
"293" "5.15699658703072" "5.35494880546075"
"313" "5.25878594249201" "5.02875399361022"
"276" "5.06521739130435" "5.21376811594203"
"276" "5.06884057971014" "5.32971014492754"
"285" "5.13333333333333" "5.10877192982456"
"288" "5.11805555555556" "5.19791666666667"
"305" "5.07540983606557" "5.38032786885246"
"318" "4.90566037735849" "5.32389937106918"
"277" "5.10108303249097" "5.1913357400722"
"253" "4.90909090909091" "5.31620553359684"
"278" "5.23021582733813" "4.84532374100719"
"257" "5" "5.35019455252918"
"245" "5.10612244897959" "5.30204081632653"
"276" "4.83695652173913" "5.35144927536232"
"284" "5.16197183098592" "4.87676056338028"
"253" "4.93280632411067" "5.27667984189723"
"224" "5.05357142857143" "5.08928571428571"
"271" "5.30627306273063" "5.07011070110701"
"302" "5.2682119205298" "5.43708609271523"
"272" "5.18014705882353" "5.08455882352941"
"258" "5.11240310077519" "4.94573643410853"
"272" "4.99632352941176" "5.15073529411765"
"238" "5.02941176470588" "5.07142857142857"
"250" "5.26" "4.964"
"263" "4.83269961977186" "5.33460076045627"
"239" "5.02092050209205" "5.05439330543933"
"208" "5.01923076923077" "5.14903846153846"
"283" "5.2791519434629" "5.29328621908127"
"233" "5.05150214592275" "5.15450643776824"
"240" "5.075" "4.825"
"274" "5.24087591240876" "5.31751824817518"
"264" "5.1780303030303" "5.21590909090909"
"269" "5.13754646840149" "5.27509293680297"
"270" "5.29259259259259" "4.82592592592593"
"237" "4.9831223628692" "5.31645569620253"
"240" "5.10416666666667" "4.92916666666667"
"267" "5.17977528089888" "5.28464419475655"
"263" "5.30038022813688" "4.88973384030418"
"285" "5.16491228070175" "4.81052631578947"
"264" "5.15909090909091" "4.89772727272727"
"270" "4.98518518518518" "5.23333333333333"
"278" "5.3705035971223" "5.16546762589928"
"293" "5.2901023890785" "4.98976109215017"
"239" "5.2092050209205" "5.48117154811716"
"226" "5.05752212389381" "5.45132743362832"
"238" "5.14705882352941" "5.05882352941176"
"291" "5.73883161512027" "4.99656357388316"
"340" "5.77941176470588" "5.20882352941176"
"271" "5.40959409594096" "4.84132841328413"
"271" "5.06273062730627" "5.38745387453875"
"258" "5.24806201550388" "4.88759689922481"
"273" "5.28571428571429" "4.84981684981685"
"288" "5.39236111111111" "4.86458333333333"
"294" "5.17006802721088" "5.30612244897959"
"344" "5.54941860465116" "5.01162790697674"
"339" "5.44542772861357" "5.12684365781711"
"294" "5.31632653061224" "5.3265306122449"
"295" "5.4" "5.20338983050847"
"319" "5.56426332288401" "5.27899686520376"
"333" "5.52552552552553" "5.35135135135135"
"294" "5.24149659863946" "5.2312925170068"
"288" "5.3125" "4.95833333333333"
"271" "5.21771217712177" "5.33210332103321"
"343" "5.51895043731778" "5.10204081632653"
"409" "5.88264058679707" "5.27628361858191"
"392" "5.96173469387755" "5.32397959183673"
"379" "5.87335092348285" "5.4089709762533"
"391" "6.09462915601023" "5.21227621483376"
"350" "5.52857142857143" "5.33142857142857"
"309" "5.59223300970874" "5.37216828478964"
"322" "5.64906832298137" "5.22049689440994"
"338" "5.52366863905325" "5.24852071005917"
"380" "5.54210526315789" "5.39736842105263"
"377" "5.57294429708223" "5.28381962864721"
"339" "5.42772861356932" "5.30973451327434"
"338" "5.28994082840237" "5.29585798816568"
"327" "5.35474006116208" "5.30886850152905"
"330" "5.38181818181818" "5.37575757575758"
"377" "5.52785145888594" "5.50928381962865"
"375" "5.53066666666667" "5.32533333333333"
"383" "5.41514360313316" "5.60835509138381"
"319" "5.29153605015674" "5.38871473354232"
"311" "5.27652733118971" "5.02572347266881"
"290" "5.39310344827586" "4.73103448275862"
"294" "5.25850340136054" "5.10204081632653"
"287" "5.30662020905923" "5.32404181184669"
"320" "5.53125" "5.096875"
