"framesum" "col" "row"
"498" "3.96987951807229" "5.60843373493976"
"234" "5.33333333333333" "5.91025641025641"
"170" "5.52941176470588" "5.54705882352941"
"213" "5.44131455399061" "5.56338028169014"
"167" "5.63473053892216" "5.88023952095808"
"226" "6.11946902654867" "5.58849557522124"
"207" "5.75845410628019" "5.48792270531401"
"193" "5.89637305699482" "5.52849740932642"
"195" "5.77948717948718" "5.56923076923077"
"200" "6.065" "5.205"
"181" "5.82872928176796" "5.41436464088398"
"204" "6.06372549019608" "5.22549019607843"
"321" "6.17757009345794" "5.52647975077882"
"298" "5.92953020134228" "5.60402684563758"
"338" "6.08284023668639" "5.66863905325444"
"415" "6.2433734939759" "5.80481927710843"
"324" "5.94135802469136" "5.9537037037037"
"249" "5.96787148594377" "5.55823293172691"
"296" "5.47635135135135" "6.01351351351351"
"378" "5.50793650793651" "5.61111111111111"
"277" "5.72202166064982" "5.66425992779783"
"270" "5.04074074074074" "5.76296296296296"
"352" "5.08806818181818" "5.80965909090909"
"302" "4.75165562913907" "5.67880794701987"
"265" "5" "5.69811320754717"
"256" "5.23046875" "5.9140625"
"227" "5.24669603524229" "5.97797356828194"
"224" "5.14732142857143" "5.87053571428571"
"190" "5.75263157894737" "5.48421052631579"
"179" "5.12290502793296" "6.15642458100559"
"126" "5.51587301587302" "5.55555555555556"
"162" "5.84567901234568" "5.82716049382716"
"193" "5.59585492227979" "5.78756476683938"
"239" "5.60251046025105" "5.51464435146443"
"201" "5.64676616915423" "5.39303482587065"
"185" "5.58918918918919" "5.79459459459459"
"186" "5.38709677419355" "5.25268817204301"
"184" "6.1195652173913" "5.32065217391304"
"232" "5.77155172413793" "5.55172413793103"
"226" "6.04424778761062" "5.5929203539823"
"161" "5.85714285714286" "5.49068322981366"
"210" "6.15238095238095" "5.31428571428571"
"137" "5.91240875912409" "5.66423357664234"
"131" "5.79389312977099" "4.79389312977099"
"137" "5.83941605839416" "5.67153284671533"
"173" "6.16763005780347" "5.11560693641619"
"198" "6.08585858585859" "5.31818181818182"
"169" "6.29585798816568" "5.2603550295858"
"162" "6.01851851851852" "6.22839506172839"
"170" "6.14705882352941" "5.25882352941176"
"193" "6.12953367875648" "5.59067357512953"
"157" "5.70700636942675" "5.85350318471338"
"199" "5.62814070351759" "5.87437185929648"
"242" "5.46280991735537" "5.75206611570248"
"243" "5.38271604938272" "5.8477366255144"
"208" "5.12980769230769" "5.69230769230769"
"271" "5.14760147601476" "5.53874538745387"
"313" "4.69329073482428" "6.08306709265176"
"329" "4.76899696048632" "5.72036474164134"
"263" "5.07604562737643" "5.77566539923954"
"264" "5.34090909090909" "5.57575757575758"
"180" "5.08888888888889" "5.93888888888889"
"195" "5.25641025641026" "5.32307692307692"
"168" "5.56547619047619" "5.67261904761905"
"143" "5.26573426573427" "5.76223776223776"
"126" "5.65079365079365" "5.58730158730159"
"218" "5.3348623853211" "5.23853211009174"
"200" "5.705" "5.735"
"192" "5.828125" "5.16666666666667"
"219" "5.86301369863014" "5.5296803652968"
"171" "5.99415204678363" "5.60818713450292"
"201" "6.11442786069652" "5.42786069651741"
"179" "6.07262569832402" "5.63687150837989"
"161" "6.06832298136646" "5.60869565217391"
"123" "6.34146341463415" "5.34146341463415"
"152" "5.91447368421053" "5.57236842105263"
"184" "5.9945652173913" "5.91847826086957"
"147" "6.1156462585034" "5.53741496598639"
"170" "6.11764705882353" "5.67058823529412"
"222" "5.97747747747748" "5.74324324324324"
"205" "5.78048780487805" "6.25853658536585"
"215" "6.03720930232558" "5.66976744186046"
"253" "5.72332015810277" "5.99604743083004"
"268" "5.57835820895522" "5.83955223880597"
"356" "5.5814606741573" "5.98876404494382"
"337" "5.51038575667656" "5.99109792284866"
"331" "5.37462235649547" "5.94259818731118"
"229" "5.5938864628821" "5.41048034934498"
"225" "5.50666666666667" "5.90222222222222"
"198" "5.53535353535354" "5.96464646464646"
"239" "5.39748953974895" "5.43096234309623"
"223" "5.55605381165919" "5.42600896860987"
"174" "5.66666666666667" "5.72988505747126"
"157" "5.68789808917197" "5.76433121019108"
"217" "5.66820276497696" "5.46543778801843"
"241" "5.59751037344398" "5.71369294605809"
"214" "5.84579439252336" "5.07476635514019"
"242" "5.78925619834711" "5.77685950413223"
"217" "5.38709677419355" "5.67281105990783"
"205" "5.33170731707317" "5.71219512195122"
"242" "5.76859504132231" "5.37603305785124"
"231" "5.58874458874459" "5.82251082251082"
"216" "5.56018518518519" "5.65740740740741"
"190" "5.83157894736842" "4.93157894736842"
"220" "5.94090909090909" "5.60454545454545"
"205" "5.87317073170732" "5.6780487804878"
"154" "6.01298701298701" "5.3961038961039"
"267" "5.67415730337079" "5.85767790262172"
"210" "5.71428571428571" "6.05714285714286"
"240" "5.92083333333333" "5.5375"
"293" "5.44368600682594" "6.21160409556314"
"250" "5.552" "6.084"
"310" "5.37741935483871" "6.0741935483871"
"387" "5.56847545219638" "5.87596899224806"
"270" "5.33333333333333" "6.07407407407407"
"175" "5.31428571428571" "5.88"
"303" "4.96369636963696" "5.91089108910891"
"342" "4.96198830409357" "6.04385964912281"
"321" "4.86915887850467" "6.05919003115265"
"308" "4.89935064935065" "5.62662337662338"
"279" "4.84229390681004" "5.84587813620072"
"176" "5.15340909090909" "5.97727272727273"
"245" "5.28163265306122" "5.6734693877551"
"200" "5.245" "5.98"
"174" "5.31609195402299" "5.25862068965517"
"148" "5.00675675675676" "5.98648648648649"
"185" "5.35675675675676" "5.85405405405405"
"168" "5.20833333333333" "5.77976190476191"
"180" "5.17777777777778" "5.62222222222222"
"231" "5.04329004329004" "5.83549783549784"
"176" "5.20454545454545" "6.05681818181818"
"138" "5.61594202898551" "5.8768115942029"
"170" "5.78823529411765" "5.57647058823529"
"174" "5.41379310344828" "6.16091954022988"
"208" "5.62019230769231" "5.5625"
"188" "5.63297872340426" "6.00531914893617"
"134" "5.8134328358209" "5.61940298507463"
"146" "5.96575342465753" "5.52054794520548"
"178" "6.03932584269663" "5.34831460674157"
"148" "5.78378378378378" "5.81756756756757"
"168" "5.77976190476191" "5.21428571428571"
"227" "6.04405286343612" "5.33920704845815"
"249" "5.67871485943775" "5.7429718875502"
"211" "5.68720379146919" "5.8436018957346"
"190" "5.53157894736842" "5.75263157894737"
"239" "5.85355648535565" "5.64853556485356"
"256" "5.3125" "6.05078125"
"208" "5.67788461538461" "5.30769230769231"
"211" "5.49289099526066" "6.16587677725119"
"206" "5.4126213592233" "5.45145631067961"
"163" "5.71779141104294" "5.33742331288344"
"206" "5.42233009708738" "5.4126213592233"
"228" "4.93859649122807" "5.93421052631579"
"282" "4.98581560283688" "5.63829787234043"
"216" "5.125" "5.62962962962963"
"211" "4.88625592417062" "5.86255924170616"
"193" "4.83419689119171" "5.7979274611399"
"172" "5.0406976744186" "5.45348837209302"
"202" "5.08910891089109" "5.80693069306931"
"149" "5.1744966442953" "5.59060402684564"
"130" "5.57692307692308" "5.72307692307692"
"120" "5.21666666666667" "6.05833333333333"
"165" "5.40606060606061" "5.51515151515152"
"190" "5.52631578947368" "5.81052631578947"
"230" "5.71304347826087" "5.65217391304348"
"211" "5.20379146919431" "5.72511848341232"
"186" "5.56989247311828" "5.55376344086022"
"168" "6.08333333333333" "5.67857142857143"
"161" "5.71428571428571" "5.54658385093168"
"188" "5.87234042553191" "5.17021276595745"
"179" "5.84916201117318" "5.46368715083799"
"198" "5.88888888888889" "6.06060606060606"
"211" "5.86729857819905" "5.38388625592417"
"212" "5.7311320754717" "5.70283018867925"
"176" "5.72727272727273" "5.61931818181818"
"336" "5.82440476190476" "5.76190476190476"
"292" "5.60958904109589" "5.80479452054795"
"297" "5.95622895622896" "5.75420875420875"
"268" "5.86940298507463" "5.82089552238806"
"299" "5.94983277591973" "6"
"230" "5.74782608695652" "5.8695652173913"
"159" "5.52830188679245" "5.75471698113208"
"221" "5.52036199095023" "5.86425339366516"
"272" "5.33088235294118" "5.70955882352941"
"227" "5" "6.215859030837"
"189" "5.50793650793651" "5.53439153439153"
"201" "5.27363184079602" "5.78109452736318"
"180" "5.16111111111111" "5.57777777777778"
"198" "5.00505050505051" "5.78787878787879"
"205" "5.12682926829268" "5.9219512195122"
"172" "5.01744186046512" "5.83139534883721"
"183" "5.23497267759563" "5.12021857923497"
"165" "5.01212121212121" "5.83636363636364"
"157" "4.92993630573248" "5.84076433121019"
"171" "5.13450292397661" "5.02923976608187"
"228" "5.45175438596491" "5.28508771929825"
"224" "5.45089285714286" "5.4375"
"192" "5.48958333333333" "5.3125"
"238" "5.54621848739496" "5.34033613445378"
"201" "5.46766169154229" "5.57213930348259"
"243" "6.02057613168724" "5.02057613168724"
"259" "5.86872586872587" "5.32046332046332"
"207" "5.84541062801932" "5.07729468599034"
"215" "5.6046511627907" "5.29767441860465"
"196" "5.95408163265306" "4.92857142857143"
"187" "5.94117647058824" "5.41176470588235"
"222" "5.88288288288288" "5.27027027027027"
"261" "5.77011494252874" "5.15325670498084"
"266" "6.05639097744361" "5.46616541353383"
"242" "5.83057851239669" "5.60330578512397"
"203" "5.86206896551724" "5.30049261083744"
"252" "5.77777777777778" "5.59920634920635"
"195" "5.8051282051282" "5.72307692307692"
"221" "6.17194570135747" "5.56108597285068"
"175" "5.71428571428571" "6.04571428571429"
"142" "5.95774647887324" "5.66901408450704"
"172" "5.68604651162791" "5.56976744186047"
"260" "5.71538461538462" "5.72307692307692"
"224" "5.29910714285714" "5.86160714285714"
"220" "5.41818181818182" "5.81363636363636"
"281" "5.41637010676157" "5.70818505338078"
"226" "5.43805309734513" "5.83185840707965"
"175" "5.61714285714286" "6.17142857142857"
"198" "5.2020202020202" "5.29292929292929"
"179" "4.94972067039106" "5.80446927374302"
"165" "4.91515151515152" "5.94545454545455"
"201" "5.24378109452736" "5.69651741293532"
"149" "4.94630872483221" "5.87248322147651"
"203" "5.16256157635468" "5.36453201970443"
"165" "5.23636363636364" "5.53939393939394"
"186" "5.22043010752688" "5.91935483870968"
"120" "5.24166666666667" "5.825"
"152" "5.39473684210526" "5.71710526315789"
"150" "5.75333333333333" "6.10666666666667"
"160" "5.35625" "6.05625"
"116" "5.75" "5.93103448275862"
"149" "5.89261744966443" "5.3489932885906"
"129" "5.82170542635659" "5.68217054263566"
"173" "6.05780346820809" "5.43352601156069"
"217" "5.69585253456221" "5.60829493087558"
"165" "6.07272727272727" "5.58181818181818"
"141" "6.14893617021277" "5.38297872340426"
"145" "6.15862068965517" "5.46896551724138"
"183" "6.03825136612022" "6.00546448087432"
"241" "6.12448132780083" "5.39834024896266"
"242" "6.23140495867769" "5.56611570247934"
"279" "6.16129032258065" "5.81362007168459"
"233" "6.068669527897" "5.86695278969957"
"224" "6.00892857142857" "5.75"
"170" "6.21764705882353" "5.76470588235294"
"185" "6.1027027027027" "5.96216216216216"
"220" "6.12727272727273" "5.5"
"170" "6.17647058823529" "6.03529411764706"
"189" "5.95238095238095" "5.38624338624339"
"247" "5.88663967611336" "5.73279352226721"
"186" "6.21505376344086" "5.60752688172043"
"148" "5.66216216216216" "6.0472972972973"
"196" "5.72448979591837" "5.5765306122449"
"229" "5.89519650655022" "5.50218340611354"
"252" "5.51190476190476" "5.91269841269841"
"310" "5.47096774193548" "5.72258064516129"
"338" "5.34615384615385" "5.52366863905325"
"346" "5.35838150289017" "5.7485549132948"
"284" "5.3943661971831" "5.44014084507042"
"232" "5.73275862068965" "5.26293103448276"
"192" "5.42708333333333" "5.83854166666667"
"203" "5.86699507389163" "5.30541871921182"
"224" "5.60267857142857" "5.5625"
"188" "5.8031914893617" "5.48936170212766"
"125" "5.312" "5.8"
"167" "5.98802395209581" "5.55688622754491"
"142" "5.59154929577465" "5.44366197183099"
"95" "5.7578947368421" "6.16842105263158"
"86" "6.02325581395349" "5.12790697674419"
"90" "6.17777777777778" "5.21111111111111"
"112" "6.02678571428571" "6.35714285714286"
"101" "6.07920792079208" "5.22772277227723"
"124" "6.12903225806452" "5.92741935483871"
"123" "5.88617886178862" "5.9349593495935"
"164" "6" "5.79878048780488"
"149" "6.02013422818792" "6.3758389261745"
"167" "6.23353293413174" "6.02395209580838"
"153" "6.02614379084967" "5.95424836601307"
"220" "6.01363636363636" "6.18636363636364"
"201" "5.71144278606965" "6.24875621890547"
"185" "5.84864864864865" "6.07567567567568"
"172" "6.13372093023256" "5.82558139534884"
"229" "5.97379912663755" "5.53275109170306"
"209" "5.64593301435407" "6.27751196172249"
"196" "6.03061224489796" "5.60714285714286"
"187" "5.97860962566845" "5.85026737967914"
"144" "6" "5.41666666666667"
"185" "5.87567567567568" "5.77837837837838"
"171" "6.18713450292398" "5.85380116959064"
"165" "5.95151515151515" "5.79393939393939"
"203" "5.96551724137931" "5.3448275862069"
"180" "5.82222222222222" "5.73333333333333"
"169" "5.81656804733728" "5.85207100591716"
"192" "5.97395833333333" "5.14583333333333"
"236" "5.92372881355932" "5.35593220338983"
"210" "5.94761904761905" "5.82380952380952"
"87" "5.77011494252874" "5.73563218390805"
"143" "6.03496503496504" "5.59440559440559"
"104" "5.78846153846154" "6.34615384615385"
"95" "6.28421052631579" "5.51578947368421"
"75" "5.82666666666667" "6.94666666666667"
"55" "5.76363636363636" "6.43636363636364"
"47" "5.08510638297872" "6.70212765957447"
"84" "6.38095238095238" "5.45238095238095"
"66" "5.86363636363636" "6.74242424242424"
"87" "5.88505747126437" "6.33333333333333"
"115" "5.92173913043478" "5.34782608695652"
"118" "6.16949152542373" "5.90677966101695"
"169" "5.7396449704142" "6.30177514792899"
"155" "5.88387096774194" "5.98709677419355"
"189" "5.85185185185185" "6.16402116402116"
"197" "5.6243654822335" "6.30964467005076"
"204" "5.7156862745098" "5.97549019607843"
"198" "5.42424242424242" "6.3989898989899"
"166" "5.29518072289157" "5.74096385542169"
"164" "5.25609756097561" "6.32317073170732"
"233" "5.3519313304721" "6.10300429184549"
"159" "5.39622641509434" "6.10691823899371"
"174" "5.76436781609195" "5.66666666666667"
"195" "5.52307692307692" "6.11282051282051"
"158" "5.64556962025316" "6.28481012658228"
"169" "5.59171597633136" "6.23076923076923"
"172" "5.80232558139535" "5.45348837209302"
"126" "5.74603174603175" "5.96031746031746"
"165" "5.47878787878788" "5.91515151515152"
"141" "5.70921985815603" "6.17730496453901"
"106" "5.77358490566038" "5.86792452830189"
"124" "6.01612903225806" "5.48387096774194"
"160" "6.05625" "5.46875"
"137" "5.67883211678832" "6.11678832116788"
"109" "5.91743119266055" "5.86238532110092"
"114" "6.08771929824561" "5.50877192982456"
"155" "5.92258064516129" "6.14193548387097"
"185" "5.75135135135135" "6.16216216216216"
"127" "5.99212598425197" "6.24409448818898"
"174" "5.95977011494253" "5.9367816091954"
"156" "5.66025641025641" "6.42307692307692"
"140" "5.99285714285714" "5.58571428571429"
"142" "5.83802816901408" "5.95774647887324"
"148" "5.79054054054054" "5.60135135135135"
"185" "5.69189189189189" "5.73513513513513"
"182" "5.93406593406593" "5.67582417582418"
"177" "5.36158192090396" "6.05649717514124"
"151" "5.86754966887417" "5.47682119205298"
"146" "5.67123287671233" "5.45205479452055"
"114" "5.90350877192982" "6.10526315789474"
"163" "5.55828220858896" "6.11042944785276"
"108" "5.56481481481481" "5.84259259259259"
"210" "5.59523809523809" "5.82857142857143"
"114" "5.26315789473684" "5.69298245614035"
"142" "5.77464788732394" "5.48591549295775"
"164" "5.38414634146341" "6.16463414634146"
"140" "5.57857142857143" "5.15714285714286"
"144" "5.6875" "5.98611111111111"
"145" "6.02758620689655" "5.35862068965517"
"110" "5.37272727272727" "6.01818181818182"
"178" "6.06179775280899" "5.5"
"155" "6.15483870967742" "5.65806451612903"
"156" "5.67948717948718" "6.10897435897436"
"128" "5.6796875" "5.640625"
"128" "5.75" "5.1875"
"132" "5.78787878787879" "6.09090909090909"
"106" "5.65094339622642" "5.66037735849057"
"164" "6.14024390243902" "5.56707317073171"
"153" "5.71241830065359" "6.3202614379085"
"133" "6.19548872180451" "5.81203007518797"
"151" "5.94701986754967" "6.11258278145695"
"123" "6.02439024390244" "5.76422764227642"
"96" "5.82291666666667" "6.13541666666667"
"136" "5.77205882352941" "6.17647058823529"
"118" "6.04237288135593" "6.27966101694915"
"131" "5.75572519083969" "6.15267175572519"
"158" "5.39873417721519" "5.84177215189873"
"191" "5.46596858638743" "5.87434554973822"
"199" "5.321608040201" "6.49246231155779"
"147" "5.52380952380952" "5.56462585034014"
"197" "5.59390862944162" "6.12182741116751"
"119" "6.05882352941176" "6.11764705882353"
"181" "5.71823204419889" "6"
"163" "5.52147239263804" "6.09815950920245"
"169" "5.65680473372781" "6.01183431952663"
"160" "5.5875" "5.675"
"165" "5.78787878787879" "5.96969696969697"
"161" "5.55900621118012" "5.95652173913043"
"178" "5.23595505617978" "5.60112359550562"
"204" "5.43627450980392" "5.36274509803922"
"175" "5.65714285714286" "5.44"
"147" "5.44897959183673" "6.08163265306122"
"134" "5.8134328358209" "5.47014925373134"
"141" "5.67375886524823" "6.15602836879433"
"143" "6.1958041958042" "5.48251748251748"
"176" "5.97727272727273" "5.97159090909091"
"177" "5.95480225988701" "6.10169491525424"
"173" "5.8150289017341" "6.32369942196532"
"177" "6.11864406779661" "5.5819209039548"
"158" "5.94303797468354" "6.18354430379747"
"100" "5.65" "6.36"
"163" "6.04294478527607" "4.96319018404908"
"224" "6.10714285714286" "6.06696428571429"
"229" "6.04803493449782" "6.12663755458515"
"247" "5.93522267206478" "6.02429149797571"
"222" "6.07207207207207" "5.83333333333333"
"177" "5.87570621468927" "6.3954802259887"
"163" "6.34355828220859" "5.99386503067485"
"161" "5.86335403726708" "6.60248447204969"
"123" "5.78861788617886" "5.95121951219512"
"119" "5.64705882352941" "5.96638655462185"
"146" "6.13698630136986" "5.56164383561644"
"169" "5.51479289940828" "6.23076923076923"
"199" "5.50251256281407" "5.87939698492462"
"231" "5.58008658008658" "5.67099567099567"
"159" "5.88050314465409" "6.05660377358491"
"169" "5.70414201183432" "6.07100591715976"
"117" "6.06837606837607" "5.64102564102564"
"135" "5.93333333333333" "5.8962962962963"
"161" "5.32919254658385" "5.77018633540373"
"168" "5.98809523809524" "5.49404761904762"
"157" "5.54140127388535" "5.85987261146497"
"154" "5.85064935064935" "5.30519480519481"
"160" "5.575" "5.8875"
"207" "5.46376811594203" "5.50724637681159"
"198" "5.46464646464646" "5.64141414141414"
"173" "5.93063583815029" "5.44508670520231"
"167" "5.83832335329341" "5.79640718562874"
"118" "5.70338983050847" "6.6271186440678"
"95" "6.02105263157895" "6.22105263157895"
"100" "6.52" "5.16"
"105" "5.82857142857143" "6.4952380952381"
"78" "6.07692307692308" "5.30769230769231"
"89" "5.96629213483146" "6.33707865168539"
"72" "5.76388888888889" "5.52777777777778"
"68" "6.30882352941176" "5.20588235294118"
"74" "6.51351351351351" "5.32432432432432"
"130" "6.14615384615385" "6.21538461538462"
"92" "6" "5.14130434782609"
"114" "6.35964912280702" "5.53508771929825"
"111" "6.18918918918919" "6.37837837837838"
"108" "6.15740740740741" "6.23148148148148"
"141" "5.90070921985816" "6.40425531914894"
"130" "6.06153846153846" "5.86923076923077"
"107" "5.76635514018692" "6.31775700934579"
"121" "6.1404958677686" "5.46280991735537"
"127" "5.90551181102362" "6.18897637795276"
"134" "6.11940298507463" "5.32089552238806"
"154" "5.78571428571429" "5.51298701298701"
"182" "5.80769230769231" "5.71428571428571"
"155" "5.34193548387097" "5.88387096774194"
"169" "5.65680473372781" "5.82248520710059"
"165" "5.72121212121212" "5.63030303030303"
"138" "5.73913043478261" "5.82608695652174"
"138" "5.3695652173913" "5.58695652173913"
"125" "5.688" "5.256"
"157" "5.79617834394904" "5.63694267515924"
"105" "6.09523809523809" "5.53333333333333"
"171" "5.89473684210526" "5.04093567251462"
"145" "5.71724137931034" "5.76551724137931"
"129" "6.09302325581395" "4.90697674418605"
"176" "5.73863636363636" "5.51704545454545"
"148" "5.97972972972973" "5.4527027027027"
"117" "5.52991452991453" "5.56410256410256"
"144" "5.78472222222222" "5.20138888888889"
"143" "5.74125874125874" "5.25874125874126"
"135" "5.77037037037037" "5.47407407407407"
"178" "5.98314606741573" "5.19101123595506"
"146" "5.91095890410959" "5.23972602739726"
"155" "5.78709677419355" "6.13548387096774"
"131" "5.98473282442748" "5.43511450381679"
"138" "6.02173913043478" "5.7463768115942"
"118" "6.27966101694915" "5.94915254237288"
"152" "6.05263157894737" "6.09210526315789"
"154" "6.05194805194805" "6.07142857142857"
"154" "6.02597402597403" "5.91558441558442"
"110" "6.05454545454545" "5.74545454545455"
"211" "5.8957345971564" "6.28909952606635"
"149" "5.75167785234899" "6.08053691275168"
"125" "5.92" "5.904"
"166" "5.8433734939759" "5.81325301204819"
"158" "5.93670886075949" "5.56329113924051"
"135" "5.44444444444444" "6.28148148148148"
"136" "5.83088235294118" "6.05147058823529"
"165" "5.86666666666667" "5.88484848484848"
"184" "5.65217391304348" "5.55434782608696"
"212" "5.45754716981132" "5.9622641509434"
"163" "5.46625766871166" "5.76687116564417"
"152" "5.77631578947368" "5.32894736842105"
"169" "5.74556213017751" "5.33727810650888"
"149" "5.34228187919463" "5.93959731543624"
"129" "5.94573643410853" "5.27131782945736"
"165" "5.92121212121212" "5.62424242424242"
"135" "5.92592592592593" "6.14814814814815"
"113" "5.78761061946903" "5.30088495575221"
"115" "5.73913043478261" "5.6"
"112" "5.91964285714286" "4.83928571428571"
"119" "5.92436974789916" "5.45378151260504"
"182" "5.82417582417582" "5.63186813186813"
"135" "5.88148148148148" "5.68888888888889"
"209" "6.0622009569378" "5.20574162679426"
"190" "5.97894736842105" "5.36842105263158"
"164" "5.8780487804878" "5.8109756097561"
"155" "6.28387096774194" "5.30322580645161"
"148" "6.39864864864865" "5.06081081081081"
"163" "5.97546012269939" "5.93865030674847"
"159" "6.29559748427673" "5.9748427672956"
"117" "6.13675213675214" "5.87179487179487"
"179" "6.42458100558659" "5.52513966480447"
"172" "5.93604651162791" "6.20348837209302"
"137" "5.93430656934307" "5.96350364963504"
"132" "6.36363636363636" "5.49242424242424"
"113" "5.78761061946903" "6.08849557522124"
"96" "6.02083333333333" "6.46875"
"100" "5.21" "5.89"
"122" "6.02459016393443" "5.37704918032787"
"91" "5.78021978021978" "6.1978021978022"
"144" "5.57638888888889" "5.9375"
"178" "5.83707865168539" "5.34831460674157"
"142" "5.93661971830986" "6.1056338028169"
"145" "5.84137931034483" "5.39310344827586"
"147" "5.70748299319728" "5.91836734693878"
"139" "5.53956834532374" "5.83453237410072"
"146" "5.76027397260274" "5.23972602739726"
"168" "5.14880952380952" "5.79166666666667"
"208" "5.41346153846154" "5.10576923076923"
"175" "4.91428571428571" "5.61142857142857"
"176" "4.73863636363636" "5.91477272727273"
"165" "5.51515151515152" "5.36969696969697"
"160" "5.24375" "5.4875"
"128" "5.1328125" "5.328125"
"167" "5.7185628742515" "5.18562874251497"
"126" "5.61111111111111" "5.68253968253968"
"119" "5.65546218487395" "5.52100840336134"
"134" "6.23134328358209" "5.04477611940298"
"148" "5.55405405405405" "5.44594594594595"
"152" "5.65789473684211" "4.68421052631579"
"155" "5.96129032258064" "5.69677419354839"
"139" "5.90647482014388" "4.97122302158273"
