"framesum" "col" "row"
"1658" "3.63268998793727" "5.05126658624849"
"507" "5.14595660749507" "5.24063116370809"
"453" "5.42163355408389" "5.3841059602649"
"585" "5.57435897435897" "5.22735042735043"
"496" "5.55443548387097" "5.3991935483871"
"476" "5.57352941176471" "5.17226890756303"
"483" "5.55486542443064" "5.46376811594203"
"480" "5.47708333333333" "5.39375"
"547" "5.48994515539305" "5.3199268738574"
"632" "5.75791139240506" "5.28639240506329"
"747" "5.7095046854083" "5.43507362784471"
"783" "5.22477650063857" "5.35887611749681"
"632" "5.0996835443038" "5.20094936708861"
"625" "5.1232" "5.4992"
"525" "5.12571428571429" "5.47047619047619"
"528" "5.10037878787879" "5.22348484848485"
"564" "5.04787234042553" "5.40602836879433"
"516" "5.17829457364341" "5.30038759689922"
"503" "5.21669980119284" "5.51093439363817"
"446" "5.52017937219731" "5.31165919282511"
"492" "5.53861788617886" "5.26422764227642"
"449" "5.35189309576837" "5.4075723830735"
"404" "5.50990099009901" "5.38861386138614"
"375" "5.472" "5.38666666666667"
"379" "5.65963060686016" "5.28759894459103"
"436" "5.5848623853211" "5.4197247706422"
"531" "5.59322033898305" "5.46327683615819"
"572" "5.47202797202797" "5.45629370629371"
"647" "5.57032457496136" "5.38330757341576"
"683" "5.48462664714495" "5.57979502196193"
"559" "5.22540250447227" "5.5438282647585"
"667" "5.05097451274363" "5.56071964017991"
"549" "5.08378870673953" "5.47723132969035"
"584" "5.1763698630137" "5.37328767123288"
"613" "5.23654159869494" "5.35725938009788"
"550" "5.03272727272727" "5.76"
"371" "5.21563342318059" "5.28032345013477"
"404" "5.40841584158416" "5.30693069306931"
"398" "5.18844221105528" "5.51256281407035"
"337" "5.42729970326409" "5.35608308605341"
"363" "5.17079889807163" "5.27823691460055"
"380" "5.31315789473684" "5.39210526315789"
"378" "5.33597883597884" "5.25925925925926"
"478" "5.47489539748954" "5.22594142259414"
"511" "5.27592954990215" "5.44618395303327"
"632" "5.39873417721519" "5.35601265822785"
"689" "5.22496371552975" "5.4644412191582"
"854" "5.32201405152225" "5.44613583138173"
"818" "5.17481662591687" "5.46332518337408"
"903" "5.17386489479513" "5.34330011074197"
"873" "5.18213058419244" "5.31156930126002"
"749" "5.09345794392523" "5.35647530040053"
"721" "5.11927877947295" "5.31067961165049"
"568" "5.17077464788732" "5.44014084507042"
"395" "5.14430379746835" "5.68860759493671"
"425" "5.50352941176471" "5.20941176470588"
