"framesum" "col" "row"
"659" "3.88163884673748" "4.77238239757208"
"220" "5.75454545454545" "5.24545454545455"
"189" "5.26984126984127" "5.64550264550265"
"220" "5.18181818181818" "5.18181818181818"
"196" "5.1530612244898" "5.43877551020408"
"127" "5.64566929133858" "4.96062992125984"
"149" "5.75167785234899" "5.46979865771812"
"181" "5.28176795580111" "5.3646408839779"
"254" "5.54724409448819" "5.39370078740157"
"279" "5.68458781362007" "4.97132616487455"
"369" "5.49593495934959" "5.41463414634146"
"249" "5.43373493975904" "5.61847389558233"
"266" "5.93233082706767" "5.11654135338346"
"249" "6.03614457831325" "5.56224899598394"
"287" "5.44599303135888" "5.29268292682927"
"303" "5.3960396039604" "4.81848184818482"
"160" "5.575" "5.35625"
"209" "5.45933014354067" "5.54066985645933"
"285" "5.85614035087719" "5.21052631578947"
"347" "5.17579250720461" "5.56195965417867"
"285" "5.60350877192982" "5.40701754385965"
"297" "5.82154882154882" "5.61616161616162"
"264" "6.19318181818182" "5.27651515151515"
"227" "5.34361233480176" "5.48898678414097"
"272" "4.79779411764706" "5.81985294117647"
"260" "4.54230769230769" "5.37692307692308"
"214" "4.81775700934579" "5.20560747663551"
"184" "5.42391304347826" "5.60869565217391"
"133" "5.09774436090226" "6.01503759398496"
"161" "5.79503105590062" "5.01242236024845"
"173" "5.5028901734104" "6"
"233" "5.68669527896996" "5.46351931330472"
"287" "5.48780487804878" "5.74912891986063"
"311" "5.53376205787781" "6.04180064308682"
"320" "5.571875" "5.81875"
"328" "5.74390243902439" "5.35060975609756"
"466" "5.60944206008584" "5.79613733905579"
"487" "5.76591375770021" "5.79055441478439"
"381" "5.77165354330709" "5.56955380577428"
"348" "5.61206896551724" "5.55747126436782"
"212" "5.81132075471698" "5.57075471698113"
"118" "5.53389830508475" "5.75423728813559"
"166" "5.33734939759036" "5.43975903614458"
"170" "5.48235294117647" "5.51764705882353"
"221" "5.57918552036199" "5.29864253393665"
"243" "4.95061728395062" "5.80246913580247"
"298" "4.83892617449664" "5.54026845637584"
"311" "4.94212218649518" "5.52733118971061"
"375" "5.376" "5.20266666666667"
"427" "5.47540983606557" "5.64871194379391"
"281" "5.49466192170819" "5.66548042704626"
"404" "5.44554455445545" "5.21782178217822"
"585" "5.45811965811966" "5.35897435897436"
"420" "5.0547619047619" "5.18095238095238"
"200" "5.015" "5.565"
"196" "5.66326530612245" "5.36734693877551"
"181" "5.14917127071823" "5.79558011049724"
"180" "5.73888888888889" "4.72777777777778"
"233" "5.72532188841202" "5.47210300429185"
"240" "5.94583333333333" "5.35416666666667"
"275" "5.71272727272727" "5.31636363636364"
"374" "5.58021390374332" "5"
"326" "5.11042944785276" "5.2239263803681"
"258" "5.47286821705426" "5.26744186046512"
"236" "5.53813559322034" "4.73728813559322"
"286" "5.61888111888112" "5.06643356643357"
"223" "5.80717488789238" "5.17937219730942"
"190" "5.56315789473684" "5.03157894736842"
"261" "5.84291187739464" "5.27969348659004"
"360" "6.18333333333333" "5.27777777777778"
"376" "7.05851063829787" "5.11436170212766"
"425" "6.89882352941176" "5.42823529411765"
"438" "6.38356164383562" "5.18721461187215"
"261" "5.44061302681992" "5.09578544061303"
"255" "5.84313725490196" "4.67843137254902"
"262" "5.52290076335878" "5.08778625954198"
"262" "5.53435114503817" "5.15648854961832"
"203" "5.82758620689655" "4.66502463054187"
"207" "5.76811594202899" "4.81642512077295"
"176" "5.88068181818182" "5.23295454545455"
"267" "6.1123595505618" "5.20224719101124"
