"framesum" "col" "row"
"534" "3.86704119850187" "5.20973782771536"
"146" "5.82876712328767" "4.9041095890411"
"185" "5.58378378378378" "5.35675675675676"
"158" "5.77215189873418" "4.86708860759494"
"178" "5.80337078651685" "5.10112359550562"
"153" "5.56209150326797" "5.3202614379085"
"196" "5.95408163265306" "5.15816326530612"
"188" "5.75531914893617" "5.48404255319149"
"183" "5.91256830601093" "5.36065573770492"
"150" "5.74" "4.88666666666667"
"179" "5.59217877094972" "5.14525139664805"
"185" "5.64324324324324" "5.31351351351351"
"138" "5.94927536231884" "4.79710144927536"
"188" "5.99468085106383" "4.98404255319149"
"177" "5.62146892655367" "5.43502824858757"
"138" "5.81159420289855" "4.76086956521739"
"178" "5.97752808988764" "5.24157303370786"
"153" "5.76470588235294" "5.72549019607843"
"193" "5.75129533678756" "4.96373056994819"
"163" "5.80368098159509" "5.61963190184049"
"173" "5.64739884393064" "5.39306358381503"
"166" "5.46987951807229" "5.59638554216868"
"150" "5.96666666666667" "5.04"
"175" "5.70285714285714" "5.25142857142857"
"170" "5.71764705882353" "5.67647058823529"
"157" "5.80891719745223" "4.36305732484076"
"169" "5.90532544378698" "4.72189349112426"
"190" "5.83157894736842" "5.34736842105263"
"146" "5.92465753424658" "5.30821917808219"
"182" "5.81868131868132" "5.08241758241758"
"162" "5.5" "5.39506172839506"
"167" "6.18562874251497" "4.8562874251497"
"157" "5.55414012738853" "5.49044585987261"
"151" "5.78807947019868" "5.27152317880795"
"152" "5.83552631578947" "5.41447368421053"
"163" "5.96932515337423" "4.86503067484663"
"162" "5.61111111111111" "5.52469135802469"
"148" "5.80405405405405" "5.18243243243243"
"178" "5.64044943820225" "5.08988764044944"
"183" "5.84153005464481" "5.39344262295082"
"186" "5.59677419354839" "5.53225806451613"
"167" "5.75449101796407" "4.95209580838323"
"163" "5.9079754601227" "5.40490797546012"
"154" "5.40909090909091" "5.48701298701299"
"188" "5.88297872340426" "4.86702127659574"
"141" "5.64539007092199" "5.22695035460993"
"148" "5.9527027027027" "5.01351351351351"
"147" "5.5578231292517" "5.4421768707483"
"185" "5.93513513513513" "5.19459459459459"
"149" "5.95302013422819" "5.29530201342282"
"139" "5.75539568345324" "5.22302158273381"
"193" "5.92746113989637" "5.29533678756477"
"184" "5.70108695652174" "5.54891304347826"
"159" "5.69182389937107" "5.42767295597484"
"160" "6.25625" "4.89375"
"162" "5.76543209876543" "5.53703703703704"
"165" "5.95151515151515" "5.21818181818182"
"181" "6.07182320441989" "5.35359116022099"
"141" "5.75177304964539" "5.04255319148936"
"159" "5.88050314465409" "4.9748427672956"
"158" "5.93037974683544" "4.9620253164557"
"183" "5.69398907103825" "5.50273224043716"
"164" "5.82926829268293" "4.8109756097561"
"162" "6.01851851851852" "4.72839506172839"
"173" "5.76300578034682" "5.46242774566474"
"155" "5.6258064516129" "5.34193548387097"
"136" "5.83823529411765" "5.30147058823529"
"179" "6.0391061452514" "4.89944134078212"
"140" "5.47142857142857" "5.26428571428571"
"165" "5.83030303030303" "4.73333333333333"
"165" "5.62424242424242" "5.65454545454545"
"158" "6.01898734177215" "4.70253164556962"
"174" "5.79885057471264" "4.82183908045977"
"169" "6.08284023668639" "4.9585798816568"
"164" "5.68292682926829" "5.29878048780488"
"168" "5.77976190476191" "4.82142857142857"
"170" "5.80588235294118" "4.91176470588235"
"160" "5.74375" "5.6625"
"152" "5.74342105263158" "5.07894736842105"
"153" "5.83660130718954" "4.56209150326797"
"174" "5.78735632183908" "5.28735632183908"
"155" "5.69677419354839" "5.05161290322581"
"180" "5.91666666666667" "5.17222222222222"
"151" "5.44370860927152" "5.34437086092715"
"178" "5.8314606741573" "4.89325842696629"
"174" "5.70689655172414" "4.94827586206897"
"185" "6" "5.17297297297297"
"145" "5.73103448275862" "5.27586206896552"
"195" "5.82564102564103" "5.42051282051282"
"194" "5.64432989690722" "5.29896907216495"
"147" "5.62585034013605" "5.18367346938776"
"150" "5.78666666666667" "4.5"
"160" "5.975" "4.84375"
"170" "5.70588235294118" "5.58823529411765"
"166" "5.91566265060241" "4.68072289156626"
"196" "5.62755102040816" "5.37755102040816"
"136" "5.70588235294118" "5.31617647058824"
"196" "6.0969387755102" "5.37244897959184"
"181" "5.72375690607735" "5.33149171270718"
"169" "5.84615384615385" "5.13609467455621"
"145" "5.81379310344828" "4.6"
"187" "5.61497326203209" "5.20320855614973"
"185" "5.67027027027027" "5.56216216216216"
"147" "5.48299319727891" "4.74149659863946"
"164" "5.57317073170732" "4.8719512195122"
"191" "5.64921465968586" "5.01047120418848"
"142" "5.64788732394366" "5.47887323943662"
"169" "5.97633136094675" "4.99408284023669"
"168" "5.61904761904762" "5.31547619047619"
"160" "5.95" "4.59375"
"167" "5.66467065868263" "5.26946107784431"
"162" "5.72222222222222" "5.35802469135802"
"173" "5.47976878612717" "5.6878612716763"
"171" "5.92982456140351" "4.74269005847953"
"175" "5.60571428571429" "5.63428571428571"
"163" "5.55828220858896" "5.43558282208589"
"176" "5.68181818181818" "4.77840909090909"
"201" "5.72139303482587" "5.12437810945274"
"193" "5.69948186528497" "5.51813471502591"
"149" "5.57046979865772" "5.11409395973154"
"199" "5.69849246231156" "5.2964824120603"
"154" "5.91558441558442" "5.43506493506494"
"185" "5.77837837837838" "4.9027027027027"
"164" "5.67073170731707" "5.8109756097561"
"142" "5.7112676056338" "5.26760563380282"
"149" "5.60402684563758" "5.44295302013423"
"191" "6.05759162303665" "4.99476439790576"
"149" "5.57046979865772" "5.18120805369128"
"154" "5.68181818181818" "5.16233766233766"
"177" "6.00564971751412" "4.84745762711864"
"180" "5.85555555555556" "5.31666666666667"
"171" "5.69590643274854" "5.6374269005848"
"144" "6.05555555555556" "4.64583333333333"
"168" "5.55357142857143" "5.44047619047619"
"139" "5.50359712230216" "5.31654676258993"
"176" "5.96022727272727" "5.375"
"146" "5.41780821917808" "5.32191780821918"
"161" "5.71428571428571" "4.74534161490683"
"140" "5.89285714285714" "4.95714285714286"
"188" "5.81914893617021" "5.31382978723404"
"146" "5.86986301369863" "5.24657534246575"
"152" "6.07236842105263" "4.92105263157895"
"185" "5.87027027027027" "5.47567567567568"
"169" "5.94674556213018" "5.57396449704142"
"153" "6.03267973856209" "5.50980392156863"
"168" "6" "4.85714285714286"
"171" "5.38011695906433" "5.51461988304094"
"148" "5.97972972972973" "4.86486486486486"
"179" "5.60893854748603" "5.47486033519553"
"156" "5.71153846153846" "5.17948717948718"
"160" "6.1125" "4.84375"
"167" "6.02994011976048" "4.65269461077844"
"175" "5.73142857142857" "5.48571428571429"
"163" "6.00613496932515" "4.79141104294479"
"166" "6.20481927710843" "4.8433734939759"
"167" "5.77844311377245" "5.62275449101796"
"149" "5.71140939597315" "5.40939597315436"
"142" "5.70422535211268" "5.11971830985915"
"183" "5.97814207650273" "5.04371584699454"
"143" "5.89510489510489" "5.04895104895105"
"157" "6.18471337579618" "4.60509554140127"
"173" "5.63005780346821" "5.48554913294798"
"182" "5.87362637362637" "4.83516483516483"
"192" "5.96354166666667" "5.07291666666667"
"185" "6.03783783783784" "4.82702702702703"
"154" "5.42207792207792" "5.24025974025974"
"175" "5.71428571428571" "4.98857142857143"
"170" "5.99411764705882" "4.92941176470588"
"163" "5.48466257668712" "5.14723926380368"
"145" "5.77241379310345" "5.29655172413793"
"149" "5.79194630872483" "4.46979865771812"
"183" "5.83060109289617" "5.15846994535519"
"154" "6.15584415584416" "5.15584415584416"
"179" "5.84916201117318" "4.96648044692737"
"154" "5.5974025974026" "5.21428571428571"
"167" "6.04191616766467" "4.86826347305389"
"198" "5.82323232323232" "5.27777777777778"
"189" "5.85714285714286" "5.12169312169312"
"133" "5.82706766917293" "5.06766917293233"
"196" "5.72959183673469" "5.48979591836735"
"163" "5.91411042944785" "5.43558282208589"
"148" "5.90540540540541" "5.02702702702703"
"148" "5.75" "4.58108108108108"
"166" "5.95783132530121" "5.03012048192771"
"166" "5.77710843373494" "5.53012048192771"
"166" "5.98795180722892" "4.74698795180723"
"180" "5.54444444444444" "5.37777777777778"
"146" "5.68493150684932" "5.06849315068493"
"194" "5.88659793814433" "5.38659793814433"
"175" "5.80571428571429" "5.55428571428571"
"176" "5.77272727272727" "5.36363636363636"
"151" "5.86092715231788" "4.82119205298013"
"184" "5.56521739130435" "5.35326086956522"
"171" "5.73684210526316" "5.5906432748538"
"154" "5.82467532467532" "4.70779220779221"
"186" "5.65591397849462" "5.04838709677419"
"192" "5.88541666666667" "4.953125"
"158" "5.48101265822785" "5.41772151898734"
"180" "5.96666666666667" "5.01111111111111"
"164" "5.64024390243902" "5.36585365853659"
"170" "5.86470588235294" "4.72941176470588"
"167" "5.77245508982036" "5.46107784431138"
"145" "5.69655172413793" "5.40689655172414"
"166" "5.60240963855422" "5.53614457831325"
"164" "6.04878048780488" "4.6890243902439"
"161" "5.88819875776398" "5.66459627329193"
"142" "5.45070422535211" "5.2887323943662"
"182" "6.12087912087912" "4.96153846153846"
"187" "5.85561497326203" "5.09090909090909"
"186" "5.64516129032258" "5.37634408602151"
"130" "5.74615384615385" "5.3"
"181" "5.82872928176796" "5.38674033149171"
"163" "5.42331288343558" "5.50306748466258"
"166" "5.81325301204819" "4.93373493975904"
"154" "5.54545454545455" "5.46103896103896"
"136" "5.59558823529412" "5.19852941176471"
"140" "5.5" "5.45714285714286"
"176" "5.97159090909091" "5.17045454545455"
"145" "5.71034482758621" "5.31034482758621"
"160" "5.76875" "5.275"
"194" "5.89175257731959" "5.39175257731959"
"178" "5.87078651685393" "5.29213483146067"
"161" "5.73913043478261" "5.71428571428571"
"161" "5.93167701863354" "4.73913043478261"
"174" "5.45977011494253" "5.23563218390805"
"146" "5.95205479452055" "5.01369863013699"
"183" "5.79781420765027" "5.31147540983607"
"171" "5.55555555555556" "4.95906432748538"
"157" "5.89171974522293" "4.93630573248408"
"140" "5.64285714285714" "5.27142857142857"
"191" "5.63874345549738" "5.31937172774869"
"143" "5.9020979020979" "4.99300699300699"
"156" "5.78846153846154" "4.65384615384615"
"188" "5.72872340425532" "5.50531914893617"
"156" "5.55128205128205" "5.51282051282051"
"137" "5.64233576642336" "5.42335766423358"
"159" "6" "4.78616352201258"
"145" "5.51724137931035" "5.40689655172414"
"170" "6.06470588235294" "4.90588235294118"
"173" "5.61271676300578" "5.3121387283237"
"151" "5.87417218543046" "4.6953642384106"
"167" "5.97604790419162" "4.8502994011976"
"173" "5.98265895953757" "4.66473988439306"
"169" "5.65680473372781" "5.44378698224852"
"174" "5.70114942528736" "4.90804597701149"
"164" "5.88414634146341" "5.09756097560976"
"176" "5.73295454545455" "5.49431818181818"
"140" "5.86428571428571" "5.46428571428571"
"144" "5.74305555555556" "5.16666666666667"
"191" "5.84293193717278" "5.22513089005236"
"145" "5.7448275862069" "4.76551724137931"
"191" "5.92670157068063" "4.91623036649215"
"157" "5.79617834394904" "5.29936305732484"
"177" "5.76271186440678" "4.82485875706215"
"195" "5.82051282051282" "5.05128205128205"
"164" "5.60975609756098" "4.92073170731707"
"158" "5.5253164556962" "5.54430379746835"
"177" "5.85875706214689" "4.87570621468927"
"199" "5.91959798994975" "5.30653266331658"
"143" "5.54545454545455" "5.4965034965035"
"143" "5.74825174825175" "4.97902097902098"
"152" "5.80263157894737" "5.05263157894737"
"171" "5.70175438596491" "5.56140350877193"
"143" "5.88111888111888" "5.05594405594406"
"186" "5.86021505376344" "5.10215053763441"
"154" "5.68831168831169" "5.14935064935065"
"188" "5.97872340425532" "5.1436170212766"
"201" "5.83084577114428" "5.37313432835821"
"164" "5.92682926829268" "5.15243902439024"
"134" "5.90298507462687" "4.93283582089552"
"168" "5.91071428571429" "5.30952380952381"
"177" "5.63276836158192" "5.3954802259887"
"150" "5.78" "4.8"
"158" "5.58227848101266" "4.51898734177215"
"176" "5.86931818181818" "4.91477272727273"
"160" "5.54375" "5.4"
"171" "6.05847953216374" "4.6374269005848"
"181" "5.80110497237569" "5.48066298342541"
"144" "6.07638888888889" "4.92361111111111"
"179" "5.8268156424581" "5.62569832402235"
"181" "5.5524861878453" "5.31491712707182"
"176" "5.77840909090909" "5.44318181818182"
"150" "6.20666666666667" "5.10666666666667"
