"framesum" "col" "row"
"436" "4.09633027522936" "5.39220183486239"
"190" "5.65263157894737" "5.47368421052632"
"133" "5.28571428571429" "6.06766917293233"
"167" "5.59880239520958" "5.68263473053892"
"152" "5.5" "6.15131578947368"
"151" "5.78807947019868" "5.19867549668874"
"159" "5.27044025157233" "6.06289308176101"
"147" "5.42857142857143" "5.91836734693878"
"165" "5.40606060606061" "6.16969696969697"
"148" "5.48648648648649" "5.31756756756757"
"167" "5.58083832335329" "6.22155688622755"
"164" "5.29878048780488" "5.69512195121951"
"154" "5.49350649350649" "4.91558441558442"
"166" "5.57228915662651" "5.75301204819277"
"134" "5.1044776119403" "5.94029850746269"
"149" "5.2013422818792" "5.32885906040268"
"174" "5.44827586206897" "5.87931034482759"
"235" "5.57021276595745" "5.5063829787234"
"846" "4.9160756501182" "4.32033096926714"
"574" "5.06794425087108" "4.3815331010453"
"431" "5.19257540603248" "4.63341067285383"
"331" "5.31419939577039" "5.12688821752266"
"227" "5.67400881057269" "4.95594713656388"
"195" "5.56410256410256" "5.52307692307692"
"171" "5.47368421052632" "6.10526315789474"
"177" "5.27683615819209" "4.94915254237288"
"159" "5.52201257861635" "5.09433962264151"
"164" "5.59146341463415" "5.0609756097561"
"139" "4.86330935251799" "5.93525179856115"
"166" "5.65060240963855" "5.21084337349398"
"172" "5.03488372093023" "5.97674418604651"
"154" "5.38311688311688" "5.43506493506494"
"161" "5.7888198757764" "5.79503105590062"
"166" "5.19879518072289" "5.81927710843374"
"164" "5.1219512195122" "5.79878048780488"
"147" "5.62585034013605" "5.19727891156463"
"180" "5.21666666666667" "5.83333333333333"
"175" "5.12" "5.93714285714286"
"134" "5.53731343283582" "5.07462686567164"
"481" "5.52806652806653" "4.83991683991684"
"1009" "5.30822596630327" "3.51139742319128"
"541" "5.25138632162662" "3.69685767097967"
"328" "5.44817073170732" "4.43292682926829"
"314" "5.26751592356688" "4.95859872611465"
"297" "5.51178451178451" "4.4983164983165"
"306" "5.4281045751634" "4.82352941176471"
"257" "5.42412451361868" "5.18677042801556"
"213" "5.47417840375587" "5.36150234741784"
"168" "5.50595238095238" "4.61309523809524"
"166" "5.48192771084337" "6.06626506024096"
"163" "5.19018404907975" "5.76687116564417"
"161" "5.47826086956522" "5.26708074534162"
"170" "5.48823529411765" "5.10588235294118"
"187" "5.60427807486631" "5.49197860962567"
"156" "4.94230769230769" "5.6025641025641"
"167" "5.61676646706587" "5.13173652694611"
"161" "5.39751552795031" "5.72049689440994"
"158" "5.50632911392405" "5.06962025316456"
"179" "5.45251396648045" "6.06703910614525"
"177" "5.6271186440678" "5.86440677966102"
"998" "5.46793587174349" "3.68837675350701"
"1076" "5.60687732342007" "3.22862453531599"
"727" "5.57359009628611" "3.5818431911967"
"709" "5.58110014104372" "3.5867418899859"
"799" "5.53191489361702" "3.39173967459324"
"864" "5.46527777777778" "3.46643518518519"
"782" "5.56777493606138" "3.71099744245524"
"600" "5.53833333333333" "4.02166666666667"
"404" "5.6980198019802" "4.48514851485149"
