"framesum" "col" "row"
"4215" "3.32977461447212" "4.68991696322657"
"1194" "5.47989949748744" "5.31993299832496"
"1239" "5.50282485875706" "5.26876513317191"
"1200" "5.44583333333333" "5.30916666666667"
"1189" "5.50042052144659" "5.26072329688814"
"1193" "5.43671416596815" "5.31936295054484"
"1204" "5.53571428571429" "5.22009966777409"
"1202" "5.5108153078203" "5.17720465890183"
"1197" "5.48705096073517" "5.20217209690894"
"1201" "5.45628642797669" "5.25895087427144"
"1218" "5.5" "5.18226600985222"
"1218" "5.48768472906404" "5.22660098522168"
"1220" "5.42704918032787" "5.33360655737705"
"1230" "5.45528455284553" "5.14065040650407"
"1238" "5.47738287560582" "5.22536348949919"
"1220" "5.46147540983607" "5.2844262295082"
"1257" "5.47812251392204" "5.21081941129674"
"1256" "5.44426751592357" "5.25636942675159"
"1216" "5.44325657894737" "5.24259868421053"
"1252" "5.46964856230032" "5.27476038338658"
"1239" "5.48748991121872" "5.20661824051655"
"1255" "5.45418326693227" "5.28446215139442"
"1232" "5.43181818181818" "5.2775974025974"
"1263" "5.46714172604909" "5.23277909738717"
"1271" "5.44531864673485" "5.22895357985838"
"1234" "5.43111831442464" "5.30226904376013"
"1211" "5.43765483071841" "5.25846407927333"
"1227" "5.46128769356153" "5.21678891605542"
"1255" "5.45099601593625" "5.2796812749004"
"1225" "5.44163265306122" "5.19836734693878"
"1231" "5.45085296506905" "5.23558082859464"
"1216" "5.40296052631579" "5.30263157894737"
"1242" "5.45813204508857" "5.23590982286634"
"1232" "5.4512987012987" "5.23701298701299"
"1227" "5.45965770171149" "5.25101874490628"
"1224" "5.40359477124183" "5.26470588235294"
"1237" "5.43492320129345" "5.24090541632983"
"1237" "5.43330638641875" "5.27890056588521"
"1198" "5.45325542570952" "5.25792988313856"
"1202" "5.45507487520799" "5.22545757071547"
"1231" "5.46141348497157" "5.26645004061738"
"1257" "5.43357199681782" "5.27366746221162"
"1237" "5.48342764753436" "5.21018593371059"
"1255" "5.46215139442231" "5.23346613545817"
"1249" "5.43875100080064" "5.24739791833467"
"1270" "5.48582677165354" "5.24015748031496"
"1261" "5.44250594766059" "5.28707375099128"
"1251" "5.46203037569944" "5.26458832933653"
"1235" "5.44534412955466" "5.22348178137652"
"1268" "5.45031545741325" "5.26340694006309"
"1270" "5.4488188976378" "5.26141732283465"
"1236" "5.44417475728155" "5.22815533980583"
"1263" "5.44813935075218" "5.15281076801267"
"1261" "5.46074544012688" "5.20618556701031"
"1244" "5.42443729903537" "5.27090032154341"
"1274" "5.49843014128728" "5.16562009419152"
"1280" "5.4546875" "5.25234375"
"1254" "5.46810207336523" "5.20494417862839"
"1273" "5.47368421052632" "5.26001571091909"
"1284" "5.45249221183801" "5.27180685358255"
"1286" "5.41757387247278" "5.27527216174184"
"1257" "5.4884645982498" "5.18933969769292"
"1284" "5.44859813084112" "5.24766355140187"
"1277" "5.45105716523101" "5.29130775254503"
"1272" "5.44418238993711" "5.18317610062893"
"1287" "5.44133644133644" "5.1965811965812"
"1283" "5.43725643024162" "5.1925175370226"
"1265" "5.42687747035573" "5.25612648221344"
"1286" "5.45412130637636" "5.19828926905132"
"1297" "5.41249036237471" "5.236700077101"
"1283" "5.43102104442712" "5.21122369446609"
"1283" "5.38581449727202" "5.29540140296181"
"1260" "5.37857142857143" "5.28412698412698"
"1271" "5.35011801730921" "5.28953579858379"
"1255" "5.37370517928287" "5.21115537848606"
"1276" "5.3448275862069" "5.28369905956113"
"1253" "5.34477254588986" "5.27454110135674"
"1263" "5.39034045922407" "5.20348376880443"
"1280" "5.37578125" "5.2171875"
"1283" "5.41777084957132" "5.2564302416212"
"1256" "5.35509554140127" "5.27070063694268"
"1286" "5.38413685847589" "5.27293934681182"
"1250" "5.396" "5.3288"
"1257" "5.41766109785203" "5.23866348448687"
"1267" "5.36858721389108" "5.344909234412"
"1262" "5.3716323296355" "5.30427892234548"
"1279" "5.37060203283816" "5.33541829554339"
"1308" "5.41437308868502" "5.23165137614679"
"1291" "5.35166537567777" "5.33927188226181"
"1283" "5.39049103663289" "5.33047544816836"
"1283" "5.46843335931411" "5.22915042868277"
"1285" "5.45603112840467" "5.28715953307393"
"1268" "5.46608832807571" "5.31940063091483"
"1218" "5.46141215106732" "5.27339901477832"
"1276" "5.47805642633229" "5.31269592476489"
"1285" "5.43346303501946" "5.3011673151751"
"1304" "5.49156441717791" "5.24769938650307"
"1287" "5.43123543123543" "5.32789432789433"
"1255" "5.45896414342629" "5.25338645418327"
"1268" "5.45741324921136" "5.25473186119874"
"1292" "5.49613003095975" "5.26315789473684"
"1273" "5.4344069128044" "5.28201099764336"
"1268" "5.45268138801262" "5.26419558359621"
"1309" "5.47211611917494" "5.29793735676089"
"1295" "5.42239382239382" "5.25714285714286"
"1301" "5.45042275172944" "5.28362797847809"
