"framesum" "col" "row"
"58" "5.81034482758621" "7"
"83" "5.96385542168675" "6.75903614457831"
"56" "5.375" "7.05357142857143"
"49" "6.26530612244898" "7"
"61" "5.70491803278689" "6.70491803278689"
"82" "5.96341463414634" "6.97560975609756"
"62" "5.33870967741935" "6.56451612903226"
"67" "6.29850746268657" "6.3134328358209"
"81" "5.91358024691358" "7.01234567901235"
"52" "5.25" "7.84615384615385"
"60" "6.13333333333333" "5.96666666666667"
"81" "5.93827160493827" "7.25925925925926"
"51" "5.64705882352941" "6.74509803921569"
"68" "6.25" "5.98529411764706"
"69" "5.52173913043478" "7.34782608695652"
"71" "5.73239436619718" "5.73239436619718"
"65" "6.21538461538462" "6.47692307692308"
"52" "5.98076923076923" "6.07692307692308"
"80" "5.425" "7.2625"
"55" "6.09090909090909" "6.16363636363636"
"70" "5.75714285714286" "5.82857142857143"
"78" "5.76923076923077" "7.19230769230769"
"60" "5.86666666666667" "7.55"
"54" "5.42592592592593" "7.53703703703704"
"93" "6.18279569892473" "6.03225806451613"
"54" "5.59259259259259" "7.12962962962963"
"61" "6.40983606557377" "6.18032786885246"
"75" "5.61333333333333" "7.18666666666667"
"49" "5.87755102040816" "5.6734693877551"
"82" "6.47560975609756" "5.98780487804878"
"77" "6.37662337662338" "6.16883116883117"
"62" "5.66129032258065" "7.46774193548387"
"71" "5.98591549295775" "5.98591549295775"
"74" "5.78378378378378" "6.22972972972973"
"77" "5.33766233766234" "7.7012987012987"
"62" "5.46774193548387" "7.17741935483871"
"63" "5.88888888888889" "5.76190476190476"
"83" "6.06024096385542" "6.63855421686747"
"59" "5.52542372881356" "6.72881355932203"
"74" "6.43243243243243" "6.17567567567568"
"55" "5.54545454545455" "7.27272727272727"
"81" "6.02469135802469" "6.24691358024691"
"75" "6.16" "6.46666666666667"
"81" "6.53086419753086" "6.30864197530864"
"68" "5.60294117647059" "6.51470588235294"
"90" "6.16666666666667" "5.75555555555556"
"87" "5.93103448275862" "6.17241379310345"
"48" "5.35416666666667" "7.89583333333333"
"45" "5.73333333333333" "7.33333333333333"
"55" "5.72727272727273" "6.54545454545455"
"82" "5.89024390243902" "6.79268292682927"
"63" "5.80952380952381" "6.12698412698413"
"79" "6.34177215189873" "6.53164556962025"
"63" "5.15873015873016" "7.47619047619048"
"98" "6.04081632653061" "6.41836734693878"
"93" "5.70967741935484" "6.56989247311828"
"77" "6.14285714285714" "6.68831168831169"
"54" "5.87037037037037" "6.85185185185185"
"77" "5.61038961038961" "6.02597402597403"
"98" "5.72448979591837" "6.61224489795918"
"55" "5.69090909090909" "7.29090909090909"
"57" "5.47368421052632" "6.57894736842105"
"76" "6.57894736842105" "5.59210526315789"
"80" "5" "7.0875"
"66" "6.33333333333333" "5.93939393939394"
"77" "5.72727272727273" "6.61038961038961"
"60" "5.5" "6.98333333333333"
"85" "6.50588235294118" "6.49411764705882"
"86" "5.77906976744186" "7.30232558139535"
"91" "5.76923076923077" "6.95604395604396"
"41" "6.09756097560976" "6.21951219512195"
"80" "5.7125" "6.825"
"84" "5.94047619047619" "7.19047619047619"
"60" "5.48333333333333" "5.68333333333333"
"58" "5.58620689655172" "4.86206896551724"
"68" "5.88235294117647" "6.14705882352941"
"71" "4.91549295774648" "7.1830985915493"
"93" "6.02150537634409" "6.23655913978495"
"91" "5.76923076923077" "7.13186813186813"
"59" "6.28813559322034" "6.35593220338983"
"81" "5.61728395061728" "6.83950617283951"
"77" "5.38961038961039" "7.33766233766234"
"76" "5.57894736842105" "7.27631578947368"
"66" "5.98484848484848" "6.39393939393939"
"88" "5.44318181818182" "7.19318181818182"
"69" "5.78260869565217" "7.44927536231884"
"61" "5.54098360655738" "5.86885245901639"
"70" "5.52857142857143" "6.05714285714286"
"77" "5.76623376623377" "6.2987012987013"
"65" "5.55384615384615" "7.49230769230769"
"81" "6.17283950617284" "6.39506172839506"
"72" "5.59722222222222" "7.66666666666667"
"67" "6.1044776119403" "6.11940298507463"
"77" "5.38961038961039" "7.4025974025974"
"67" "5.7910447761194" "7.6865671641791"
"78" "5.30769230769231" "7.3974358974359"
"67" "5.91044776119403" "5.92537313432836"
"75" "5.41333333333333" "7.44"
"67" "5.14925373134328" "7.11940298507463"
"85" "5.95294117647059" "5.90588235294118"
"94" "6.17021276595745" "5.91489361702128"
"99" "5.73737373737374" "6.98989898989899"
"50" "5.7" "6.9"
"89" "5.98876404494382" "6.61797752808989"
"80" "5.4" "7.225"
"78" "6.32051282051282" "6.02564102564103"
"66" "5.42424242424242" "7.48484848484848"
"56" "5.875" "7.69642857142857"
"68" "4.85294117647059" "7.22058823529412"
"83" "5.62650602409639" "6.14457831325301"
"72" "5.56944444444444" "7.61111111111111"
"57" "5.6140350877193" "6.89473684210526"
"90" "6.03333333333333" "6.07777777777778"
"93" "5.65591397849462" "7.09677419354839"
"72" "5.75" "7.29166666666667"
"47" "5.78723404255319" "6.63829787234043"
"87" "5.59770114942529" "7.11494252873563"
"61" "5.57377049180328" "7.0655737704918"
"75" "6.10666666666667" "6.18666666666667"
"65" "5.15384615384615" "7.75384615384615"
"56" "6.10714285714286" "6.89285714285714"
"56" "5.57142857142857" "7.21428571428571"
"97" "5.75257731958763" "6.51546391752577"
"57" "5.03508771929825" "6.87719298245614"
"71" "5.3943661971831" "6.64788732394366"
"77" "6.20779220779221" "6.81818181818182"
"75" "6.04" "6.88"
"84" "5.76190476190476" "7.30952380952381"
"66" "6.07575757575758" "5.86363636363636"
"73" "5.52054794520548" "6.95890410958904"
"49" "5.44897959183673" "6.93877551020408"
"86" "5.82558139534884" "6.72093023255814"
"48" "5.39583333333333" "7.66666666666667"
"55" "5.98181818181818" "6.2"
"56" "5.75" "6.73214285714286"
"96" "5.90625" "6.66666666666667"
"48" "6.02083333333333" "7.04166666666667"
"56" "5.94642857142857" "7.14285714285714"
"91" "5.42857142857143" "6.8021978021978"
"84" "6.10714285714286" "7.32142857142857"
"61" "5.83606557377049" "7.60655737704918"
"69" "5.82608695652174" "6.02898550724638"
"72" "5.31944444444444" "7.47222222222222"
"56" "5.75" "6.30357142857143"
"84" "5.83333333333333" "7.01190476190476"
"53" "5.54716981132075" "7.26415094339623"
"60" "6.46666666666667" "6.35"
"64" "5.953125" "5.9375"
"68" "5.38235294117647" "6.85294117647059"
"59" "5.72881355932203" "6"
"71" "6" "6.07042253521127"
"85" "5.75294117647059" "7.09411764705882"
"72" "5.73611111111111" "7.52777777777778"
"52" "5.59615384615385" "7.40384615384615"
"84" "5.95238095238095" "6.35714285714286"
"50" "4.94" "7.42"
"70" "5.97142857142857" "5.81428571428571"
"67" "5.62686567164179" "7.41791044776119"
"63" "5.61904761904762" "6"
"91" "6.03296703296703" "5.92307692307692"
"69" "6.42028985507246" "6.34782608695652"
"76" "5.47368421052632" "7.42105263157895"
"68" "6.20588235294118" "5.60294117647059"
"76" "6.40789473684211" "6.07894736842105"
"70" "5.74285714285714" "7.32857142857143"
"58" "5.87931034482759" "7.46551724137931"
"54" "5.64814814814815" "6.85185185185185"
"94" "5.98936170212766" "6.75531914893617"
"56" "5.78571428571429" "7.10714285714286"
"69" "6.27536231884058" "6.46376811594203"
"71" "5.92957746478873" "7.50704225352113"
"71" "5.67605633802817" "5.6056338028169"
"91" "5.91208791208791" "6.18681318681319"
"92" "6.3804347826087" "5.90217391304348"
"51" "5.68627450980392" "7.15686274509804"
"82" "6.02439024390244" "6.21951219512195"
"81" "6.58024691358025" "6.51851851851852"
"73" "5.31506849315068" "7.05479452054795"
"60" "5.83333333333333" "6.48333333333333"
"56" "6.23214285714286" "5.35714285714286"
"97" "5.84536082474227" "6.72164948453608"
"55" "5.90909090909091" "6.07272727272727"
"88" "5.94318181818182" "6.10227272727273"
"59" "5.25423728813559" "7.16949152542373"
"93" "6.03225806451613" "6.0752688172043"
"80" "6.2" "6.575"
"78" "5.93589743589744" "6.12820512820513"
"55" "5.63636363636364" "7.70909090909091"
"91" "5.56043956043956" "6.43956043956044"
"86" "6" "6.7906976744186"
"59" "5.42372881355932" "6.89830508474576"
"58" "5.51724137931035" "6.41379310344828"
"65" "5.87692307692308" "6.04615384615385"
"81" "5.39506172839506" "7.1358024691358"
"66" "5.8030303030303" "5.78787878787879"
"92" "5.89130434782609" "7.21739130434783"
"54" "5.81481481481481" "6.96296296296296"
"100" "5.94" "6.68"
"93" "6.02150537634409" "7.35483870967742"
"85" "5.91764705882353" "6.8"
"56" "6.01785714285714" "5.96428571428571"
"93" "5.81720430107527" "6.8494623655914"
"74" "5.55405405405405" "7.18918918918919"
"52" "4.96153846153846" "6.76923076923077"
"71" "5.61971830985915" "5.76056338028169"
"87" "6.10344827586207" "5.8735632183908"
"64" "5.40625" "7.71875"
"82" "5.42682926829268" "5.74390243902439"
"79" "5.69620253164557" "6.83544303797468"
"59" "5.72881355932203" "6.01694915254237"
"76" "6.11842105263158" "7.06578947368421"
"79" "5.72151898734177" "7.0379746835443"
"83" "5.63855421686747" "6.78313253012048"
"55" "5.47272727272727" "6.30909090909091"
"87" "5.67816091954023" "7.2183908045977"
"82" "5.41463414634146" "7.18292682926829"
"77" "5.37662337662338" "6.22077922077922"
"72" "5.91666666666667" "6.47222222222222"
"98" "5.96938775510204" "6.61224489795918"
"62" "5.24193548387097" "7.17741935483871"
"96" "6.19791666666667" "6.51041666666667"
"76" "5.92105263157895" "7.48684210526316"
"65" "6.2" "5.63076923076923"
"96" "5.90625" "7.40625"
"70" "5.92857142857143" "7.22857142857143"
"74" "5.22972972972973" "7.09459459459459"
"62" "6.25806451612903" "6.90322580645161"
"77" "5.74025974025974" "7.58441558441558"
"80" "5.4125" "7.4125"
"69" "5.81159420289855" "5.46376811594203"
"72" "6.20833333333333" "6.13888888888889"
"78" "5.84615384615385" "6.46153846153846"
