"framesum" "col" "row"
"868" "4.04032258064516" "5.20046082949309"
"271" "5.69741697416974" "5.61992619926199"
"290" "6.01724137931035" "5.02758620689655"
"260" "5.83076923076923" "5.32692307692308"
"262" "6.07251908396947" "5.16030534351145"
"286" "5.90559440559441" "5.48951048951049"
"317" "6.24290220820189" "5.06624605678233"
"245" "6.00816326530612" "4.95102040816327"
"242" "6.18181818181818" "5.10743801652893"
"262" "6.0763358778626" "5.47709923664122"
"220" "6.07272727272727" "5.07272727272727"
"267" "6.2247191011236" "5.04494382022472"
"229" "5.58951965065502" "5.32751091703057"
"216" "5.48611111111111" "4.77314814814815"
"206" "5.76699029126214" "5.05825242718447"
"147" "5.87755102040816" "6.08163265306122"
"126" "6.09523809523809" "5.38888888888889"
"157" "5.74522292993631" "5.85350318471338"
"109" "5.94495412844037" "5.63302752293578"
"145" "6.13103448275862" "6.00689655172414"
"125" "6.16" "5.416"
"132" "6.28787878787879" "5.31818181818182"
"109" "5.4954128440367" "6.41284403669725"
"140" "6.00714285714286" "5.37857142857143"
"160" "6.1375" "5.575"
"112" "5.69642857142857" "6.08035714285714"
"94" "5.87234042553191" "6.13829787234043"
"102" "5.88235294117647" "5.56862745098039"
"143" "5.63636363636364" "5.90909090909091"
"114" "6.21052631578947" "5.50877192982456"
"135" "5.98518518518518" "5.43703703703704"
"115" "5.74782608695652" "5.83478260869565"
"143" "6.46153846153846" "5.79020979020979"
"146" "5.92465753424658" "5.95890410958904"
"250" "5.56" "5.612"
"269" "5.25278810408922" "5.5724907063197"
"290" "5.79310344827586" "5.44827586206897"
"272" "5.54411764705882" "5.57720588235294"
"250" "5.316" "5.556"
"240" "5.38333333333333" "5.05"
"294" "5.54761904761905" "5.15646258503401"
"327" "5.41284403669725" "5.70030581039755"
"293" "5.66552901023891" "5.3617747440273"
"296" "5.80743243243243" "5.61824324324324"
"252" "5.8015873015873" "5.32142857142857"
"280" "5.75" "5.60357142857143"
"270" "5.7037037037037" "5.62962962962963"
"306" "5.79411764705882" "5.66993464052288"
"258" "6.08914728682171" "5.41085271317829"
"310" "5.81612903225806" "5.74838709677419"
"285" "5.8280701754386" "5.5859649122807"
"293" "5.98634812286689" "5.05119453924915"
"294" "6.11904761904762" "5.29251700680272"
"320" "6.109375" "5.2375"
"251" "5.96414342629482" "5.56573705179283"
"258" "6.2906976744186" "5.46124031007752"
"292" "5.96917808219178" "5.56849315068493"
"265" "6.19622641509434" "5.23018867924528"
"278" "6.38129496402878" "5.53237410071942"
"302" "6.27814569536424" "5.35099337748344"
"278" "6.11510791366906" "5.11151079136691"
"289" "6.29411764705882" "4.97231833910035"
"261" "6.08045977011494" "5.26436781609195"
"291" "6.45704467353952" "5.38831615120275"
"267" "6.28464419475655" "5.00374531835206"
"279" "6.18637992831541" "5.02150537634409"
"279" "6.07885304659498" "5.45519713261649"
"242" "6.23140495867769" "5.28099173553719"
"209" "6.16746411483254" "5.68421052631579"
"170" "5.72941176470588" "5.86470588235294"
"210" "6.22857142857143" "5.49047619047619"
"168" "5.82142857142857" "5.78571428571429"
"138" "5.79710144927536" "5.76811594202899"
"124" "5.35483870967742" "6.09677419354839"
"128" "5.8359375" "5.6171875"
"106" "5.92452830188679" "6.11320754716981"
"103" "5.52427184466019" "6.32038834951456"
"152" "5.61184210526316" "5.85526315789474"
"159" "5.89308176100629" "6.0440251572327"
"133" "5.84210526315789" "6.14285714285714"
"116" "6.07758620689655" "5.73275862068965"
"124" "5.80645161290323" "6.39516129032258"
"126" "5.65079365079365" "5.92857142857143"
"138" "5.81159420289855" "5.57971014492754"
"111" "5.32432432432432" "6.13513513513514"
"114" "5.95614035087719" "5.95614035087719"
"123" "5.82113821138211" "5.88617886178862"
"170" "5.75294117647059" "5.98235294117647"
"124" "5.41129032258065" "5.89516129032258"
"127" "5.43307086614173" "5.46456692913386"
"296" "5.2972972972973" "6.0472972972973"
"390" "5.6948717948718" "5.72051282051282"
"310" "5.46451612903226" "5.63225806451613"
"294" "5.85714285714286" "5.28231292517007"
"285" "5.27719298245614" "5.8140350877193"
"267" "5.27715355805243" "5.61423220973783"
"309" "5.3495145631068" "5.67637540453074"
"233" "5.36480686695279" "5.22317596566524"
"275" "5.73818181818182" "5.32363636363636"
"286" "5.66433566433566" "5.43006993006993"
"278" "5.2841726618705" "5.68345323741007"
"265" "5.69056603773585" "5.18490566037736"
"325" "5.63692307692308" "5.36"
"305" "5.55409836065574" "5.85901639344262"
"286" "5.37762237762238" "5.7027972027972"
"278" "5.6726618705036" "5.51079136690648"
"329" "5.47112462006079" "5.36170212765957"
"306" "5.52287581699346" "5.66013071895425"
"304" "5.82894736842105" "5.54605263157895"
"285" "5.61052631578947" "5.76140350877193"
"267" "5.63295880149813" "5.61797752808989"
"274" "5.95985401459854" "5.44890510948905"
"290" "5.63103448275862" "5.53448275862069"
"317" "5.66246056782334" "5.9211356466877"
"326" "5.69018404907975" "5.61656441717791"
"313" "5.84025559105431" "5.50479233226837"
"269" "5.74721189591078" "5.96282527881041"
"263" "5.66539923954373" "5.68821292775665"
"331" "5.76737160120846" "5.51359516616314"
"320" "5.9" "5.55625"
"250" "6.044" "5.352"
"251" "6.03585657370518" "5.29880478087649"
"253" "6.35177865612648" "5.60869565217391"
"260" "6.05384615384615" "5.35"
"292" "6.04794520547945" "5.26712328767123"
"246" "6.1219512195122" "5.24390243902439"
"212" "6.40094339622642" "5.45283018867925"
"215" "6.05116279069767" "5.31627906976744"
"216" "5.88425925925926" "5.7037037037037"
"166" "5.63855421686747" "5.75903614457831"
"154" "5.72077922077922" "5.48051948051948"
"156" "5.79487179487179" "5.20512820512821"
"138" "5.26811594202899" "6.26811594202899"
"130" "5.96923076923077" "5.49230769230769"
"139" "5.50359712230216" "5.88489208633094"
"110" "5.33636363636364" "6.00909090909091"
"135" "5.85185185185185" "5.91111111111111"
"142" "5.43661971830986" "6.15492957746479"
"127" "5.84251968503937" "5.83464566929134"
"114" "5.81578947368421" "5.65789473684211"
"143" "5.66433566433566" "6"
"137" "5.69343065693431" "6.22627737226277"
"128" "5.6875" "5.1171875"
"139" "5.40287769784173" "5.82014388489209"
"146" "5.82876712328767" "5.15068493150685"
"121" "5.42148760330578" "6.42148760330578"
"134" "5.52985074626866" "5.8134328358209"
"149" "5.18120805369128" "5.94630872483221"
"218" "5.38073394495413" "5.51834862385321"
"305" "5.30819672131148" "5.71147540983607"
"271" "5.51660516605166" "5.49077490774908"
"229" "5.7117903930131" "5.34934497816594"
"234" "5.71794871794872" "5.11538461538461"
"236" "5.18220338983051" "5.46610169491525"
"245" "5.17551020408163" "5.41632653061224"
"287" "5.14634146341463" "5.13240418118467"
"288" "5.25694444444444" "5.11805555555556"
"276" "5.48188405797101" "5.46014492753623"
"224" "5.33482142857143" "5.40625"
"270" "5.4" "5.35185185185185"
"248" "5.35483870967742" "5.56854838709677"
"249" "5.62650602409639" "5.48192771084337"
"237" "5.59493670886076" "5.62447257383966"
"303" "5.58085808580858" "5.61386138613861"
"280" "5.7" "5.74642857142857"
"252" "5.86507936507936" "5.32142857142857"
"245" "5.86122448979592" "5.73061224489796"
"271" "5.7970479704797" "5.61254612546125"
"321" "5.98130841121495" "5.33956386292835"
"301" "5.99667774086379" "5.51162790697674"
"315" "5.97777777777778" "5.62539682539683"
"300" "6.09666666666667" "5.33666666666667"
"334" "5.72155688622755" "5.61077844311377"
"272" "5.80147058823529" "5.375"
"263" "6.2851711026616" "5.39923954372624"
"275" "6.24" "5.44363636363636"
"229" "6.05240174672489" "5.27510917030568"
"245" "6.13061224489796" "5.36734693877551"
"226" "6.17256637168142" "5.31858407079646"
"220" "6.21818181818182" "5.28636363636364"
"194" "6.10309278350515" "5.30927835051546"
"224" "6.08035714285714" "5.60267857142857"
"190" "6.09473684210526" "5.62631578947368"
"185" "5.76756756756757" "5.90810810810811"
"169" "6.19526627218935" "5.37278106508876"
"158" "5.55696202531646" "5.9873417721519"
"124" "5.79032258064516" "5.65322580645161"
"152" "5.82236842105263" "5.92105263157895"
"127" "5.68503937007874" "5.7007874015748"
"139" "5.99280575539568" "5.72661870503597"
"121" "5.84297520661157" "5.69421487603306"
"154" "5.5" "6.11688311688312"
"130" "5.83076923076923" "5.55384615384615"
"134" "5.85074626865672" "5.02238805970149"
"146" "5.94520547945205" "6.26027397260274"
"137" "5.86861313868613" "6.39416058394161"
"119" "5.67226890756303" "6.21008403361345"
"155" "6.05806451612903" "5.74838709677419"
"115" "5.64347826086957" "6.09565217391304"
"130" "5.96153846153846" "5.48461538461538"
"139" "5.61151079136691" "6"
"129" "5.84496124031008" "5.24031007751938"
"146" "6.02739726027397" "5.29452054794521"
"141" "6.12056737588652" "5.4468085106383"
"142" "5.42957746478873" "5.7887323943662"
"194" "5.77835051546392" "5.38659793814433"
"222" "5.7027027027027" "5.42792792792793"
"271" "5.68265682656827" "5.51291512915129"
"240" "5.75416666666667" "5.2125"
"272" "5.56617647058824" "4.95220588235294"
"273" "5.59340659340659" "5.11355311355311"
"238" "5.46638655462185" "5.34033613445378"
"298" "5.46979865771812" "5.3993288590604"
"264" "5.5530303030303" "5.625"
"256" "5.875" "5.03125"
"227" "5.75330396475771" "5.23788546255507"
"258" "5.85658914728682" "5.36046511627907"
"250" "5.648" "5.572"
"223" "5.65919282511211" "5.34977578475336"
"238" "5.75210084033613" "5.67226890756303"
"223" "5.78923766816143" "5.60986547085202"
"239" "5.67782426778243" "5.43933054393305"
"250" "5.756" "5.36"
"263" "5.63878326996198" "5.4638783269962"
"299" "6" "5.23411371237458"
"232" "6.14655172413793" "5.07327586206897"
"229" "6.10480349344978" "5.48034934497817"
"254" "6.2244094488189" "5.34251968503937"
"251" "5.80478087649402" "5.61752988047809"
"240" "5.97916666666667" "5.35"
"201" "5.88059701492537" "5.38805970149254"
"217" "5.93087557603687" "5.47926267281106"
"229" "5.9825327510917" "5.70742358078603"
"153" "5.62745098039216" "5.36601307189542"
"157" "5.68789808917197" "4.92356687898089"
"166" "5.57831325301205" "5.08433734939759"
"132" "5.65909090909091" "5.9469696969697"
"172" "5.78488372093023" "5.28488372093023"
"152" "5.59868421052632" "5.69078947368421"
"138" "5.76811594202899" "4.93478260869565"
"162" "5.64197530864198" "5.82716049382716"
"154" "5.55844155844156" "6.07792207792208"
"158" "5.37341772151899" "5.78481012658228"
"136" "5.77205882352941" "5.30147058823529"
"160" "5.49375" "6.1125"
